task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_1697,iedb,0,1.0,-1.3542373180389404,0.20517848550615345,flanks_agree,8,0,1,True
foreignness,bind_1698,iedb,0,1.0,-1.3542373180389404,0.20517848550615345,flanks_agree,8,0,1,True
foreignness,bind_1699,iedb,0,1.0,-1.3542373180389404,0.20517848550615345,flanks_agree,8,0,1,True
foreignness,bind_1700,iedb,0,1.0,-1.3542373180389404,0.20517848550615345,flanks_agree,8,0,1,True
foreignness,bind_1701,iedb,0,1.0,-1.3542373180389404,0.20517848550615345,flanks_agree,8,0,1,True
foreignness,bind_1702,iedb,0,1.0,-1.3542373180389404,0.20517848550615345,flanks_agree,8,0,1,True
foreignness,bind_1715,iedb,0,1.0,0.8044471740722656,0.6909249701969731,flanks_agree,6,0,1,True
foreignness,bind_1716,iedb,0,1.0,0.8044471740722656,0.6909249701969731,flanks_agree,6,0,1,True
foreignness,bind_1717,iedb,0,1.0,0.8044471740722656,0.6909249701969731,flanks_agree,6,0,1,True
foreignness,bind_1718,iedb,0,1.0,0.8044471740722656,0.6909249701969731,flanks_agree,6,0,1,True
foreignness,bind_1719,iedb,0,1.0,0.8044471740722656,0.6909249701969731,flanks_agree,6,0,1,True
foreignness,bind_1720,iedb,0,1.0,0.8044471740722656,0.6909249701969731,flanks_agree,6,0,1,True
foreignness,bind_1721,iedb,0,1.0,0.8044471740722656,0.6909249701969731,flanks_agree,6,0,1,True
foreignness,bind_1722,iedb,0,1.0,0.8044471740722656,0.6909249701969731,flanks_agree,6,0,1,True
foreignness,bind_1723,iedb,0,1.0,-1.571842908859253,0.1719538291875387,flanks_agree,2,0,1,True
foreignness,bind_1724,iedb,0,1.0,-1.571842908859253,0.1719538291875387,flanks_agree,2,0,1,True
foreignness,bind_1758,iedb,0,1.0,0.06199414283037186,0.5154935738549454,flanks_agree,4,2,1,True
foreignness,bind_1763,iedb,0,1.0,2.035120725631714,0.8844354951855103,flanks_agree,4,2,1,True
foreignness,bind_1764,iedb,0,1.0,2.035120725631714,0.8844354951855103,flanks_agree,4,2,1,True
foreignness,bind_1799,iedb,0,1.0,2.739132881164551,0.9392966737570213,flanks_agree,4,2,1,True
foreignness,bind_1800,iedb,0,1.0,2.739132881164551,0.9392966737570213,flanks_agree,4,2,1,True
foreignness,bind_1803,iedb,0,1.0,0.33876386284828186,0.5838902192275097,flanks_agree,4,2,1,True
foreignness,bind_1804,iedb,0,1.0,0.33876386284828186,0.5838902192275097,flanks_agree,4,2,1,True
foreignness,bind_1843,iedb,0,1.0,1.2533514499664307,0.7778794739977095,flanks_agree,4,2,1,True
foreignness,bind_1844,iedb,0,1.0,1.2533514499664307,0.7778794739977095,flanks_agree,4,2,1,True
foreignness,bind_1859,iedb,0,1.0,1.3924329280853271,0.8009803622302105,flanks_agree,4,2,1,True
foreignness,bind_1860,iedb,0,1.0,1.3924329280853271,0.8009803622302105,flanks_agree,4,2,1,True
foreignness,bind_1867,iedb,0,1.0,1.9130524396896362,0.8713616853612236,flanks_agree,4,2,1,True
foreignness,bind_1868,iedb,0,1.0,1.9130524396896362,0.8713616853612236,flanks_agree,4,2,1,True
foreignness,bind_1879,iedb,0,1.0,-0.27453577518463135,0.4317939095106607,flanks_agree,4,2,1,True
foreignness,bind_1880,iedb,0,1.0,-0.27453577518463135,0.4317939095106607,flanks_agree,4,2,1,True
foreignness,bind_1885,iedb,0,1.0,2.4916226863861084,0.9235524484699658,flanks_agree,4,2,1,True
foreignness,bind_1886,iedb,0,1.0,2.4916226863861084,0.9235524484699658,flanks_agree,4,2,1,True
foreignness,bind_1899,iedb,0,1.0,2.305135726928711,0.9093014854456589,flanks_agree,4,2,1,True
foreignness,bind_1900,iedb,0,1.0,2.305135726928711,0.9093014854456589,flanks_agree,4,2,1,True
foreignness,bind_1901,iedb,0,1.0,-0.1471993327140808,0.4632664703001759,flanks_agree,4,2,1,True
foreignness,bind_1902,iedb,0,1.0,-0.1471993327140808,0.4632664703001759,flanks_agree,4,2,1,True
foreignness,bind_1937,iedb,0,1.0,3.0123820304870605,0.9531303813619562,flanks_agree,4,2,1,True
foreignness,bind_1938,iedb,0,1.0,3.0123820304870605,0.9531303813619562,flanks_agree,4,2,1,True
foreignness,bind_1953,iedb,0,1.0,1.252220869064331,0.7776840674709201,flanks_agree,2,1,1,True
foreignness,bind_1954,iedb,0,1.0,1.252220869064331,0.7776840674709201,flanks_agree,2,1,1,True
foreignness,bind_1981,iedb,0,1.0,2.137500286102295,0.8944949356410948,flanks_agree,2,1,1,True
foreignness,bind_1982,iedb,0,1.0,2.137500286102295,0.8944949356410948,flanks_agree,2,1,1,True
foreignness,bind_2035,iedb,0,1.0,1.5292004346847534,0.8218892981451177,single,1,1,1,True
foreignness,bind_2036,iedb,0,1.0,1.5292004346847534,0.8218892981451177,single,1,1,1,True
foreignness,bind_2047,iedb,0,1.0,-1.085784912109375,0.2524128376146734,single,1,1,1,True
foreignness,bind_2048,iedb,0,1.0,-1.085784912109375,0.2524128376146734,single,1,1,1,True
foreignness,bind_2050,iedb,0,0.0,-2.304590940475464,0.09074345436253947,single,1,1,1,True
foreignness,bind_2062,iedb,0,0.0,-1.906502604484558,0.12937427642429758,single,1,1,1,True
foreignness,bind_2066,iedb,0,0.0,-1.1008762121200562,0.24957575464871054,single,1,1,1,True
foreignness,bind_2067,iedb,0,0.0,-0.7909784913063049,0.31195860698393796,single,1,1,1,True
foreignness,bind_2079,iedb,0,0.0,-1.857238531112671,0.13502524844144823,single,1,1,1,True
foreignness,bind_2089,iedb,0,0.0,-0.7507715225219727,0.32065321317433687,single,1,1,1,True
foreignness,bind_2093,iedb,0,0.0,-0.24004897475242615,0.44027428171024807,single,1,1,1,True
foreignness,bind_2109,iedb,0,1.0,1.8204004764556885,0.8606141740979132,flanks_agree,2,1,1,True
foreignness,bind_2110,iedb,0,1.0,1.8204004764556885,0.8606141740979132,flanks_agree,2,1,1,True
foreignness,bind_2111,iedb,0,1.0,1.3839006423950195,0.7996167299548235,flanks_agree,3,1,1,True
foreignness,bind_2112,iedb,0,1.0,1.3839006423950195,0.7996167299548235,flanks_agree,3,1,1,True
foreignness,bind_2142,iedb,0,1.0,0.70173180103302,0.6685716228519061,single,1,1,1,True
foreignness,bind_2143,iedb,0,1.0,0.70173180103302,0.6685716228519061,single,1,1,1,True
foreignness,bind_2155,iedb,0,1.0,-2.9659652709960938,0.048987349614859114,single,1,1,1,True
foreignness,bind_2164,iedb,0,0.0,-0.5970330834388733,0.3550227704910799,single,1,1,1,True
foreignness,bind_2200,iedb,0,0.0,-0.7987860441207886,0.3102852556748683,single,1,1,1,True
foreignness,bind_2201,iedb,0,0.0,-0.7987860441207886,0.3102852556748683,single,1,1,1,True
foreignness,bind_2229,iedb,0,1.0,0.6470461487770081,0.6563445106764008,single,1,1,1,True
foreignness,bind_2230,iedb,0,1.0,0.6470461487770081,0.6563445106764008,single,1,1,1,True
foreignness,bind_2231,iedb,0,1.0,1.3635650873184204,0.796338506899996,single,1,1,1,True
foreignness,bind_2232,iedb,0,1.0,1.3635650873184204,0.796338506899996,single,1,1,1,True
foreignness,bind_2233,iedb,0,1.0,0.33299073576927185,0.5824868904902746,single,1,1,1,True
foreignness,bind_2234,iedb,0,1.0,0.33299073576927185,0.5824868904902746,single,1,1,1,True
foreignness,bind_2235,iedb,0,1.0,0.43851885199546814,0.6079060462905718,single,1,1,1,True
foreignness,bind_2236,iedb,0,1.0,0.43851885199546814,0.6079060462905718,single,1,1,1,True
foreignness,bind_2251,iedb,0,0.0,0.380625456571579,0.5940239465925128,single,1,1,1,True
foreignness,bind_2252,iedb,0,0.0,0.4809928834438324,0.6179823023099661,single,1,1,1,True
foreignness,bind_2274,iedb,0,1.0,3.6402230262756348,0.9744247703445592,single,1,1,1,True
foreignness,bind_2313,iedb,0,1.0,1.1647132635116577,0.7621880842216554,flanks_agree,3,1,1,True
foreignness,bind_2314,iedb,0,1.0,1.1647132635116577,0.7621880842216554,flanks_agree,3,1,1,True
foreignness,bind_2321,iedb,0,1.0,1.428990364074707,0.8067439540491221,flanks_agree,2,1,1,True
foreignness,bind_2322,iedb,0,1.0,1.428990364074707,0.8067439540491221,flanks_agree,2,1,1,True
foreignness,bind_2401,iedb,0,0.0,-1.1411796808242798,0.2421038360213566,single,1,1,1,True
foreignness,bind_2415,iedb,0,1.0,-0.31289249658584595,0.42240887073243943,flanks_agree,4,1,1,True
foreignness,bind_2441,iedb,0,1.0,-0.4171743392944336,0.39719310324574436,single,1,1,1,True
foreignness,bind_2451,iedb,0,1.0,-0.9310083389282227,0.28272018918379616,flanks_agree,8,1,1,True
foreignness,bind_2452,iedb,0,1.0,1.0117883682250977,0.7333699898989893,single,1,1,1,True
foreignness,bind_2478,iedb,0,1.0,1.1212639808654785,0.7542230966449422,single,1,1,1,True
foreignness,bind_2479,iedb,0,1.0,1.1212639808654785,0.7542230966449422,single,1,1,1,True
foreignness,bind_2505,iedb,0,1.0,-0.5933948755264282,0.35585629189818324,single,1,1,1,True
foreignness,bind_2539,iedb,0,1.0,2.4775185585021973,0.9225506823859977,single,1,1,1,True
foreignness,bind_2540,iedb,0,1.0,2.4775185585021973,0.9225506823859977,single,1,1,1,True
foreignness,bind_2593,iedb,0,1.0,2.6228795051574707,0.9323196287890108,single,1,1,1,True
foreignness,bind_2594,iedb,0,1.0,2.6228795051574707,0.9323196287890108,single,1,1,1,True
foreignness,bind_2601,iedb,0,1.0,0.7616899609565735,0.6817205301002545,single,1,1,1,True
foreignness,bind_2602,iedb,0,1.0,0.7616899609565735,0.6817205301002545,single,1,1,1,True
foreignness,bind_2603,iedb,0,1.0,0.618556559085846,0.6498901893317391,single,1,1,1,True
foreignness,bind_2604,iedb,0,1.0,0.618556559085846,0.6498901893317391,single,1,1,1,True
foreignness,bind_2619,iedb,0,1.0,-0.8806710243225098,0.2930387454811612,single,1,1,1,True
foreignness,bind_2620,iedb,0,1.0,-0.8806710243225098,0.2930387454811612,single,1,1,1,True
foreignness,bind_2662,iedb,0,1.0,2.0920963287353516,0.8901326070848768,single,1,1,1,True
foreignness,bind_2663,iedb,0,1.0,2.0920963287353516,0.8901326070848768,single,1,1,1,True
foreignness,bind_2664,iedb,0,1.0,2.764362335205078,0.9407193741184443,single,1,1,1,True
foreignness,bind_2665,iedb,0,1.0,2.764362335205078,0.9407193741184443,single,1,1,1,True
foreignness,bind_2674,iedb,0,1.0,-1.3473432064056396,0.20630506447058733,single,1,1,1,True
foreignness,bind_2675,iedb,0,1.0,-1.3473432064056396,0.20630506447058733,single,1,1,1,True
foreignness,bind_2696,iedb,0,1.0,3.055898666381836,0.9550365067103741,single,1,1,1,True
foreignness,bind_2697,iedb,0,1.0,3.055898666381836,0.9550365067103741,single,1,1,1,True
foreignness,bind_2704,iedb,0,1.0,-2.0181820392608643,0.11730710277950829,single,1,1,1,True
foreignness,bind_2705,iedb,0,1.0,-2.0181820392608643,0.11730710277950829,single,1,1,1,True
foreignness,bind_2709,iedb,0,1.0,2.181155204772949,0.8985444317638365,single,1,1,1,True
foreignness,bind_2710,iedb,0,1.0,2.181155204772949,0.8985444317638365,single,1,1,1,True
foreignness,bind_2713,iedb,0,1.0,0.6580865979194641,0.6588304383282593,single,1,1,1,True
foreignness,bind_2714,iedb,0,1.0,0.6580865979194641,0.6588304383282593,single,1,1,1,True
foreignness,bind_2721,iedb,0,1.0,1.0240638256072998,0.7357634271910988,single,1,1,1,True
foreignness,bind_2722,iedb,0,1.0,1.0240638256072998,0.7357634271910988,single,1,1,1,True
foreignness,bind_2747,iedb,0,1.0,3.1043219566345215,0.9570706699125213,single,1,1,1,True
foreignness,bind_2748,iedb,0,1.0,3.1043219566345215,0.9570706699125213,single,1,1,1,True
foreignness,bind_2750,iedb,0,1.0,3.292501449584961,0.9641706685768751,single,1,1,1,True
foreignness,bind_2751,iedb,0,1.0,3.292501449584961,0.9641706685768751,single,1,1,1,True
foreignness,bind_2752,iedb,0,1.0,-1.3543215990066528,0.20516474128431847,single,1,1,1,True
foreignness,bind_2753,iedb,0,1.0,-1.3543215990066528,0.20516474128431847,single,1,1,1,True
foreignness,bind_2756,iedb,0,1.0,0.08535032719373703,0.5213246381090628,single,1,1,1,True
foreignness,bind_2757,iedb,0,1.0,0.08535032719373703,0.5213246381090628,single,1,1,1,True
foreignness,bind_2760,iedb,0,1.0,-1.0943377017974854,0.2508023412358661,single,1,1,1,True
foreignness,bind_2774,iedb,0,1.0,1.1479517221450806,0.759136591791936,single,1,1,1,True
foreignness,bind_2775,iedb,0,1.0,1.1479517221450806,0.759136591791936,single,1,1,1,True
foreignness,bind_2804,iedb,0,1.0,2.1060619354248047,0.891490972175844,single,1,1,1,True
foreignness,bind_2805,iedb,0,1.0,2.1060619354248047,0.891490972175844,single,1,1,1,True
foreignness,bind_2806,iedb,0,1.0,3.266650676727295,0.9632668435468382,single,1,1,1,True
foreignness,bind_2807,iedb,0,1.0,3.266650676727295,0.9632668435468382,single,1,1,1,True
foreignness,bind_2920,iedb,0,1.0,0.9385159015655518,0.7187997789932824,single,1,1,1,True
foreignness,bind_2921,iedb,0,1.0,0.9385159015655518,0.7187997789932824,single,1,1,1,True
foreignness,bind_2938,iedb,0,1.0,1.8390568494796753,0.8628371244881569,single,1,1,1,True
foreignness,bind_2939,iedb,0,1.0,1.8390568494796753,0.8628371244881569,single,1,1,1,True
foreignness,bind_2966,iedb,0,1.0,-1.6195776462554932,0.1652631261702355,single,1,1,1,True
foreignness,bind_2967,iedb,0,1.0,-1.6195776462554932,0.1652631261702355,single,1,1,1,True
foreignness,bind_2974,iedb,0,1.0,3.101492166519165,0.9569542535193546,single,1,1,1,True
foreignness,bind_2975,iedb,0,1.0,3.101492166519165,0.9569542535193546,single,1,1,1,True
foreignness,bind_2984,iedb,0,1.0,2.0671334266662598,0.887667441566554,single,1,1,1,True
foreignness,bind_2985,iedb,0,1.0,2.0671334266662598,0.887667441566554,single,1,1,1,True
foreignness,bind_3020,iedb,0,1.0,2.7478418350219727,0.9397913489917893,single,1,1,1,True
foreignness,bind_3021,iedb,0,1.0,2.7478418350219727,0.9397913489917893,single,1,1,1,True
foreignness,bind_3071,iedb,0,1.0,-1.4086368083953857,0.1964491565053965,single,1,1,1,True
foreignness,bind_3072,iedb,0,1.0,-1.4086368083953857,0.1964491565053965,single,1,1,1,True
foreignness,bind_3098,iedb,0,1.0,1.387734055519104,0.8002302516165147,single,1,1,1,True
foreignness,bind_3099,iedb,0,1.0,1.387734055519104,0.8002302516165147,single,1,1,1,True
foreignness,bind_3104,iedb,0,1.0,-1.0185267925262451,0.2653144628089427,single,1,1,1,True
foreignness,bind_3135,iedb,0,1.0,2.511280059814453,0.9249288204678733,single,1,1,1,True
foreignness,bind_3136,iedb,0,1.0,2.511280059814453,0.9249288204678733,single,1,1,1,True
foreignness,bind_3137,iedb,0,1.0,3.212862968444824,0.9613154744338261,single,1,1,1,True
foreignness,bind_3138,iedb,0,1.0,3.212862968444824,0.9613154744338261,single,1,1,1,True
foreignness,bind_3190,iedb,0,1.0,0.1587606966495514,0.5396070179838598,single,1,1,1,True
foreignness,bind_3191,iedb,0,1.0,0.1587606966495514,0.5396070179838598,single,1,1,1,True
foreignness,bind_3206,iedb,0,1.0,2.5318894386291504,0.9263473697574122,single,1,1,1,True
foreignness,bind_3207,iedb,0,1.0,2.5318894386291504,0.9263473697574122,single,1,1,1,True
foreignness,bind_3263,iedb,0,1.0,0.5060018301010132,0.6238687434348378,single,1,1,1,True
foreignness,bind_3264,iedb,0,1.0,0.5060018301010132,0.6238687434348378,single,1,1,1,True
foreignness,bind_3295,iedb,0,1.0,3.66831636428833,0.9751156348769248,single,1,1,1,True
foreignness,bind_3296,iedb,0,1.0,3.66831636428833,0.9751156348769248,single,1,1,1,True
foreignness,bind_3307,iedb,0,1.0,2.839392900466919,0.9447677913376037,single,1,1,1,True
foreignness,bind_3308,iedb,0,1.0,2.839392900466919,0.9447677913376037,single,1,1,1,True
foreignness,bind_3341,iedb,0,1.0,-0.42478567361831665,0.3953721495041778,flanks_agree,3,1,1,True
foreignness,bind_3342,iedb,0,1.0,-0.42478567361831665,0.3953721495041778,flanks_agree,3,1,1,True
foreignness,bind_3343,iedb,0,1.0,0.1291629672050476,0.5322459241715567,single,1,1,1,True
foreignness,bind_3344,iedb,0,1.0,0.1291629672050476,0.5322459241715567,single,1,1,1,True
foreignness,bind_3353,iedb,0,1.0,2.7639689445495605,0.9406974323208283,flanks_agree,2,1,1,True
foreignness,bind_3354,iedb,0,1.0,2.7639689445495605,0.9406974323208283,flanks_agree,2,1,1,True
foreignness,bind_3397,iedb,0,1.0,2.231243848800659,0.9030203431976966,single,1,1,1,True
foreignness,bind_3398,iedb,0,1.0,2.231243848800659,0.9030203431976966,single,1,1,1,True
foreignness,bind_3420,iedb,0,1.0,3.1238582134246826,0.9578662153407426,single,1,1,1,True
foreignness,bind_3421,iedb,0,1.0,3.1238582134246826,0.9578662153407426,single,1,1,1,True
foreignness,bind_3524,iedb,0,1.0,0.15544462203979492,0.5387830938512592,single,1,1,1,True
foreignness,bind_3525,iedb,0,1.0,0.15544462203979492,0.5387830938512592,single,1,1,1,True
foreignness,bind_3568,iedb,0,1.0,3.020998477935791,0.9535138032959978,single,1,1,1,True
foreignness,bind_3569,iedb,0,1.0,3.020998477935791,0.9535138032959978,single,1,1,1,True
foreignness,bind_3574,iedb,0,1.0,1.9920005798339844,0.8799546284333244,single,1,1,1,True
foreignness,bind_3575,iedb,0,1.0,1.9920005798339844,0.8799546284333244,single,1,1,1,True
foreignness,bind_3576,iedb,0,1.0,-0.14923174679279327,0.46276114712314775,single,1,1,1,True
foreignness,bind_3577,iedb,0,1.0,-0.14923174679279327,0.46276114712314775,single,1,1,1,True
foreignness,bind_3633,iedb,0,1.0,2.3055849075317383,0.90933852359032,single,1,1,1,True
foreignness,bind_3634,iedb,0,1.0,2.3055849075317383,0.90933852359032,single,1,1,1,True
foreignness,bind_3643,iedb,0,1.0,2.174160957336426,0.8979050401201955,single,1,1,1,True
foreignness,bind_3644,iedb,0,1.0,2.174160957336426,0.8979050401201955,single,1,1,1,True
foreignness,bind_3713,iedb,0,1.0,0.8976743221282959,0.7104713407366076,single,1,1,1,True
foreignness,bind_3714,iedb,0,1.0,0.8976743221282959,0.7104713407366076,single,1,1,1,True
foreignness,bind_3717,iedb,0,1.0,2.928858518600464,0.9492547178720762,single,1,1,1,True
foreignness,bind_3718,iedb,0,1.0,2.928858518600464,0.9492547178720762,single,1,1,1,True
foreignness,bind_3719,iedb,0,1.0,-0.5690067410469055,0.36146604574514596,single,1,1,1,True
foreignness,bind_3720,iedb,0,1.0,-0.5690067410469055,0.36146604574514596,single,1,1,1,True
foreignness,bind_3765,iedb,0,1.0,2.0322329998016357,0.8841400147847678,single,1,1,1,True
foreignness,bind_3766,iedb,0,1.0,2.0322329998016357,0.8841400147847678,single,1,1,1,True
foreignness,bind_3811,iedb,0,1.0,0.056039728224277496,0.514006266748213,single,1,1,1,True
foreignness,bind_3812,iedb,0,1.0,0.056039728224277496,0.514006266748213,single,1,1,1,True
foreignness,bind_3826,iedb,0,1.0,2.3968114852905273,0.9165838399485239,flanks_agree,2,1,1,True
foreignness,bind_3827,iedb,0,1.0,2.3968114852905273,0.9165838399485239,flanks_agree,2,1,1,True
foreignness,bind_3828,iedb,0,1.0,2.3968114852905273,0.9165838399485239,flanks_agree,2,1,1,True
foreignness,bind_3829,iedb,0,1.0,2.3968114852905273,0.9165838399485239,flanks_agree,2,1,1,True
foreignness,bind_3857,iedb,0,1.0,1.5891422033309937,0.8304953828567365,single,1,1,1,True
foreignness,bind_3858,iedb,0,1.0,1.5891422033309937,0.8304953828567365,single,1,1,1,True
foreignness,bind_3917,iedb,0,1.0,-0.2778368294239044,0.4309841857350363,single,1,1,1,True
foreignness,bind_3921,iedb,0,1.0,-0.04337280988693237,0.4891584970618348,single,1,1,1,True
foreignness,bind_3923,iedb,0,1.0,-3.180323362350464,0.03991294089684532,single,1,1,1,True
foreignness,bind_3924,iedb,0,1.0,-0.5176669359207153,0.3733979437331016,single,1,1,1,True
foreignness,bind_3971,iedb,0,1.0,0.013919815421104431,0.5034798976663442,flanks_agree,2,1,1,True
foreignness,bind_3977,iedb,0,1.0,-0.04914337396621704,0.487716628510345,single,1,1,1,True
foreignness,bind_3978,iedb,0,1.0,1.1588270664215088,0.7611195213733081,single,1,1,1,True
foreignness,bind_3983,iedb,0,1.0,0.35343843698501587,0.5874511418486015,single,1,1,1,True
foreignness,bind_3987,iedb,0,1.0,0.6399809122085571,0.654749145772236,single,1,1,1,True
foreignness,bind_3988,iedb,0,1.0,-0.2651519179344177,0.4340976770445844,single,1,1,1,True
foreignness,bind_3996,iedb,0,1.0,1.1942435503005981,0.7674991605757495,single,1,1,1,True
foreignness,bind_3997,iedb,0,1.0,1.1942435503005981,0.7674991605757495,single,1,1,1,True
foreignness,bind_4016,iedb,0,1.0,3.841576099395752,0.9789910939383583,single,1,1,1,True
foreignness,bind_4017,iedb,0,1.0,3.841576099395752,0.9789910939383583,single,1,1,1,True
foreignness,bind_4038,iedb,0,1.0,2.5783371925354004,0.9294543183305495,single,1,1,1,True
foreignness,bind_4039,iedb,0,1.0,2.5783371925354004,0.9294543183305495,single,1,1,1,True
foreignness,bind_4084,iedb,0,1.0,0.1309918463230133,0.5327012153060284,single,1,1,1,True
foreignness,bind_4085,iedb,0,1.0,0.1309918463230133,0.5327012153060284,single,1,1,1,True
foreignness,bind_4086,iedb,0,1.0,3.750241756439209,0.9770280567536435,single,1,1,1,True
foreignness,bind_4087,iedb,0,1.0,3.750241756439209,0.9770280567536435,single,1,1,1,True
foreignness,bind_4094,iedb,0,1.0,-0.5818724632263184,0.3585018538043923,single,1,1,1,True
foreignness,bind_4095,iedb,0,1.0,-0.5818724632263184,0.3585018538043923,single,1,1,1,True
foreignness,bind_4102,iedb,0,1.0,2.540493965148926,0.9269322893107138,single,1,1,1,True
foreignness,bind_4103,iedb,0,1.0,2.540493965148926,0.9269322893107138,single,1,1,1,True
foreignness,bind_4110,iedb,0,1.0,1.0316901206970215,0.7372434297556445,single,1,1,1,True
foreignness,bind_4111,iedb,0,1.0,1.0316901206970215,0.7372434297556445,single,1,1,1,True
foreignness,bind_4122,iedb,0,1.0,2.1888885498046875,0.8992472519096332,single,1,1,1,True
foreignness,bind_4123,iedb,0,1.0,2.1888885498046875,0.8992472519096332,single,1,1,1,True
foreignness,bind_4144,iedb,0,1.0,2.3496055603027344,0.912902870285715,single,1,1,1,True
foreignness,bind_4145,iedb,0,1.0,2.3496055603027344,0.912902870285715,single,1,1,1,True
foreignness,bind_4197,iedb,0,1.0,-0.1583375632762909,0.4604981033435814,single,1,1,1,True
foreignness,bind_4198,iedb,0,1.0,-0.1583375632762909,0.4604981033435814,single,1,1,1,True
foreignness,bind_4211,iedb,0,1.0,0.6507242918014526,0.6571736616093232,single,1,1,1,True
foreignness,bind_4212,iedb,0,1.0,0.6507242918014526,0.6571736616093232,single,1,1,1,True
foreignness,bind_4227,iedb,0,1.0,2.149171829223633,0.8955913620903037,single,1,1,1,True
foreignness,bind_4228,iedb,0,1.0,2.149171829223633,0.8955913620903037,single,1,1,1,True
foreignness,bind_4245,iedb,0,1.0,0.6752195954322815,0.6626709268844309,single,1,1,1,True
foreignness,bind_4246,iedb,0,1.0,0.6752195954322815,0.6626709268844309,single,1,1,1,True
foreignness,bind_4271,iedb,0,1.0,-1.1319364309310913,0.2438039165021647,single,1,1,1,True
foreignness,bind_4272,iedb,0,1.0,-1.1319364309310913,0.2438039165021647,single,1,1,1,True
foreignness,bind_4286,iedb,0,1.0,1.135312795639038,0.7568180235621218,flanks_agree,2,1,1,True
foreignness,bind_4287,iedb,0,1.0,1.135312795639038,0.7568180235621218,flanks_agree,2,1,1,True
foreignness,bind_4288,iedb,0,1.0,1.135312795639038,0.7568180235621218,flanks_agree,2,1,1,True
foreignness,bind_4302,iedb,0,1.0,0.16910460591316223,0.5421756933776636,single,1,1,1,True
foreignness,bind_4305,iedb,0,1.0,0.0009074434638023376,0.5002268608503831,single,1,1,1,True
foreignness,bind_4307,iedb,0,1.0,-0.004860825836658478,0.49878479593353353,flanks_agree,2,1,1,True
foreignness,bind_4308,iedb,0,1.0,-0.004860825836658478,0.49878479593353353,flanks_agree,2,1,1,True
foreignness,bind_4309,iedb,0,1.0,-0.004860825836658478,0.49878479593353353,flanks_agree,2,1,1,True
foreignness,bind_4357,iedb,0,1.0,2.50653338432312,0.9245985671929702,single,1,1,1,True
foreignness,bind_4358,iedb,0,1.0,2.50653338432312,0.9245985671929702,single,1,1,1,True
foreignness,bind_4390,iedb,0,1.0,1.4109477996826172,0.8039153934861367,flanks_agree,2,1,1,True
foreignness,bind_4391,iedb,0,1.0,1.4109477996826172,0.8039153934861367,flanks_agree,2,1,1,True
foreignness,bind_4392,iedb,0,1.0,1.4109477996826172,0.8039153934861367,flanks_agree,2,1,1,True
foreignness,bind_4398,iedb,0,1.0,0.6449145674705505,0.6558635587830177,single,1,1,1,True
foreignness,bind_4399,iedb,0,1.0,0.6449145674705505,0.6558635587830177,single,1,1,1,True
foreignness,bind_4409,iedb,0,1.0,-2.7875585556030273,0.05800020261394511,single,1,1,1,True
foreignness,bind_4421,iedb,0,1.0,0.113897405564785,0.5284436090288332,single,1,1,1,True
foreignness,bind_4429,iedb,0,1.0,1.5527591705322266,0.8253118845860828,flanks_agree,2,1,1,True
foreignness,bind_4430,iedb,0,1.0,1.5527591705322266,0.8253118845860828,flanks_agree,2,1,1,True
foreignness,bind_4431,iedb,0,1.0,1.5527591705322266,0.8253118845860828,flanks_agree,2,1,1,True
foreignness,bind_4448,iedb,0,1.0,0.24795731902122498,0.561673663787896,single,1,1,1,True
foreignness,bind_4449,iedb,0,1.0,0.24795731902122498,0.561673663787896,single,1,1,1,True
foreignness,bind_4456,iedb,0,1.0,-0.2821391224861145,0.4299294198916456,single,1,1,1,True
foreignness,bind_4457,iedb,0,1.0,-0.2821391224861145,0.4299294198916456,single,1,1,1,True
foreignness,bind_4478,iedb,0,1.0,0.7432254552841187,0.6777007714605428,single,1,1,1,True
foreignness,bind_4479,iedb,0,1.0,0.7432254552841187,0.6777007714605428,single,1,1,1,True
foreignness,bind_4486,iedb,0,1.0,1.6734634637832642,0.8420370446784907,single,1,1,1,True
foreignness,bind_4487,iedb,0,1.0,1.6734634637832642,0.8420370446784907,single,1,1,1,True
foreignness,bind_4504,iedb,0,1.0,-0.554552435874939,0.36480885546101227,single,1,1,1,True
foreignness,bind_4505,iedb,0,1.0,-0.554552435874939,0.36480885546101227,single,1,1,1,True
foreignness,bind_4529,iedb,0,1.0,-2.8015851974487305,0.05723857490381324,single,1,1,1,True
foreignness,bind_4532,iedb,0,1.0,0.5741777420043945,0.6397266073945705,single,1,1,1,True
foreignness,bind_4533,iedb,0,1.0,0.5741777420043945,0.6397266073945705,single,1,1,1,True
foreignness,bind_4534,iedb,0,1.0,0.5741777420043945,0.6397266073945705,single,1,1,1,True
foreignness,bind_4552,iedb,0,1.0,3.5899930000305176,0.9731426982646842,single,1,1,1,True
foreignness,bind_4553,iedb,0,1.0,3.5899930000305176,0.9731426982646842,single,1,1,1,True
foreignness,bind_4560,iedb,0,1.0,-1.8565454483032227,0.13510621643877938,single,1,1,1,True
foreignness,bind_4561,iedb,0,1.0,-1.8565454483032227,0.13510621643877938,single,1,1,1,True
foreignness,bind_4593,iedb,0,1.0,-2.4130454063415527,0.08218331302920996,single,1,1,1,True
