task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding_affinity_probe,bind_15188,iedb,0,2.2068259716033936,2.094705104827881,,unmapped,0,0,0,False
binding_affinity_probe,bind_15199,iedb,0,1.5910645723342896,0.9144392013549805,,unmapped,0,0,0,False
binding_affinity_probe,bind_15210,iedb,0,1.7481880187988281,2.162890911102295,,unmapped,0,0,0,False
binding_affinity_probe,bind_15211,iedb,0,0.11394334584474564,1.2743234634399414,,unmapped,0,0,0,False
binding_affinity_probe,bind_15217,iedb,0,1.9084850549697876,1.4522547721862793,,unmapped,0,0,0,False
binding_affinity_probe,bind_15223,iedb,0,1.2304489612579346,1.2746186256408691,,unmapped,0,0,0,False
binding_affinity_probe,bind_15224,iedb,0,2.4281349182128906,1.843724250793457,,unmapped,0,0,0,False
binding_affinity_probe,bind_15242,iedb,0,1.8450980186462402,1.07197904586792,,unmapped,0,0,0,False
binding_affinity_probe,bind_15257,iedb,0,1.531479001045227,1.6833972930908203,,unmapped,0,0,0,False
binding_affinity_probe,bind_15261,iedb,0,2.0,1.4908618927001953,,unmapped,0,0,0,False
binding_affinity_probe,bind_15275,iedb,0,2.1643528938293457,1.3161282539367676,,unmapped,0,0,0,False
binding_affinity_probe,bind_15276,iedb,0,0.2787536084651947,0.6552515029907227,,unmapped,0,0,0,False
binding_affinity_probe,bind_15286,iedb,0,0.9542425274848938,2.5273475646972656,,unmapped,0,0,0,False
binding_affinity_probe,bind_15288,iedb,0,1.653212547302246,2.1513547897338867,,unmapped,0,0,0,False
binding_affinity_probe,bind_15290,iedb,0,1.4471580982208252,2.624056816101074,,unmapped,0,0,0,False
binding_affinity_probe,bind_15294,iedb,0,1.653212547302246,2.1513547897338867,,unmapped,0,0,0,False
binding_affinity_probe,bind_15296,iedb,0,1.4471580982208252,2.624056816101074,,unmapped,0,0,0,False
binding_affinity_probe,bind_15309,iedb,0,-0.4685210883617401,1.3186917304992676,,unmapped,0,0,0,False
binding_affinity_probe,bind_15311,iedb,0,1.113943338394165,2.4609599113464355,,unmapped,0,0,0,False
binding_affinity_probe,bind_15315,iedb,0,1.113943338394165,1.7334060668945312,,unmapped,0,0,0,False
binding_affinity_probe,bind_15319,iedb,0,0.5682017207145691,1.8218450546264648,,unmapped,0,0,0,False
binding_affinity_probe,bind_15323,iedb,0,-0.2596372961997986,1.4862608909606934,,unmapped,0,0,0,False
binding_affinity_probe,bind_15325,iedb,0,-0.9208188056945801,1.199345588684082,,unmapped,0,0,0,False
binding_affinity_probe,bind_15334,iedb,0,1.3979400396347046,1.7071056365966797,,unmapped,0,0,0,False
binding_affinity_probe,bind_15340,iedb,0,-0.3979400098323822,1.0986151695251465,,unmapped,0,0,0,False
binding_affinity_probe,bind_15342,iedb,0,1.2304489612579346,1.6166176795959473,,unmapped,0,0,0,False
binding_affinity_probe,bind_15351,iedb,0,1.4149733781814575,1.0310463905334473,,unmapped,0,0,0,False
binding_affinity_probe,bind_15359,iedb,0,-0.03621216490864754,0.8604903221130371,,unmapped,0,0,0,False
binding_affinity_probe,bind_15367,iedb,0,-0.04095859453082085,0.6942458152770996,,unmapped,0,0,0,False
binding_affinity_probe,bind_15372,iedb,0,0.5682017207145691,1.7631053924560547,,unmapped,0,0,0,False
binding_affinity_probe,bind_15383,iedb,0,3.2260842323303223,4.3668670654296875,,unmapped,0,0,0,False
binding_affinity_probe,bind_15388,iedb,0,4.231673240661621,3.651616096496582,,unmapped,0,0,0,False
binding_affinity_probe,bind_15405,iedb,0,3.8736112117767334,4.359972953796387,,unmapped,0,0,0,False
binding_affinity_probe,bind_15408,iedb,0,1.0413926839828491,0.6299052238464355,,unmapped,0,0,0,False
binding_affinity_probe,bind_15419,iedb,0,2.510545015335083,2.3244895935058594,,unmapped,0,0,0,False
binding_affinity_probe,bind_15420,iedb,0,0.7323938012123108,0.6618213653564453,,unmapped,0,0,0,False
binding_affinity_probe,bind_15421,iedb,0,2.6963565349578857,1.1074609756469727,,unmapped,0,0,0,False
binding_affinity_probe,bind_15431,iedb,0,1.5185140371322632,0.9666457176208496,,unmapped,0,0,0,False
binding_affinity_probe,bind_15432,iedb,0,0.36172783374786377,1.6306414604187012,,unmapped,0,0,0,False
binding_affinity_probe,bind_15443,iedb,0,0.5910646319389343,1.479079246520996,,unmapped,0,0,0,False
binding_affinity_probe,bind_15461,iedb,0,3.934549331665039,3.2765603065490723,,unmapped,0,0,0,False
binding_affinity_probe,bind_15480,iedb,1,4.698970317840576,1.30983304977417,,unmapped,0,0,0,False
binding_affinity_probe,bind_15485,iedb,0,3.0409977436065674,2.695590019226074,,unmapped,0,0,0,False
binding_affinity_probe,bind_15491,iedb,0,2.3222193717956543,1.6292691230773926,,unmapped,0,0,0,False
binding_affinity_probe,bind_15501,iedb,0,3.042969226837158,2.071897029876709,,unmapped,0,0,0,False
binding_affinity_probe,bind_15507,iedb,0,3.5228354930877686,3.0775184631347656,,unmapped,0,0,0,False
binding_affinity_probe,bind_15512,iedb,0,1.0791813135147095,0.8583288192749023,,unmapped,0,0,0,False
binding_affinity_probe,bind_15517,iedb,0,1.8633229732513428,1.1779422760009766,,unmapped,0,0,0,False
binding_affinity_probe,bind_15518,iedb,0,3.171433925628662,3.42948579788208,,unmapped,0,0,0,False
binding_affinity_probe,bind_15519,iedb,0,2.359835624694824,1.354924201965332,,unmapped,0,0,0,False
binding_affinity_probe,bind_15526,iedb,0,2.626340389251709,0.9281206130981445,,unmapped,0,0,0,False
binding_affinity_probe,bind_15529,iedb,0,3.1646504402160645,3.6873931884765625,,unmapped,0,0,0,False
binding_affinity_probe,bind_15533,iedb,0,2.0606977939605713,2.4389195442199707,,unmapped,0,0,0,False
binding_affinity_probe,bind_15534,iedb,0,2.731588840484619,2.8207664489746094,,unmapped,0,0,0,False
binding_affinity_probe,bind_15535,iedb,0,2.773054599761963,2.859786033630371,,unmapped,0,0,0,False
binding_affinity_probe,bind_15537,iedb,0,4.023993015289307,3.7034401893615723,,unmapped,0,0,0,False
binding_affinity_probe,bind_15540,iedb,0,2.860337972640991,3.3570151329040527,,unmapped,0,0,0,False
binding_affinity_probe,bind_15550,iedb,0,3.8380930423736572,3.9964470863342285,,unmapped,0,0,0,False
binding_affinity_probe,bind_15555,iedb,0,1.8061800003051758,1.5154953002929688,,unmapped,0,0,0,False
binding_affinity_probe,bind_15560,iedb,0,1.8512585163116455,2.701629161834717,,unmapped,0,0,0,False
binding_affinity_probe,bind_15575,iedb,0,3.079543113708496,2.4411654472351074,,unmapped,0,0,0,False
binding_affinity_probe,bind_15588,iedb,0,1.6404814720153809,0.8264427185058594,,unmapped,0,0,0,False
binding_affinity_probe,bind_15592,iedb,0,1.1271047592163086,2.0636825561523438,,unmapped,0,0,0,False
binding_affinity_probe,bind_15607,iedb,0,1.421604037284851,1.8740878105163574,,unmapped,0,0,0,False
binding_affinity_probe,bind_15634,iedb,0,0.6294096112251282,0.7180647850036621,,unmapped,0,0,0,False
binding_affinity_probe,bind_15649,iedb,0,2.1105897426605225,1.137385368347168,,unmapped,0,0,0,False
binding_affinity_probe,bind_15661,iedb,0,1.7923916578292847,1.6955437660217285,,unmapped,0,0,0,False
binding_affinity_probe,bind_15667,iedb,0,0.2095150202512741,1.0098819732666016,,unmapped,0,0,0,False
binding_affinity_probe,bind_15672,iedb,0,1.626340389251709,1.1838607788085938,,unmapped,0,0,0,False
binding_affinity_probe,bind_15673,iedb,0,1.509202480316162,1.9306573867797852,,unmapped,0,0,0,False
binding_affinity_probe,bind_15683,iedb,0,1.7824726104736328,1.6076502799987793,,unmapped,0,0,0,False
binding_affinity_probe,bind_15692,iedb,0,2.4048337936401367,1.3092632293701172,,unmapped,0,0,0,False
binding_affinity_probe,bind_15704,iedb,0,1.5390762090682983,2.176858425140381,,unmapped,0,0,0,False
binding_affinity_probe,bind_15722,iedb,0,1.521138072013855,1.6066246032714844,,unmapped,0,0,0,False
binding_affinity_probe,bind_15731,iedb,0,1.2430381774902344,1.9730687141418457,,unmapped,0,0,0,False
binding_affinity_probe,bind_15747,iedb,0,1.6757783889770508,1.460658073425293,,unmapped,0,0,0,False
binding_affinity_probe,bind_15749,iedb,0,0.0644579753279686,1.4686760902404785,,unmapped,0,0,0,False
binding_affinity_probe,bind_15774,iedb,0,0.0969100147485733,1.1291275024414062,,unmapped,0,0,0,False
binding_affinity_probe,bind_15782,iedb,0,0.7134905457496643,1.7545628547668457,,unmapped,0,0,0,False
binding_affinity_probe,bind_15785,iedb,0,1.987219214439392,1.2658758163452148,,unmapped,0,0,0,False
binding_affinity_probe,bind_15787,iedb,0,1.0755469799041748,1.6008186340332031,,unmapped,0,0,0,False
binding_affinity_probe,bind_15800,iedb,0,1.9666111469268799,0.8483853340148926,,unmapped,0,0,0,False
binding_affinity_probe,bind_15814,iedb,0,1.69019615650177,1.296128749847412,,unmapped,0,0,0,False
binding_affinity_probe,bind_15815,iedb,0,0.9943171143531799,1.1795735359191895,,unmapped,0,0,0,False
binding_affinity_probe,bind_15825,iedb,0,1.267171859741211,2.2204689979553223,,unmapped,0,0,0,False
binding_affinity_probe,bind_15827,iedb,0,1.6937270164489746,1.190932273864746,,unmapped,0,0,0,False
binding_affinity_probe,bind_15828,iedb,0,2.264817953109741,1.9721097946166992,,unmapped,0,0,0,False
binding_affinity_probe,bind_15836,iedb,0,0.0644579753279686,0.7835221290588379,,unmapped,0,0,0,False
binding_affinity_probe,bind_15840,iedb,0,1.0492180585861206,0.9268841743469238,,unmapped,0,0,0,False
binding_affinity_probe,bind_15860,iedb,0,0.9180303812026978,1.2900581359863281,,unmapped,0,0,0,False
binding_affinity_probe,bind_15863,iedb,0,0.6646419763565063,2.0596442222595215,,unmapped,0,0,0,False
binding_affinity_probe,bind_15886,iedb,0,0.8273693323135376,1.050055980682373,,unmapped,0,0,0,False
binding_affinity_probe,bind_15887,iedb,0,0.5820633769035339,1.6864848136901855,,unmapped,0,0,0,False
binding_affinity_probe,bind_15891,iedb,0,1.1335389614105225,1.2330665588378906,,unmapped,0,0,0,False
binding_affinity_probe,bind_15901,iedb,0,0.6937269568443298,1.6984128952026367,,unmapped,0,0,0,False
binding_affinity_probe,bind_15912,iedb,0,0.0,0.7541866302490234,,unmapped,0,0,0,False
binding_affinity_probe,bind_15934,iedb,0,1.4623980522155762,0.7974905967712402,,unmapped,0,0,0,False
binding_affinity_probe,bind_15949,iedb,0,1.3979400396347046,0.7242002487182617,,unmapped,0,0,0,False
binding_affinity_probe,bind_15951,iedb,0,1.653212547302246,0.6771965026855469,,unmapped,0,0,0,False
binding_affinity_probe,bind_15963,iedb,0,0.6989700198173523,0.7974905967712402,,unmapped,0,0,0,False
binding_affinity_probe,bind_15966,iedb,0,0.6989700198173523,2.680985927581787,,unmapped,0,0,0,False
binding_affinity_probe,bind_15974,iedb,0,0.6989700198173523,2.1403136253356934,,unmapped,0,0,0,False
binding_affinity_probe,bind_15981,iedb,0,0.6989700198173523,2.0228099822998047,,unmapped,0,0,0,False
binding_affinity_probe,bind_15988,iedb,0,0.6989700198173523,3.094428062438965,,unmapped,0,0,0,False
binding_affinity_probe,bind_15994,iedb,0,0.6989700198173523,2.535928726196289,,unmapped,0,0,0,False
binding_affinity_probe,bind_16006,iedb,0,3.698969841003418,1.2746186256408691,,unmapped,0,0,0,False
binding_affinity_probe,bind_16010,iedb,0,3.698969841003418,1.4522547721862793,,unmapped,0,0,0,False
binding_affinity_probe,bind_16011,iedb,1,4.698970317840576,2.6945810317993164,,unmapped,0,0,0,False
binding_affinity_probe,bind_16022,iedb,0,1.785329818725586,1.6076502799987793,,unmapped,0,0,0,False
binding_affinity_probe,bind_16031,iedb,0,4.506307125091553,3.869992256164551,,unmapped,0,0,0,False
binding_affinity_probe,bind_16055,iedb,0,3.74287748336792,0.5811452865600586,,unmapped,0,0,0,False
binding_affinity_probe,bind_16065,iedb,0,4.698970317840576,3.388368606567383,,unmapped,0,0,0,False
binding_affinity_probe,bind_16078,iedb,0,2.7986161708831787,3.3570375442504883,,unmapped,0,0,0,False
binding_affinity_probe,bind_16095,iedb,0,4.465328693389893,2.071244716644287,,unmapped,0,0,0,False
binding_affinity_probe,bind_16108,iedb,0,3.959899663925171,1.8724727630615234,,unmapped,0,0,0,False
binding_affinity_probe,bind_16111,iedb,0,3.7403626441955566,1.228442668914795,,unmapped,0,0,0,False
binding_affinity_probe,bind_16112,iedb,0,4.698970317840576,1.59019136428833,,unmapped,0,0,0,False
binding_affinity_probe,bind_16130,iedb,0,1.5185140371322632,1.6066246032714844,,unmapped,0,0,0,False
binding_affinity_probe,bind_16154,iedb,0,1.785329818725586,1.6076502799987793,,unmapped,0,0,0,False
binding_affinity_probe,bind_16159,iedb,0,4.054076671600342,4.342903137207031,,unmapped,0,0,0,False
binding_affinity_probe,bind_16161,iedb,1,4.698970317840576,4.379073143005371,,unmapped,0,0,0,False
binding_affinity_probe,bind_16164,iedb,0,0.36172783374786377,1.9058475494384766,,unmapped,0,0,0,False
binding_affinity_probe,bind_16180,iedb,0,0.851258397102356,1.9802484512329102,,unmapped,0,0,0,False
binding_affinity_probe,bind_16181,iedb,0,1.0,1.716456413269043,,unmapped,0,0,0,False
binding_affinity_probe,bind_16182,iedb,0,2.201397180557251,1.4128656387329102,,unmapped,0,0,0,False
binding_affinity_probe,bind_16206,iedb,0,0.5717088580131531,1.5389342308044434,,unmapped,0,0,0,False
binding_affinity_probe,bind_16209,iedb,0,0.176091268658638,0.5942692756652832,,unmapped,0,0,0,False
binding_affinity_probe,bind_16217,iedb,0,3.903090238571167,2.2080321311950684,,unmapped,0,0,0,False
binding_affinity_probe,bind_16218,iedb,0,3.0,1.1783146858215332,,unmapped,0,0,0,False
binding_affinity_probe,bind_16236,iedb,0,2.340444326400757,3.257986068725586,,unmapped,0,0,0,False
binding_affinity_probe,bind_16257,iedb,0,3.444669246673584,3.807770252227783,,unmapped,0,0,0,False
binding_affinity_probe,bind_16264,iedb,0,3.9156110286712646,3.5666756629943848,,unmapped,0,0,0,False
binding_affinity_probe,bind_16271,iedb,0,4.655714511871338,4.313441753387451,,unmapped,0,0,0,False
binding_affinity_probe,bind_16278,iedb,0,4.698970317840576,3.0659008026123047,,unmapped,0,0,0,False
binding_affinity_probe,bind_16281,iedb,0,4.152288436889648,3.552135944366455,,unmapped,0,0,0,False
binding_affinity_probe,bind_16283,iedb,0,3.5185141563415527,1.228442668914795,,unmapped,0,0,0,False
binding_affinity_probe,bind_16287,iedb,0,3.698969841003418,1.5987014770507812,,unmapped,0,0,0,False
binding_affinity_probe,bind_16290,iedb,0,4.698970317840576,2.8033127784729004,,unmapped,0,0,0,False
binding_affinity_probe,bind_16302,iedb,0,2.0,2.5318174362182617,,unmapped,0,0,0,False
binding_affinity_probe,bind_16305,iedb,0,1.0,0.7395820617675781,,unmapped,0,0,0,False
binding_affinity_probe,bind_16343,iedb,1,4.301030158996582,4.265551567077637,,unmapped,0,0,0,False
binding_affinity_probe,bind_16358,iedb,1,4.301030158996582,4.373464107513428,,unmapped,0,0,0,False
binding_affinity_probe,bind_16364,iedb,1,4.301030158996582,4.388957977294922,,unmapped,0,0,0,False
binding_affinity_probe,bind_16377,iedb,0,2.7535831928253174,0.9850573539733887,,unmapped,0,0,0,False
binding_affinity_probe,bind_16402,iedb,1,4.698970317840576,3.7554030418395996,,unmapped,0,0,0,False
binding_affinity_probe,bind_16407,iedb,0,4.698970317840576,2.9253463745117188,,unmapped,0,0,0,False
binding_affinity_probe,bind_16408,iedb,0,4.698970317840576,3.030820846557617,,unmapped,0,0,0,False
binding_affinity_probe,bind_16412,iedb,0,4.698970317840576,2.988373279571533,,unmapped,0,0,0,False
binding_affinity_probe,bind_16424,iedb,0,4.698970317840576,3.4555511474609375,,unmapped,0,0,0,False
binding_affinity_probe,bind_16438,iedb,0,3.6414740085601807,2.869076728820801,,unmapped,0,0,0,False
binding_affinity_probe,bind_16442,iedb,0,3.037426710128784,1.8752989768981934,,unmapped,0,0,0,False
binding_affinity_probe,bind_16466,iedb,0,1.3979400396347046,1.1273527145385742,,unmapped,0,0,0,False
binding_affinity_probe,bind_16478,iedb,0,1.8573325872421265,2.0970449447631836,,unmapped,0,0,0,False
binding_affinity_probe,bind_16491,iedb,0,0.6020600199699402,0.722407341003418,,unmapped,0,0,0,False
binding_affinity_probe,bind_16495,iedb,0,1.633468508720398,1.9067912101745605,,unmapped,0,0,0,False
binding_affinity_probe,bind_16500,iedb,0,0.2552724778652191,0.7569179534912109,,unmapped,0,0,0,False
binding_affinity_probe,bind_16507,iedb,0,2.4409091472625732,3.8458003997802734,,unmapped,0,0,0,False
binding_affinity_probe,bind_16512,iedb,0,4.522913932800293,1.1498537063598633,,unmapped,0,0,0,False
binding_affinity_probe,bind_16518,iedb,0,3.4646384716033936,3.205272674560547,,unmapped,0,0,0,False
binding_affinity_probe,bind_16522,iedb,0,0.9030900001525879,1.050156593322754,,unmapped,0,0,0,False
binding_affinity_probe,bind_16525,iedb,0,1.278753638267517,2.196582317352295,,unmapped,0,0,0,False
binding_affinity_probe,bind_16530,iedb,0,1.7403627634048462,2.1031408309936523,,unmapped,0,0,0,False
binding_affinity_probe,bind_16538,iedb,0,1.8633229732513428,2.259148120880127,,unmapped,0,0,0,False
binding_affinity_probe,bind_16551,iedb,0,2.149219274520874,2.557720184326172,,unmapped,0,0,0,False
binding_affinity_probe,bind_16572,iedb,0,3.0549960136413574,2.652186870574951,,unmapped,0,0,0,False
binding_affinity_probe,bind_16574,iedb,0,1.556302547454834,2.057145118713379,,unmapped,0,0,0,False
binding_affinity_probe,bind_16595,iedb,0,1.4471580982208252,1.4629626274108887,,unmapped,0,0,0,False
binding_affinity_probe,bind_16598,iedb,0,1.929418921470642,0.6202602386474609,,unmapped,0,0,0,False
binding_affinity_probe,bind_16601,iedb,0,2.6560981273651123,1.9828577041625977,,unmapped,0,0,0,False
binding_affinity_probe,bind_16610,iedb,0,1.9956352710723877,1.9237313270568848,,unmapped,0,0,0,False
binding_affinity_probe,bind_16620,iedb,0,0.20412001013755798,1.135636329650879,,unmapped,0,0,0,False
binding_affinity_probe,bind_16626,iedb,0,3.5519375801086426,1.3861980438232422,,unmapped,0,0,0,False
binding_affinity_probe,bind_16635,iedb,0,1.6232494115829468,1.9950695037841797,,unmapped,0,0,0,False
binding_affinity_probe,bind_16639,iedb,0,0.9395192265510559,1.3967781066894531,,unmapped,0,0,0,False
binding_affinity_probe,bind_16640,iedb,0,1.3424227237701416,2.213423728942871,,unmapped,0,0,0,False
binding_affinity_probe,bind_16652,iedb,0,3.0008678436279297,0.8142642974853516,,unmapped,0,0,0,False
binding_affinity_probe,bind_16654,iedb,0,1.3424227237701416,1.006772518157959,,unmapped,0,0,0,False
binding_affinity_probe,bind_16671,iedb,0,3.742096424102783,3.140676498413086,,unmapped,0,0,0,False
binding_affinity_probe,bind_16688,iedb,0,4.698970317840576,2.663482189178467,,unmapped,0,0,0,False
binding_affinity_probe,bind_16691,iedb,0,4.698970317840576,1.1208105087280273,,unmapped,0,0,0,False
binding_affinity_probe,bind_16699,iedb,0,4.2100510597229,1.0926728248596191,,unmapped,0,0,0,False
binding_affinity_probe,bind_16704,iedb,0,4.230449199676514,3.651616096496582,,unmapped,0,0,0,False
foreignness,bind_20,iedb,0,0.0,0.39908719062805176,0.5984683281091677,flanks_agree,4,2,1,True
foreignness,bind_30,iedb,0,0.0,1.0495336055755615,0.7406853285943018,flanks_agree,4,2,1,True
foreignness,bind_31,iedb,0,0.0,1.0495336055755615,0.7406853285943018,flanks_agree,4,2,1,True
foreignness,bind_34,iedb,0,0.0,2.272048234939575,0.9065354770346354,cross_gene_unresolved,14,4,4,False
foreignness,bind_44,iedb,0,0.0,-0.04014892876148224,0.4899641158740582,flanks_agree,3,1,1,True
foreignness,bind_45,iedb,0,0.0,-0.37689054012298584,0.4068770793486069,flanks_agree,4,1,1,True
foreignness,bind_46,iedb,0,0.0,-0.37689054012298584,0.4068770793486069,flanks_agree,4,1,1,True
foreignness,bind_55,iedb,0,0.0,1.0587282180786133,0.7424474311208936,cross_gene_unresolved,43,7,4,False
foreignness,bind_75,iedb,0,0.0,-2.241004705429077,0.09612820986074241,within_gene_canonical,5,1,2,True
foreignness,bind_77,iedb,0,0.0,0.46058398485183716,0.6131527044320235,within_gene_canonical,6,1,2,True
foreignness,bind_86,iedb,0,0.0,-0.9769742488861084,0.27349257120353054,flanks_agree,7,1,1,True
foreignness,bind_87,iedb,0,0.0,-0.9769742488861084,0.27349257120353054,flanks_agree,7,1,1,True
foreignness,bind_96,iedb,0,0.0,-3.033059597015381,0.04595449959112047,flanks_agree,2,1,1,True
foreignness,bind_98,iedb,0,0.0,0.5665196180343628,0.6379597079510857,cross_gene_unresolved,7,6,3,False
foreignness,bind_99,iedb,0,0.0,0.5665196180343628,0.6379597079510857,cross_gene_unresolved,7,6,3,False
foreignness,bind_110,iedb,0,0.0,0.663161039352417,0.6599701142070421,cross_gene_unresolved,13,2,3,False
foreignness,bind_111,iedb,0,0.0,0.663161039352417,0.6599701142070421,cross_gene_unresolved,13,2,3,False
foreignness,bind_114,cedar,0,0.0,0.14080984890460968,0.5351444128389832,flanks_agree,5,1,1,True
foreignness,bind_143,iedb,0,0.0,-0.9795455932617188,0.2729819571925122,single,1,1,1,True
foreignness,bind_152,iedb,0,0.0,-2.5553340911865234,0.07206895264885305,cross_gene_unresolved,3,3,2,False
foreignness,bind_162,iedb,0,0.0,2.2935879230499268,0.9083445994489792,flanks_agree,2,1,1,True
foreignness,bind_169,iedb,0,0.0,0.16078847646713257,0.5401107412990711,flanks_agree,2,1,1,True
foreignness,bind_189,iedb,0,0.0,-1.9548239707946777,0.12402830524885476,flanks_agree,2,1,1,True
foreignness,bind_190,iedb,0,0.0,-1.9548239707946777,0.12402830524885476,flanks_agree,2,1,1,True
foreignness,bind_193,iedb,0,0.0,0.748942494392395,0.6789482303492943,cross_gene_unresolved,3,2,2,False
foreignness,bind_202,iedb,0,0.0,-0.1957220584154129,0.451225088294835,flanks_agree,2,1,1,True
foreignness,bind_203,iedb,0,0.0,-0.1957220584154129,0.451225088294835,flanks_agree,2,1,1,True
foreignness,bind_235,iedb,0,0.0,-3.872152328491211,0.020389153512506555,single,1,1,1,True
foreignness,bind_242,iedb,0,0.0,1.9026830196380615,0.870194889247257,flanks_agree,4,1,1,True
foreignness,bind_254,iedb,0,0.0,-0.36545801162719727,0.40963898029776974,within_gene_canonical,3,1,2,True
foreignness,bind_255,iedb,0,0.0,-0.36545801162719727,0.40963898029776974,within_gene_canonical,3,1,2,True
foreignness,bind_256,iedb,0,0.0,-0.36545801162719727,0.40963898029776974,within_gene_canonical,3,1,2,True
foreignness,bind_257,iedb,0,0.0,-0.36545801162719727,0.40963898029776974,within_gene_canonical,3,1,2,True
foreignness,bind_289,iedb,0,0.0,-0.5085813999176025,0.3755261373398857,flanks_agree,7,1,1,True
foreignness,bind_290,iedb,0,0.0,-0.5085813999176025,0.3755261373398857,flanks_agree,7,1,1,True
foreignness,bind_291,iedb,0,0.0,-0.5085813999176025,0.3755261373398857,flanks_agree,7,1,1,True
foreignness,bind_292,iedb,0,0.0,-0.5085813999176025,0.3755261373398857,flanks_agree,7,1,1,True
foreignness,bind_293,iedb,0,0.0,-0.5085813999176025,0.3755261373398857,flanks_agree,7,1,1,True
foreignness,bind_346,iedb,0,0.0,0.7266293168067932,0.6740651639760368,flanks_agree,4,1,1,True
foreignness,bind_348,iedb,0,0.0,-1.2150214910507202,0.22881376215372917,flanks_agree,3,1,1,True
foreignness,bind_356,iedb,0,0.0,0.06403593719005585,0.5160035160014124,within_gene_canonical,3,1,2,True
foreignness,bind_360,iedb,0,0.0,-4.196201324462891,0.014829426339183334,flanks_agree,3,1,1,True
foreignness,bind_393,iedb,0,0.0,0.8062335252761841,0.6913063111477366,flanks_agree,26,1,1,True
foreignness,bind_407,iedb,0,0.0,-1.7228666543960571,0.15150228884915784,single,1,1,1,True
foreignness,bind_408,iedb,0,0.0,-0.10256224870681763,0.47438189032698186,within_gene_canonical,4,1,2,True
foreignness,bind_411,iedb,0,0.0,-0.7106550335884094,0.3294541178718793,flanks_agree,2,1,1,True
foreignness,bind_412,iedb,0,0.0,-0.7106550335884094,0.3294541178718793,flanks_agree,2,1,1,True
foreignness,bind_463,iedb,0,0.0,0.5740272998809814,0.639691933295436,flanks_agree,5,2,1,True
foreignness,bind_465,iedb,0,0.0,-0.44273221492767334,0.39109013004359844,flanks_agree,5,2,1,True
foreignness,bind_474,iedb,0,0.0,-1.116178035736084,0.2467209066705127,flanks_agree,5,2,1,True
foreignness,bind_475,iedb,0,0.0,-1.116178035736084,0.2467209066705127,flanks_agree,5,2,1,True
foreignness,bind_476,iedb,0,0.0,-1.116178035736084,0.2467209066705127,flanks_agree,5,2,1,True
foreignness,bind_496,iedb,0,0.0,0.4675081968307495,0.6147938106870211,flanks_agree,5,2,1,True
foreignness,bind_497,iedb,0,0.0,0.4675081968307495,0.6147938106870211,flanks_agree,5,2,1,True
foreignness,bind_498,iedb,0,0.0,0.4675081968307495,0.6147938106870211,flanks_agree,5,2,1,True
foreignness,bind_499,iedb,0,0.0,0.4675081968307495,0.6147938106870211,flanks_agree,5,2,1,True
foreignness,bind_500,iedb,0,0.0,0.4675081968307495,0.6147938106870211,flanks_agree,5,2,1,True
foreignness,bind_501,iedb,0,0.0,0.4675081968307495,0.6147938106870211,flanks_agree,5,2,1,True
foreignness,bind_502,iedb,0,0.0,-1.7668087482452393,0.1459396413255995,flanks_agree,5,2,1,True
foreignness,bind_503,iedb,0,0.0,-1.7668087482452393,0.1459396413255995,flanks_agree,5,2,1,True
foreignness,bind_504,iedb,0,0.0,-1.7668087482452393,0.1459396413255995,flanks_agree,5,2,1,True
foreignness,bind_505,iedb,0,0.0,-1.7668087482452393,0.1459396413255995,flanks_agree,5,2,1,True
foreignness,bind_506,iedb,0,0.0,-1.7668087482452393,0.1459396413255995,flanks_agree,5,2,1,True
foreignness,bind_507,iedb,0,0.0,-1.7668087482452393,0.1459396413255995,flanks_agree,5,2,1,True
foreignness,bind_631,iedb,0,0.0,-2.150197982788086,0.10431272382524115,cross_gene_unresolved,5,2,3,False
foreignness,bind_632,iedb,0,0.0,-2.150197982788086,0.10431272382524115,cross_gene_unresolved,5,2,3,False
foreignness,bind_633,iedb,0,0.0,-2.150197982788086,0.10431272382524115,cross_gene_unresolved,5,2,3,False
foreignness,bind_634,iedb,0,0.0,-2.150197982788086,0.10431272382524115,cross_gene_unresolved,5,2,3,False
foreignness,bind_635,iedb,0,0.0,-2.150197982788086,0.10431272382524115,cross_gene_unresolved,5,2,3,False
foreignness,bind_661,iedb,0,0.0,2.7710251808166504,0.9410898480068707,cross_gene_unresolved,5,2,3,False
foreignness,bind_662,iedb,0,0.0,2.7710251808166504,0.9410898480068707,cross_gene_unresolved,5,2,3,False
foreignness,bind_663,iedb,0,0.0,2.7710251808166504,0.9410898480068707,cross_gene_unresolved,5,2,3,False
foreignness,bind_664,iedb,0,0.0,2.7710251808166504,0.9410898480068707,cross_gene_unresolved,5,2,3,False
foreignness,bind_665,iedb,0,0.0,2.7710251808166504,0.9410898480068707,cross_gene_unresolved,5,2,3,False
foreignness,bind_666,iedb,0,0.0,2.7710251808166504,0.9410898480068707,cross_gene_unresolved,5,2,3,False
foreignness,bind_673,iedb,0,0.0,-1.5737907886505127,0.17167665614051816,cross_gene_unresolved,5,2,3,False
foreignness,bind_674,iedb,0,0.0,-1.5737907886505127,0.17167665614051816,cross_gene_unresolved,5,2,3,False
