task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_28481,iedb,0,0.0,-0.13512293994426727,0.4662705693198407,single,1,1,1,True
foreignness,elut_28484,supplement,0,0.0,-2.2006285190582275,0.09969406209833827,single,1,1,1,True
foreignness,elut_28486,iedb,0,0.0,-0.34854668378829956,0.41373489078596193,single,1,1,1,True
foreignness,elut_28494,iedb,0,0.0,-0.9082788228988647,0.2873521724027304,cross_gene_unresolved,2,2,2,False
foreignness,elut_28537,iedb,0,0.0,-0.4109569787979126,0.3986826778017162,flanks_agree,9,1,1,True
foreignness,elut_28570,iedb,0,0.0,-0.6596463918685913,0.34081904918308426,within_gene_canonical,15,1,3,True
foreignness,elut_28572,iedb,0,0.0,-2.74735689163208,0.0602360966890542,flanks_agree,9,1,1,True
foreignness,elut_28585,iedb,0,0.0,-3.5117266178131104,0.028980408336089555,flanks_agree,3,1,1,True
foreignness,elut_28588,iedb,0,0.0,-1.0933496952056885,0.2509880338990987,flanks_agree,5,1,1,True
foreignness,elut_28592,iedb,0,0.0,-1.2185711860656738,0.2281879930243916,flanks_agree,16,1,1,True
foreignness,elut_28596,iedb,0,0.0,-3.444288492202759,0.03093964596996726,flanks_agree,9,1,1,True
foreignness,elut_28606,iedb,0,0.0,-3.6249849796295166,0.025957736969131603,single,1,1,1,True
foreignness,elut_28613,iedb,0,0.0,-3.0247745513916016,0.04631910771741463,flanks_agree,2,2,1,True
foreignness,elut_28615,iedb,0,0.0,-2.953904628753662,0.04955229201852463,flanks_agree,2,1,1,True
foreignness,elut_28616,iedb,0,0.0,-2.7377209663391113,0.06078388136393447,flanks_agree,5,1,1,True
foreignness,elut_28624,iedb,0,0.0,-0.8451479077339172,0.30045168410309253,flanks_agree,3,1,1,True
foreignness,elut_28637,iedb,0,0.0,-1.379914402961731,0.20102274736177259,cross_gene_unresolved,6,2,2,False
foreignness,elut_28638,iedb,0,0.0,-1.6586072444915771,0.159949046405246,flanks_agree,5,1,1,True
foreignness,elut_28644,iedb,0,0.0,-5.172122955322266,0.005640517621980684,flanks_agree,6,1,1,True
foreignness,elut_28662,iedb,0,0.0,0.3759770393371582,0.59290244848286,flanks_agree,3,1,1,True
foreignness,elut_28671,iedb,0,0.0,-0.4527902603149414,0.3886975618299768,flanks_agree,3,2,1,True
foreignness,elut_28697,iedb,0,0.0,-0.45165687799453735,0.3889669007538992,flanks_agree,2,1,1,True
foreignness,elut_28698,iedb,0,0.0,-0.8540922999382019,0.2985751094424407,flanks_agree,2,1,1,True
foreignness,elut_28704,iedb,0,0.0,-3.5674054622650146,0.027454000962563216,single,1,1,1,True
foreignness,elut_28714,iedb,0,0.0,-0.7961851358413696,0.3108421461481533,single,1,1,1,True
foreignness,elut_28716,iedb,0,0.0,2.751185655593872,0.9399802762856502,cross_gene_unresolved,7,3,4,False
foreignness,elut_28722,iedb,0,0.0,-3.3337173461914062,0.03443242617156477,single,1,1,1,True
foreignness,elut_28726,iedb,0,0.0,-1.831014633178711,0.1381174458522412,flanks_agree,6,1,1,True
foreignness,elut_28738,iedb,0,0.0,-1.0756404399871826,0.25433190912175146,flanks_agree,2,1,1,True
foreignness,elut_28758,iedb,0,0.0,-1.356294870376587,0.20484314284669441,flanks_agree,2,1,1,True
foreignness,elut_28762,iedb,0,0.0,-4.027707099914551,0.01750330774660014,within_gene_canonical,3,1,2,True
foreignness,elut_28769,iedb,0,0.0,-2.0561907291412354,0.11342833557143266,flanks_agree,6,1,1,True
foreignness,elut_28778,iedb,0,0.0,2.2656986713409424,0.9059960949507823,within_gene_canonical,3,1,2,True
foreignness,elut_28782,iedb,0,0.0,-1.5082383155822754,0.18120002145320915,cross_gene_unresolved,64,2,2,False
foreignness,elut_28784,iedb,0,0.0,-2.0806000232696533,0.1109967447135252,single,1,1,1,True
foreignness,elut_28793,iedb,0,0.0,-2.447972297668457,0.07958695764202635,single,1,1,1,True
foreignness,elut_28816,iedb,0,0.0,-2.0249485969543457,0.11660826412445364,within_gene_canonical,4,1,2,True
foreignness,elut_28821,iedb,0,0.0,-0.938223123550415,0.2812594030388405,flanks_agree,5,1,1,True
foreignness,elut_28822,iedb,0,0.0,-0.0533982515335083,0.48665360826130843,flanks_agree,5,1,1,True
foreignness,elut_28825,supplement,0,0.0,-4.307106018066406,0.013293387424770129,single,1,1,1,True
foreignness,elut_28827,iedb,0,0.0,-2.512068033218384,0.07501648452328245,within_gene_canonical,14,1,2,True
foreignness,elut_28831,iedb,0,0.0,-2.538383722305298,0.07321076377557072,flanks_agree,2,1,1,True
foreignness,elut_28856,iedb,0,0.0,-0.2806563973426819,0.43029285885884516,single,1,1,1,True
foreignness,elut_28874,iedb,0,0.0,-0.3734371066093445,0.4077107572488005,flanks_agree,2,1,1,True
foreignness,elut_28879,iedb,0,0.0,-1.0693821907043457,0.2555205921707644,within_gene_canonical,8,1,2,True
foreignness,elut_28890,iedb,0,0.0,-1.2415907382965088,0.2241592160864097,flanks_agree,2,1,1,True
foreignness,elut_28914,iedb,0,0.0,0.6769390106201172,0.6630551742399966,flanks_agree,3,1,1,True
foreignness,elut_28935,iedb,0,0.0,-3.125929832458496,0.04205025642115778,flanks_agree,5,1,1,True
foreignness,elut_28947,iedb,0,0.0,-3.767282009124756,0.022592580739004282,cross_gene_unresolved,13,4,3,False
foreignness,elut_28951,iedb,0,0.0,-4.013659954071045,0.017746520120027566,single,1,1,1,True
foreignness,elut_28977,iedb,0,0.0,-0.7737443447113037,0.3156696864613713,flanks_agree,6,1,1,True
foreignness,elut_28994,iedb,0,0.0,-2.0230600833892822,0.11680294227090751,within_gene_canonical,3,1,2,True
foreignness,elut_29009,iedb,0,0.0,0.18104802072048187,0.5451387744723836,flanks_agree,4,1,1,True
foreignness,elut_29011,iedb,0,0.0,-3.9793660640716553,0.018354309106176258,flanks_agree,14,1,1,True
foreignness,elut_29037,iedb,0,0.0,-0.3422713875770569,0.41525783559294716,flanks_agree,3,1,1,True
foreignness,elut_29065,iedb,0,0.0,-0.10865217447280884,0.47286364718491763,flanks_agree,4,1,1,True
foreignness,elut_29090,iedb,0,0.0,-2.298759698867798,0.09122573432388363,single,1,1,1,True
foreignness,elut_29113,iedb,0,0.0,-2.33359694480896,0.08837843633516586,flanks_agree,7,1,1,True
foreignness,elut_29133,iedb,0,0.0,-1.1973304748535156,0.23195045056525915,single,1,1,1,True
foreignness,elut_29140,iedb,0,0.0,-4.095583438873291,0.016373478075400315,within_gene_canonical,11,1,2,True
foreignness,elut_29158,iedb,0,0.0,-0.16937576234340668,0.45775700061501906,within_gene_unresolved,4,1,2,False
foreignness,elut_29166,iedb,0,0.0,-2.5059797763824463,0.07544003724304886,flanks_agree,5,1,1,True
foreignness,elut_29178,iedb,0,1.0,-0.1120147854089737,0.4720255478812762,flanks_agree,6,0,1,True
foreignness,elut_29193,iedb,0,0.0,-2.4032299518585205,0.08292672788729064,flanks_agree,2,1,1,True
foreignness,elut_29197,iedb,0,0.0,-1.0127456188201904,0.266442872625074,flanks_agree,2,1,1,True
foreignness,elut_29201,iedb,0,0.0,-2.0230600833892822,0.11680294227090751,within_gene_canonical,6,1,2,True
foreignness,elut_29202,iedb,0,0.0,0.7154133319854736,0.6715962030202388,within_gene_canonical,12,1,2,True
foreignness,elut_29207,iedb,0,0.0,-2.80993390083313,0.05678972128372808,single,1,1,1,True
foreignness,elut_29212,iedb,0,0.0,-0.6399977207183838,0.34524705462858635,single,1,1,1,True
foreignness,elut_29218,iedb,0,0.0,-3.970155954360962,0.018520989817852728,flanks_agree,4,1,1,True
foreignness,elut_29221,iedb,0,0.0,-3.839264154434204,0.02105650975863346,within_gene_canonical,26,1,4,True
foreignness,elut_29222,iedb,0,0.0,0.2533772587776184,0.5630075840713141,single,1,1,1,True
foreignness,elut_29228,iedb,0,0.0,-0.46602892875671387,0.3855565725354194,within_gene_canonical,2,1,2,True
foreignness,elut_29232,iedb,0,0.0,1.1800678968429565,0.7649600115772083,single,1,1,1,True
foreignness,elut_29235,iedb,0,0.0,-4.2834672927856445,0.013607042900566241,flanks_agree,2,1,1,True
foreignness,elut_29238,iedb,0,0.0,-1.5128884315490723,0.1805111221848328,flanks_agree,4,1,1,True
foreignness,elut_29240,iedb,0,0.0,-0.5847704410552979,0.3578356555098974,single,1,1,1,True
foreignness,elut_29254,iedb,0,0.0,0.00929955393075943,0.5023248717278085,flanks_agree,5,1,1,True
foreignness,elut_29255,iedb,0,0.0,-3.604870319366455,0.026471193285022697,flanks_agree,7,1,1,True
foreignness,elut_29258,iedb,0,0.0,-0.03912387788295746,0.4902202779644049,flanks_agree,7,1,1,True
foreignness,elut_29263,iedb,0,0.0,-0.7939170598983765,0.31132822013257455,within_gene_canonical,6,1,2,True
foreignness,elut_29267,iedb,0,0.0,-3.2716710567474365,0.03655592873575096,flanks_agree,11,1,1,True
foreignness,elut_29280,iedb,0,0.0,-2.5219922065734863,0.07433075371673618,cross_gene_unresolved,8,2,2,False
foreignness,elut_29298,iedb,0,0.0,-3.409588098526001,0.031997152992881736,within_gene_canonical,4,1,3,True
foreignness,elut_29305,iedb,0,0.0,-3.233582019805908,0.03792134657989746,flanks_agree,6,1,1,True
foreignness,elut_29308,iedb,0,0.0,-0.8146299123764038,0.30690476795223426,flanks_agree,3,1,1,True
foreignness,elut_29320,iedb,0,0.0,-5.090954780578613,0.0061145256980296905,flanks_agree,10,2,1,True
foreignness,elut_29321,iedb,0,0.0,0.37783700227737427,0.5933513084387874,single,1,1,1,True
foreignness,elut_29323,iedb,0,0.0,-1.027158498764038,0.2636353591822702,single,1,1,1,True
foreignness,elut_29325,iedb,0,0.0,0.0821695327758789,0.5205308327656789,flanks_agree,4,1,1,True
foreignness,elut_29331,iedb,0,0.0,-1.3047277927398682,0.21337041246483984,flanks_agree,3,1,1,True
foreignness,elut_29352,iedb,0,0.0,0.21891196072101593,0.5545104742450593,single,1,1,1,True
foreignness,elut_29373,iedb,0,0.0,-4.988365173339844,0.0067706455392464735,flanks_agree,4,1,1,True
foreignness,elut_29395,iedb,0,0.0,-1.6960848569869995,0.15497729729351745,flanks_agree,35,2,1,True
foreignness,elut_29406,iedb,0,0.0,-4.4079084396362305,0.012034045984662444,flanks_agree,4,1,1,True
foreignness,elut_29408,iedb,0,0.0,-0.564491868019104,0.36250876652213593,single,1,1,1,True
foreignness,elut_29409,iedb,0,0.0,-2.0561907291412354,0.11342833557143266,flanks_agree,6,1,1,True
foreignness,elut_29416,supplement,0,0.0,-3.1596977710723877,0.040710855024986684,within_gene_canonical,13,1,2,True
foreignness,elut_29419,iedb,0,0.0,-0.12429891526699066,0.4689652187484454,within_gene_canonical,9,1,3,True
foreignness,elut_29435,iedb,0,0.0,1.0232747793197632,0.7356099957440061,flanks_agree,6,1,1,True
foreignness,elut_29441,iedb,0,0.0,0.823237955570221,0.694923235595099,flanks_agree,6,1,1,True
foreignness,elut_29445,iedb,0,0.0,-2.7586324214935303,0.05960097081770754,flanks_agree,3,1,1,True
foreignness,elut_29450,iedb,0,0.0,-3.592263698577881,0.026798018504689016,within_gene_canonical,13,1,2,True
foreignness,elut_29470,iedb,0,0.0,-0.62035071849823,0.3497016901822782,cross_gene_unresolved,4,2,2,False
foreignness,elut_29472,iedb,0,0.0,-1.3275011777877808,0.20957300010370994,within_gene_canonical,5,1,3,True
foreignness,elut_29477,iedb,0,0.0,-1.6349387168884277,0.16315492928189393,flanks_agree,4,1,1,True
foreignness,elut_29481,iedb,0,0.0,-2.9840710163116455,0.04815070144779563,single,1,1,1,True
foreignness,elut_29501,iedb,0,0.0,-1.5450835227966309,0.17579749491473287,within_gene_canonical,8,1,3,True
foreignness,elut_29519,iedb,0,0.0,1.0133262872695923,0.7336706042508242,flanks_agree,18,1,1,True
foreignness,elut_29527,iedb,0,0.0,-2.224370241165161,0.09758328004470225,flanks_agree,3,1,1,True
foreignness,elut_29528,iedb,0,0.0,-4.644749641418457,0.009520426065047717,flanks_agree,2,1,1,True
foreignness,elut_29531,iedb,0,0.0,-1.0990307331085205,0.24992154987532228,single,1,1,1,True
foreignness,elut_29580,iedb,0,0.0,-1.1858389377593994,0.23400396429538278,flanks_agree,14,1,1,True
foreignness,elut_29585,iedb,0,0.0,-5.3186445236206055,0.004875503241177291,cross_gene_unresolved,5,2,2,False
foreignness,elut_29587,iedb,0,0.0,-0.7966611385345459,0.31074018636375994,flanks_agree,4,1,1,True
foreignness,elut_29590,iedb,0,0.0,-3.4824440479278564,0.02981589974278331,single,1,1,1,True
foreignness,elut_29607,iedb,0,0.0,-2.196388006210327,0.10007531660001492,flanks_agree,4,1,1,True
foreignness,elut_29608,iedb,0,0.0,-0.2421046942472458,0.4397677472901633,single,1,1,1,True
foreignness,elut_29613,iedb,0,0.0,-3.0218303203582764,0.04644933900388592,flanks_agree,3,1,1,True
foreignness,elut_29616,iedb,0,0.0,-4.464659690856934,0.011377670390203307,flanks_agree,5,1,1,True
foreignness,elut_29617,iedb,0,0.0,-1.7246471643447876,0.15127354745620544,flanks_agree,5,1,1,True
foreignness,elut_29625,iedb,0,0.0,1.1790341138839722,0.7647740904282377,cross_gene_unresolved,15,6,6,False
foreignness,elut_29639,iedb,0,0.0,-3.1623570919036865,0.04060712604402603,flanks_agree,5,1,1,True
foreignness,elut_29646,iedb,0,0.0,-4.747796058654785,0.008596247850682762,single,1,1,1,True
foreignness,elut_29655,iedb,0,0.0,-1.8383547067642212,0.13724599472763618,flanks_agree,2,1,1,True
foreignness,elut_29674,iedb,0,0.0,-2.8911144733428955,0.05259455834664923,single,1,1,1,True
foreignness,elut_29677,iedb,0,0.0,-0.7935945391654968,0.31139737373963444,flanks_agree,13,1,1,True
foreignness,elut_29690,iedb,0,0.0,1.2811241149902344,0.7826410649087535,flanks_agree,3,1,1,True
foreignness,elut_29738,iedb,0,0.0,-2.6531078815460205,0.06579771507238043,flanks_agree,9,1,1,True
foreignness,elut_29743,iedb,0,0.0,-1.7618556022644043,0.1465580910122104,flanks_agree,5,1,1,True
foreignness,elut_29760,iedb,0,0.0,-0.2563765048980713,0.4362546512449682,flanks_agree,3,1,1,True
foreignness,elut_29777,iedb,0,0.0,-2.070568799972534,0.11199045971253442,flanks_agree,2,1,1,True
foreignness,elut_29812,iedb,0,0.0,-1.5279541015625,0.17829322237048856,cross_gene_unresolved,9,3,3,False
foreignness,elut_29821,iedb,0,0.0,-4.120416641235352,0.01597829617489374,cross_gene_unresolved,6,4,2,False
foreignness,elut_29841,iedb,0,0.0,-2.0082857608795166,0.11833571145818145,flanks_agree,3,1,1,True
foreignness,elut_29849,iedb,0,0.0,-0.7930715084075928,0.31150953778970475,cross_gene_unresolved,20,3,3,False
foreignness,elut_29855,iedb,0,0.0,-3.3998003005981445,0.03230170638050273,cross_gene_unresolved,4,2,2,False
foreignness,elut_29858,iedb,0,0.0,-0.6493985056877136,0.34312509549327475,cross_gene_unresolved,11,3,4,False
foreignness,elut_29863,iedb,0,0.0,0.7154133319854736,0.6715962030202388,within_gene_canonical,12,1,2,True
foreignness,elut_29875,iedb,0,0.0,-2.1416001319885254,0.10511877186398959,flanks_agree,3,1,1,True
foreignness,elut_29881,iedb,0,0.0,-0.6726434230804443,0.33790518708003764,flanks_agree,6,1,1,True
foreignness,elut_29882,iedb,0,0.0,-4.24992561340332,0.01406465851328435,flanks_agree,4,1,1,True
foreignness,elut_29895,iedb,0,0.0,-3.2114593982696533,0.0387367553898762,single,1,1,1,True
foreignness,elut_29900,iedb,0,0.0,-3.675685405731201,0.024706179010800022,flanks_agree,6,1,1,True
foreignness,elut_29905,iedb,0,0.0,-0.1283067762851715,0.4679672391635481,flanks_agree,6,1,1,True
foreignness,elut_29913,iedb,0,0.0,-0.4493030309677124,0.3895264894555595,single,1,1,1,True
foreignness,elut_29917,iedb,0,0.0,-1.3420846462249756,0.2071674482771944,within_gene_canonical,23,1,2,True
foreignness,elut_29924,iedb,0,0.0,-2.5219922065734863,0.07433075371673618,cross_gene_unresolved,8,2,2,False
foreignness,elut_29930,iedb,0,0.0,-4.5225982666015625,0.010744078860269578,flanks_agree,6,1,1,True
foreignness,elut_29938,iedb,0,0.0,-2.495495557785034,0.07617456208151367,cross_gene_unresolved,13,2,5,False
foreignness,elut_29947,iedb,0,0.0,-1.1032299995422363,0.2491351791210279,flanks_agree,7,1,1,True
foreignness,elut_29952,supplement,0,0.0,-1.2685134410858154,0.21951183265980773,cross_gene_unresolved,6,2,2,False
foreignness,elut_29955,iedb,0,0.0,-0.5738316774368286,0.3603531562032759,flanks_agree,10,2,1,True
foreignness,elut_29956,iedb,0,0.0,-1.268811583518982,0.21946075726520897,flanks_agree,4,1,1,True
foreignness,elut_29993,iedb,0,0.0,0.7699962854385376,0.6835200902015294,flanks_agree,11,1,1,True
foreignness,elut_29994,iedb,0,0.0,-5.032453536987305,0.006480515996544492,flanks_agree,4,1,1,True
foreignness,elut_30001,iedb,0,0.0,-2.2108142375946045,0.09878356169089673,single,1,1,1,True
foreignness,elut_30022,iedb,0,0.0,0.19357097148895264,0.5482422017061364,flanks_agree,4,1,1,True
foreignness,elut_30035,iedb,0,0.0,-1.356294870376587,0.20484314284669441,flanks_agree,2,1,1,True
foreignness,elut_30040,iedb,0,0.0,-2.176305055618286,0.10189857462550038,single,1,1,1,True
foreignness,elut_30062,iedb,0,0.0,0.7825310230255127,0.6862253508178087,single,1,1,1,True
foreignness,elut_30086,iedb,0,0.0,1.5860567092895508,0.830060586179963,flanks_agree,5,1,1,True
foreignness,elut_30089,iedb,0,0.0,-3.914363145828247,0.019562908274937747,flanks_agree,6,1,1,True
foreignness,elut_30114,iedb,0,0.0,-2.271301031112671,0.09352785196228922,within_gene_canonical,10,1,2,True
foreignness,elut_30122,iedb,0,0.0,-2.602696657180786,0.06896506959258693,flanks_agree,3,1,1,True
foreignness,elut_30132,iedb,0,0.0,-3.299989938735962,0.03557153443476341,cross_gene_unresolved,15,6,7,False
foreignness,elut_30154,iedb,0,0.0,-2.7130603790283203,0.06220707757203243,flanks_agree,2,1,1,True
foreignness,elut_30163,iedb,0,0.0,-1.0010669231414795,0.268731703268495,flanks_agree,2,2,1,True
foreignness,elut_30184,iedb,0,0.0,-1.817744493484497,0.1397047360199632,flanks_agree,3,1,1,True
foreignness,elut_30187,iedb,0,0.0,0.2533772587776184,0.5630075840713141,single,1,1,1,True
foreignness,elut_30205,iedb,0,0.0,-4.163843631744385,0.015309653708353488,within_gene_canonical,3,1,2,True
foreignness,elut_30224,iedb,0,0.0,-4.191612243652344,0.01489662006965617,flanks_agree,3,1,1,True
foreignness,elut_30225,iedb,0,0.0,-2.2797272205352783,0.09281591890373271,flanks_agree,4,1,1,True
foreignness,elut_30227,iedb,0,0.0,-0.3690764904022217,0.40876419287852955,cross_gene_unresolved,19,3,4,False
foreignness,elut_30252,iedb,0,0.0,-1.37944495677948,0.20109815691742047,flanks_agree,9,1,1,True
foreignness,elut_30254,iedb,0,0.0,-4.368460178375244,0.012512197474054266,flanks_agree,11,1,1,True
foreignness,elut_30285,iedb,0,0.0,-1.5968835353851318,0.16841763458504763,single,1,1,1,True
foreignness,elut_30296,iedb,0,0.0,-4.191637992858887,0.014896242212217184,flanks_agree,2,1,1,True
foreignness,elut_30297,iedb,0,0.0,-2.283395528793335,0.09250750424250233,flanks_agree,11,1,1,True
foreignness,elut_30301,iedb,0,0.0,-2.1334056854248047,0.1058921118189076,flanks_agree,5,1,1,True
foreignness,elut_30306,iedb,0,0.0,-0.46078920364379883,0.38679861952635336,single,1,1,1,True
foreignness,elut_30320,iedb,0,0.0,-2.5416266918182373,0.07299102953921982,flanks_agree,2,1,1,True
foreignness,elut_30334,iedb,0,0.0,-5.2957587242126465,0.004987806667165605,flanks_agree,4,1,1,True
foreignness,elut_30336,iedb,0,0.0,-0.27752459049224854,0.43106075986640446,flanks_agree,3,1,1,True
foreignness,elut_30337,iedb,0,0.0,-2.0737080574035645,0.1116786450321454,within_gene_canonical,15,1,2,True
foreignness,elut_30397,iedb,0,0.0,-0.42870140075683594,0.3944364676729174,flanks_agree,4,1,1,True
foreignness,elut_30421,iedb,0,0.0,-1.0745587348937988,0.2545371059612603,flanks_agree,3,1,1,True
foreignness,elut_30424,iedb,0,0.0,-1.6282505989074707,0.16407015259255675,within_gene_canonical,30,1,2,True
foreignness,elut_30430,iedb,0,0.0,-1.3705984354019165,0.20252317739530942,flanks_agree,3,1,1,True
foreignness,elut_30443,iedb,0,0.0,-0.2754024267196655,0.43158129093257075,within_gene_canonical,6,1,2,True
foreignness,elut_30461,iedb,0,0.0,-3.365393877029419,0.03339467290934188,within_gene_canonical,12,1,2,True
foreignness,elut_30467,iedb,0,0.0,-0.8707451820373535,0.2950992687813837,within_gene_canonical,8,1,2,True
foreignness,elut_30472,iedb,0,0.0,-0.13026940822601318,0.4674786259058232,cross_gene_unresolved,10,2,2,False
foreignness,elut_30473,iedb,0,0.0,-3.2393643856048584,0.0377109494373515,single,1,1,1,True
foreignness,elut_30474,iedb,0,0.0,0.3243147134780884,0.5803754194822993,flanks_agree,2,1,1,True
foreignness,elut_30475,iedb,0,0.0,-4.7143940925598145,0.008885634215535733,flanks_agree,4,1,1,True
foreignness,elut_30480,iedb,0,0.0,-4.091832160949707,0.016434003594675527,single,1,1,1,True
foreignness,elut_30481,iedb,0,0.0,-1.336666226387024,0.2080588310077993,flanks_agree,2,1,1,True
foreignness,elut_30489,iedb,0,0.0,-0.6552088260650635,0.34181670212046733,single,1,1,1,True
foreignness,elut_30508,iedb,0,0.0,-3.0280039310455322,0.04617666305797834,flanks_agree,2,1,1,True
foreignness,elut_30511,iedb,0,0.0,1.025185465812683,0.7359814338788667,within_gene_canonical,19,1,2,True
foreignness,elut_30513,iedb,0,0.0,-2.9905357360839844,0.0478552730431911,flanks_agree,9,1,1,True
foreignness,elut_30521,iedb,0,0.0,-0.3662523627281189,0.4094468922876062,flanks_agree,13,3,1,True
foreignness,elut_30525,iedb,0,0.0,1.0188653469085693,0.7347515238813693,flanks_agree,6,1,1,True
foreignness,elut_30540,iedb,0,0.0,-1.967576265335083,0.12264945814798431,single,1,1,1,True
foreignness,elut_30545,iedb,0,0.0,-5.064853191375732,0.0062752109673287065,flanks_agree,2,1,1,True
foreignness,elut_30547,iedb,0,0.0,-4.746560573577881,0.008606783484935644,flanks_agree,2,1,1,True
foreignness,elut_30577,iedb,0,0.0,-1.2583736181259155,0.22125399185109162,flanks_agree,3,1,1,True
foreignness,elut_30583,iedb,0,0.0,-2.722160577774048,0.06167830630360379,flanks_agree,2,1,1,True
foreignness,elut_30590,iedb,0,0.0,-1.9066994190216064,0.12935210952634865,within_gene_canonical,2,1,2,True
foreignness,elut_30597,iedb,0,0.0,-3.783169984817505,0.022244388357367643,single,1,1,1,True
foreignness,elut_30600,iedb,0,0.0,-2.4477317333221436,0.07960458145405501,flanks_agree,2,1,1,True
foreignness,elut_30613,iedb,0,0.0,-0.8328267335891724,0.3030477041846425,within_gene_canonical,3,1,2,True
foreignness,elut_30614,iedb,0,0.0,-4.669235706329346,0.009292279099539712,flanks_agree,8,1,1,True
foreignness,elut_30636,iedb,0,0.0,-4.105572700500488,0.016213371963624285,flanks_agree,2,1,1,True
foreignness,elut_30637,iedb,0,0.0,-1.8274941444396973,0.13853706257184553,flanks_agree,6,1,1,True
foreignness,elut_30643,iedb,0,0.0,-4.114992618560791,0.016063802303822292,flanks_agree,2,1,1,True
foreignness,elut_30662,iedb,0,0.0,-5.0668206214904785,0.006262954311983585,single,1,1,1,True
foreignness,elut_30664,iedb,0,0.0,-3.179171562194824,0.039957101158270815,single,1,1,1,True
foreignness,elut_30666,iedb,0,0.0,-1.548659324645996,0.17527998769168998,flanks_agree,9,2,1,True
foreignness,elut_30667,iedb,0,0.0,-4.257641792297363,0.013958059693104471,flanks_agree,6,1,1,True
foreignness,elut_30669,iedb,0,0.0,-0.8546202778816223,0.2984645478311609,flanks_agree,3,1,1,True
foreignness,elut_30670,iedb,0,0.0,-4.420106410980225,0.011889881408758777,flanks_agree,4,1,1,True
foreignness,elut_30676,iedb,0,0.0,-2.5276525020599365,0.07394223031544961,cross_gene_unresolved,5,2,2,False
foreignness,elut_30684,iedb,0,0.0,-0.03416457772254944,0.4914596862541278,flanks_agree,7,1,1,True
foreignness,elut_30688,iedb,0,0.0,-0.5390965938568115,0.36839776257149964,single,1,1,1,True
foreignness,elut_30696,iedb,0,0.0,-2.424532175064087,0.08132102299380835,single,1,1,1,True
foreignness,elut_30711,iedb,0,0.0,-2.4603211879730225,0.07868704936959642,cross_gene_unresolved,7,2,3,False
foreignness,elut_30720,iedb,0,0.0,2.864654779434204,0.9460712819888041,flanks_agree,3,1,1,True
foreignness,elut_30742,iedb,0,0.0,-2.185648202896118,0.10104670884772128,flanks_agree,2,1,1,True
foreignness,elut_30747,iedb,0,0.0,-0.3296216130256653,0.41833269338505413,within_gene_canonical,2,1,2,True
foreignness,elut_30755,iedb,0,0.0,-1.8633849620819092,0.1343089947031235,flanks_agree,5,1,1,True
foreignness,elut_30756,iedb,0,0.0,-1.4141958951950073,0.19557309695382538,cross_gene_unresolved,11,2,2,False
foreignness,elut_30769,iedb,0,0.0,-1.2696963548660278,0.21930923555853837,single,1,1,1,True
foreignness,elut_30774,iedb,0,0.0,-0.6514100432395935,0.34267185768917546,within_gene_canonical,14,1,3,True
foreignness,elut_30792,iedb,0,0.0,-2.512068033218384,0.07501648452328245,within_gene_canonical,14,1,2,True
foreignness,elut_30795,iedb,0,0.0,-4.941439151763916,0.007093630137812416,cross_gene_unresolved,10,2,2,False
foreignness,elut_30807,iedb,0,0.0,-2.257317543029785,0.09472013496314671,within_gene_canonical,2,1,2,True
foreignness,elut_30815,iedb,0,0.0,-4.970847129821777,0.006889474640271556,cross_gene_unresolved,13,4,2,False
foreignness,elut_30821,iedb,0,0.0,-3.7407350540161133,0.02318628430591198,flanks_agree,4,1,1,True
foreignness,elut_30822,iedb,0,0.0,-0.9946351051330566,0.2699975303462865,flanks_agree,10,1,1,True
foreignness,elut_30824,iedb,0,0.0,-2.060600996017456,0.11298558433513532,single,1,1,1,True
foreignness,elut_30849,iedb,0,0.0,-5.139255046844482,0.005827891622076518,single,1,1,1,True
foreignness,elut_30854,iedb,0,0.0,-1.9094481468200684,0.1290428626718721,single,1,1,1,True
foreignness,elut_30907,iedb,0,0.0,-1.3270703554153442,0.209644375688887,within_gene_canonical,4,1,2,True
foreignness,elut_30908,iedb,0,0.0,-3.8971781730651855,0.01989525528183354,flanks_agree,11,1,1,True
foreignness,elut_30927,iedb,0,0.0,-3.3138105869293213,0.03510043187447489,flanks_agree,3,1,1,True
foreignness,elut_30952,iedb,0,0.0,-1.4463131427764893,0.19056962552477036,within_gene_canonical,9,1,2,True
foreignness,elut_30968,iedb,0,0.0,-1.0489963293075562,0.2594178797099872,flanks_agree,5,1,1,True
foreignness,elut_30972,iedb,0,0.0,-2.200483560562134,0.09970707362578722,flanks_agree,2,1,1,True
foreignness,elut_30981,iedb,0,0.0,-5.106202602386475,0.006022556945425765,flanks_agree,5,1,1,True
foreignness,elut_30988,iedb,0,0.0,-2.060600996017456,0.11298558433513532,single,1,1,1,True
foreignness,elut_30997,iedb,0,0.0,-1.0004287958145142,0.2688571233492202,single,1,1,1,True
foreignness,elut_31004,iedb,0,0.0,-4.744128227233887,0.00862756280903825,flanks_agree,4,1,1,True
foreignness,elut_31008,iedb,0,0.0,0.35133910179138184,0.5869422699040626,flanks_agree,2,1,1,True
foreignness,elut_31024,iedb,0,0.0,0.8547487854957581,0.7015623588410298,flanks_agree,4,1,1,True
