task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_25643,iedb,0,0.0,-2.4743218421936035,0.07767803468829228,within_gene_canonical,7,1,2,True
foreignness,elut_25660,iedb,0,0.0,-1.6128513813018799,0.16619311304835313,flanks_agree,10,1,1,True
foreignness,elut_25663,iedb,0,0.0,-1.9792976379394531,0.12139373000905383,flanks_agree,4,1,1,True
foreignness,elut_25667,iedb,0,0.0,-3.926980972290039,0.019322357257588896,within_gene_canonical,6,1,4,True
foreignness,elut_25686,iedb,0,0.0,-5.14198112487793,0.005812118183116939,within_gene_canonical,7,1,4,True
foreignness,elut_25690,iedb,0,0.0,-1.1216742992401123,0.24570085031907338,cross_gene_unresolved,24,4,4,False
foreignness,elut_25703,iedb,0,0.0,1.4031031131744385,0.8026758440478406,flanks_agree,3,1,1,True
foreignness,elut_25709,iedb,0,0.0,-1.1181691884994507,0.24635103817833534,flanks_agree,3,1,1,True
foreignness,elut_25715,iedb,0,0.0,-2.1450655460357666,0.10479323027444833,single,1,1,1,True
foreignness,elut_25722,iedb,0,0.0,-2.256054162979126,0.09482852305028819,flanks_agree,2,1,1,True
foreignness,elut_25728,iedb,0,0.0,-1.3977093696594238,0.19817985150097583,flanks_agree,5,1,1,True
foreignness,elut_25729,iedb,0,0.0,-4.3157548904418945,0.01318041923128784,flanks_agree,2,1,1,True
foreignness,elut_25750,iedb,0,0.0,-4.240720748901367,0.014192873528888475,flanks_agree,2,1,1,True
foreignness,elut_25779,iedb,0,0.0,-4.673423767089844,0.0092538032227918,flanks_agree,8,1,1,True
foreignness,elut_25796,iedb,0,0.0,-1.7747480869293213,0.14495285118475768,single,1,1,1,True
foreignness,elut_25817,iedb,0,0.0,0.8838959336280823,0.70762890324286,within_gene_canonical,4,1,2,True
foreignness,elut_25831,iedb,0,0.0,-1.811579942703247,0.14044728376477983,flanks_agree,4,1,1,True
foreignness,elut_25838,iedb,0,0.0,-3.0575473308563232,0.04489274979446265,flanks_agree,2,1,1,True
foreignness,elut_25849,iedb,0,0.0,-0.8227296471595764,0.30518453897115333,single,1,1,1,True
foreignness,elut_25860,iedb,0,0.0,-0.10659816861152649,0.47337566447694734,flanks_agree,8,1,1,True
foreignness,elut_25870,iedb,0,0.0,0.959213376045227,0.7229642822642475,flanks_agree,3,1,1,True
foreignness,elut_25886,iedb,0,0.0,-1.3091747760772705,0.21262496670920653,flanks_agree,5,1,1,True
foreignness,elut_25893,iedb,0,0.0,-5.129598617553711,0.005884108096074934,flanks_agree,5,1,1,True
foreignness,elut_25902,iedb,0,0.0,-0.7246373295783997,0.3263726298988052,flanks_agree,2,1,1,True
foreignness,elut_25903,iedb,0,0.0,-1.5807011127471924,0.17069621027742385,flanks_agree,4,1,1,True
foreignness,elut_25909,iedb,0,0.0,0.09466734528541565,0.5236491771497805,flanks_agree,3,1,1,True
foreignness,elut_25922,iedb,0,0.0,-0.6086180210113525,0.35237451042554313,flanks_agree,2,1,1,True
foreignness,elut_25940,iedb,0,0.0,0.4862530529499054,0.6192233509895758,flanks_agree,5,1,1,True
foreignness,elut_25949,iedb,0,0.0,-0.8507067561149597,0.29928462032087744,single,1,1,1,True
foreignness,elut_25958,iedb,0,0.0,0.12904414534568787,0.5322163421443323,within_gene_canonical,25,1,5,True
foreignness,elut_25960,iedb,0,0.0,-4.173663139343262,0.015162324383630492,flanks_agree,4,1,1,True
foreignness,elut_25970,iedb,0,0.0,-0.34715813398361206,0.41407173540327535,flanks_agree,4,1,1,True
foreignness,elut_25986,iedb,0,0.0,-3.5547361373901367,0.027794308281974916,flanks_agree,4,1,1,True
foreignness,elut_25996,iedb,0,0.0,-1.4520463943481445,0.18968682371399187,single,1,1,1,True
foreignness,elut_26018,iedb,0,0.0,-1.6862220764160156,0.15627332018328985,flanks_agree,7,1,1,True
foreignness,elut_26024,iedb,0,0.0,-6.018939971923828,0.0024263450094493036,flanks_agree,2,1,1,True
foreignness,elut_26031,iedb,0,0.0,-3.4832816123962402,0.029791681128161083,flanks_agree,2,1,1,True
foreignness,elut_26043,iedb,0,0.0,-4.7638444900512695,0.008460550520044484,within_gene_canonical,13,1,2,True
foreignness,elut_26047,iedb,0,0.0,-5.128465175628662,0.005890741862572767,flanks_agree,4,1,1,True
foreignness,elut_26057,iedb,0,0.0,-2.9311418533325195,0.05063540619905274,flanks_agree,7,1,1,True
foreignness,elut_26095,iedb,0,0.0,-0.6919063329696655,0.33360913424471283,flanks_agree,2,1,1,True
foreignness,elut_26109,iedb,0,0.0,-0.18070808053016663,0.45494551923664295,flanks_agree,3,1,1,True
foreignness,elut_26129,iedb,0,0.0,-1.5805760622024536,0.1707139130382164,flanks_agree,3,1,1,True
foreignness,elut_26134,iedb,0,0.0,-2.2701616287231445,0.09362449569318114,flanks_agree,4,1,1,True
foreignness,elut_26158,iedb,0,0.0,-3.5173606872558594,0.028822282601091122,flanks_agree,2,1,1,True
foreignness,elut_26161,iedb,0,0.0,-4.416036605834961,0.011937790670115907,flanks_agree,9,1,1,True
foreignness,elut_26166,iedb,0,0.0,-2.397305965423584,0.0833783609238922,flanks_agree,2,1,1,True
foreignness,elut_26167,iedb,0,0.0,-1.6423892974853516,0.16214021261193198,flanks_agree,2,1,1,True
foreignness,elut_26168,iedb,0,0.0,-0.7085322141647339,0.3299232482856742,flanks_agree,12,1,1,True
foreignness,elut_26171,iedb,0,0.0,0.3624363839626312,0.589630085703924,flanks_agree,8,1,1,True
foreignness,elut_26194,iedb,0,0.0,-1.3599445819854736,0.20424930931109778,flanks_agree,4,1,1,True
foreignness,elut_26214,iedb,0,0.0,1.2901909351348877,0.7841795051766346,flanks_agree,7,2,1,True
foreignness,elut_26232,iedb,0,0.0,1.6219139099121094,0.8350589122724579,single,1,1,1,True
foreignness,elut_26252,iedb,0,0.0,-3.167483329772949,0.04040788674498841,single,1,1,1,True
foreignness,elut_26259,iedb,0,0.0,0.0021209120750427246,0.5005302278200018,within_gene_canonical,5,1,2,True
foreignness,elut_26263,iedb,0,0.0,-4.635960102081299,0.009603667880690243,flanks_agree,3,1,1,True
foreignness,elut_26264,iedb,0,0.0,1.633245825767517,0.8366137993291451,flanks_agree,2,1,1,True
foreignness,elut_26267,iedb,0,0.0,-0.5062534809112549,0.3760722068991402,flanks_agree,7,1,1,True
foreignness,elut_26268,iedb,0,0.0,0.22250957787036896,0.5553990133944666,flanks_agree,12,3,1,True
foreignness,elut_26271,iedb,0,0.0,-1.416775107383728,0.19516764288287766,flanks_agree,2,1,1,True
foreignness,elut_26273,iedb,0,0.0,-1.9177465438842773,0.12811306674099518,within_gene_canonical,2,1,2,True
foreignness,elut_26275,iedb,0,0.0,-1.1486642360687256,0.2407331503566749,cross_gene_unresolved,10,5,7,False
foreignness,elut_26293,iedb,0,0.0,-1.989019751548767,0.12036060660887732,flanks_agree,2,2,1,True
foreignness,elut_26296,iedb,0,0.0,-3.592958450317383,0.026779905414971394,flanks_agree,2,1,1,True
foreignness,elut_26297,iedb,0,0.0,-0.9257074594497681,0.283796388815793,single,1,1,1,True
foreignness,elut_26318,iedb,0,0.0,-5.384550094604492,0.004565959913082049,single,1,1,1,True
foreignness,elut_26319,iedb,0,0.0,-0.07191906124353409,0.4820279804880535,flanks_agree,3,1,1,True
foreignness,elut_26322,iedb,0,0.0,-4.617022514343262,0.009785474553024002,flanks_agree,10,1,1,True
foreignness,elut_26337,iedb,0,0.0,-0.9534559845924377,0.2781903269619386,flanks_agree,4,1,1,True
foreignness,elut_26338,iedb,0,0.0,-2.1826348304748535,0.10132076162050055,flanks_agree,2,1,1,True
foreignness,elut_26365,iedb,0,0.0,-0.7175613641738892,0.3279302130346299,within_gene_canonical,3,1,2,True
foreignness,elut_26371,supplement,0,0.0,-0.9533586502075195,0.27820987217403487,flanks_agree,2,1,1,True
foreignness,elut_26380,iedb,0,0.0,-1.9519639015197754,0.12433937256984995,flanks_agree,9,1,1,True
foreignness,elut_26389,iedb,0,0.0,-1.395521879196167,0.19852768330341733,single,1,1,1,True
foreignness,elut_26394,iedb,0,0.0,-1.986221432685852,0.12065719051003283,cross_gene_unresolved,15,2,2,False
foreignness,elut_26414,iedb,0,0.0,-1.717963457107544,0.1521336692588379,single,1,1,1,True
foreignness,elut_26450,iedb,0,0.0,-0.7547973394393921,0.3197768843410513,flanks_agree,4,1,1,True
foreignness,elut_26456,iedb,0,0.0,-2.3047096729278564,0.09073365833316438,single,1,1,1,True
foreignness,elut_26457,iedb,0,0.0,-1.1442852020263672,0.24153446174628967,flanks_agree,11,2,1,True
foreignness,elut_26463,iedb,0,0.0,-2.7907943725585938,0.05782366258615147,flanks_agree,4,2,1,True
foreignness,elut_26465,iedb,0,0.0,0.06518003344535828,0.5162892417851768,single,1,1,1,True
foreignness,elut_26476,iedb,0,0.0,-1.2067742347717285,0.23027231054158642,flanks_agree,4,1,1,True
foreignness,elut_26481,iedb,0,0.0,-1.2731924057006836,0.2187112546873097,flanks_agree,4,1,1,True
foreignness,elut_26493,iedb,0,0.0,-4.7483015060424805,0.008591941319680961,flanks_agree,3,1,1,True
foreignness,elut_26503,iedb,0,0.0,-0.8528537154197693,0.2988345684347574,flanks_agree,7,1,1,True
foreignness,elut_26504,iedb,0,0.0,0.14076688885688782,0.5351337258721521,flanks_agree,2,1,1,True
foreignness,elut_26525,iedb,0,0.0,-2.5879273414611816,0.06991944926222948,single,1,1,1,True
foreignness,elut_26536,iedb,0,0.0,-4.325745582580566,0.013051103362639241,flanks_agree,5,1,1,True
foreignness,elut_26541,iedb,0,0.0,-3.9549612998962402,0.018799227891473924,cross_gene_unresolved,4,2,2,False
foreignness,elut_26542,iedb,0,0.0,-0.6681165099143982,0.3389187139418936,flanks_agree,2,1,1,True
foreignness,elut_26550,iedb,0,0.0,-0.20237016677856445,0.4495794166888789,within_gene_canonical,5,1,2,True
foreignness,elut_26560,iedb,0,0.0,-0.5940172672271729,0.35571363846225723,flanks_agree,6,1,1,True
foreignness,elut_26561,iedb,0,0.0,-4.092053413391113,0.016430427668940845,single,1,1,1,True
foreignness,elut_26563,iedb,0,0.0,-0.8885570764541626,0.29140768592768035,unmapped,0,0,0,False
foreignness,elut_26568,iedb,0,0.0,-1.6697869300842285,0.15845258866322853,flanks_agree,8,1,1,True
foreignness,elut_26572,iedb,0,0.0,-1.612467646598816,0.16624629511447772,flanks_agree,5,1,1,True
foreignness,elut_26581,iedb,0,0.0,-2.363668441772461,0.08598544628250321,cross_gene_unresolved,14,5,6,False
foreignness,elut_26582,iedb,0,0.0,-2.949037790298462,0.04978200798227578,flanks_agree,3,1,1,True
foreignness,elut_26584,iedb,0,0.0,-1.2766584157943726,0.21811957197536852,cross_gene_unresolved,4,2,2,False
foreignness,elut_26586,iedb,0,0.0,-0.8113303184509277,0.307607085372307,flanks_agree,4,1,1,True
foreignness,elut_26592,iedb,0,0.0,1.0116163492202759,0.7333363522195213,single,1,1,1,True
foreignness,elut_26598,supplement,0,0.0,-0.8648091554641724,0.2963355555075555,single,1,1,1,True
foreignness,elut_26607,iedb,0,0.0,-0.362885057926178,0.4102613546184392,flanks_agree,6,1,1,True
foreignness,elut_26617,iedb,0,0.0,-4.284693717956543,0.013590591770819458,cross_gene_unresolved,12,2,3,False
foreignness,elut_26619,iedb,0,0.0,-4.0729217529296875,0.016742481715722478,within_gene_canonical,3,1,3,True
foreignness,elut_26622,iedb,0,0.0,-0.8712401390075684,0.2949963204083544,single,1,1,1,True
foreignness,elut_26628,iedb,0,0.0,-0.6875584721565247,0.33457642317634984,flanks_agree,3,1,1,True
foreignness,elut_26650,iedb,0,0.0,-4.060422897338867,0.016949487669454782,flanks_agree,9,1,1,True
foreignness,elut_26655,iedb,0,0.0,-0.4107227027416229,0.3987388432581666,flanks_agree,3,1,1,True
foreignness,elut_26664,iedb,0,0.0,-4.034054279327393,0.01739448929169097,flanks_agree,4,1,1,True
foreignness,elut_26666,iedb,0,0.0,-0.6971023678779602,0.33245498296996157,flanks_agree,4,1,1,True
foreignness,elut_26676,iedb,0,0.0,-0.5881471633911133,0.35706009389581456,cross_gene_unresolved,23,8,6,False
foreignness,elut_26681,iedb,0,0.0,-4.455750942230225,0.011478315389225661,cross_gene_unresolved,14,3,2,False
foreignness,elut_26694,iedb,0,0.0,-0.16168199479579926,0.459667324643808,flanks_agree,44,1,1,True
foreignness,elut_26701,iedb,0,0.0,-2.517878532409668,0.07461429401492914,within_gene_canonical,6,1,2,True
foreignness,elut_26708,iedb,0,0.0,-1.745074987411499,0.1486694634130958,cross_gene_unresolved,11,3,2,False
foreignness,elut_26711,iedb,0,0.0,-0.2961936593055725,0.42648823741701625,single,1,1,1,True
foreignness,elut_26726,iedb,0,0.0,-1.1991612911224365,0.23162445174875892,flanks_agree,6,1,1,True
foreignness,elut_26728,iedb,0,0.0,-2.8390960693359375,0.05524769983428504,flanks_agree,4,1,1,True
foreignness,elut_26734,iedb,0,0.0,-0.02682092972099781,0.49329516949843977,single,1,1,1,True
foreignness,elut_26739,iedb,0,0.0,-1.926944613456726,0.1270891510362723,flanks_agree,8,1,1,True
foreignness,elut_26744,iedb,0,0.0,-5.424736022949219,0.00438689946735831,cross_gene_unresolved,4,2,2,False
foreignness,elut_26755,iedb,0,0.0,-4.163656234741211,0.015312479025052284,flanks_agree,7,1,1,True
foreignness,elut_26764,iedb,0,0.0,-4.951367378234863,0.007024043661535616,flanks_agree,5,1,1,True
foreignness,elut_26767,iedb,0,0.0,-1.0437445640563965,0.26042812423091277,within_gene_canonical,2,1,2,True
foreignness,elut_26769,iedb,0,0.0,-1.2398589849472046,0.22446053239573324,flanks_agree,11,1,1,True
foreignness,elut_26781,iedb,0,0.0,-2.605886459350586,0.06876053732801071,unmapped,0,0,0,False
foreignness,elut_26786,iedb,0,0.0,-0.9033122062683105,0.28837031384057565,within_gene_canonical,5,1,2,True
foreignness,elut_26798,iedb,0,0.0,-1.2605910301208496,0.220872166455071,within_gene_canonical,8,1,3,True
foreignness,elut_26812,iedb,0,0.0,-0.08604877442121506,0.47850107029910066,flanks_agree,2,1,1,True
foreignness,elut_26828,iedb,0,0.0,-0.5824191570281982,0.3583761358352793,flanks_agree,4,1,1,True
foreignness,elut_26862,iedb,0,0.0,-5.536943435668945,0.003923095584963561,single,1,1,1,True
foreignness,elut_26877,iedb,0,0.0,-4.912182807922363,0.007302691540200307,flanks_agree,2,1,1,True
foreignness,elut_26890,iedb,0,0.0,-0.9690807461738586,0.2750637669089275,flanks_agree,3,1,1,True
foreignness,elut_26891,iedb,0,0.0,-3.5239098072052,0.02863952712602162,single,1,1,1,True
foreignness,elut_26896,iedb,0,0.0,-1.4736683368682861,0.18638568503946557,flanks_agree,7,1,1,True
foreignness,elut_26901,iedb,0,0.0,0.45516735315322876,0.6118671137346374,single,1,1,1,True
foreignness,elut_26914,iedb,0,0.0,-1.5418038368225098,0.1762732029733525,flanks_agree,8,1,1,True
foreignness,elut_26920,iedb,0,0.0,-1.3947336673736572,0.19865312899035983,within_gene_canonical,11,1,3,True
foreignness,elut_26926,iedb,0,0.0,-1.2871756553649902,0.21633124409305451,cross_gene_unresolved,8,2,2,False
foreignness,elut_26932,iedb,0,0.0,-1.2119524478912354,0.22935577012464997,flanks_agree,4,1,1,True
foreignness,elut_26937,iedb,0,0.0,-2.5826783180236816,0.07026156858486908,flanks_agree,4,1,1,True
foreignness,elut_26947,iedb,0,0.0,-1.5415940284729004,0.17630366941650477,flanks_agree,2,1,1,True
foreignness,elut_26964,iedb,0,0.0,-4.839381694793701,0.007849837060589955,flanks_agree,6,1,1,True
foreignness,elut_26970,iedb,0,0.0,-2.8501949310302734,0.05467124185791245,flanks_agree,4,1,1,True
foreignness,elut_26981,iedb,0,0.0,-1.4374313354492188,0.19194343617299317,flanks_agree,3,1,1,True
foreignness,elut_26982,iedb,0,0.0,-4.048150062561035,0.017155197073649073,single,1,1,1,True
foreignness,elut_26987,iedb,0,0.0,-2.162245750427246,0.1031924359945432,flanks_agree,4,1,1,True
foreignness,elut_26989,iedb,0,0.0,-0.10503660887479782,0.47376496359751835,flanks_agree,6,1,1,True
foreignness,elut_26996,iedb,0,0.0,-1.540528655052185,0.1764584370331752,flanks_agree,2,1,1,True
foreignness,elut_27008,iedb,0,0.0,-2.1533308029174805,0.10402038212320847,flanks_agree,2,1,1,True
foreignness,elut_27018,iedb,0,0.0,-0.49216264486312866,0.3793842362898338,flanks_agree,12,1,1,True
foreignness,elut_27022,iedb,0,0.0,-0.8682107925415039,0.29562673519202637,single,1,1,1,True
foreignness,elut_27035,iedb,0,0.0,-1.2271510362625122,0.22668044996813894,flanks_agree,4,1,1,True
foreignness,elut_27041,iedb,0,0.0,-1.982882022857666,0.1210119477332911,flanks_agree,7,1,1,True
foreignness,elut_27052,iedb,0,0.0,-1.69676673412323,0.1548880201245481,cross_gene_unresolved,9,2,3,False
foreignness,elut_27054,iedb,0,0.0,1.8714550733566284,0.8666265518186271,flanks_agree,2,1,1,True
foreignness,elut_27063,iedb,0,0.0,2.337731122970581,0.911954078522702,flanks_agree,2,1,1,True
foreignness,elut_27069,iedb,0,0.0,0.06721697002649307,0.5167979183970872,cross_gene_unresolved,3,2,2,False
foreignness,elut_27077,iedb,0,0.0,-0.8318870067596436,0.30324622042099186,flanks_agree,2,1,1,True
foreignness,elut_27096,iedb,0,0.0,-3.591784954071045,0.026810506935158417,flanks_agree,4,1,1,True
foreignness,elut_27100,iedb,0,0.0,-3.572543144226074,0.027317155953948066,cross_gene_unresolved,9,2,2,False
foreignness,elut_27110,iedb,0,0.0,-0.7707360982894897,0.3163198949366183,flanks_agree,2,1,1,True
foreignness,elut_27116,iedb,0,0.0,-4.675611972808838,0.009233762908363028,cross_gene_unresolved,13,3,3,False
foreignness,elut_27132,iedb,0,0.0,-3.8906681537628174,0.020022594522150133,flanks_agree,3,1,1,True
foreignness,elut_27154,iedb,0,0.0,0.3814890384674072,0.5942321906467194,flanks_agree,3,1,1,True
foreignness,elut_27157,iedb,0,0.0,0.828835666179657,0.6961086812899507,within_gene_canonical,7,1,2,True
foreignness,elut_27178,iedb,0,0.0,-1.5269694328308105,0.1784375267163893,flanks_agree,2,1,1,True
foreignness,elut_27189,iedb,0,0.0,-0.8005606532096863,0.30990560248986176,flanks_agree,8,2,1,True
foreignness,elut_27210,iedb,0,0.0,-3.644709587097168,0.025463657130522132,flanks_agree,2,1,1,True
foreignness,elut_27220,iedb,0,0.0,-2.3936069011688232,0.08366150315523085,flanks_agree,2,1,1,True
foreignness,elut_27223,iedb,0,0.0,-1.08894944190979,0.2518161569474686,flanks_agree,2,1,1,True
foreignness,elut_27233,iedb,0,0.0,-1.2421200275421143,0.22406717984760602,flanks_agree,4,1,1,True
foreignness,elut_27237,iedb,0,0.0,-4.832253932952881,0.00790554480032853,flanks_agree,5,1,1,True
foreignness,elut_27241,iedb,0,0.0,-4.695354461669922,0.009054887661237047,flanks_agree,4,1,1,True
foreignness,elut_27242,iedb,0,0.0,0.8599456548690796,0.7026492999643452,unmapped,0,0,0,False
foreignness,elut_27259,iedb,0,0.0,-1.7270293235778809,0.15096795636841503,flanks_agree,4,1,1,True
foreignness,elut_27266,iedb,0,0.0,-0.8021916151046753,0.3095569064452518,flanks_agree,6,1,1,True
foreignness,elut_27276,iedb,0,0.0,-1.612467646598816,0.16624629511447772,flanks_agree,5,1,1,True
foreignness,elut_27278,iedb,0,0.0,-2.653571128845215,0.06576924574023908,within_gene_canonical,12,1,5,True
foreignness,elut_27281,iedb,0,0.0,-1.9918289184570312,0.1200635061097777,single,1,1,1,True
foreignness,elut_27282,iedb,0,0.0,-4.650909900665283,0.00946251130061031,single,1,1,1,True
foreignness,elut_27314,iedb,0,0.0,-0.7463070154190063,0.32162651557567085,flanks_agree,9,1,1,True
foreignness,elut_27338,iedb,0,0.0,-0.95106041431427,0.27867161410407737,single,1,1,1,True
foreignness,elut_27341,iedb,0,0.0,-0.018249541521072388,0.4954377412391093,within_gene_canonical,2,1,2,True
foreignness,elut_27362,iedb,0,0.0,-0.3470403254032135,0.4141003179783988,flanks_agree,12,1,1,True
foreignness,elut_27382,iedb,0,0.0,-1.6796863079071045,0.15713701135723004,within_gene_canonical,11,1,2,True
foreignness,elut_27414,iedb,0,0.0,0.5945230722427368,0.6444022742006741,flanks_agree,4,1,1,True
foreignness,elut_27418,iedb,0,0.0,1.6273868083953857,0.8358113431766832,flanks_agree,5,1,1,True
foreignness,elut_27425,iedb,0,0.0,0.09436783194541931,0.5235744657990342,flanks_agree,4,1,1,True
foreignness,elut_27427,iedb,0,0.0,-3.9211835861206055,0.019432518625225104,flanks_agree,43,1,1,True
foreignness,elut_27445,iedb,0,0.0,-1.346473217010498,0.20644755579110824,flanks_agree,10,1,1,True
foreignness,elut_27488,iedb,0,0.0,-1.2539124488830566,0.22202361003841936,single,1,1,1,True
foreignness,elut_27491,iedb,0,0.0,-1.526613473892212,0.1784897154069885,flanks_agree,5,1,1,True
foreignness,elut_27499,iedb,0,0.0,-4.242664337158203,0.014165705599192255,flanks_agree,2,2,1,True
foreignness,elut_27507,iedb,0,0.0,-1.0522260665893555,0.25879786409895617,within_gene_canonical,6,1,2,True
foreignness,elut_27522,iedb,0,0.0,-4.899441719055176,0.007395638526028595,flanks_agree,2,1,1,True
foreignness,elut_27523,iedb,0,0.0,-1.3436188697814941,0.20691556665638888,single,1,1,1,True
foreignness,elut_27528,iedb,0,0.0,-3.454293727874756,0.030641068880024193,single,1,1,1,True
foreignness,elut_27529,iedb,0,0.0,-2.1428780555725098,0.10499861975440726,flanks_agree,4,1,1,True
foreignness,elut_27533,iedb,0,0.0,-4.565723419189453,0.010295256351150823,flanks_agree,2,1,1,True
foreignness,elut_27571,iedb,0,0.0,-0.907351016998291,0.28754220681077014,flanks_agree,5,1,1,True
foreignness,elut_27582,iedb,0,0.0,-3.5804638862609863,0.027107480600655876,within_gene_canonical,6,1,2,True
foreignness,elut_27589,iedb,0,0.0,-4.082348823547363,0.01658799659933519,flanks_agree,2,1,1,True
foreignness,elut_27594,iedb,0,0.0,-0.7157377004623413,0.32833225995607945,flanks_agree,4,1,1,True
foreignness,elut_27602,iedb,0,0.0,0.6436589956283569,0.6555801125603363,flanks_agree,6,1,1,True
foreignness,elut_27610,iedb,0,0.0,-0.9961520433425903,0.2696986478857648,single,1,1,1,True
foreignness,elut_27632,iedb,0,0.0,-4.515000343322754,0.010825135403020509,flanks_agree,2,1,1,True
foreignness,elut_27638,iedb,0,0.0,-3.0440263748168945,0.045476073698932626,flanks_agree,3,1,1,True
foreignness,elut_27648,iedb,0,0.0,-3.53755784034729,0.028262281068402208,flanks_agree,2,2,1,True
foreignness,elut_27653,iedb,0,0.0,-2.9981985092163086,0.04750732489993208,flanks_agree,4,1,1,True
foreignness,elut_27667,iedb,0,0.0,-0.061340197920799255,0.4846697570414677,single,1,1,1,True
foreignness,elut_27683,iedb,0,0.0,-2.4059720039367676,0.08271843348380747,flanks_agree,2,1,1,True
foreignness,elut_27688,iedb,0,0.0,-1.5354599952697754,0.17719622735585885,flanks_agree,6,1,1,True
foreignness,elut_27689,iedb,0,0.0,-0.8528784513473511,0.29882938548056537,single,1,1,1,True
foreignness,elut_27707,iedb,0,0.0,-3.173595905303955,0.0401715357967235,flanks_agree,3,1,1,True
foreignness,elut_27710,iedb,0,0.0,1.2932519912719727,0.7846971138000064,flanks_agree,5,1,1,True
foreignness,elut_27713,iedb,0,0.0,-2.609090805053711,0.06855563829206472,flanks_agree,11,1,1,True
foreignness,elut_27714,iedb,0,0.0,-3.486665964126587,0.029694014876995033,flanks_agree,6,1,1,True
foreignness,elut_27728,iedb,0,0.0,0.08035948872566223,0.5200790680490042,flanks_agree,7,1,1,True
foreignness,elut_27751,iedb,0,0.0,0.30040550231933594,0.5745416422304115,flanks_agree,2,1,1,True
foreignness,elut_27757,iedb,0,0.0,-0.22702813148498535,0.4434854970030516,flanks_agree,5,1,1,True
foreignness,elut_27758,iedb,0,0.0,-2.4778873920440674,0.07742296822468203,flanks_agree,8,1,1,True
foreignness,elut_27772,iedb,0,0.0,-0.7820555567741394,0.3138770356956503,within_gene_canonical,4,1,2,True
foreignness,elut_27794,iedb,0,0.0,-3.8201353549957275,0.021454447869833762,flanks_agree,11,1,1,True
foreignness,elut_27797,iedb,0,0.0,-1.4428160190582275,0.19110965062145704,flanks_agree,8,1,1,True
foreignness,elut_27804,iedb,0,0.0,-0.7145887017250061,0.3285856988244439,within_gene_canonical,6,1,3,True
foreignness,elut_27810,iedb,0,0.0,0.2508695423603058,0.5623905133129653,within_gene_canonical,5,1,3,True
foreignness,elut_27813,iedb,0,0.0,-0.7214339971542358,0.32707728517733975,within_gene_canonical,3,1,2,True
foreignness,elut_27828,iedb,0,0.0,-2.841294765472412,0.05513305018788714,flanks_agree,12,1,1,True
foreignness,elut_27841,iedb,0,0.0,-1.5832173824310303,0.17034030471906947,flanks_agree,7,1,1,True
foreignness,elut_27874,iedb,0,0.0,-0.9922633171081543,0.2704652620078897,unmapped,0,0,0,False
foreignness,elut_27877,iedb,0,0.0,-4.510268688201904,0.010875919187952537,single,1,1,1,True
foreignness,elut_27879,iedb,0,0.0,-4.011139392852783,0.01779051093715313,flanks_agree,3,1,1,True
foreignness,elut_27882,iedb,0,0.0,1.4679663181304932,0.8127480795914704,flanks_agree,2,1,1,True
foreignness,elut_27888,iedb,0,0.0,-3.8577404022216797,0.02067900768726324,unmapped,0,0,0,False
foreignness,elut_27895,supplement,0,0.0,-0.8060548901557922,0.30873181122821863,within_gene_canonical,6,1,2,True
foreignness,elut_27926,iedb,0,0.0,0.9475282430648804,0.7206178161598302,single,1,1,1,True
foreignness,elut_27952,iedb,0,0.0,-3.292957067489624,0.03581359516184356,flanks_agree,3,1,1,True
foreignness,elut_27962,iedb,0,0.0,-4.589041709899902,0.010060353151627755,within_gene_canonical,5,1,2,True
foreignness,elut_27967,iedb,0,0.0,-3.6325135231018066,0.02576806359272298,single,1,1,1,True
foreignness,elut_27969,iedb,0,0.0,-5.338832855224609,0.004778527490208506,flanks_agree,4,1,1,True
foreignness,elut_27970,iedb,0,0.0,1.98629629611969,0.8793507522023281,within_gene_canonical,2,1,2,True
foreignness,elut_27972,iedb,0,0.0,-4.226004123687744,0.014400259195522238,flanks_agree,14,1,1,True
foreignness,elut_27986,iedb,0,0.0,-4.170487403869629,0.015209818914081387,flanks_agree,4,1,1,True
foreignness,elut_28018,iedb,0,0.0,-3.011674404144287,0.04690124046693334,flanks_agree,2,1,1,True
foreignness,elut_28027,iedb,0,0.0,-1.5388381481170654,0.1767042373315597,flanks_agree,3,1,1,True
foreignness,elut_28057,iedb,0,0.0,-1.0518991947174072,0.2588605701047492,single,1,1,1,True
foreignness,elut_28068,iedb,0,0.0,-5.111191272735596,0.005992766812514097,single,1,1,1,True
foreignness,elut_28082,iedb,0,0.0,-2.2932653427124023,0.09168226041426301,cross_gene_unresolved,5,2,2,False
foreignness,elut_28091,iedb,0,0.0,-2.5121445655822754,0.07501117419091978,single,1,1,1,True
foreignness,elut_28107,iedb,0,0.0,-0.4102157652378082,0.3988603858238108,single,1,1,1,True
foreignness,elut_28115,iedb,0,0.0,-0.8652335405349731,0.2962470700449262,single,1,1,1,True
foreignness,elut_28120,iedb,0,0.0,-1.3626341819763184,0.20381251222631877,flanks_agree,11,1,1,True
foreignness,elut_28125,iedb,0,0.0,-4.762354850769043,0.008473056213267454,cross_gene_unresolved,9,2,2,False
foreignness,elut_28138,iedb,0,0.0,-2.1924023628234863,0.10043483721484443,flanks_agree,18,1,1,True
foreignness,elut_28139,iedb,0,0.0,-1.9492350816726685,0.12463678869950298,single,1,1,1,True
