task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_20420,iedb,0,0.0,-4.985164165496826,0.006792205710725645,flanks_agree,5,1,1,True
foreignness,elut_20422,iedb,0,0.0,-5.502285957336426,0.004060881921030784,within_gene_canonical,2,1,2,True
foreignness,elut_20453,iedb,0,0.0,0.22467593848705292,0.5559338904760492,single,1,1,1,True
foreignness,elut_20474,iedb,0,0.0,0.4933791756629944,0.6209021560639542,flanks_agree,2,1,1,True
foreignness,elut_20483,iedb,0,0.0,-0.996843695640564,0.2695624408604883,cross_gene_unresolved,5,2,2,False
foreignness,elut_20494,iedb,0,0.0,-1.457762360572815,0.18880980492860722,flanks_agree,2,1,1,True
foreignness,elut_20500,iedb,0,0.0,-1.2782745361328125,0.21784407884037707,flanks_agree,3,1,1,True
foreignness,elut_20520,supplement,0,0.0,-1.8237531185150146,0.1389841376405298,flanks_agree,7,1,1,True
foreignness,elut_20528,iedb,0,0.0,0.49785688519477844,0.6219555592476385,flanks_agree,7,1,1,True
foreignness,elut_20531,iedb,0,0.0,-0.3085671663284302,0.423464515786918,flanks_agree,33,2,1,True
foreignness,elut_20536,iedb,0,0.0,-1.3944199085235596,0.19870308100414358,flanks_agree,2,1,1,True
foreignness,elut_20539,iedb,0,0.0,-1.941481590270996,0.1254851785647592,within_gene_canonical,12,1,2,True
foreignness,elut_20565,iedb,0,0.0,-3.67825984954834,0.024644221615715126,single,1,1,1,True
foreignness,elut_20566,iedb,0,0.0,-1.851847767829895,0.13565609383532967,cross_gene_unresolved,9,4,2,False
foreignness,elut_20569,iedb,0,0.0,-1.0479683876037598,0.2596154169547528,flanks_agree,2,1,1,True
foreignness,elut_20586,iedb,0,0.0,-0.7819975018501282,0.313889538437127,flanks_agree,3,1,1,True
foreignness,elut_20594,iedb,0,0.0,-1.0596928596496582,0.2573681539922951,flanks_agree,2,1,1,True
foreignness,elut_20598,iedb,0,0.0,-1.7593975067138672,0.1468658138885126,flanks_agree,4,1,1,True
foreignness,elut_20604,iedb,0,0.0,-2.2065443992614746,0.09916433736623348,cross_gene_unresolved,9,2,2,False
foreignness,elut_20606,supplement,0,0.0,-1.6571627855300903,0.1601432269833907,flanks_agree,8,1,1,True
foreignness,elut_20629,iedb,0,0.0,-3.6839232444763184,0.024508457107273975,cross_gene_unresolved,7,3,3,False
foreignness,elut_20631,iedb,0,0.0,-5.333653450012207,0.004803222438344386,single,1,1,1,True
foreignness,elut_20642,iedb,0,0.0,0.8496355414390564,0.7004906833851834,cross_gene_unresolved,8,2,2,False
foreignness,elut_20659,iedb,0,0.0,-0.7114295959472656,0.3292830287330192,flanks_agree,3,2,1,True
foreignness,elut_20664,iedb,0,0.0,0.14681611955165863,0.536638242158569,flanks_agree,8,1,1,True
foreignness,elut_20682,iedb,0,0.0,-1.0460362434387207,0.25998697699110535,single,1,1,1,True
foreignness,elut_20684,iedb,0,1.0,-1.6412785053253174,0.16229117121362546,unmapped,0,0,0,False
foreignness,elut_20701,iedb,0,0.0,-4.2145233154296875,0.014564116783039741,cross_gene_unresolved,8,3,2,False
foreignness,elut_20728,iedb,0,0.0,-4.797784328460693,0.008180528666803284,flanks_agree,2,1,1,True
foreignness,elut_20744,iedb,0,0.0,-3.419584274291992,0.031688982352174815,cross_gene_unresolved,11,2,3,False
foreignness,elut_20749,iedb,0,0.0,-1.2602566480636597,0.22092971484910712,flanks_agree,2,1,1,True
foreignness,elut_20753,iedb,0,0.0,-2.526726722717285,0.07400564785898828,cross_gene_unresolved,12,3,6,False
foreignness,elut_20788,iedb,0,0.0,0.862585723400116,0.7032006028207157,flanks_agree,2,1,1,True
foreignness,elut_20790,iedb,0,0.0,-4.514102935791016,0.010834749019285677,cross_gene_unresolved,16,8,6,False
foreignness,elut_20813,iedb,0,0.0,-0.24559560418128967,0.4389078662399623,flanks_agree,3,1,1,True
foreignness,elut_20826,iedb,0,0.0,-0.8907878398895264,0.29094727169769913,single,1,1,1,True
foreignness,elut_20827,iedb,0,0.0,-1.1907868385314941,0.2331182398627265,flanks_agree,2,1,1,True
foreignness,elut_20852,iedb,0,0.0,-4.817942142486572,0.008018587047011048,flanks_agree,8,1,1,True
foreignness,elut_20866,iedb,0,0.0,0.0695759654045105,0.5173869779883488,flanks_agree,8,1,1,True
foreignness,elut_20875,iedb,0,0.0,-1.9508991241455078,0.12445535094441085,single,1,1,1,True
foreignness,elut_20895,iedb,0,0.0,-1.0351749658584595,0.2620820598682169,flanks_agree,13,1,1,True
foreignness,elut_20900,iedb,0,0.0,-1.8245429992675781,0.13888964149973299,cross_gene_unresolved,7,2,2,False
foreignness,elut_20907,iedb,0,0.0,-1.5727818012237549,0.17182018550385703,flanks_agree,2,1,1,True
foreignness,elut_20924,iedb,0,0.0,0.17923688888549805,0.5446896451164052,single,1,1,1,True
foreignness,elut_20931,iedb,0,0.0,-1.0571584701538086,0.257852849108608,flanks_agree,2,1,1,True
foreignness,elut_20965,iedb,0,0.0,-1.6131833791732788,0.16614711221824205,single,1,1,1,True
foreignness,elut_20971,iedb,0,0.0,-1.6729581356048584,0.15803018097398538,within_gene_canonical,21,1,2,True
foreignness,elut_20974,iedb,0,0.0,-0.6137908697128296,0.35119493502342664,flanks_agree,6,1,1,True
foreignness,elut_20982,iedb,0,0.0,-0.4961583912372589,0.37844388491716346,flanks_agree,8,1,1,True
foreignness,elut_21000,iedb,0,0.0,-2.600741386413574,0.06909072121368973,flanks_agree,5,1,1,True
foreignness,elut_21004,iedb,0,0.0,-0.8686785697937012,0.2955293385140429,flanks_agree,4,1,1,True
foreignness,elut_21006,iedb,0,0.0,-0.9362125396728516,0.28166602639364874,flanks_agree,2,1,1,True
foreignness,elut_21009,iedb,0,0.0,-0.9105081558227539,0.2868958641047909,within_gene_canonical,4,1,2,True
foreignness,elut_21031,iedb,0,0.0,0.5338770151138306,0.6303869093445026,flanks_agree,2,1,1,True
foreignness,elut_21036,iedb,0,0.0,-0.8107378482818604,0.3077332869930199,flanks_agree,2,1,1,True
foreignness,elut_21041,iedb,0,0.0,-1.9111876487731934,0.12884748477466335,cross_gene_unresolved,55,18,6,False
foreignness,elut_21052,iedb,0,0.0,-1.4421696662902832,0.19120958814579964,flanks_agree,17,1,1,True
foreignness,elut_21054,iedb,0,0.0,-0.9107778668403625,0.2868406880090275,flanks_agree,7,1,1,True
foreignness,elut_21055,iedb,0,0.0,-0.8798401355743408,0.2932109078384044,flanks_agree,2,1,1,True
foreignness,elut_21056,iedb,0,0.0,-1.1083182096481323,0.24818455919941387,flanks_agree,3,1,1,True
foreignness,elut_21064,iedb,0,0.0,-1.488683819770813,0.1841193610568309,within_gene_canonical,4,1,2,True
foreignness,elut_21067,iedb,0,0.0,-2.614121913909912,0.06823506951530649,flanks_agree,2,1,1,True
foreignness,elut_21082,iedb,0,0.0,-1.9291352033615112,0.1268463309270745,single,1,1,1,True
foreignness,elut_21083,iedb,0,0.0,-0.04141733795404434,0.48964714540619175,flanks_agree,14,1,1,True
foreignness,elut_21084,iedb,0,0.0,0.810249388217926,0.6921626448730939,flanks_agree,3,1,1,True
foreignness,elut_21087,iedb,0,0.0,-0.2314707487821579,0.4423893089309036,within_gene_canonical,5,1,3,True
foreignness,elut_21093,iedb,0,0.0,-0.5620201826095581,0.3630801574185537,flanks_agree,2,1,1,True
foreignness,elut_21109,iedb,0,0.0,-2.274995803833008,0.09321507776654284,within_gene_canonical,2,1,2,True
foreignness,elut_21118,iedb,0,0.0,1.156383752822876,0.760675003032751,flanks_agree,8,1,1,True
foreignness,elut_21122,iedb,0,0.0,0.5599868297576904,0.6364494929361493,flanks_agree,3,1,1,True
foreignness,elut_21131,iedb,0,0.0,-0.23404116928577423,0.44175532924050315,flanks_agree,3,1,1,True
foreignness,elut_21166,iedb,0,0.0,-4.586019515991211,0.01009049622094126,flanks_agree,5,2,1,True
foreignness,elut_21176,iedb,0,0.0,-1.4269311428070068,0.19357729812887498,within_gene_canonical,10,1,2,True
foreignness,elut_21178,iedb,0,0.0,-0.9506111145019531,0.2787619385228409,single,1,1,1,True
foreignness,elut_21179,iedb,0,0.0,-0.5128001570701599,0.3745373331010552,flanks_agree,6,1,1,True
foreignness,elut_21187,iedb,0,0.0,-0.24470216035842896,0.43912790463661966,flanks_agree,10,1,1,True
foreignness,elut_21188,iedb,0,0.0,-0.7782114744186401,0.3147054822245803,flanks_agree,14,1,1,True
foreignness,elut_21195,supplement,0,0.0,-0.024961739778518677,0.4937598890637612,cross_gene_unresolved,9,3,4,False
foreignness,elut_21199,iedb,0,0.0,-3.4796199798583984,0.029897699873387907,flanks_agree,9,2,1,True
foreignness,elut_21236,iedb,0,0.0,-2.831965923309326,0.05562104294244623,cross_gene_unresolved,7,2,2,False
foreignness,elut_21237,iedb,0,0.0,-1.637804627418518,0.16276400869580843,within_gene_canonical,2,1,2,True
foreignness,elut_21253,iedb,0,0.0,-1.8676519393920898,0.13381364656346384,flanks_agree,3,1,1,True
foreignness,elut_21259,iedb,0,0.0,-4.350391387939453,0.012737426749738306,flanks_agree,6,1,1,True
foreignness,elut_21265,iedb,0,0.0,-1.9858345985412598,0.1206982392617571,single,1,1,1,True
foreignness,elut_21314,iedb,0,0.0,-0.9099975824356079,0.2870003319564246,flanks_agree,2,1,1,True
foreignness,elut_21320,iedb,0,0.0,-1.4663101434707642,0.18750410193913855,single,1,1,1,True
foreignness,elut_21321,iedb,0,0.0,0.5302594900131226,0.6295436318594362,flanks_agree,5,1,1,True
foreignness,elut_21323,iedb,0,0.0,-0.6679290533065796,0.33896071539151074,flanks_agree,3,1,1,True
foreignness,elut_21335,iedb,0,0.0,-1.972047209739685,0.12216916626923788,flanks_agree,13,1,1,True
foreignness,elut_21358,iedb,0,0.0,-3.1767807006835938,0.04004891682013305,flanks_agree,6,1,1,True
foreignness,elut_21366,iedb,0,0.0,-1.4436264038085938,0.19098440723276117,flanks_agree,2,1,1,True
foreignness,elut_21372,iedb,0,0.0,-1.4642168283462524,0.18782321941669053,within_gene_unresolved,4,1,2,False
foreignness,elut_21393,iedb,0,0.0,-0.8571068048477173,0.2979441712488045,flanks_agree,2,1,1,True
foreignness,elut_21394,iedb,0,0.0,0.02719707414507866,0.5067988494598782,unmapped,0,0,0,False
foreignness,elut_21398,iedb,0,0.0,-0.8056468963623047,0.3088188906216119,flanks_agree,2,1,1,True
foreignness,elut_21402,iedb,0,0.0,-2.317810297012329,0.08965862227534374,cross_gene_unresolved,6,3,2,False
foreignness,elut_21418,iedb,0,0.0,0.8019267320632935,0.6903864768683237,flanks_agree,12,1,1,True
foreignness,elut_21424,iedb,0,0.0,-5.329090118408203,0.004825085221143225,single,1,1,1,True
foreignness,elut_21443,iedb,0,0.0,-1.3216838836669922,0.21053827553697596,flanks_agree,14,1,1,True
foreignness,elut_21458,iedb,0,0.0,-0.672447919845581,0.33794892748035754,flanks_agree,6,1,1,True
foreignness,elut_21461,iedb,0,0.0,-0.7643914818763733,0.3176935882204257,cross_gene_unresolved,27,5,4,False
foreignness,elut_21472,iedb,0,0.0,0.09830156713724136,0.5245556211489109,flanks_agree,4,1,1,True
foreignness,elut_21474,iedb,0,0.0,-4.797784328460693,0.008180528666803284,flanks_agree,2,1,1,True
foreignness,elut_21475,iedb,0,0.0,-1.3896230459213257,0.19946794223881822,within_gene_canonical,6,1,2,True
foreignness,elut_21482,iedb,0,0.0,0.03152351453900337,0.5078802260761774,flanks_agree,3,1,1,True
foreignness,elut_21491,iedb,0,0.0,-0.39233869314193726,0.40315443494107017,single,1,1,1,True
foreignness,elut_21498,iedb,0,0.0,-1.6390960216522217,0.16258810459928577,flanks_agree,3,1,1,True
foreignness,elut_21505,iedb,0,0.0,-0.6937345266342163,0.3332028247628633,within_gene_canonical,2,1,2,True
foreignness,elut_21507,iedb,0,0.0,-1.5531121492385864,0.1746372315485523,flanks_agree,5,1,1,True
foreignness,elut_21508,iedb,0,0.0,-1.324905514717102,0.21000330143344825,cross_gene_unresolved,39,3,8,False
foreignness,elut_21518,iedb,0,0.0,-3.6141464710235596,0.02623318964790027,flanks_agree,3,1,1,True
foreignness,elut_21538,iedb,0,0.0,-3.6171188354492188,0.026157367399971015,within_gene_canonical,4,1,3,True
foreignness,elut_21553,iedb,0,0.0,0.5476862192153931,0.6335986097659023,flanks_agree,2,1,1,True
foreignness,elut_21555,iedb,0,0.0,-1.768417477607727,0.14573924145541411,cross_gene_unresolved,25,16,6,False
foreignness,elut_21557,iedb,0,0.0,-1.6458215713500977,0.16167447612289537,cross_gene_unresolved,19,3,2,False
foreignness,elut_21566,iedb,0,0.0,-2.167341709136963,0.10272178954900359,flanks_agree,2,1,1,True
foreignness,elut_21574,iedb,0,0.0,-2.136368751525879,0.1056118991933635,flanks_agree,10,1,1,True
foreignness,elut_21582,iedb,0,0.0,-0.5460662841796875,0.36677754176398253,single,1,1,1,True
foreignness,elut_21584,iedb,0,0.0,-2.244138717651367,0.09585624758794418,flanks_agree,2,1,1,True
foreignness,elut_21587,iedb,0,0.0,-0.4217141568660736,0.39610664030104403,cross_gene_unresolved,16,3,4,False
foreignness,elut_21602,iedb,0,0.0,-2.105478525161743,0.10856547680152069,flanks_agree,2,1,1,True
foreignness,elut_21604,iedb,0,0.0,-0.04126261547207832,0.4896858095051362,flanks_agree,4,1,1,True
foreignness,elut_21609,iedb,0,0.0,-1.8661953210830688,0.13398256970226358,flanks_agree,2,1,1,True
foreignness,elut_21610,iedb,0,0.0,-0.351937472820282,0.41291266795136833,cross_gene_unresolved,14,2,11,False
foreignness,elut_21624,iedb,0,0.0,-1.778153896331787,0.14453124021256258,flanks_agree,3,1,1,True
foreignness,elut_21678,iedb,0,0.0,-2.321743965148926,0.08933807428890436,flanks_agree,3,1,1,True
foreignness,elut_21700,iedb,0,0.0,-2.6248180866241455,0.0675581496977737,flanks_agree,6,1,1,True
foreignness,elut_21705,iedb,0,0.0,-0.6292039752006531,0.34769105591644217,flanks_agree,6,1,1,True
foreignness,elut_21708,iedb,0,0.0,-4.909730434417725,0.007320491182066326,flanks_agree,2,1,1,True
foreignness,elut_21727,iedb,0,0.0,-0.12668411433696747,0.46837126055250966,flanks_agree,2,1,1,True
foreignness,elut_21750,iedb,0,0.0,-5.049063205718994,0.006374446243351571,flanks_agree,2,1,1,True
foreignness,elut_21764,iedb,0,0.0,-0.3486347496509552,0.41371352983959725,flanks_agree,4,1,1,True
foreignness,elut_21787,iedb,0,0.0,-3.694760322570801,0.024250697234942883,flanks_agree,8,1,1,True
foreignness,elut_21801,iedb,0,0.0,-1.266575574874878,0.2198440207345078,cross_gene_unresolved,62,17,26,False
foreignness,elut_21812,iedb,0,0.0,-1.0571584701538086,0.257852849108608,flanks_agree,2,1,1,True
foreignness,elut_21815,iedb,0,0.0,-2.7292237281799316,0.06127079619905521,flanks_agree,9,1,1,True
foreignness,elut_21827,iedb,0,0.0,-1.0983750820159912,0.25004447888473547,single,1,1,1,True
foreignness,elut_21828,iedb,0,0.0,0.20200276374816895,0.5503296648952352,cross_gene_unresolved,13,6,9,False
foreignness,elut_21832,iedb,0,0.0,-0.8901782631874084,0.2910730415396941,single,1,1,1,True
foreignness,elut_21847,iedb,0,0.0,0.2935948371887207,0.5728759799299091,flanks_agree,5,2,1,True
foreignness,elut_21860,iedb,0,0.0,-1.3946171998977661,0.19867167010594172,cross_gene_unresolved,8,2,2,False
foreignness,elut_21866,iedb,0,0.0,-0.8670640587806702,0.2958655773111251,cross_gene_unresolved,42,5,5,False
foreignness,elut_21871,iedb,0,0.0,0.23157253861427307,0.5576358005402465,flanks_agree,2,1,1,True
foreignness,elut_21876,iedb,0,0.0,0.35965991020202637,0.5889581054164718,single,1,1,1,True
foreignness,elut_21946,iedb,0,0.0,-2.5722999572753906,0.07094256487886129,within_gene_canonical,3,1,2,True
foreignness,elut_21947,iedb,0,0.0,0.999607264995575,0.7309813552349049,cross_gene_unresolved,33,12,6,False
foreignness,elut_21960,iedb,0,0.0,-1.8337186574935913,0.13779587091742287,flanks_agree,13,1,1,True
foreignness,elut_21965,iedb,0,0.0,-0.9944103956222534,0.2700418226245896,flanks_agree,21,1,1,True
foreignness,elut_21970,iedb,0,0.0,-5.011838912963867,0.006614603058693604,flanks_agree,2,1,1,True
foreignness,elut_21972,iedb,0,0.0,1.2529830932617188,0.7778158217073113,flanks_agree,3,1,1,True
foreignness,elut_21974,iedb,0,0.0,-0.5074291229248047,0.37579639223740324,flanks_agree,3,2,1,True
foreignness,elut_21989,iedb,0,0.0,-2.1914639472961426,0.10051965267728694,flanks_agree,9,1,1,True
foreignness,elut_22003,iedb,0,0.0,-3.477839946746826,0.02994937087107671,flanks_agree,5,1,1,True
foreignness,elut_22014,iedb,0,0.0,-1.4073266983032227,0.19665604865241051,flanks_agree,30,2,1,True
foreignness,elut_22016,iedb,0,0.0,-2.7042527198791504,0.06272287868778574,flanks_agree,2,1,1,True
foreignness,elut_22019,iedb,0,0.0,-2.6220858097076416,0.06773047037427478,cross_gene_unresolved,17,2,4,False
foreignness,elut_22022,iedb,0,0.0,-0.9214398264884949,0.2846646105857226,flanks_agree,5,1,1,True
foreignness,elut_22032,iedb,0,0.0,-1.1932454109191895,0.23267899916086343,flanks_agree,3,1,1,True
foreignness,elut_22036,iedb,0,0.0,-2.3370938301086426,0.08809710560250805,within_gene_canonical,8,1,4,True
foreignness,elut_22049,iedb,0,0.0,-0.5691622495651245,0.36143015385495164,flanks_agree,3,1,1,True
foreignness,elut_22054,iedb,0,0.0,-1.0307097434997559,0.26294652872412755,flanks_agree,4,1,1,True
foreignness,elut_22058,iedb,0,0.0,-2.1579480171203613,0.1035908432016784,flanks_agree,5,1,1,True
foreignness,elut_22069,iedb,0,0.0,-3.004271984100342,0.04723325191036258,single,1,1,1,True
foreignness,elut_22110,iedb,0,0.0,-2.586411237716675,0.07001810689062982,single,1,1,1,True
foreignness,elut_22125,iedb,0,0.0,-3.090728282928467,0.043491328432635236,flanks_agree,5,1,1,True
foreignness,elut_22131,iedb,0,0.0,-4.052883148193359,0.01707557512002368,cross_gene_unresolved,18,2,2,False
foreignness,elut_22142,supplement,0,0.0,-3.454491376876831,0.030635198815639697,flanks_agree,3,1,1,True
foreignness,elut_22166,iedb,0,0.0,-1.3216838836669922,0.21053827553697596,flanks_agree,14,1,1,True
foreignness,elut_22172,iedb,0,0.0,-2.6957809925079346,0.06322276954133477,within_gene_canonical,6,1,2,True
foreignness,elut_22192,iedb,0,0.0,0.3718286156654358,0.5919007624373491,single,1,1,1,True
foreignness,elut_22213,iedb,0,0.0,-1.6266875267028809,0.164284642304747,flanks_agree,3,1,1,True
foreignness,elut_22219,iedb,0,0.0,-2.6425492763519287,0.06644971848226462,single,1,1,1,True
foreignness,elut_22220,iedb,0,0.0,-1.1432209014892578,0.24172949051616652,flanks_agree,10,1,1,True
foreignness,elut_22223,iedb,0,0.0,-2.212390899658203,0.09864328753197239,flanks_agree,5,1,1,True
foreignness,elut_22227,iedb,0,0.0,-0.8476743698120117,0.29992093897516847,flanks_agree,3,1,1,True
foreignness,elut_22230,iedb,0,0.0,-1.0122275352478027,0.26654414486463074,flanks_agree,4,1,1,True
foreignness,elut_22238,iedb,0,0.0,-1.621462345123291,0.1650032936516896,flanks_agree,8,2,1,True
foreignness,elut_22247,iedb,0,0.0,-1.4529591798782349,0.18954656308383602,within_gene_canonical,9,1,3,True
foreignness,elut_22259,iedb,0,0.0,-2.2918450832366943,0.0918006034372045,flanks_agree,3,1,1,True
foreignness,elut_22272,iedb,0,0.0,-3.3581063747406006,0.03363071118856644,single,1,1,1,True
foreignness,elut_22277,iedb,0,0.0,-2.3769755363464355,0.0849453613005636,single,1,1,1,True
foreignness,elut_22293,iedb,0,0.0,-0.3172647953033447,0.42134248244019906,cross_gene_unresolved,10,2,2,False
foreignness,elut_22296,iedb,0,0.0,-1.953582525253296,0.1241632454189705,flanks_agree,3,1,1,True
foreignness,elut_22298,iedb,0,0.0,-5.781192302703857,0.0030755467499498632,single,1,1,1,True
foreignness,elut_22349,iedb,0,0.0,-4.45987606048584,0.011431603672457635,single,1,1,1,True
foreignness,elut_22369,iedb,0,0.0,-3.1888198852539062,0.039588624753779195,flanks_agree,2,1,1,True
foreignness,elut_22371,iedb,0,0.0,-0.7404636740684509,0.32290275933137635,within_gene_canonical,12,1,3,True
foreignness,elut_22373,iedb,0,0.0,-4.4506707191467285,0.011536101753742546,flanks_agree,16,1,1,True
foreignness,elut_22416,iedb,0,0.0,-4.227286338806152,0.014382072181685879,within_gene_canonical,22,1,2,True
foreignness,elut_22435,iedb,0,0.0,-0.7358947992324829,0.3239024896199648,flanks_agree,2,1,1,True
foreignness,elut_22440,iedb,0,0.0,-4.872341632843018,0.00759725791895886,cross_gene_unresolved,18,5,6,False
foreignness,elut_22441,iedb,0,0.0,-0.10160169750452042,0.4746214036051762,flanks_agree,7,1,1,True
foreignness,elut_22446,iedb,0,0.0,-2.3773820400238037,0.08491376924394652,flanks_agree,2,2,1,True
foreignness,elut_22478,iedb,0,0.0,-1.4225876331329346,0.19425624483823203,flanks_agree,3,1,1,True
foreignness,elut_22497,iedb,0,0.0,-3.8407301902770996,0.021026311375745843,flanks_agree,2,1,1,True
foreignness,elut_22511,iedb,0,0.0,-0.9986295104026794,0.26921096129044503,cross_gene_unresolved,19,7,2,False
foreignness,elut_22515,iedb,0,0.0,-3.5537779331207275,0.027820212390287424,within_gene_canonical,9,1,5,True
foreignness,elut_22518,iedb,0,0.0,1.1442874670028687,0.7584659531871186,single,1,1,1,True
foreignness,elut_22537,iedb,0,0.0,0.6406570076942444,0.6549019629891535,flanks_agree,4,1,1,True
foreignness,elut_22542,iedb,0,0.0,-1.4421696662902832,0.19120958814579964,flanks_agree,17,1,1,True
foreignness,elut_22562,iedb,0,0.0,-1.4422125816345215,0.19120295144092775,cross_gene_unresolved,14,3,3,False
foreignness,elut_22575,iedb,0,0.0,-0.6286830306053162,0.3478092165577545,flanks_agree,3,1,1,True
foreignness,elut_22576,iedb,0,0.0,-2.023681640625,0.11673883768760318,flanks_agree,5,1,1,True
foreignness,elut_22577,iedb,0,0.0,-1.3385086059570312,0.2077554247519947,cross_gene_unresolved,10,2,2,False
foreignness,elut_22578,iedb,0,0.0,-3.042332887649536,0.045549641200167176,flanks_agree,4,1,1,True
foreignness,elut_22583,iedb,0,0.0,-3.161722183227539,0.04063186815094847,flanks_agree,7,1,1,True
foreignness,elut_22587,iedb,0,0.0,0.5782628059387207,0.6406675801226817,single,1,1,1,True
foreignness,elut_22591,iedb,0,0.0,-1.1711629629135132,0.2366448375942201,flanks_agree,3,1,1,True
foreignness,elut_22598,iedb,0,0.0,-4.156581878662109,0.015419512772113468,flanks_agree,2,1,1,True
foreignness,elut_22606,iedb,0,0.0,-1.2300305366516113,0.2261760811470004,flanks_agree,3,1,1,True
foreignness,elut_22607,iedb,0,0.0,-1.035737156867981,0.26197334945116574,cross_gene_unresolved,4,2,2,False
foreignness,elut_22628,iedb,0,0.0,-0.6354788541793823,0.3462692644049669,within_gene_canonical,4,1,2,True
foreignness,elut_22629,iedb,0,0.0,-1.519514560699463,0.17953301393484217,flanks_agree,4,1,1,True
foreignness,elut_22639,iedb,0,0.0,-2.7914986610412598,0.0577853048355472,flanks_agree,2,1,1,True
foreignness,elut_22642,iedb,0,0.0,-3.803469181060791,0.021807144880456795,flanks_agree,3,1,1,True
foreignness,elut_22647,iedb,0,0.0,-1.2840306758880615,0.2168648945168418,single,1,1,1,True
foreignness,elut_22672,iedb,0,0.0,-4.328335762023926,0.013017781898119028,flanks_agree,4,1,1,True
foreignness,elut_22697,iedb,0,0.0,-1.028965711593628,0.2632846716767097,flanks_agree,4,1,1,True
foreignness,elut_22698,iedb,0,0.0,-0.014591991901397705,0.49635206675280963,single,1,1,1,True
foreignness,elut_22706,iedb,0,0.0,-0.8675448894500732,0.2957654161056594,single,1,1,1,True
foreignness,elut_22707,iedb,0,0.0,-1.575096607208252,0.1714910434074174,flanks_agree,3,1,1,True
foreignness,elut_22719,iedb,0,0.0,-0.03428826481103897,0.4914287735360588,flanks_agree,2,1,1,True
foreignness,elut_22725,iedb,0,0.0,-0.9735509157180786,0.274173295456841,within_gene_canonical,9,1,2,True
foreignness,elut_22740,iedb,0,0.0,-1.851847767829895,0.13565609383532967,cross_gene_unresolved,9,4,2,False
foreignness,elut_22752,iedb,0,0.0,0.3173390030860901,0.5786756102759438,flanks_agree,12,1,1,True
foreignness,elut_22766,iedb,0,0.0,-3.632399559020996,0.02577092470966827,single,1,1,1,True
foreignness,elut_22767,iedb,0,0.0,-1.233194351196289,0.2256228286251009,within_gene_canonical,8,1,2,True
foreignness,elut_22770,iedb,0,0.0,-1.9486658573150635,0.12469890574759984,flanks_agree,4,1,1,True
foreignness,elut_22774,iedb,0,0.0,-0.6871695518493652,0.33466301603457843,cross_gene_unresolved,3,3,3,False
foreignness,elut_22799,iedb,0,0.0,-2.526580810546875,0.07401564766822266,flanks_agree,2,1,1,True
foreignness,elut_22808,iedb,0,0.0,-2.2916505336761475,0.09181682495504898,flanks_agree,2,1,1,True
foreignness,elut_22813,iedb,0,0.0,-1.9138951301574707,0.12854388660021004,flanks_agree,7,1,1,True
foreignness,elut_22821,iedb,0,0.0,-0.7904443740844727,0.3120732616492597,flanks_agree,7,1,1,True
foreignness,elut_22829,iedb,0,0.0,-1.1110754013061523,0.24767045487995604,flanks_agree,5,1,1,True
foreignness,elut_22830,iedb,0,0.0,-1.3949559926986694,0.1986177393789357,flanks_agree,2,1,1,True
foreignness,elut_22831,iedb,0,0.0,-3.1220285892486572,0.04220768748884082,flanks_agree,3,1,1,True
foreignness,elut_22842,iedb,0,0.0,-0.9413998126983643,0.2806176736817859,flanks_agree,2,1,1,True
foreignness,elut_22862,iedb,0,0.0,-1.3660953044891357,0.20325144132640074,cross_gene_unresolved,8,2,2,False
foreignness,elut_22868,iedb,0,0.0,2.515042781829834,0.9251896695665781,within_gene_canonical,5,1,2,True
foreignness,elut_22887,iedb,0,0.0,-5.085381031036377,0.006148491557778735,cross_gene_unresolved,4,2,2,False
foreignness,elut_22898,iedb,0,0.0,-4.013460636138916,0.01774999488072349,single,1,1,1,True
foreignness,elut_22943,supplement,0,0.0,-2.161226272583008,0.10328682047837408,flanks_agree,4,1,1,True
foreignness,elut_22949,iedb,0,0.0,-1.3125965595245361,0.21205267013143547,single,1,1,1,True
foreignness,elut_22956,iedb,0,0.0,-0.6210228204727173,0.34954886263502555,flanks_agree,3,1,1,True
foreignness,elut_22981,iedb,0,0.0,-0.6250792145729065,0.34862714657721394,flanks_agree,3,1,1,True
foreignness,elut_22984,iedb,0,0.0,-4.493963241577148,0.011052733452634514,flanks_agree,6,1,1,True
foreignness,elut_22990,iedb,0,0.0,-1.911726474761963,0.1287870159092938,flanks_agree,2,1,1,True
foreignness,elut_22991,iedb,0,0.0,0.00912521779537201,0.5022812886186991,within_gene_canonical,14,1,3,True
foreignness,elut_22998,iedb,0,0.0,-1.695610523223877,0.15503942589407066,flanks_agree,8,1,1,True
foreignness,elut_23016,iedb,0,0.0,0.09111125022172928,0.5227620685795898,flanks_agree,2,1,1,True
foreignness,elut_23037,iedb,0,0.0,-0.538635790348053,0.36850498922473335,flanks_agree,12,1,1,True
foreignness,elut_23047,iedb,0,0.0,0.896307110786438,0.710190021974341,cross_gene_unresolved,28,21,6,False
foreignness,elut_23050,iedb,0,0.0,-0.32088255882263184,0.4204606765738469,single,1,1,1,True
foreignness,elut_23100,iedb,0,0.0,0.601472795009613,0.6459931861844012,flanks_agree,3,1,1,True
