task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_20030,iedb,0,0.0,-5.276209831237793,0.0050857713024268295,within_gene_canonical,5,1,2,True
foreignness,elut_20049,iedb,0,1.0,-1.0906763076782227,0.251490946641704,flanks_agree,4,1,1,True
foreignness,elut_20085,iedb,0,0.0,-5.6364030838012695,0.0035530019516213183,single,1,1,1,True
foreignness,elut_20091,iedb,0,0.0,-4.512237548828125,0.010854759290964648,single,1,1,1,True
foreignness,elut_20105,iedb,0,0.0,-3.5093159675598145,0.029048322427341823,flanks_agree,7,1,1,True
foreignness,elut_20120,iedb,0,0.0,-1.9171807765960693,0.12817627630638267,flanks_agree,2,1,1,True
foreignness,elut_20122,iedb,0,0.0,-2.0311107635498047,0.11597499267902524,single,1,1,1,True
foreignness,elut_20132,iedb,0,0.0,-2.4359638690948486,0.08047106232338522,single,1,1,1,True
foreignness,elut_20146,iedb,0,0.0,-6.24301815032959,0.0019402077137705663,single,1,1,1,True
foreignness,elut_20150,iedb,0,0.0,-3.3595902919769287,0.03358251770497179,flanks_agree,3,1,1,True
foreignness,elut_20155,iedb,0,0.0,-1.6287657022476196,0.1639995178075682,within_gene_canonical,4,1,2,True
foreignness,elut_20176,iedb,0,0.0,-4.201108455657959,0.01475790595400266,flanks_agree,2,1,1,True
foreignness,elut_20179,iedb,0,0.0,-0.6830377578735352,0.33558364410001634,flanks_agree,3,1,1,True
foreignness,elut_20190,iedb,0,0.0,-3.8252615928649902,0.02134709043754585,flanks_agree,14,1,1,True
foreignness,elut_20206,iedb,0,0.0,0.21102012693881989,0.5525601366410704,single,1,1,1,True
foreignness,elut_20208,iedb,0,0.0,-0.8981045484542847,0.2894401689415837,flanks_agree,2,1,1,True
foreignness,elut_20236,iedb,0,0.0,-0.242410808801651,0.4396923306031018,flanks_agree,4,1,1,True
foreignness,elut_20255,iedb,0,0.0,-3.0833654403686523,0.04379865304349776,flanks_agree,29,29,1,True
foreignness,elut_20292,iedb,0,0.0,-4.2768731117248535,0.013695833744617192,single,1,1,1,True
foreignness,elut_20295,iedb,0,0.0,-1.784532904624939,0.14374431417241915,flanks_agree,2,1,1,True
foreignness,elut_20324,iedb,0,0.0,-0.18328174948692322,0.454307400649594,flanks_agree,3,1,1,True
foreignness,elut_20346,iedb,0,0.0,-2.3860960006713867,0.08423910923559451,flanks_agree,4,1,1,True
foreignness,elut_20389,iedb,0,0.0,-5.3926239013671875,0.004529409957482998,single,1,1,1,True
foreignness,elut_20391,iedb,0,0.0,-0.9881191849708557,0.2712837338617149,cross_gene_unresolved,6,2,2,False
foreignness,elut_20402,iedb,0,0.0,-4.002249240875244,0.0179465253227416,within_gene_canonical,20,1,2,True
foreignness,elut_20404,iedb,0,0.0,-3.2272744178771973,0.0381521407365656,flanks_agree,3,1,1,True
foreignness,elut_20416,iedb,0,0.0,-1.9998254776000977,0.11922124697240258,flanks_agree,7,1,1,True
foreignness,elut_20426,iedb,0,0.0,-2.178903341293335,0.10166103768647458,cross_gene_unresolved,6,2,2,False
foreignness,elut_20445,iedb,0,0.0,-2.114135265350342,0.10773052052399426,single,1,1,1,True
foreignness,elut_20468,iedb,0,0.0,-4.629081726074219,0.009669312292140802,cross_gene_unresolved,9,4,2,False
foreignness,elut_20470,iedb,0,0.0,-1.1030863523483276,0.24916205171623898,flanks_agree,3,1,1,True
foreignness,elut_20483,iedb,0,0.0,-2.6842799186706543,0.06390735955424448,flanks_agree,5,1,1,True
foreignness,elut_20488,iedb,0,0.0,-1.6370673179626465,0.16286450823043394,flanks_agree,5,1,1,True
foreignness,elut_20518,iedb,0,0.0,-0.36290058493614197,0.41025759791057403,single,1,1,1,True
foreignness,elut_20548,iedb,0,0.0,-1.4328747987747192,0.19265115244345477,flanks_agree,3,1,1,True
foreignness,elut_20563,iedb,0,0.0,-1.5447392463684082,0.17584738363610472,flanks_agree,2,1,1,True
foreignness,elut_20569,iedb,0,0.0,-1.5539395809173584,0.1745179984229947,single,1,1,1,True
foreignness,elut_20572,iedb,0,0.0,-5.491345405578613,0.004105370737614484,single,1,1,1,True
foreignness,elut_20608,iedb,0,0.0,-5.251647472381592,0.00521157754363785,flanks_agree,5,1,1,True
foreignness,elut_20629,iedb,0,0.0,-1.975688099861145,0.12177923998398671,flanks_agree,2,1,1,True
foreignness,elut_20630,iedb,0,0.0,0.3500502109527588,0.5866297548896179,cross_gene_unresolved,4,2,2,False
foreignness,elut_20668,iedb,0,0.0,-2.339811086654663,0.08787905625043872,flanks_agree,10,1,1,True
foreignness,elut_20692,iedb,0,0.0,-5.004908561706543,0.006660297419237165,single,1,1,1,True
foreignness,elut_20700,iedb,0,0.0,-2.2269835472106934,0.09735339215648853,flanks_agree,3,3,1,True
foreignness,elut_20707,iedb,0,0.0,-2.09260892868042,0.10981727243382396,single,1,1,1,True
foreignness,elut_20718,iedb,0,0.0,0.00971268117427826,0.502428151205058,within_gene_canonical,8,1,2,True
foreignness,elut_20721,iedb,0,0.0,-5.899900436401367,0.0027322320371826222,flanks_agree,12,1,1,True
foreignness,elut_20744,iedb,0,0.0,-1.793969750404358,0.14258670976872032,cross_gene_unresolved,3,3,2,False
foreignness,elut_20751,supplement,0,0.0,0.2222084105014801,0.5553246446099297,within_gene_canonical,5,1,3,True
foreignness,elut_20759,iedb,0,0.0,-1.258799433708191,0.2211806322524565,flanks_agree,10,1,1,True
foreignness,elut_20784,iedb,0,0.0,-3.70794939994812,0.023940559873366834,flanks_agree,2,1,1,True
foreignness,elut_20787,iedb,0,0.0,-1.0679470300674438,0.2557936982962814,flanks_agree,2,1,1,True
foreignness,elut_20791,iedb,0,0.0,-4.526262283325195,0.010705205062548606,within_gene_canonical,5,1,2,True
foreignness,elut_20800,iedb,0,0.0,-1.708396553993225,0.15337180575626988,flanks_agree,10,1,1,True
foreignness,elut_20810,iedb,0,0.0,-5.7022857666015625,0.003327218754410212,within_gene_canonical,26,1,4,True
foreignness,elut_20811,iedb,0,0.0,-5.34440803527832,0.004752086714649052,flanks_agree,3,1,1,True
foreignness,elut_20823,iedb,0,0.0,-0.35240647196769714,0.41279897979499436,flanks_agree,4,1,1,True
foreignness,elut_20828,iedb,0,0.0,-4.238286018371582,0.014226979228652159,flanks_agree,9,1,1,True
foreignness,elut_20846,iedb,0,0.0,-1.5390071868896484,0.1766796469402187,single,1,1,1,True
foreignness,elut_20860,iedb,0,0.0,-1.5179831981658936,0.17975869574036574,flanks_agree,2,1,1,True
foreignness,elut_20863,iedb,0,1.0,-0.2076336145401001,0.44827728424481544,flanks_agree,2,1,1,True
foreignness,elut_20872,iedb,0,0.0,-2.0149691104888916,0.11764019844879867,flanks_agree,2,1,1,True
foreignness,elut_20879,iedb,0,0.0,-1.2263643741607666,0.22681837867008872,flanks_agree,2,1,1,True
foreignness,elut_20884,iedb,0,0.0,-0.6699767112731934,0.3385020555522034,cross_gene_unresolved,25,8,7,False
foreignness,elut_20903,iedb,0,0.0,-4.87002420425415,0.007614750216329432,flanks_agree,2,1,1,True
foreignness,elut_20904,iedb,0,0.0,-2.8318397998809814,0.05562766824228398,flanks_agree,10,1,1,True
foreignness,elut_20909,iedb,0,0.0,-2.451855182647705,0.07930298907007478,single,1,1,1,True
foreignness,elut_20913,iedb,0,0.0,-1.8079545497894287,0.1408855186513474,flanks_agree,12,1,1,True
foreignness,elut_20928,iedb,0,0.0,-5.090036392211914,0.006120109403380121,flanks_agree,6,1,1,True
foreignness,elut_20936,iedb,0,0.0,2.481513738632202,0.9228356602161443,cross_gene_unresolved,7,4,2,False
foreignness,elut_20941,iedb,0,0.0,-1.5654215812683105,0.17287006136192865,flanks_agree,3,1,1,True
foreignness,elut_20944,iedb,0,0.0,-0.8376413583755493,0.30203177359940125,flanks_agree,3,1,1,True
foreignness,elut_20945,iedb,0,0.0,-6.245009422302246,0.0019363555502278688,flanks_agree,2,1,1,True
foreignness,elut_20952,iedb,0,0.0,-4.962189674377441,0.006948962622626336,within_gene_canonical,4,1,2,True
foreignness,elut_20958,iedb,0,0.0,-1.8160333633422852,0.1399105189881151,within_gene_canonical,7,1,2,True
foreignness,elut_20973,iedb,0,0.0,-2.538651466369629,0.07319259916281051,flanks_agree,6,1,1,True
foreignness,elut_20986,iedb,0,0.0,-5.621519088745117,0.0036060882025543968,flanks_agree,3,1,1,True
foreignness,elut_20990,iedb,0,0.0,-0.2580197751522064,0.43585055348048424,single,1,1,1,True
foreignness,elut_20994,iedb,0,0.0,-1.0654735565185547,0.2562648411874245,single,1,1,1,True
foreignness,elut_20997,iedb,0,0.0,-1.5994009971618652,0.16806535042493234,single,1,1,1,True
foreignness,elut_21006,iedb,0,0.0,-1.165297269821167,0.2377060765172023,flanks_agree,2,1,1,True
foreignness,elut_21007,iedb,0,0.0,-4.779145240783691,0.00833315361490866,cross_gene_unresolved,7,3,2,False
foreignness,elut_21016,iedb,0,0.0,-3.7650034427642822,0.02264295116829725,flanks_agree,4,1,1,True
foreignness,elut_21024,iedb,0,0.0,-5.712339401245117,0.003294045336733248,flanks_agree,5,1,1,True
foreignness,elut_21025,iedb,0,0.0,-2.2872185707092285,0.09218705998419754,flanks_agree,9,1,1,True
foreignness,elut_21032,iedb,0,0.0,-1.4612131118774414,0.1882818530324369,flanks_agree,2,1,1,True
foreignness,elut_21033,iedb,0,0.0,-6.296016216278076,0.0018402420746989646,within_gene_canonical,8,1,2,True
foreignness,elut_21042,iedb,0,0.0,-1.7513654232025146,0.14787506101079367,single,1,1,1,True
foreignness,elut_21043,iedb,0,0.0,-2.361527442932129,0.08615386077389622,within_gene_canonical,4,1,2,True
foreignness,elut_21051,iedb,0,0.0,-2.2230935096740723,0.09769576779859154,flanks_agree,3,1,1,True
foreignness,elut_21057,iedb,0,0.0,-2.36215877532959,0.08610416809247447,flanks_agree,3,1,1,True
foreignness,elut_21066,iedb,0,0.0,-2.3455302715301514,0.08742170661108416,flanks_agree,4,1,1,True
foreignness,elut_21070,iedb,0,0.0,-1.528794288635254,0.17817016424318802,flanks_agree,3,1,1,True
foreignness,elut_21071,iedb,0,0.0,-4.846747398376465,0.007792678820736075,flanks_agree,2,1,1,True
foreignness,elut_21080,iedb,0,0.0,-1.2945456504821777,0.21508440613840848,single,1,1,1,True
foreignness,elut_21094,iedb,0,0.0,-1.2491908073425293,0.22284024537864214,flanks_agree,2,1,1,True
foreignness,elut_21109,iedb,0,0.0,-0.761254072189331,0.31837405551028397,single,1,1,1,True
foreignness,elut_21138,iedb,0,0.0,-2.031342029571533,0.11595128428353983,cross_gene_unresolved,18,3,3,False
foreignness,elut_21149,iedb,0,0.0,-1.0633082389831543,0.2566777536846851,within_gene_canonical,7,1,2,True
foreignness,elut_21156,iedb,0,0.0,-4.850686550140381,0.007762280462582015,single,1,1,1,True
foreignness,elut_21158,iedb,0,0.0,-4.5524492263793945,0.010431393558819415,flanks_agree,2,1,1,True
foreignness,elut_21165,iedb,0,0.0,-2.2119271755218506,0.09868452621298221,cross_gene_unresolved,6,3,2,False
foreignness,elut_21179,iedb,0,0.0,-2.116837739944458,0.10747102133729615,cross_gene_unresolved,15,3,2,False
foreignness,elut_21185,iedb,0,0.0,-1.7939698696136475,0.14258669519470105,cross_gene_unresolved,3,3,2,False
foreignness,elut_21187,iedb,0,0.0,-1.1074554920196533,0.2483455677734172,flanks_agree,3,1,1,True
foreignness,elut_21190,iedb,0,0.0,-1.6545069217681885,0.16050075618508153,flanks_agree,2,1,1,True
foreignness,elut_21205,iedb,0,0.0,-1.2085503339767456,0.22995765315626107,flanks_agree,7,2,1,True
foreignness,elut_21206,iedb,0,0.0,-4.635967254638672,0.009603599849826849,within_gene_canonical,15,1,2,True
foreignness,elut_21226,iedb,0,0.0,-5.453422546386719,0.004263371363408227,single,1,1,1,True
foreignness,elut_21230,iedb,0,0.0,-1.1179852485656738,0.2463851904651934,flanks_agree,2,1,1,True
foreignness,elut_21242,iedb,0,0.0,-2.636902093887329,0.06680089553221322,single,1,1,1,True
foreignness,elut_21244,iedb,0,0.0,-1.678839921951294,0.15724914345403285,single,1,1,1,True
foreignness,elut_21249,iedb,0,0.0,-2.1853699684143066,0.10107198543624889,flanks_agree,16,1,1,True
foreignness,elut_21250,iedb,0,0.0,-1.90537691116333,0.1295011235708942,flanks_agree,5,1,1,True
foreignness,elut_21256,iedb,0,0.0,-2.5535888671875,0.07218575173650939,single,1,1,1,True
foreignness,elut_21257,iedb,0,0.0,-5.635045051574707,0.0035578131421364124,flanks_agree,2,1,1,True
foreignness,elut_21266,iedb,0,0.0,-3.5618035793304443,0.02760396939504638,flanks_agree,4,1,1,True
foreignness,elut_21303,iedb,0,0.0,-2.610219717025757,0.06848358585871696,cross_gene_unresolved,26,7,7,False
foreignness,elut_21316,iedb,0,0.0,-4.221905708312988,0.01445854347638033,flanks_agree,5,1,1,True
foreignness,elut_21369,iedb,0,0.0,-4.248007774353027,0.01409127768747682,flanks_agree,3,3,1,True
foreignness,elut_21385,iedb,0,0.0,-1.2340974807739258,0.22546507548477135,flanks_agree,13,1,1,True
foreignness,elut_21392,iedb,0,0.0,-1.9712646007537842,0.12225312109924176,flanks_agree,9,1,1,True
foreignness,elut_21399,iedb,0,0.0,-0.31073081493377686,0.42293636526308487,flanks_agree,13,1,1,True
foreignness,elut_21406,iedb,0,0.0,1.2052422761917114,0.769456042241851,flanks_agree,2,1,1,True
foreignness,elut_21409,iedb,0,0.0,-1.6150736808776855,0.16588539081399922,single,1,1,1,True
foreignness,elut_21426,iedb,0,0.0,-2.4083380699157715,0.08253908279801506,flanks_agree,4,1,1,True
foreignness,elut_21437,iedb,0,0.0,-2.5873098373413086,0.0699596166659145,single,1,1,1,True
foreignness,elut_21450,iedb,0,0.0,-1.7939698696136475,0.14258669519470105,cross_gene_unresolved,3,3,2,False
foreignness,elut_21454,iedb,0,0.0,-2.9426064491271973,0.05008711699251217,within_gene_canonical,9,1,2,True
foreignness,elut_21459,iedb,0,0.0,-2.3107969760894775,0.09023269896136817,flanks_agree,4,1,1,True
foreignness,elut_21465,iedb,0,0.0,-1.110911250114441,0.24770104240565827,flanks_agree,4,1,1,True
foreignness,elut_21479,iedb,0,0.0,-0.5269520282745361,0.37122805916794466,flanks_agree,9,1,1,True
foreignness,elut_21482,iedb,0,0.0,-0.24260830879211426,0.43964367449560104,flanks_agree,3,1,1,True
foreignness,elut_21483,iedb,0,0.0,-4.727005958557129,0.008775250715040431,flanks_agree,5,1,1,True
foreignness,elut_21489,iedb,0,0.0,-5.293512344360352,0.004998967695855879,flanks_agree,3,1,1,True
foreignness,elut_21493,iedb,0,0.0,-4.666111946105957,0.009321080350438249,within_gene_canonical,3,1,2,True
foreignness,elut_21497,iedb,0,0.0,-3.311788558959961,0.035168979123275566,flanks_agree,4,1,1,True
foreignness,elut_21518,iedb,0,0.0,0.21483780443668365,0.5535038189187618,flanks_agree,9,1,1,True
foreignness,elut_21522,iedb,0,0.0,-0.5573530197143555,0.36416014081589476,within_gene_canonical,6,1,2,True
foreignness,elut_21527,iedb,0,0.0,-2.6793999671936035,0.0641999159229456,within_gene_canonical,6,1,2,True
foreignness,elut_21533,iedb,0,0.0,-3.855875253677368,0.020716813318451714,flanks_agree,3,1,1,True
foreignness,elut_21567,iedb,0,0.0,-3.211677074432373,0.038728650766357633,single,1,1,1,True
foreignness,elut_21577,iedb,0,0.0,-4.944559574127197,0.007071685803923564,within_gene_canonical,5,1,2,True
foreignness,elut_21587,iedb,0,0.0,-0.7364394068717957,0.3237832376141721,flanks_agree,3,2,1,True
foreignness,elut_21608,iedb,0,0.0,-4.404793739318848,0.01207113370446569,single,1,1,1,True
foreignness,elut_21618,iedb,0,0.0,0.7814927101135254,0.6860017379406005,single,1,1,1,True
foreignness,elut_21627,iedb,0,0.0,-3.9538331031799316,0.018820049703281903,flanks_agree,2,1,1,True
foreignness,elut_21631,iedb,0,0.0,0.2137589156627655,0.5532371698491869,single,1,1,1,True
foreignness,elut_21633,iedb,0,0.0,0.7121402025222778,0.6708738937474238,flanks_agree,2,1,1,True
foreignness,elut_21636,iedb,0,0.0,-1.7880239486694336,0.14331516405790232,cross_gene_unresolved,10,4,5,False
foreignness,elut_21650,iedb,0,0.0,-0.6097313761711121,0.3521204770811575,flanks_agree,2,2,1,True
foreignness,elut_21656,iedb,0,0.0,-1.621472716331482,0.16500186474055908,flanks_agree,2,1,1,True
foreignness,elut_21666,iedb,0,0.0,-1.2206621170043945,0.22781995126941393,flanks_agree,5,1,1,True
foreignness,elut_21672,iedb,0,0.0,0.5113840103149414,0.6251308627100131,flanks_agree,4,1,1,True
foreignness,elut_21680,iedb,0,0.0,-3.600780725479126,0.026576788380391,flanks_agree,2,1,1,True
foreignness,elut_21690,iedb,0,0.0,-4.150818347930908,0.015507258083353383,flanks_agree,4,1,1,True
foreignness,elut_21697,iedb,0,0.0,-1.4587414264678955,0.18865989623300652,cross_gene_unresolved,9,3,3,False
foreignness,elut_21705,iedb,0,0.0,-3.026677370071411,0.04623512579950521,within_gene_canonical,8,1,3,True
foreignness,elut_21706,iedb,0,0.0,-1.7793512344360352,0.1443832619812193,single,1,1,1,True
foreignness,elut_21715,iedb,0,0.0,-5.46479606628418,0.0042153597731685866,flanks_agree,5,1,1,True
foreignness,elut_21755,iedb,0,0.0,-1.7346618175506592,0.14999225298903068,within_gene_canonical,18,1,4,True
foreignness,elut_21757,iedb,0,0.0,-4.969400405883789,0.006899380204453726,flanks_agree,11,1,1,True
foreignness,elut_21760,iedb,0,0.0,-0.6239068508148193,0.34889342150124186,flanks_agree,2,1,1,True
foreignness,elut_21780,iedb,0,0.0,-1.4340593814849854,0.1924669734519674,flanks_agree,8,1,1,True
foreignness,elut_21785,iedb,0,0.0,-2.1670420169830322,0.10274941547084201,flanks_agree,5,1,1,True
foreignness,elut_21797,iedb,0,0.0,-3.0833654403686523,0.04379865304349776,flanks_agree,29,29,1,True
foreignness,elut_21819,iedb,0,0.0,-0.07211963832378387,0.4819779011837738,flanks_agree,2,1,1,True
foreignness,elut_21820,iedb,0,0.0,-2.3771140575408936,0.08493459471606078,cross_gene_unresolved,4,2,2,False
foreignness,elut_21828,iedb,0,0.0,0.3240870237350464,0.5803199669550732,flanks_agree,5,1,1,True
foreignness,elut_21854,iedb,0,0.0,-5.128063678741455,0.0058930935113111265,single,1,1,1,True
foreignness,elut_21863,iedb,0,0.0,-3.0084638595581055,0.04704496562368702,single,1,1,1,True
foreignness,elut_21885,iedb,0,0.0,-0.8780878782272339,0.2935741741577715,flanks_agree,2,1,1,True
foreignness,elut_21896,iedb,0,0.0,-1.2576287984848022,0.2213823514125277,flanks_agree,3,1,1,True
foreignness,elut_21904,iedb,0,0.0,-1.126418113708496,0.24482273093322487,single,1,1,1,True
foreignness,elut_21909,iedb,0,0.0,-0.35856014490127563,0.41130815888965666,within_gene_canonical,2,1,2,True
foreignness,elut_21931,iedb,0,0.0,-2.788886070251465,0.05792771482950622,single,1,1,1,True
foreignness,elut_21932,iedb,0,0.0,-4.630638122558594,0.009654419892831717,flanks_agree,2,1,1,True
foreignness,elut_21953,iedb,0,0.0,-3.743138313293457,0.023131915981528722,flanks_agree,7,1,1,True
foreignness,elut_21972,iedb,0,0.0,-2.269479990005493,0.09368235486352298,cross_gene_unresolved,5,2,3,False
foreignness,elut_21973,iedb,0,0.0,-4.553057670593262,0.0104251147155027,flanks_agree,5,1,1,True
foreignness,elut_21995,iedb,0,0.0,-2.006429672241211,0.11852949881018592,cross_gene_unresolved,5,2,2,False
foreignness,elut_22001,iedb,0,0.0,-1.4814599752426147,0.18520699992964904,flanks_agree,3,1,1,True
foreignness,elut_22003,iedb,0,0.0,-4.311025619506836,0.013242073250843043,flanks_agree,2,1,1,True
foreignness,elut_22026,iedb,0,0.0,-0.913307785987854,0.28632343910167607,flanks_agree,4,1,1,True
foreignness,elut_22028,iedb,0,0.0,-3.510546922683716,0.02901362405187842,cross_gene_unresolved,5,2,2,False
foreignness,elut_22031,iedb,0,0.0,-2.116550922393799,0.10749853626139103,single,1,1,1,True
foreignness,elut_22048,iedb,0,0.0,-1.9245517253875732,0.12735484901793495,single,1,1,1,True
foreignness,elut_22065,iedb,0,0.0,-5.746947288513184,0.0031823520570068214,flanks_agree,4,1,1,True
foreignness,elut_22071,iedb,0,0.0,-4.903682231903076,0.007364574099559313,within_gene_canonical,3,1,3,True
foreignness,elut_22077,iedb,0,0.0,-1.1245896816253662,0.24516093750114681,flanks_agree,6,1,1,True
foreignness,elut_22091,iedb,0,0.0,-2.510892152786255,0.07509811848971544,cross_gene_unresolved,5,2,2,False
foreignness,elut_22094,iedb,0,0.0,-2.215847969055176,0.09833633605529521,flanks_agree,8,1,1,True
foreignness,elut_22101,iedb,0,0.0,-2.4723143577575684,0.07782198120984371,cross_gene_unresolved,4,2,2,False
foreignness,elut_22124,supplement,0,0.0,-1.7428427934646606,0.14895220679927912,flanks_agree,2,1,1,True
foreignness,elut_22127,iedb,0,0.0,0.24308942258358002,0.5604748478655871,flanks_agree,5,1,1,True
foreignness,elut_22134,iedb,0,0.0,-0.5785242319107056,0.35927223852972123,flanks_agree,5,1,1,True
foreignness,elut_22136,iedb,0,0.0,-4.523151874542236,0.010738196352220201,flanks_agree,2,1,1,True
foreignness,elut_22137,iedb,0,0.0,-3.4957027435302734,0.029434748315888257,flanks_agree,5,1,1,True
foreignness,elut_22145,iedb,0,0.0,-4.341371536254883,0.012851352988262982,within_gene_canonical,4,1,2,True
foreignness,elut_22148,iedb,0,0.0,-0.9550566673278809,0.2778690232645163,flanks_agree,8,1,1,True
foreignness,elut_22190,iedb,0,0.0,-5.354642868041992,0.004703925566853267,within_gene_canonical,11,1,2,True
foreignness,elut_22192,iedb,0,0.0,-2.1708555221557617,0.1023983731300687,single,1,1,1,True
foreignness,elut_22202,supplement,0,0.0,-0.4368741810321808,0.39248604086587424,single,1,1,1,True
foreignness,elut_22215,iedb,0,0.0,-0.42212092876434326,0.39600934206652494,flanks_agree,2,1,1,True
foreignness,elut_22239,iedb,0,0.0,-0.5582677125930786,0.3639483722640661,flanks_agree,6,1,1,True
foreignness,elut_22247,iedb,0,0.0,-4.60867166519165,0.009866724074663559,flanks_agree,2,1,1,True
foreignness,elut_22257,iedb,0,0.0,-3.1286003589630127,0.04194281364890645,single,1,1,1,True
foreignness,elut_22262,iedb,0,0.0,-2.778834342956543,0.05847870236674514,flanks_agree,6,1,1,True
foreignness,elut_22276,supplement,0,0.0,0.09635951370000839,0.5240712558597932,flanks_agree,4,1,1,True
foreignness,elut_22293,iedb,0,0.0,-5.616661071777344,0.003623585627652656,single,1,1,1,True
foreignness,elut_22297,iedb,0,0.0,-0.13824059069156647,0.4654947857118752,flanks_agree,3,1,1,True
foreignness,elut_22298,iedb,0,0.0,0.15011119842529297,0.5374574890467361,flanks_agree,2,1,1,True
foreignness,elut_22327,iedb,0,0.0,-1.0859694480895996,0.2523780171560347,cross_gene_unresolved,10,3,2,False
foreignness,elut_22336,iedb,0,0.0,-5.499146461486816,0.004073599060414158,flanks_agree,8,2,1,True
foreignness,elut_22352,iedb,0,0.0,-0.8847119808197021,0.29220229316960805,flanks_agree,3,1,1,True
foreignness,elut_22354,iedb,0,0.0,-2.0933053493499756,0.10974921062990005,flanks_agree,3,1,1,True
foreignness,elut_22357,iedb,0,0.0,-1.2983739376068115,0.21443880778917362,single,1,1,1,True
foreignness,elut_22390,iedb,0,0.0,-4.551789283752441,0.010438208070543286,flanks_agree,8,1,1,True
foreignness,elut_22392,iedb,0,0.0,2.542658805847168,0.9270787759713397,cross_gene_unresolved,7,2,2,False
foreignness,elut_22405,iedb,0,0.0,0.12611542642116547,0.5314871338277142,flanks_agree,8,1,1,True
foreignness,elut_22406,iedb,0,0.0,-5.398679733276367,0.004502186617347182,flanks_agree,3,1,1,True
foreignness,elut_22413,iedb,0,0.0,-2.1414475440979004,0.10513312649104282,single,1,1,1,True
foreignness,elut_22418,iedb,0,0.0,-2.148108959197998,0.10450806599763077,flanks_agree,2,1,1,True
foreignness,elut_22419,iedb,0,0.0,-0.3312003016471863,0.41794859997062156,within_gene_canonical,5,1,2,True
foreignness,elut_22429,iedb,0,0.0,-4.130352973937988,0.015822816356885927,flanks_agree,2,1,1,True
foreignness,elut_22438,iedb,0,0.0,-2.100167751312256,0.10908051772546878,flanks_agree,2,1,1,True
foreignness,elut_22443,iedb,0,0.0,-5.547947883605957,0.003880327355375863,flanks_agree,3,1,1,True
foreignness,elut_22489,iedb,0,0.0,0.3147216737270355,0.5780373477499919,cross_gene_unresolved,9,2,2,False
foreignness,elut_22494,iedb,0,0.0,-1.6276432275772095,0.1641534712587529,flanks_agree,5,1,1,True
foreignness,elut_22503,iedb,0,0.0,-1.2576287984848022,0.2213823514125277,flanks_agree,3,1,1,True
foreignness,elut_22516,iedb,0,0.0,1.3442506790161133,0.7931880949973253,cross_gene_unresolved,13,4,3,False
foreignness,elut_22519,iedb,0,0.0,3.4305572509765625,0.968645996402776,flanks_agree,4,1,1,True
foreignness,elut_22572,iedb,0,0.0,-3.9121174812316895,0.019606027075820025,flanks_agree,3,2,1,True
foreignness,elut_22591,iedb,0,0.0,-1.5240988731384277,0.17885873231902433,flanks_agree,4,2,1,True
foreignness,elut_22598,iedb,0,0.0,-1.1967464685440063,0.23205450724804774,within_gene_canonical,9,1,3,True
foreignness,elut_22606,iedb,0,0.0,-4.719138145446777,0.00884395205348406,cross_gene_unresolved,33,5,5,False
foreignness,elut_22612,iedb,0,0.0,-2.262763023376465,0.09425422404689793,single,1,1,1,True
foreignness,elut_22623,iedb,0,0.0,-1.616544485092163,0.16568197941438043,flanks_agree,2,1,1,True
foreignness,elut_22649,iedb,0,0.0,-1.3768081665039062,0.20152211143787319,flanks_agree,3,1,1,True
foreignness,elut_22658,iedb,0,0.0,-3.1136903762817383,0.042546059404853266,flanks_agree,4,1,1,True
foreignness,elut_22681,iedb,0,0.0,-5.593046188354492,0.003709853317357724,single,1,1,1,True
foreignness,elut_22691,iedb,0,0.0,-1.5055108070373535,0.1816050444791438,flanks_agree,4,1,1,True
foreignness,elut_22697,iedb,0,0.0,-0.21299880743026733,0.44695071050675544,flanks_agree,3,1,1,True
foreignness,elut_22706,iedb,0,0.0,0.007693588733673096,0.5019233876961082,single,1,1,1,True
foreignness,elut_22721,iedb,0,0.0,-2.0362281799316406,0.11545136081232148,flanks_agree,7,1,1,True
foreignness,elut_22733,iedb,0,0.0,-1.3690919876098633,0.20276658910722345,flanks_agree,3,1,1,True
foreignness,elut_22759,iedb,0,0.0,-1.1725353002548218,0.2363970226095778,flanks_agree,2,1,1,True
foreignness,elut_22788,iedb,0,0.0,-1.4252837896347046,0.19383458822469093,flanks_agree,7,2,1,True
foreignness,elut_22789,iedb,0,0.0,-1.715399980545044,0.15246462452520199,cross_gene_unresolved,11,2,2,False
foreignness,elut_22808,iedb,0,0.0,0.04310561716556549,0.5107747359701599,flanks_agree,2,2,1,True
foreignness,elut_22811,iedb,0,0.0,-5.354152679443359,0.004706221088453392,flanks_agree,2,1,1,True
foreignness,elut_22814,iedb,0,0.0,-2.0296003818511963,0.11612993409149798,single,1,1,1,True
foreignness,elut_22829,iedb,0,0.0,-0.5637398958206177,0.36268256237066293,flanks_agree,3,1,1,True
foreignness,elut_22831,iedb,0,0.0,-4.152523517608643,0.015481247122911919,flanks_agree,4,2,1,True
foreignness,elut_22836,iedb,0,0.0,-2.4161386489868164,0.08195029350349353,cross_gene_unresolved,6,2,2,False
foreignness,elut_22846,iedb,0,0.0,-1.8202229738235474,0.13940712002240727,single,1,1,1,True
