task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_4589,iedb,0,1.0,0.6226724982261658,0.6508261222939897,single,1,1,1,True
foreignness,bind_4590,iedb,0,1.0,0.6226724982261658,0.6508261222939897,single,1,1,1,True
foreignness,bind_4591,iedb,0,1.0,0.47644972801208496,0.6169091800139237,single,1,1,1,True
foreignness,bind_4592,iedb,0,1.0,0.47644972801208496,0.6169091800139237,single,1,1,1,True
foreignness,bind_4619,iedb,0,1.0,1.9199482202529907,0.8721326594554426,single,1,1,1,True
foreignness,bind_4620,iedb,0,1.0,1.9199481010437012,0.8721326461615457,single,1,1,1,True
foreignness,bind_4621,iedb,0,1.0,1.8578829765319824,0.8650500008482761,single,1,1,1,True
foreignness,bind_4622,iedb,0,1.0,1.8578829765319824,0.8650500008482761,single,1,1,1,True
foreignness,bind_4631,iedb,0,1.0,1.9212419986724854,0.8722768686599045,single,1,1,1,True
foreignness,bind_4632,iedb,0,1.0,1.9212419986724854,0.8722768686599045,single,1,1,1,True
foreignness,bind_4645,iedb,0,1.0,-0.6920122504234314,0.3335855877184437,single,1,1,1,True
foreignness,bind_4648,iedb,0,1.0,0.6159723997116089,0.6493019804652095,single,1,1,1,True
foreignness,bind_4649,iedb,0,1.0,0.6159723997116089,0.6493019804652095,single,1,1,1,True
foreignness,bind_4652,iedb,0,1.0,3.027989149093628,0.9538226858757642,single,1,1,1,True
foreignness,bind_4653,iedb,0,1.0,3.027989387512207,0.9538226963769023,single,1,1,1,True
foreignness,bind_4678,iedb,0,1.0,-1.3979535102844238,0.19814105929177162,single,1,1,1,True
foreignness,bind_4679,iedb,0,1.0,-1.3979535102844238,0.19814105929177162,single,1,1,1,True
foreignness,bind_4788,iedb,0,1.0,1.5380628108978271,0.823182938450978,single,1,1,1,True
foreignness,bind_4789,iedb,0,1.0,1.5380628108978271,0.823182938450978,single,1,1,1,True
foreignness,bind_4831,iedb,0,1.0,1.4443618059158325,0.8091291934577327,single,1,1,1,True
foreignness,bind_4832,iedb,0,1.0,1.4443618059158325,0.8091291934577327,single,1,1,1,True
foreignness,bind_4857,iedb,0,1.0,2.0351614952087402,0.884439662152169,single,1,1,1,True
foreignness,bind_4858,iedb,0,1.0,2.0351614952087402,0.884439662152169,single,1,1,1,True
foreignness,bind_4859,iedb,0,1.0,3.0667691230773926,0.9555010012685378,single,1,1,1,True
foreignness,bind_4860,iedb,0,1.0,3.0667691230773926,0.9555010012685378,single,1,1,1,True
foreignness,bind_4880,iedb,0,1.0,1.749413251876831,0.8518787805983004,single,1,1,1,True
foreignness,bind_4881,iedb,0,1.0,1.749413251876831,0.8518787805983004,single,1,1,1,True
foreignness,bind_4882,iedb,0,1.0,0.23208938539028168,0.5577632915277841,single,1,1,1,True
foreignness,bind_4883,iedb,0,1.0,0.23208938539028168,0.5577632915277841,single,1,1,1,True
foreignness,bind_4884,iedb,0,1.0,0.23208938539028168,0.5577632915277841,single,1,1,1,True
foreignness,bind_4885,iedb,0,1.0,0.23208938539028168,0.5577632915277841,single,1,1,1,True
foreignness,bind_4898,iedb,0,1.0,1.2908165454864502,0.7842853659053125,single,1,1,1,True
foreignness,bind_4899,iedb,0,1.0,1.2908165454864502,0.7842853659053125,single,1,1,1,True
foreignness,bind_4946,iedb,0,1.0,2.642834186553955,0.9335679534978981,single,1,1,1,True
foreignness,bind_4947,iedb,0,1.0,2.642834186553955,0.9335679534978981,single,1,1,1,True
foreignness,bind_4970,iedb,0,1.0,-1.5099396705627441,0.1809477341436032,single,1,1,1,True
foreignness,bind_4971,iedb,0,1.0,-1.5099396705627441,0.1809477341436032,single,1,1,1,True
foreignness,bind_5024,iedb,0,1.0,1.4781241416931152,0.8142890761822644,single,1,1,1,True
foreignness,bind_5025,iedb,0,1.0,1.4781242609024048,0.8142890942093759,single,1,1,1,True
foreignness,bind_5078,iedb,0,1.0,3.180412530899048,0.9600904758926683,single,1,1,1,True
foreignness,bind_5079,iedb,0,1.0,3.180412530899048,0.9600904758926683,single,1,1,1,True
foreignness,bind_5086,iedb,0,1.0,3.1062159538269043,0.9571484201130338,single,1,1,1,True
foreignness,bind_5087,iedb,0,1.0,3.1062159538269043,0.9571484201130338,single,1,1,1,True
foreignness,bind_5103,iedb,0,1.0,3.1519174575805664,0.9589842085216727,single,1,1,1,True
foreignness,bind_5104,iedb,0,1.0,3.1519174575805664,0.9589842085216727,single,1,1,1,True
foreignness,bind_5111,iedb,0,1.0,1.298609972000122,0.7856009506586495,single,1,1,1,True
foreignness,bind_5112,iedb,0,1.0,1.2986098527908325,0.7856009305799783,single,1,1,1,True
foreignness,bind_5131,iedb,0,1.0,2.5706121921539307,0.9289461144127384,single,1,1,1,True
foreignness,bind_5132,iedb,0,1.0,2.5706121921539307,0.9289461144127384,single,1,1,1,True
foreignness,bind_5167,iedb,0,1.0,1.4003674983978271,0.8022421985280703,single,1,1,1,True
foreignness,bind_5168,iedb,0,1.0,1.4003674983978271,0.8022421985280703,single,1,1,1,True
foreignness,bind_5195,iedb,0,1.0,-0.44707271456718445,0.3900569793779259,single,1,1,1,True
foreignness,bind_5196,iedb,0,1.0,-0.44707271456718445,0.3900569793779259,single,1,1,1,True
foreignness,bind_5215,iedb,0,1.0,-2.2201199531555176,0.09795820443831198,single,1,1,1,True
foreignness,bind_5216,iedb,0,1.0,-2.2201199531555176,0.09795820443831198,single,1,1,1,True
foreignness,bind_5225,iedb,0,1.0,1.5045971870422363,0.818259129565513,single,1,1,1,True
foreignness,bind_5226,iedb,0,1.0,1.5045971870422363,0.818259129565513,single,1,1,1,True
foreignness,bind_5229,iedb,0,1.0,0.4911890923976898,0.6203865120912908,single,1,1,1,True
foreignness,bind_5230,iedb,0,1.0,0.4911890923976898,0.6203865120912908,single,1,1,1,True
foreignness,bind_5262,iedb,0,1.0,0.5483519434928894,0.6337531448465397,single,1,1,1,True
foreignness,bind_5263,iedb,0,1.0,0.5483519434928894,0.6337531448465397,single,1,1,1,True
foreignness,bind_5270,iedb,0,1.0,0.9364596009254456,0.7183839588812166,single,1,1,1,True
foreignness,bind_5271,iedb,0,1.0,0.9364596605300903,0.7183839709397396,single,1,1,1,True
foreignness,bind_5274,iedb,0,1.0,0.32766640186309814,0.5811914683721452,single,1,1,1,True
foreignness,bind_5275,iedb,0,1.0,0.32766640186309814,0.5811914683721452,single,1,1,1,True
foreignness,bind_5288,iedb,0,1.0,2.1126866340637207,0.892130151143179,single,1,1,1,True
foreignness,bind_5289,iedb,0,1.0,2.1126866340637207,0.892130151143179,single,1,1,1,True
foreignness,bind_5296,iedb,0,1.0,1.913480281829834,0.8714096347809245,single,1,1,1,True
foreignness,bind_5297,iedb,0,1.0,1.913480281829834,0.8714096347809245,single,1,1,1,True
foreignness,bind_5318,iedb,0,1.0,3.0046229362487793,0.9527825392242539,single,1,1,1,True
foreignness,bind_5319,iedb,0,1.0,3.0046229362487793,0.9527825392242539,single,1,1,1,True
foreignness,bind_5322,iedb,0,1.0,3.3844306468963623,0.9672143953692719,single,1,1,1,True
foreignness,bind_5323,iedb,0,1.0,3.3844306468963623,0.9672143953692719,single,1,1,1,True
foreignness,bind_5330,iedb,0,1.0,-0.09986132383346558,0.4750553951540789,single,1,1,1,True
foreignness,bind_5331,iedb,0,1.0,-0.09986132383346558,0.4750553951540789,single,1,1,1,True
foreignness,bind_5363,iedb,0,1.0,-1.2747389078140259,0.2184471085595205,single,1,1,1,True
foreignness,bind_5364,iedb,0,1.0,-1.2747389078140259,0.2184471085595205,single,1,1,1,True
foreignness,bind_5371,iedb,0,1.0,2.625081777572632,0.9324584593679487,single,1,1,1,True
foreignness,bind_5372,iedb,0,1.0,2.625082015991211,0.9324584743834732,single,1,1,1,True
foreignness,bind_5404,iedb,0,1.0,-0.6570999622344971,0.34139136536823506,single,1,1,1,True
foreignness,bind_5405,iedb,0,1.0,-0.6570999622344971,0.34139136536823506,single,1,1,1,True
foreignness,bind_5412,iedb,0,1.0,0.5800034999847412,0.6410682116808624,single,1,1,1,True
foreignness,bind_5413,iedb,0,1.0,0.5800034999847412,0.6410682116808624,single,1,1,1,True
foreignness,bind_5426,iedb,0,1.0,0.3537885546684265,0.5875359910748762,single,1,1,1,True
foreignness,bind_5427,iedb,0,1.0,0.3537885546684265,0.5875359910748762,single,1,1,1,True
foreignness,bind_5445,iedb,0,1.0,-0.3216925859451294,0.4202633071601374,single,1,1,1,True
foreignness,bind_5446,iedb,0,1.0,-0.3216925859451294,0.4202633071601374,single,1,1,1,True
foreignness,bind_5455,iedb,0,1.0,1.0229672193527222,0.7355501747082824,single,1,1,1,True
foreignness,bind_5456,iedb,0,1.0,1.0229672193527222,0.7355501747082824,single,1,1,1,True
foreignness,bind_5483,iedb,0,1.0,1.191542148590088,0.7670167628128856,single,1,1,1,True
foreignness,bind_5484,iedb,0,1.0,1.191542148590088,0.7670167628128856,single,1,1,1,True
foreignness,bind_5489,iedb,0,1.0,2.6719672679901123,0.935352091180089,single,1,1,1,True
foreignness,bind_5490,iedb,0,1.0,2.6719672679901123,0.935352091180089,single,1,1,1,True
foreignness,bind_5499,iedb,0,1.0,0.019249364733695984,0.5048121925926397,single,1,1,1,True
foreignness,bind_5500,iedb,0,1.0,0.01924935355782509,0.5048121897989307,single,1,1,1,True
foreignness,bind_5577,iedb,0,1.0,-0.5515768527984619,0.365498644527108,single,1,1,1,True
foreignness,bind_5584,iedb,0,1.0,0.7911299467086792,0.6880739005435641,single,1,1,1,True
foreignness,bind_5585,iedb,0,1.0,0.7911299467086792,0.6880739005435641,single,1,1,1,True
foreignness,bind_5590,iedb,0,1.0,0.45321524143218994,0.6114034139065266,single,1,1,1,True
foreignness,bind_5591,iedb,0,1.0,0.45321524143218994,0.6114034139065266,single,1,1,1,True
foreignness,bind_5616,iedb,0,1.0,0.9707105159759521,0.7252610960403539,single,1,1,1,True
foreignness,bind_5617,iedb,0,1.0,0.9707105159759521,0.7252610960403539,single,1,1,1,True
foreignness,bind_5618,iedb,0,1.0,-0.022628046572208405,0.4943432297238508,single,1,1,1,True
foreignness,bind_5619,iedb,0,1.0,-0.022628046572208405,0.4943432297238508,single,1,1,1,True
foreignness,bind_5635,iedb,0,1.0,3.4824931621551514,0.9701855209473331,single,1,1,1,True
foreignness,bind_5636,iedb,0,1.0,3.4824931621551514,0.9701855209473331,single,1,1,1,True
foreignness,bind_5661,iedb,0,1.0,2.1132349967956543,0.8921829109056945,single,1,1,1,True
foreignness,bind_5662,iedb,0,1.0,2.1132349967956543,0.8921829109056945,single,1,1,1,True
foreignness,bind_5680,iedb,0,1.0,1.6785950660705566,0.8427184050682719,single,1,1,1,True
foreignness,bind_5681,iedb,0,1.0,1.6785950660705566,0.8427184050682719,single,1,1,1,True
foreignness,bind_5684,iedb,0,1.0,0.8732286095619202,0.705417060107083,single,1,1,1,True
foreignness,bind_5685,iedb,0,1.0,0.8732286095619202,0.705417060107083,single,1,1,1,True
foreignness,bind_5707,iedb,0,1.0,3.435668706893921,0.9688008647542776,single,1,1,1,True
foreignness,bind_5708,iedb,0,1.0,3.435668706893921,0.9688008647542776,single,1,1,1,True
foreignness,bind_5719,iedb,0,1.0,1.5225167274475098,0.8209087825794565,single,1,1,1,True
foreignness,bind_5720,iedb,0,1.0,1.5225167274475098,0.8209087825794565,single,1,1,1,True
foreignness,bind_5799,iedb,0,1.0,0.8767057657241821,0.7061391100159701,single,1,1,1,True
foreignness,bind_5800,iedb,0,1.0,0.8767058849334717,0.7061391347526919,single,1,1,1,True
foreignness,bind_5801,iedb,0,1.0,0.8767057657241821,0.7061391100159701,single,1,1,1,True
foreignness,bind_5814,iedb,0,1.0,0.5504384636878967,0.634237311953466,flanks_agree,2,1,1,True
foreignness,bind_5826,iedb,0,1.0,2.2818613052368164,0.9073636173481502,single,1,1,1,True
foreignness,bind_5827,iedb,0,1.0,2.2818613052368164,0.9073636173481502,single,1,1,1,True
foreignness,bind_5850,iedb,0,1.0,1.479335069656372,0.8144721258990595,single,1,1,1,True
foreignness,bind_5851,iedb,0,1.0,1.479335069656372,0.8144721258990595,single,1,1,1,True
foreignness,bind_5870,iedb,0,1.0,0.23960547149181366,0.5596164216290034,single,1,1,1,True
foreignness,bind_5871,iedb,0,1.0,0.23960544168949127,0.5596164142843437,single,1,1,1,True
foreignness,bind_5878,iedb,0,1.0,3.8534483909606934,0.9792338940853467,single,1,1,1,True
foreignness,bind_5879,iedb,0,1.0,3.8534483909606934,0.9792338940853467,single,1,1,1,True
foreignness,bind_5882,iedb,0,1.0,3.606933116912842,0.9735819140818431,single,1,1,1,True
foreignness,bind_5883,iedb,0,1.0,3.606933116912842,0.9735819140818431,single,1,1,1,True
foreignness,bind_5904,iedb,0,1.0,-0.8277050256729126,0.304130548987588,single,1,1,1,True
foreignness,bind_5905,iedb,0,1.0,-0.8277050256729126,0.304130548987588,single,1,1,1,True
foreignness,bind_5956,iedb,0,1.0,1.9740209579467773,0.8780423483051303,single,1,1,1,True
foreignness,bind_5957,iedb,0,1.0,1.9740209579467773,0.8780423483051303,single,1,1,1,True
foreignness,bind_5964,iedb,0,1.0,0.10802366584539413,0.526979685813579,single,1,1,1,True
foreignness,bind_5965,iedb,0,1.0,0.10802366584539413,0.526979685813579,single,1,1,1,True
foreignness,bind_5974,iedb,0,1.0,1.208121418952942,0.7699663870050186,single,1,1,1,True
foreignness,bind_5975,iedb,0,1.0,1.208121418952942,0.7699663870050186,single,1,1,1,True
foreignness,bind_5982,iedb,0,1.0,-0.7398954629898071,0.3230270035503207,single,1,1,1,True
foreignness,bind_5983,iedb,0,1.0,-0.7398954629898071,0.3230270035503207,single,1,1,1,True
foreignness,bind_5994,iedb,0,1.0,1.5769391059875488,0.8287705838251603,single,1,1,1,True
foreignness,bind_5995,iedb,0,1.0,1.5769391059875488,0.8287705838251603,single,1,1,1,True
foreignness,bind_6002,iedb,0,1.0,-0.730877697467804,0.32500215230827095,single,1,1,1,True
foreignness,bind_6003,iedb,0,1.0,-0.730877697467804,0.32500215230827095,single,1,1,1,True
foreignness,bind_6026,iedb,0,1.0,2.7077841758728027,0.9374844107699376,single,1,1,1,True
foreignness,bind_6027,iedb,0,1.0,2.7077841758728027,0.9374844107699376,single,1,1,1,True
foreignness,bind_6032,iedb,0,1.0,0.06392130255699158,0.5159748866500207,single,1,1,1,True
foreignness,bind_6033,iedb,0,1.0,0.06392130255699158,0.5159748866500207,single,1,1,1,True
foreignness,bind_6052,iedb,0,1.0,0.39786505699157715,0.5981746092120135,single,1,1,1,True
foreignness,bind_6053,iedb,0,1.0,0.39786505699157715,0.5981746092120135,single,1,1,1,True
foreignness,bind_6085,iedb,0,1.0,0.12296602874994278,0.5307028297198252,single,1,1,1,True
foreignness,bind_6086,iedb,0,1.0,0.12296602874994278,0.5307028297198252,single,1,1,1,True
foreignness,bind_6143,iedb,0,1.0,0.9130856990814209,0.7136311769894992,single,1,1,1,True
foreignness,bind_6144,iedb,0,1.0,0.9130856990814209,0.7136311769894992,single,1,1,1,True
foreignness,bind_6163,iedb,0,1.0,1.1953134536743164,0.7676900239833969,single,1,1,1,True
foreignness,bind_6164,iedb,0,1.0,1.1953134536743164,0.7676900239833969,single,1,1,1,True
foreignness,bind_6171,iedb,0,1.0,3.7528586387634277,0.97708671740933,single,1,1,1,True
foreignness,bind_6172,iedb,0,1.0,3.7528586387634277,0.97708671740933,single,1,1,1,True
foreignness,bind_6179,iedb,0,1.0,1.643553614616394,0.838017898544949,single,1,1,1,True
foreignness,bind_6180,iedb,0,1.0,1.643553614616394,0.838017898544949,single,1,1,1,True
foreignness,bind_6197,iedb,0,1.0,1.1720080375671387,0.7635077861446662,single,1,1,1,True
foreignness,bind_6198,iedb,0,1.0,1.1720080375671387,0.7635077861446662,single,1,1,1,True
foreignness,bind_6215,iedb,0,1.0,0.8032267689704895,0.6906642948418993,single,1,1,1,True
foreignness,bind_6216,iedb,0,1.0,0.8032267689704895,0.6906642948418993,single,1,1,1,True
foreignness,bind_6221,iedb,0,1.0,2.4470512866973877,0.9203455495287358,single,1,1,1,True
foreignness,bind_6222,iedb,0,1.0,2.447051525115967,0.9203455670071092,single,1,1,1,True
foreignness,bind_6227,iedb,0,1.0,-0.5962479114532471,0.35520258088986983,single,1,1,1,True
foreignness,bind_6228,iedb,0,1.0,-0.5962479114532471,0.35520258088986983,single,1,1,1,True
foreignness,bind_6245,iedb,0,1.0,2.291141986846924,0.9081407603034594,single,1,1,1,True
foreignness,bind_6246,iedb,0,1.0,2.291141986846924,0.9081407603034594,single,1,1,1,True
foreignness,bind_6251,iedb,0,1.0,0.5568666458129883,0.6357272330684247,single,1,1,1,True
foreignness,bind_6252,iedb,0,1.0,0.5568666458129883,0.6357272330684247,single,1,1,1,True
foreignness,bind_6255,iedb,0,1.0,1.1951876878738403,0.7676675938974795,single,1,1,1,True
foreignness,bind_6256,iedb,0,1.0,1.1951876878738403,0.7676675938974795,single,1,1,1,True
foreignness,bind_6276,iedb,0,1.0,-0.7826288938522339,0.31375357600826037,single,1,1,1,True
foreignness,bind_6277,iedb,0,1.0,-0.7826288938522339,0.31375357600826037,single,1,1,1,True
foreignness,bind_6308,iedb,0,1.0,-1.5964856147766113,0.16847337196717788,single,1,1,1,True
foreignness,bind_6309,iedb,0,1.0,-1.5964856147766113,0.16847337196717788,single,1,1,1,True
foreignness,bind_6320,iedb,0,1.0,-0.6059379577636719,0.35298636056444266,single,1,1,1,True
foreignness,bind_6321,iedb,0,1.0,-0.6059379577636719,0.35298636056444266,single,1,1,1,True
foreignness,bind_6328,iedb,0,1.0,-1.5293426513671875,0.1780898840946383,single,1,1,1,True
foreignness,bind_6329,iedb,0,1.0,-1.5293426513671875,0.1780898840946383,single,1,1,1,True
foreignness,bind_6333,iedb,0,1.0,0.4874303340911865,0.6195008981681481,single,1,1,1,True
foreignness,bind_6334,iedb,0,1.0,0.4874303340911865,0.6195008981681481,single,1,1,1,True
foreignness,bind_6397,iedb,0,1.0,2.083097457885742,0.889249453999369,single,1,1,1,True
foreignness,bind_6398,iedb,0,1.0,2.083097457885742,0.889249453999369,single,1,1,1,True
foreignness,bind_6429,iedb,0,1.0,1.0522654056549072,0.7412096819091699,single,1,1,1,True
foreignness,bind_6430,iedb,0,1.0,1.0522654056549072,0.7412096819091699,single,1,1,1,True
foreignness,bind_6447,iedb,0,1.0,1.7827848196029663,0.8560403942043237,single,1,1,1,True
foreignness,bind_6448,iedb,0,1.0,1.7827849388122559,0.8560404088951081,single,1,1,1,True
foreignness,bind_6476,iedb,0,1.0,1.566454291343689,0.8272775518429176,single,1,1,1,True
foreignness,bind_6477,iedb,0,1.0,1.566454291343689,0.8272775518429176,single,1,1,1,True
foreignness,bind_6505,iedb,0,1.0,-2.1685454845428467,0.10261089059056881,single,1,1,1,True
foreignness,bind_6506,iedb,0,1.0,-2.1685454845428467,0.10261089059056881,single,1,1,1,True
foreignness,bind_6514,iedb,0,1.0,-1.4623749256134033,0.18810435525384522,single,1,1,1,True
foreignness,bind_6515,iedb,0,1.0,-1.4623749256134033,0.18810435525384522,single,1,1,1,True
foreignness,bind_6516,iedb,0,1.0,-1.4623749256134033,0.18810435525384522,single,1,1,1,True
foreignness,bind_6559,iedb,0,1.0,2.6506290435791016,0.9340497506869043,single,1,1,1,True
foreignness,bind_6560,iedb,0,1.0,2.6506290435791016,0.9340497506869043,single,1,1,1,True
foreignness,bind_6576,iedb,0,1.0,1.482987403869629,0.815023386427995,single,1,1,1,True
foreignness,bind_6577,iedb,0,1.0,1.482987403869629,0.815023386427995,single,1,1,1,True
foreignness,bind_6587,iedb,0,1.0,-0.5843788385391235,0.3579256465864622,single,1,1,1,True
foreignness,bind_6588,iedb,0,1.0,-0.5843788385391235,0.3579256465864622,single,1,1,1,True
foreignness,bind_6610,iedb,0,1.0,0.5106083750724792,0.6249490809548965,single,1,1,1,True
foreignness,bind_6611,iedb,0,1.0,0.5106083750724792,0.6249490809548965,single,1,1,1,True
foreignness,bind_6620,iedb,0,1.0,0.8250351548194885,0.6953041171687483,single,1,1,1,True
foreignness,bind_6621,iedb,0,1.0,0.8250351548194885,0.6953041171687483,single,1,1,1,True
foreignness,bind_6648,iedb,0,1.0,-0.37143898010253906,0.40819335905786,single,1,1,1,True
foreignness,bind_6649,iedb,0,1.0,-0.37143898010253906,0.40819335905786,single,1,1,1,True
foreignness,bind_6652,iedb,0,1.0,1.726239800453186,0.8489308173266059,single,1,1,1,True
foreignness,bind_6653,iedb,0,1.0,1.726239800453186,0.8489308173266059,single,1,1,1,True
foreignness,bind_6691,iedb,0,1.0,2.5944886207580566,0.9305060332672794,single,1,1,1,True
foreignness,bind_6692,iedb,0,1.0,2.5944886207580566,0.9305060332672794,single,1,1,1,True
foreignness,bind_6707,iedb,0,1.0,1.0303500890731812,0.7369837622728711,single,1,1,1,True
foreignness,bind_6708,iedb,0,1.0,1.0303500890731812,0.7369837622728711,single,1,1,1,True
foreignness,bind_6725,iedb,0,1.0,3.626364231109619,0.9740771131413434,single,1,1,1,True
foreignness,bind_6726,iedb,0,1.0,3.626364231109619,0.9740771131413434,single,1,1,1,True
foreignness,bind_6729,iedb,0,1.0,2.567448854446411,0.9287370340497527,single,1,1,1,True
foreignness,bind_6730,iedb,0,1.0,2.567448854446411,0.9287370340497527,single,1,1,1,True
foreignness,bind_6771,iedb,0,1.0,-0.6623007655143738,0.34022296602806357,single,1,1,1,True
foreignness,bind_6772,iedb,0,1.0,-0.6623007655143738,0.34022296602806357,single,1,1,1,True
foreignness,bind_6801,iedb,0,1.0,1.4043776988983154,0.8028776444027393,single,1,1,1,True
foreignness,bind_6802,iedb,0,1.0,1.4043776988983154,0.8028776444027393,single,1,1,1,True
foreignness,bind_6803,iedb,0,1.0,2.5489134788513184,0.9275004872621931,single,1,1,1,True
foreignness,bind_6804,iedb,0,1.0,2.5489134788513184,0.9275004872621931,single,1,1,1,True
foreignness,bind_6845,iedb,0,1.0,-1.7187697887420654,0.15202969050600149,single,1,1,1,True
foreignness,bind_6846,iedb,0,1.0,-1.7187697887420654,0.15202969050600149,single,1,1,1,True
foreignness,bind_6855,iedb,0,1.0,2.206467866897583,0.9008288257289189,single,1,1,1,True
foreignness,bind_6856,iedb,0,1.0,2.206467866897583,0.9008288257289189,single,1,1,1,True
foreignness,bind_6867,iedb,0,1.0,3.503589153289795,0.9707897191722636,single,1,1,1,True
foreignness,bind_6868,iedb,0,1.0,3.503588914871216,0.9707897124114178,single,1,1,1,True
foreignness,bind_6901,iedb,0,1.0,2.054203987121582,0.8863717194901044,single,1,1,1,True
foreignness,bind_6902,iedb,0,1.0,2.054203987121582,0.8863717194901044,single,1,1,1,True
foreignness,bind_6973,iedb,0,1.0,1.882593035697937,0.8679086840718797,single,1,1,1,True
foreignness,bind_6974,iedb,0,1.0,1.882593035697937,0.8679086840718797,single,1,1,1,True
foreignness,bind_6981,iedb,0,1.0,2.5836877822875977,0.9298043459479156,single,1,1,1,True
foreignness,bind_6982,iedb,0,1.0,2.5836877822875977,0.9298043459479156,single,1,1,1,True
foreignness,bind_7009,iedb,0,1.0,1.875016689300537,0.8670376838122422,single,1,1,1,True
foreignness,bind_7010,iedb,0,1.0,1.875016689300537,0.8670376838122422,single,1,1,1,True
foreignness,bind_7046,iedb,0,1.0,2.972459316253662,0.9513143077145436,single,1,1,1,True
foreignness,bind_7047,iedb,0,1.0,2.972459316253662,0.9513143077145436,single,1,1,1,True
foreignness,bind_7054,iedb,0,1.0,2.9495387077331543,0.9502416819525683,flanks_agree,2,1,1,True
foreignness,bind_7055,iedb,0,1.0,2.9495387077331543,0.9502416819525683,flanks_agree,2,1,1,True
foreignness,bind_7121,iedb,0,1.0,1.8845369815826416,0.8681313849045301,single,1,1,1,True
foreignness,bind_7122,iedb,0,1.0,1.8845369815826416,0.8681313849045301,single,1,1,1,True
foreignness,bind_7143,iedb,0,1.0,2.1950178146362305,0.8998012159699978,single,1,1,1,True
foreignness,bind_7144,iedb,0,1.0,2.1950178146362305,0.8998012159699978,single,1,1,1,True
foreignness,bind_7200,iedb,0,1.0,1.3923753499984741,0.8009711835010181,single,1,1,1,True
foreignness,bind_7201,iedb,0,1.0,1.3923753499984741,0.8009711835010181,single,1,1,1,True
foreignness,bind_7223,iedb,0,1.0,-0.8945846557617188,0.2901646222939894,single,1,1,1,True
foreignness,bind_7224,iedb,0,1.0,-0.8945846557617188,0.2901646222939894,single,1,1,1,True
foreignness,bind_7235,iedb,0,1.0,3.5212836265563965,0.9712873238470314,single,1,1,1,True
foreignness,bind_7236,iedb,0,1.0,3.5212836265563965,0.9712873238470314,single,1,1,1,True
foreignness,bind_7237,iedb,0,1.0,2.4528648853302,0.9207707020781165,single,1,1,1,True
foreignness,bind_7238,iedb,0,1.0,2.4528651237487793,0.9207707194712308,single,1,1,1,True
foreignness,bind_7291,iedb,0,1.0,0.09337783604860306,0.5233275112770241,single,1,1,1,True
foreignness,bind_7292,iedb,0,1.0,0.09337783604860306,0.5233275112770241,single,1,1,1,True
foreignness,bind_7329,iedb,0,1.0,-1.7613720893859863,0.14661857856679766,single,1,1,1,True
foreignness,bind_7330,iedb,0,1.0,-1.7613720893859863,0.14661857856679766,single,1,1,1,True
foreignness,bind_7331,iedb,0,1.0,-0.512100338935852,0.37470128626937754,single,1,1,1,True
foreignness,bind_7332,iedb,0,1.0,-0.512100338935852,0.37470128626937754,single,1,1,1,True
foreignness,bind_7333,iedb,0,1.0,-0.5121004581451416,0.37470125833861373,single,1,1,1,True
foreignness,bind_7356,iedb,0,1.0,-0.39014697074890137,0.40368192098818456,single,1,1,1,True
foreignness,bind_7357,iedb,0,1.0,-0.39014697074890137,0.40368192098818456,single,1,1,1,True
foreignness,bind_7358,iedb,0,1.0,-0.39014697074890137,0.40368192098818456,single,1,1,1,True
foreignness,bind_7359,iedb,0,1.0,1.4891598224639893,0.8159521330413753,single,1,1,1,True
foreignness,bind_7360,iedb,0,1.0,1.4891598224639893,0.8159521330413753,single,1,1,1,True
foreignness,bind_7361,iedb,0,1.0,1.4891598224639893,0.8159521330413753,single,1,1,1,True
foreignness,bind_7382,iedb,0,1.0,0.7787854671478271,0.6854182952897878,single,1,1,1,True
foreignness,bind_7383,iedb,0,1.0,0.7787854671478271,0.6854182952897878,single,1,1,1,True
foreignness,bind_7398,iedb,0,1.0,1.5002052783966064,0.8176050907422782,single,1,1,1,True
foreignness,bind_7399,iedb,0,1.0,1.5002052783966064,0.8176050907422782,single,1,1,1,True
foreignness,bind_7404,iedb,0,1.0,-0.5880904793739319,0.35707310684809057,single,1,1,1,True
foreignness,bind_7405,iedb,0,1.0,-0.5880904793739319,0.35707310684809057,single,1,1,1,True
foreignness,bind_7406,iedb,0,1.0,4.070098876953125,0.983210984167352,single,1,1,1,True
foreignness,bind_7407,iedb,0,1.0,4.070098876953125,0.983210984167352,single,1,1,1,True
foreignness,bind_7438,iedb,0,1.0,1.3115856647491455,0.7877783739992115,single,1,1,1,True
foreignness,bind_7439,iedb,0,1.0,1.3115856647491455,0.7877783739992115,single,1,1,1,True
foreignness,bind_7450,iedb,0,1.0,-0.5222891569137573,0.3723171082262556,single,1,1,1,True
foreignness,bind_7451,iedb,0,1.0,-0.5222891569137573,0.3723171082262556,single,1,1,1,True
foreignness,bind_7484,iedb,0,1.0,0.747963011264801,0.6787346876236202,single,1,1,1,True
foreignness,bind_7485,iedb,0,1.0,0.747963011264801,0.6787346876236202,single,1,1,1,True
foreignness,bind_7511,iedb,0,1.0,0.03995037078857422,0.5099862645325552,single,1,1,1,True
foreignness,bind_7512,iedb,0,1.0,0.03995037078857422,0.5099862645325552,single,1,1,1,True
