task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_1867,iedb,0,1.0,1.5444424152374268,0.8241095939488641,flanks_agree,4,2,1,True
foreignness,bind_1868,iedb,0,1.0,1.5444424152374268,0.8241095939488641,flanks_agree,4,2,1,True
foreignness,bind_1879,iedb,0,1.0,-0.14294536411762238,0.4643243860654191,flanks_agree,4,2,1,True
foreignness,bind_1880,iedb,0,1.0,-0.14294536411762238,0.4643243860654191,flanks_agree,4,2,1,True
foreignness,bind_1885,iedb,0,1.0,2.586275339126587,0.929973043477892,flanks_agree,4,2,1,True
foreignness,bind_1886,iedb,0,1.0,2.586275339126587,0.929973043477892,flanks_agree,4,2,1,True
foreignness,bind_1899,iedb,0,1.0,2.565451145172119,0.9286047032528945,flanks_agree,4,2,1,True
foreignness,bind_1900,iedb,0,1.0,2.565451145172119,0.9286047032528945,flanks_agree,4,2,1,True
foreignness,bind_1901,iedb,0,1.0,-0.02252185344696045,0.49436977462300447,flanks_agree,4,2,1,True
foreignness,bind_1902,iedb,0,1.0,-0.02252185344696045,0.49436977462300447,flanks_agree,4,2,1,True
foreignness,bind_1937,iedb,0,1.0,2.822993755340576,0.9439057895526054,flanks_agree,4,2,1,True
foreignness,bind_1938,iedb,0,1.0,2.822993755340576,0.9439057895526054,flanks_agree,4,2,1,True
foreignness,bind_1953,iedb,0,1.0,1.1514463424682617,0.7597749981410697,flanks_agree,2,1,1,True
foreignness,bind_1954,iedb,0,1.0,1.1514463424682617,0.7597749981410697,flanks_agree,2,1,1,True
foreignness,bind_1981,iedb,0,1.0,2.026115894317627,0.8835119262810477,flanks_agree,2,1,1,True
foreignness,bind_1982,iedb,0,1.0,2.026115894317627,0.8835119262810477,flanks_agree,2,1,1,True
foreignness,bind_2035,iedb,0,1.0,1.2155593633651733,0.7712811358878052,single,1,1,1,True
foreignness,bind_2036,iedb,0,1.0,1.2155593633651733,0.7712811358878052,single,1,1,1,True
foreignness,bind_2047,iedb,0,1.0,-1.5835775136947632,0.17028941539574863,single,1,1,1,True
foreignness,bind_2048,iedb,0,1.0,-1.5835775136947632,0.17028941539574863,single,1,1,1,True
foreignness,bind_2050,iedb,0,0.0,-2.7925190925598145,0.057729771318677174,single,1,1,1,True
foreignness,bind_2062,iedb,0,0.0,-1.5403908491134644,0.1764784640031841,single,1,1,1,True
foreignness,bind_2066,iedb,0,0.0,-1.6137332916259766,0.16607094009646511,single,1,1,1,True
foreignness,bind_2067,iedb,0,0.0,0.27996861934661865,0.569538530537187,single,1,1,1,True
foreignness,bind_2079,iedb,0,0.0,-1.9700931310653687,0.12237888398132798,single,1,1,1,True
foreignness,bind_2089,iedb,0,0.0,-1.0386682748794556,0.26140703289776085,single,1,1,1,True
foreignness,bind_2093,iedb,0,0.0,-0.40268582105636597,0.40066721390083954,single,1,1,1,True
foreignness,bind_2109,iedb,0,1.0,1.6025454998016357,0.8323738532217999,flanks_agree,2,1,1,True
foreignness,bind_2110,iedb,0,1.0,1.6025454998016357,0.8323738532217999,flanks_agree,2,1,1,True
foreignness,bind_2111,iedb,0,1.0,1.1911444664001465,0.7669456886446665,flanks_agree,3,1,1,True
foreignness,bind_2112,iedb,0,1.0,1.1911444664001465,0.7669456886446665,flanks_agree,3,1,1,True
foreignness,bind_2142,iedb,0,1.0,0.5747506618499756,0.6398586413679297,single,1,1,1,True
foreignness,bind_2143,iedb,0,1.0,0.5747506618499756,0.6398586413679297,single,1,1,1,True
foreignness,bind_2155,iedb,0,1.0,-3.302964925765991,0.03546961482790212,single,1,1,1,True
foreignness,bind_2164,iedb,0,0.0,-0.4922078847885132,0.3793735845243964,single,1,1,1,True
foreignness,bind_2200,iedb,0,0.0,-0.8949463367462158,0.29009013283604196,single,1,1,1,True
foreignness,bind_2201,iedb,0,0.0,-0.8949463367462158,0.29009013283604196,single,1,1,1,True
foreignness,bind_2229,iedb,0,1.0,-0.8046339154243469,0.3090351530469226,single,1,1,1,True
foreignness,bind_2230,iedb,0,1.0,-0.8046339154243469,0.3090351530469226,single,1,1,1,True
foreignness,bind_2231,iedb,0,1.0,1.8907697200775146,0.8688432686432978,single,1,1,1,True
foreignness,bind_2232,iedb,0,1.0,1.8907697200775146,0.8688432686432978,single,1,1,1,True
foreignness,bind_2233,iedb,0,1.0,1.0623016357421875,0.7431301451353095,single,1,1,1,True
foreignness,bind_2234,iedb,0,1.0,1.0623016357421875,0.7431301451353095,single,1,1,1,True
foreignness,bind_2235,iedb,0,1.0,0.5704831480979919,0.6388746515751104,single,1,1,1,True
foreignness,bind_2236,iedb,0,1.0,0.5704831480979919,0.6388746515751104,single,1,1,1,True
foreignness,bind_2251,iedb,0,0.0,0.5368053913116455,0.6310689579051542,single,1,1,1,True
foreignness,bind_2252,iedb,0,0.0,0.46877384185791016,0.6150935001745336,single,1,1,1,True
foreignness,bind_2274,iedb,0,1.0,3.329700469970703,0.9654337753704808,single,1,1,1,True
foreignness,bind_2313,iedb,0,1.0,0.8153340816497803,0.6932449985033071,flanks_agree,3,1,1,True
foreignness,bind_2314,iedb,0,1.0,0.8153340816497803,0.6932449985033071,flanks_agree,3,1,1,True
foreignness,bind_2321,iedb,0,1.0,1.1613800525665283,0.7615833871418213,flanks_agree,2,1,1,True
foreignness,bind_2322,iedb,0,1.0,1.1613800525665283,0.7615833871418213,flanks_agree,2,1,1,True
foreignness,bind_2401,iedb,0,0.0,-0.30333539843559265,0.4247423204748718,single,1,1,1,True
foreignness,bind_2415,iedb,0,1.0,-0.16672572493553162,0.45841485431087986,flanks_agree,4,1,1,True
foreignness,bind_2441,iedb,0,1.0,-0.2858486771583557,0.4290204820179857,single,1,1,1,True
foreignness,bind_2451,iedb,0,1.0,-0.40894415974617004,0.3991653188386658,flanks_agree,8,1,1,True
foreignness,bind_2452,iedb,0,1.0,0.9583168029785156,0.7227846745060036,single,1,1,1,True
foreignness,bind_2478,iedb,0,1.0,0.48860692977905273,0.6197782057343599,single,1,1,1,True
foreignness,bind_2479,iedb,0,1.0,0.48860692977905273,0.6197782057343599,single,1,1,1,True
foreignness,bind_2505,iedb,0,1.0,-0.6222734451293945,0.34926456857044763,single,1,1,1,True
foreignness,bind_2539,iedb,0,1.0,2.1917059421539307,0.8995022252820897,single,1,1,1,True
foreignness,bind_2540,iedb,0,1.0,2.1917059421539307,0.8995022252820897,single,1,1,1,True
foreignness,bind_2593,iedb,0,1.0,2.525315999984741,0.9258976188713933,single,1,1,1,True
foreignness,bind_2594,iedb,0,1.0,2.525315999984741,0.9258976188713933,single,1,1,1,True
foreignness,bind_2601,iedb,0,1.0,0.14379623532295227,0.5358872423532488,single,1,1,1,True
foreignness,bind_2602,iedb,0,1.0,0.14379623532295227,0.5358872423532488,single,1,1,1,True
foreignness,bind_2603,iedb,0,1.0,0.45823562145233154,0.6125955331364554,single,1,1,1,True
foreignness,bind_2604,iedb,0,1.0,0.45823562145233154,0.6125955331364554,single,1,1,1,True
foreignness,bind_2619,iedb,0,1.0,-1.179872989654541,0.23507503380283784,single,1,1,1,True
foreignness,bind_2620,iedb,0,1.0,-1.179872989654541,0.23507503380283784,single,1,1,1,True
foreignness,bind_2662,iedb,0,1.0,1.2585691213607788,0.7787796916501676,single,1,1,1,True
foreignness,bind_2663,iedb,0,1.0,1.2585691213607788,0.7787796916501676,single,1,1,1,True
foreignness,bind_2664,iedb,0,1.0,2.1748909950256348,0.8979719443902255,single,1,1,1,True
foreignness,bind_2665,iedb,0,1.0,2.1748909950256348,0.8979719443902255,single,1,1,1,True
foreignness,bind_2674,iedb,0,1.0,1.0760762691497803,0.7457507358038294,single,1,1,1,True
foreignness,bind_2675,iedb,0,1.0,1.0760762691497803,0.7457507358038294,single,1,1,1,True
foreignness,bind_2696,iedb,0,1.0,2.3398051261901855,0.9121204659794435,single,1,1,1,True
foreignness,bind_2697,iedb,0,1.0,2.3398051261901855,0.9121204659794435,single,1,1,1,True
foreignness,bind_2704,iedb,0,1.0,-1.6860461235046387,0.15629652132434702,single,1,1,1,True
foreignness,bind_2705,iedb,0,1.0,-1.6860461235046387,0.15629652132434702,single,1,1,1,True
foreignness,bind_2709,iedb,0,1.0,1.9418907165527344,0.8745597115216167,single,1,1,1,True
foreignness,bind_2710,iedb,0,1.0,1.9418907165527344,0.8745597115216167,single,1,1,1,True
foreignness,bind_2713,iedb,0,1.0,0.16906078159809113,0.5421648152330057,single,1,1,1,True
foreignness,bind_2714,iedb,0,1.0,0.16906078159809113,0.5421648152330057,single,1,1,1,True
foreignness,bind_2721,iedb,0,1.0,0.8854324817657471,0.7079466986042335,single,1,1,1,True
foreignness,bind_2722,iedb,0,1.0,0.8854324817657471,0.7079466986042335,single,1,1,1,True
foreignness,bind_2747,iedb,0,1.0,3.0248985290527344,0.9536863685201202,single,1,1,1,True
foreignness,bind_2748,iedb,0,1.0,3.0248985290527344,0.9536863685201202,single,1,1,1,True
foreignness,bind_2750,iedb,0,1.0,3.090970993041992,0.9565187671488697,single,1,1,1,True
foreignness,bind_2751,iedb,0,1.0,3.090970993041992,0.9565187671488697,single,1,1,1,True
foreignness,bind_2752,iedb,0,1.0,-0.7870784401893616,0.312796328949493,single,1,1,1,True
foreignness,bind_2753,iedb,0,1.0,-0.7870784401893616,0.312796328949493,single,1,1,1,True
foreignness,bind_2756,iedb,0,1.0,0.2575644850730896,0.5640374943195735,single,1,1,1,True
foreignness,bind_2757,iedb,0,1.0,0.2575644850730896,0.5640374943195735,single,1,1,1,True
foreignness,bind_2760,iedb,0,1.0,-1.2658002376556396,0.21997702974294492,single,1,1,1,True
foreignness,bind_2774,iedb,0,1.0,0.8804646730422974,0.7069185035094933,single,1,1,1,True
foreignness,bind_2775,iedb,0,1.0,0.8804646730422974,0.7069185035094933,single,1,1,1,True
foreignness,bind_2804,iedb,0,1.0,2.064241409301758,0.8873787436080427,single,1,1,1,True
foreignness,bind_2805,iedb,0,1.0,2.064241409301758,0.8873787436080427,single,1,1,1,True
foreignness,bind_2806,iedb,0,1.0,2.9774956703186035,0.9515470389606198,single,1,1,1,True
foreignness,bind_2807,iedb,0,1.0,2.9774956703186035,0.9515470389606198,single,1,1,1,True
foreignness,bind_2920,iedb,0,1.0,0.8980754613876343,0.7105538488430854,single,1,1,1,True
foreignness,bind_2921,iedb,0,1.0,0.8980754613876343,0.7105538488430854,single,1,1,1,True
foreignness,bind_2938,iedb,0,1.0,1.075609803199768,0.7456622806539014,single,1,1,1,True
foreignness,bind_2939,iedb,0,1.0,1.075609803199768,0.7456622806539014,single,1,1,1,True
foreignness,bind_2966,iedb,0,1.0,-1.529531478881836,0.1780622463592378,single,1,1,1,True
foreignness,bind_2967,iedb,0,1.0,-1.529531478881836,0.1780622463592378,single,1,1,1,True
foreignness,bind_2974,iedb,0,1.0,2.9117374420166016,0.9484236199403846,single,1,1,1,True
foreignness,bind_2975,iedb,0,1.0,2.9117374420166016,0.9484236199403846,single,1,1,1,True
foreignness,bind_2984,iedb,0,1.0,1.613170862197876,0.8338511536445843,single,1,1,1,True
foreignness,bind_2985,iedb,0,1.0,1.613170862197876,0.8338511536445843,single,1,1,1,True
foreignness,bind_3020,iedb,0,1.0,2.7534596920013428,0.9401084431181558,single,1,1,1,True
foreignness,bind_3021,iedb,0,1.0,2.7534596920013428,0.9401084431181558,single,1,1,1,True
foreignness,bind_3071,iedb,0,1.0,-1.8461682796478271,0.13632341288613847,single,1,1,1,True
foreignness,bind_3072,iedb,0,1.0,-1.8461682796478271,0.13632341288613847,single,1,1,1,True
foreignness,bind_3098,iedb,0,1.0,1.35817289352417,0.7954625845685184,single,1,1,1,True
foreignness,bind_3099,iedb,0,1.0,1.35817289352417,0.7954625845685184,single,1,1,1,True
foreignness,bind_3104,iedb,0,1.0,-1.4751110076904297,0.18616700866766706,single,1,1,1,True
foreignness,bind_3135,iedb,0,1.0,2.2527472972869873,0.9048872480161139,single,1,1,1,True
foreignness,bind_3136,iedb,0,1.0,2.2527472972869873,0.9048872480161139,single,1,1,1,True
foreignness,bind_3137,iedb,0,1.0,2.765620708465576,0.9407895102009248,single,1,1,1,True
foreignness,bind_3138,iedb,0,1.0,2.765620708465576,0.9407895102009248,single,1,1,1,True
foreignness,bind_3190,iedb,0,1.0,0.1532638967037201,0.5382411469875494,single,1,1,1,True
foreignness,bind_3191,iedb,0,1.0,0.1532638967037201,0.5382411469875494,single,1,1,1,True
foreignness,bind_3206,iedb,0,1.0,2.3530960083007812,0.9131800003776901,single,1,1,1,True
foreignness,bind_3207,iedb,0,1.0,2.3530960083007812,0.9131800003776901,single,1,1,1,True
foreignness,bind_3263,iedb,0,1.0,-0.11725931614637375,0.47071871413391164,single,1,1,1,True
foreignness,bind_3264,iedb,0,1.0,-0.11725931614637375,0.47071871413391164,single,1,1,1,True
foreignness,bind_3295,iedb,0,1.0,3.7274224758148193,0.9765102817614875,single,1,1,1,True
foreignness,bind_3296,iedb,0,1.0,3.7274224758148193,0.9765102817614875,single,1,1,1,True
foreignness,bind_3307,iedb,0,1.0,2.580533504486084,0.929598192521291,single,1,1,1,True
foreignness,bind_3308,iedb,0,1.0,2.580533504486084,0.929598192521291,single,1,1,1,True
foreignness,bind_3341,iedb,0,1.0,-0.8275473117828369,0.30416392782270574,flanks_agree,3,1,1,True
foreignness,bind_3342,iedb,0,1.0,-0.8275473117828369,0.30416392782270574,flanks_agree,3,1,1,True
foreignness,bind_3343,iedb,0,1.0,0.3535415232181549,0.5874761248088295,single,1,1,1,True
foreignness,bind_3344,iedb,0,1.0,0.3535415232181549,0.5874761248088295,single,1,1,1,True
foreignness,bind_3353,iedb,0,1.0,2.334369659423828,0.9116837996968276,flanks_agree,2,1,1,True
foreignness,bind_3354,iedb,0,1.0,2.334369659423828,0.9116837996968276,flanks_agree,2,1,1,True
foreignness,bind_3397,iedb,0,1.0,2.616379737854004,0.9319083409099326,single,1,1,1,True
foreignness,bind_3398,iedb,0,1.0,2.616379737854004,0.9319083409099326,single,1,1,1,True
foreignness,bind_3420,iedb,0,1.0,3.266160011291504,0.9632494779766493,single,1,1,1,True
foreignness,bind_3421,iedb,0,1.0,3.266160011291504,0.9632494779766493,single,1,1,1,True
foreignness,bind_3524,iedb,0,1.0,-0.1778351366519928,0.45565801513417586,single,1,1,1,True
foreignness,bind_3525,iedb,0,1.0,-0.1778351366519928,0.45565801513417586,single,1,1,1,True
foreignness,bind_3568,iedb,0,1.0,3.0420737266540527,0.9544390904818136,single,1,1,1,True
foreignness,bind_3569,iedb,0,1.0,3.0420737266540527,0.9544390904818136,single,1,1,1,True
foreignness,bind_3574,iedb,0,1.0,2.1734657287597656,0.8978412897857713,single,1,1,1,True
foreignness,bind_3575,iedb,0,1.0,2.1734657287597656,0.8978412897857713,single,1,1,1,True
foreignness,bind_3576,iedb,0,1.0,-0.03921017795801163,0.4901987112178518,single,1,1,1,True
foreignness,bind_3577,iedb,0,1.0,-0.03921017795801163,0.4901987112178518,single,1,1,1,True
foreignness,bind_3633,iedb,0,1.0,2.6155219078063965,0.9318538869734587,single,1,1,1,True
foreignness,bind_3634,iedb,0,1.0,2.6155219078063965,0.9318538869734587,single,1,1,1,True
foreignness,bind_3643,iedb,0,1.0,2.117884635925293,0.8926293567148097,single,1,1,1,True
foreignness,bind_3644,iedb,0,1.0,2.117884635925293,0.8926293567148097,single,1,1,1,True
foreignness,bind_3713,iedb,0,1.0,1.0960283279418945,0.7495151944539599,single,1,1,1,True
foreignness,bind_3714,iedb,0,1.0,1.0960283279418945,0.7495151944539599,single,1,1,1,True
foreignness,bind_3717,iedb,0,1.0,2.6818156242370605,0.935945059920642,single,1,1,1,True
foreignness,bind_3718,iedb,0,1.0,2.6818156242370605,0.935945059920642,single,1,1,1,True
foreignness,bind_3719,iedb,0,1.0,-0.20173898339271545,0.4497356128844076,single,1,1,1,True
foreignness,bind_3720,iedb,0,1.0,-0.20173898339271545,0.4497356128844076,single,1,1,1,True
foreignness,bind_3765,iedb,0,1.0,1.651857614517212,0.8391419543072519,single,1,1,1,True
foreignness,bind_3766,iedb,0,1.0,1.651857614517212,0.8391419543072519,single,1,1,1,True
foreignness,bind_3811,iedb,0,1.0,-0.726281464099884,0.326011264349272,single,1,1,1,True
foreignness,bind_3812,iedb,0,1.0,-0.726281464099884,0.326011264349272,single,1,1,1,True
foreignness,bind_3826,iedb,0,1.0,2.8144190311431885,0.9434500461213552,flanks_agree,2,1,1,True
foreignness,bind_3827,iedb,0,1.0,2.8144190311431885,0.9434500461213552,flanks_agree,2,1,1,True
foreignness,bind_3828,iedb,0,1.0,2.8144190311431885,0.9434500461213552,flanks_agree,2,1,1,True
foreignness,bind_3829,iedb,0,1.0,2.8144190311431885,0.9434500461213552,flanks_agree,2,1,1,True
foreignness,bind_3857,iedb,0,1.0,1.397700309753418,0.801818708834366,single,1,1,1,True
foreignness,bind_3858,iedb,0,1.0,1.397700309753418,0.801818708834366,single,1,1,1,True
foreignness,bind_3917,iedb,0,1.0,-0.5377764701843262,0.36870498340041113,single,1,1,1,True
foreignness,bind_3921,iedb,0,1.0,-0.0410013347864151,0.4897511020564382,single,1,1,1,True
foreignness,bind_3923,iedb,0,1.0,-3.066615104675293,0.04450554787437171,single,1,1,1,True
foreignness,bind_3924,iedb,0,1.0,-0.5242784023284912,0.3718523455826579,single,1,1,1,True
foreignness,bind_3971,iedb,0,1.0,0.14876413345336914,0.5371225959741464,flanks_agree,2,1,1,True
foreignness,bind_3977,iedb,0,1.0,-0.1910664141178131,0.45237818338912666,single,1,1,1,True
foreignness,bind_3978,iedb,0,1.0,1.0534168481826782,0.7414304878337271,single,1,1,1,True
foreignness,bind_3983,iedb,0,1.0,0.5593302249908447,0.6362975531093871,single,1,1,1,True
foreignness,bind_3987,iedb,0,1.0,0.5065613389015198,0.6240000267288318,single,1,1,1,True
foreignness,bind_3988,iedb,0,1.0,0.9024797081947327,0.7114588167414054,single,1,1,1,True
foreignness,bind_3996,iedb,0,1.0,1.1004502773284912,0.7503444644963894,single,1,1,1,True
foreignness,bind_3997,iedb,0,1.0,1.1004502773284912,0.7503444644963894,single,1,1,1,True
foreignness,bind_4016,iedb,0,1.0,3.34696364402771,0.9660052656306262,single,1,1,1,True
foreignness,bind_4017,iedb,0,1.0,3.34696364402771,0.9660052656306262,single,1,1,1,True
foreignness,bind_4038,iedb,0,1.0,1.1276392936706543,0.7554029760261523,single,1,1,1,True
foreignness,bind_4039,iedb,0,1.0,1.1276392936706543,0.7554029760261523,single,1,1,1,True
foreignness,bind_4084,iedb,0,1.0,0.17408767342567444,0.543412333972904,single,1,1,1,True
foreignness,bind_4085,iedb,0,1.0,0.17408767342567444,0.543412333972904,single,1,1,1,True
foreignness,bind_4086,iedb,0,1.0,3.643904447555542,0.974516355487524,single,1,1,1,True
foreignness,bind_4087,iedb,0,1.0,3.643904447555542,0.974516355487524,single,1,1,1,True
foreignness,bind_4094,iedb,0,1.0,-1.1639111042022705,0.2379573436740663,single,1,1,1,True
foreignness,bind_4095,iedb,0,1.0,-1.1639111042022705,0.2379573436740663,single,1,1,1,True
foreignness,bind_4102,iedb,0,1.0,2.5729079246520996,0.9290974956279718,single,1,1,1,True
foreignness,bind_4103,iedb,0,1.0,2.5729079246520996,0.9290974956279718,single,1,1,1,True
foreignness,bind_4110,iedb,0,1.0,0.9156115651130676,0.7141470886546134,single,1,1,1,True
foreignness,bind_4111,iedb,0,1.0,0.9156115651130676,0.7141470886546134,single,1,1,1,True
foreignness,bind_4122,iedb,0,1.0,2.200873851776123,0.9003279556156188,single,1,1,1,True
foreignness,bind_4123,iedb,0,1.0,2.200873851776123,0.9003279556156188,single,1,1,1,True
foreignness,bind_4144,iedb,0,1.0,2.4053616523742676,0.9172352436270462,single,1,1,1,True
foreignness,bind_4145,iedb,0,1.0,2.4053616523742676,0.9172352436270462,single,1,1,1,True
foreignness,bind_4197,iedb,0,1.0,-0.3515952229499817,0.41299563719845295,single,1,1,1,True
foreignness,bind_4198,iedb,0,1.0,-0.3515952229499817,0.41299563719845295,single,1,1,1,True
foreignness,bind_4211,iedb,0,1.0,0.5036084651947021,0.6233069584400134,single,1,1,1,True
foreignness,bind_4212,iedb,0,1.0,0.5036084651947021,0.6233069584400134,single,1,1,1,True
foreignness,bind_4227,iedb,0,1.0,1.1983237266540527,0.7682264495732801,single,1,1,1,True
foreignness,bind_4228,iedb,0,1.0,1.1983237266540527,0.7682264495732801,single,1,1,1,True
foreignness,bind_4245,iedb,0,1.0,0.5593525171279907,0.6363027120064546,single,1,1,1,True
foreignness,bind_4246,iedb,0,1.0,0.5593525171279907,0.6363027120064546,single,1,1,1,True
foreignness,bind_4271,iedb,0,1.0,-0.21650487184524536,0.4460842233137787,single,1,1,1,True
foreignness,bind_4272,iedb,0,1.0,-0.21650487184524536,0.4460842233137787,single,1,1,1,True
foreignness,bind_4286,iedb,0,1.0,0.5716186761856079,0.6391365922754182,flanks_agree,2,1,1,True
foreignness,bind_4287,iedb,0,1.0,0.5716186761856079,0.6391365922754182,flanks_agree,2,1,1,True
foreignness,bind_4288,iedb,0,1.0,0.5716186761856079,0.6391365922754182,flanks_agree,2,1,1,True
foreignness,bind_4302,iedb,0,1.0,0.2111000418663025,0.5525798945195222,single,1,1,1,True
foreignness,bind_4305,iedb,0,1.0,0.11148446798324585,0.52784228581515,single,1,1,1,True
foreignness,bind_4307,iedb,0,1.0,-0.4213802218437195,0.39618652238936436,flanks_agree,2,1,1,True
foreignness,bind_4308,iedb,0,1.0,-0.4213802218437195,0.39618652238936436,flanks_agree,2,1,1,True
foreignness,bind_4309,iedb,0,1.0,-0.4213802218437195,0.39618652238936436,flanks_agree,2,1,1,True
foreignness,bind_4357,iedb,0,1.0,1.9053021669387817,0.8704904502357894,single,1,1,1,True
foreignness,bind_4358,iedb,0,1.0,1.9053021669387817,0.8704904502357894,single,1,1,1,True
foreignness,bind_4390,iedb,0,1.0,0.9987833499908447,0.73081930348473,flanks_agree,2,1,1,True
foreignness,bind_4391,iedb,0,1.0,0.9987833499908447,0.73081930348473,flanks_agree,2,1,1,True
foreignness,bind_4392,iedb,0,1.0,0.9987833499908447,0.73081930348473,flanks_agree,2,1,1,True
foreignness,bind_4398,iedb,0,1.0,0.19605928659439087,0.5488584151124872,single,1,1,1,True
foreignness,bind_4399,iedb,0,1.0,0.19605928659439087,0.5488584151124872,single,1,1,1,True
foreignness,bind_4409,iedb,0,1.0,-2.6744186878204346,0.06449983310600275,single,1,1,1,True
foreignness,bind_4421,iedb,0,1.0,0.13217730820178986,0.5329963016050807,single,1,1,1,True
foreignness,bind_4429,iedb,0,1.0,2.0225796699523926,0.8831474891474856,flanks_agree,2,1,1,True
foreignness,bind_4430,iedb,0,1.0,2.0225796699523926,0.8831474891474856,flanks_agree,2,1,1,True
foreignness,bind_4431,iedb,0,1.0,2.0225796699523926,0.8831474891474856,flanks_agree,2,1,1,True
foreignness,bind_4448,iedb,0,1.0,-0.39897599816322327,0.4015583921761372,single,1,1,1,True
foreignness,bind_4449,iedb,0,1.0,-0.39897599816322327,0.4015583921761372,single,1,1,1,True
foreignness,bind_4456,iedb,0,1.0,-0.37113285064697266,0.40826731329997384,single,1,1,1,True
foreignness,bind_4457,iedb,0,1.0,-0.37113285064697266,0.40826731329997384,single,1,1,1,True
foreignness,bind_4478,iedb,0,1.0,0.8573965430259705,0.7021164307349758,single,1,1,1,True
foreignness,bind_4479,iedb,0,1.0,0.8573965430259705,0.7021164307349758,single,1,1,1,True
foreignness,bind_4486,iedb,0,1.0,1.7382819652557373,0.8504687116290637,single,1,1,1,True
foreignness,bind_4487,iedb,0,1.0,1.7382819652557373,0.8504687116290637,single,1,1,1,True
foreignness,bind_4504,iedb,0,1.0,-0.30144381523132324,0.4252045685475086,single,1,1,1,True
foreignness,bind_4505,iedb,0,1.0,-0.30144381523132324,0.4252045685475086,single,1,1,1,True
foreignness,bind_4529,iedb,0,1.0,-2.9120774269104004,0.05155975180640516,single,1,1,1,True
foreignness,bind_4532,iedb,0,1.0,0.2949317693710327,0.57320308073283,single,1,1,1,True
foreignness,bind_4533,iedb,0,1.0,0.2949317693710327,0.57320308073283,single,1,1,1,True
foreignness,bind_4534,iedb,0,1.0,0.2949317693710327,0.57320308073283,single,1,1,1,True
foreignness,bind_4552,iedb,0,1.0,3.4651002883911133,0.9696782867451501,single,1,1,1,True
foreignness,bind_4553,iedb,0,1.0,3.4651002883911133,0.9696782867451501,single,1,1,1,True
foreignness,bind_4560,iedb,0,1.0,-3.4059531688690186,0.0321099306158675,single,1,1,1,True
foreignness,bind_4561,iedb,0,1.0,-3.4059531688690186,0.0321099306158675,single,1,1,1,True
foreignness,bind_4593,iedb,0,1.0,-2.2150917053222656,0.09840341153501955,single,1,1,1,True
foreignness,bind_4613,iedb,0,1.0,2.3686656951904297,0.914406485906707,single,1,1,1,True
foreignness,bind_4614,iedb,0,1.0,2.3686656951904297,0.914406485906707,single,1,1,1,True
foreignness,bind_4627,iedb,0,1.0,1.6249645948410034,0.8354786705783352,single,1,1,1,True
foreignness,bind_4628,iedb,0,1.0,1.6249645948410034,0.8354786705783352,single,1,1,1,True
foreignness,bind_4689,iedb,0,1.0,1.127223253250122,0.7553260963526574,single,1,1,1,True
foreignness,bind_4690,iedb,0,1.0,1.127223253250122,0.7553260963526574,single,1,1,1,True
foreignness,bind_4718,iedb,0,1.0,0.6750282645225525,0.6626281557920164,single,1,1,1,True
foreignness,bind_4719,iedb,0,1.0,0.6750282645225525,0.6626281557920164,single,1,1,1,True
foreignness,bind_4743,iedb,0,1.0,3.007357597351074,0.9529054138610424,single,1,1,1,True
foreignness,bind_4744,iedb,0,1.0,3.007357597351074,0.9529054138610424,single,1,1,1,True
foreignness,bind_4773,iedb,0,1.0,1.184173583984375,0.7656973952983929,single,1,1,1,True
foreignness,bind_4774,iedb,0,1.0,1.184173583984375,0.7656973952983929,single,1,1,1,True
foreignness,bind_4778,iedb,0,1.0,2.0752639770507812,0.8884756191126355,single,1,1,1,True
foreignness,bind_4779,iedb,0,1.0,2.0752639770507812,0.8884756191126355,single,1,1,1,True
foreignness,bind_4788,iedb,0,1.0,2.897951126098633,0.9477450607869979,single,1,1,1,True
foreignness,bind_4789,iedb,0,1.0,2.897951126098633,0.9477450607869979,single,1,1,1,True
foreignness,bind_4790,iedb,0,1.0,0.5863286256790161,0.64252231927235,single,1,1,1,True
foreignness,bind_4791,iedb,0,1.0,0.5863286256790161,0.64252231927235,single,1,1,1,True
foreignness,bind_4792,iedb,0,1.0,0.5863286256790161,0.64252231927235,single,1,1,1,True
foreignness,bind_4801,iedb,0,1.0,0.0016216039657592773,0.500405400902603,single,1,1,1,True
foreignness,bind_4802,iedb,0,1.0,0.0016216039657592773,0.500405400902603,single,1,1,1,True
foreignness,bind_4803,iedb,0,1.0,0.0016216039657592773,0.500405400902603,single,1,1,1,True
foreignness,bind_4804,iedb,0,1.0,0.0016216039657592773,0.500405400902603,single,1,1,1,True
foreignness,bind_4811,iedb,0,1.0,0.886622428894043,0.7081926690022079,single,1,1,1,True
foreignness,bind_4812,iedb,0,1.0,0.886622428894043,0.7081926690022079,single,1,1,1,True
foreignness,bind_4839,iedb,0,1.0,-0.6947442889213562,0.3329785148868034,single,1,1,1,True
foreignness,bind_4840,iedb,0,1.0,-0.6947442889213562,0.3329785148868034,single,1,1,1,True
foreignness,bind_4853,iedb,0,1.0,0.1485416144132614,0.537067272407974,single,1,1,1,True
foreignness,bind_4854,iedb,0,1.0,0.1485416144132614,0.537067272407974,single,1,1,1,True
foreignness,bind_4855,iedb,0,1.0,1.3361988067626953,0.7918641415856219,single,1,1,1,True
