task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_5773,iedb,0,1.0,3.458421230316162,0.9694812897805954,single,1,1,1,True
foreignness,bind_5776,iedb,0,1.0,2.179532527923584,0.8983964090567101,single,1,1,1,True
foreignness,bind_5777,iedb,0,1.0,2.179532527923584,0.8983964090567101,single,1,1,1,True
foreignness,bind_5805,iedb,0,1.0,2.7406516075134277,0.9393832114006411,single,1,1,1,True
foreignness,bind_5806,iedb,0,1.0,2.7406516075134277,0.9393832114006411,single,1,1,1,True
foreignness,bind_5807,iedb,0,0.0,-2.210692882537842,0.0987943658957212,single,1,1,1,True
foreignness,bind_5842,iedb,0,1.0,1.557733416557312,0.8260278723937388,single,1,1,1,True
foreignness,bind_5843,iedb,0,1.0,1.557733416557312,0.8260278723937388,single,1,1,1,True
foreignness,bind_5858,iedb,0,1.0,0.8326293230056763,0.6969105991457964,flanks_agree,2,1,1,True
foreignness,bind_5859,iedb,0,1.0,0.8326293230056763,0.6969105991457964,flanks_agree,2,1,1,True
foreignness,bind_5916,iedb,0,1.0,0.15459664165973663,0.5385723673099901,single,1,1,1,True
foreignness,bind_5917,iedb,0,1.0,0.15459664165973663,0.5385723673099901,single,1,1,1,True
foreignness,bind_5924,iedb,0,1.0,0.8861249685287476,0.7080898552801441,single,1,1,1,True
foreignness,bind_5925,iedb,0,1.0,0.8861249685287476,0.7080898552801441,single,1,1,1,True
foreignness,bind_5934,iedb,0,1.0,0.23952147364616394,0.5595957206021719,single,1,1,1,True
foreignness,bind_5935,iedb,0,1.0,0.23952147364616394,0.5595957206021719,single,1,1,1,True
foreignness,bind_5938,iedb,0,1.0,3.624887466430664,0.9740397973997229,single,1,1,1,True
foreignness,bind_5939,iedb,0,1.0,3.624887466430664,0.9740397973997229,single,1,1,1,True
foreignness,bind_5958,iedb,0,1.0,-0.4358740448951721,0.39272453970064036,single,1,1,1,True
foreignness,bind_5959,iedb,0,1.0,-0.4358740448951721,0.39272453970064036,single,1,1,1,True
foreignness,bind_5976,iedb,0,1.0,3.0361011028289795,0.9541786641863671,single,1,1,1,True
foreignness,bind_5977,iedb,0,1.0,3.0361011028289795,0.9541786641863671,single,1,1,1,True
foreignness,bind_6000,iedb,0,1.0,-1.5993908643722534,0.16806676719014393,single,1,1,1,True
foreignness,bind_6001,iedb,0,1.0,-1.5993908643722534,0.16806676719014393,single,1,1,1,True
foreignness,bind_6012,iedb,0,1.0,-0.9357441663742065,0.2817608021826307,single,1,1,1,True
foreignness,bind_6013,iedb,0,1.0,-0.9357441663742065,0.2817608021826307,single,1,1,1,True
foreignness,bind_6014,iedb,0,1.0,3.0830800533294678,0.956189393296615,single,1,1,1,True
foreignness,bind_6015,iedb,0,1.0,3.0830800533294678,0.956189393296615,single,1,1,1,True
foreignness,bind_6062,iedb,0,1.0,-2.0218398571014404,0.11692887970409681,single,1,1,1,True
foreignness,bind_6063,iedb,0,1.0,-2.0218398571014404,0.11692887970409681,single,1,1,1,True
foreignness,bind_6082,iedb,0,1.0,-1.7771034240722656,0.144661171168091,flanks_agree,2,1,1,True
foreignness,bind_6113,iedb,0,1.0,0.5345476865768433,0.630543161625362,single,1,1,1,True
foreignness,bind_6114,iedb,0,1.0,0.5345476865768433,0.630543161625362,single,1,1,1,True
foreignness,bind_6127,iedb,0,1.0,2.0625691413879395,0.887211512690509,single,1,1,1,True
foreignness,bind_6128,iedb,0,1.0,2.0625691413879395,0.887211512690509,single,1,1,1,True
foreignness,bind_6143,iedb,0,1.0,0.7445868849754333,0.6779980662803257,single,1,1,1,True
foreignness,bind_6144,iedb,0,1.0,0.7445868849754333,0.6779980662803257,single,1,1,1,True
foreignness,bind_6153,iedb,0,1.0,0.8431781530380249,0.6991341492709505,single,1,1,1,True
foreignness,bind_6154,iedb,0,1.0,0.8431781530380249,0.6991341492709505,single,1,1,1,True
foreignness,bind_6155,iedb,0,1.0,0.2932022213935852,0.5727799083800794,single,1,1,1,True
foreignness,bind_6156,iedb,0,1.0,0.2932022213935852,0.5727799083800794,single,1,1,1,True
foreignness,bind_6167,iedb,0,1.0,1.6808208227157593,0.8430131909814351,single,1,1,1,True
foreignness,bind_6168,iedb,0,1.0,1.6808208227157593,0.8430131909814351,single,1,1,1,True
foreignness,bind_6183,iedb,0,1.0,2.4717652797698975,0.9221386046772452,single,1,1,1,True
foreignness,bind_6184,iedb,0,1.0,2.4717652797698975,0.9221386046772452,single,1,1,1,True
foreignness,bind_6221,iedb,0,1.0,2.796938896179199,0.9425101834952058,single,1,1,1,True
foreignness,bind_6222,iedb,0,1.0,2.796938896179199,0.9425101834952058,single,1,1,1,True
foreignness,bind_6284,iedb,0,1.0,-0.21180883049964905,0.44724487440916366,single,1,1,1,True
foreignness,bind_6285,iedb,0,1.0,-0.21180883049964905,0.44724487440916366,single,1,1,1,True
foreignness,bind_6354,iedb,0,1.0,1.8503608703613281,0.8641694677370251,single,1,1,1,True
foreignness,bind_6355,iedb,0,1.0,1.8503608703613281,0.8641694677370251,single,1,1,1,True
foreignness,bind_6391,iedb,0,1.0,0.43271976709365845,0.6065229363422641,single,1,1,1,True
foreignness,bind_6392,iedb,0,1.0,0.43271976709365845,0.6065229363422641,single,1,1,1,True
foreignness,bind_6401,iedb,0,1.0,-2.1844985485076904,0.10115118707416416,single,1,1,1,True
foreignness,bind_6402,iedb,0,1.0,-2.1844985485076904,0.10115118707416416,single,1,1,1,True
foreignness,bind_6405,iedb,0,1.0,-1.7068819999694824,0.15356857218483178,single,1,1,1,True
foreignness,bind_6406,iedb,0,1.0,-1.7068819999694824,0.15356857218483178,single,1,1,1,True
foreignness,bind_6407,iedb,0,1.0,-0.2951367497444153,0.4267467733529371,single,1,1,1,True
foreignness,bind_6408,iedb,0,1.0,-0.2951367497444153,0.4267467733529371,single,1,1,1,True
foreignness,bind_6435,iedb,0,1.0,-0.48521268367767334,0.3810219837121349,single,1,1,1,True
foreignness,bind_6436,iedb,0,1.0,-0.48521268367767334,0.3810219837121349,single,1,1,1,True
foreignness,bind_6463,iedb,0,1.0,0.6982598900794983,0.6678018545505642,flanks_agree,2,1,1,True
foreignness,bind_6476,iedb,0,1.0,1.819728136062622,0.8605335023244461,single,1,1,1,True
foreignness,bind_6477,iedb,0,1.0,1.819728136062622,0.8605335023244461,single,1,1,1,True
foreignness,bind_6485,iedb,0,1.0,-1.3554619550704956,0.20497884346835016,single,1,1,1,True
foreignness,bind_6486,iedb,0,1.0,-1.3554619550704956,0.20497884346835016,single,1,1,1,True
foreignness,bind_6495,iedb,0,1.0,-1.6434412002563477,0.16199736159856923,single,1,1,1,True
foreignness,bind_6496,iedb,0,1.0,-1.6434412002563477,0.16199736159856923,single,1,1,1,True
foreignness,bind_6541,iedb,0,1.0,2.738193988800049,0.9392431175007141,single,1,1,1,True
foreignness,bind_6542,iedb,0,1.0,2.738193988800049,0.9392431175007141,single,1,1,1,True
foreignness,bind_6548,iedb,0,1.0,1.1174771785736084,0.7535204591828959,flanks_agree,2,1,1,True
foreignness,bind_6557,iedb,0,1.0,0.7436213493347168,0.6777872375193268,single,1,1,1,True
foreignness,bind_6558,iedb,0,1.0,0.7436213493347168,0.6777872375193268,single,1,1,1,True
foreignness,bind_6559,iedb,0,1.0,2.2509896755218506,0.9047358682964877,single,1,1,1,True
foreignness,bind_6560,iedb,0,1.0,2.2509896755218506,0.9047358682964877,single,1,1,1,True
foreignness,bind_6589,iedb,0,1.0,2.846785068511963,0.9451522607721223,single,1,1,1,True
foreignness,bind_6590,iedb,0,1.0,2.846785068511963,0.9451522607721223,single,1,1,1,True
foreignness,bind_6591,iedb,0,1.0,1.1085007190704346,0.7518494934831116,single,1,1,1,True
foreignness,bind_6592,iedb,0,1.0,1.1085007190704346,0.7518494934831116,single,1,1,1,True
foreignness,bind_6624,iedb,0,1.0,3.0573949813842773,0.9551007174047433,single,1,1,1,True
foreignness,bind_6625,iedb,0,1.0,3.0573949813842773,0.9551007174047433,single,1,1,1,True
foreignness,bind_6626,iedb,0,1.0,0.5709174871444702,0.6389748535549146,single,1,1,1,True
foreignness,bind_6627,iedb,0,1.0,0.5709174871444702,0.6389748535549146,single,1,1,1,True
foreignness,bind_6652,iedb,0,1.0,1.328940749168396,0.7906653683009905,single,1,1,1,True
foreignness,bind_6653,iedb,0,1.0,1.328940749168396,0.7906653683009905,single,1,1,1,True
foreignness,bind_6701,iedb,0,1.0,1.0994083881378174,0.750149238940428,single,1,1,1,True
foreignness,bind_6702,iedb,0,1.0,1.0994083881378174,0.750149238940428,single,1,1,1,True
foreignness,bind_6709,iedb,0,1.0,0.8354449272155762,0.6975049986276335,single,1,1,1,True
foreignness,bind_6710,iedb,0,1.0,0.8354449272155762,0.6975049986276335,single,1,1,1,True
foreignness,bind_6761,iedb,0,1.0,3.483478546142578,0.9702140105447294,single,1,1,1,True
foreignness,bind_6762,iedb,0,1.0,3.483478546142578,0.9702140105447294,single,1,1,1,True
foreignness,bind_6767,iedb,0,1.0,1.730709195137024,0.8495031116081031,single,1,1,1,True
foreignness,bind_6768,iedb,0,1.0,1.730709195137024,0.8495031116081031,single,1,1,1,True
foreignness,bind_6781,iedb,0,1.0,2.88188099861145,0.9469434473855254,single,1,1,1,True
foreignness,bind_6782,iedb,0,1.0,2.88188099861145,0.9469434473855254,single,1,1,1,True
foreignness,bind_6869,iedb,0,1.0,-0.10462099313735962,0.47386858260140724,single,1,1,1,True
foreignness,bind_6870,iedb,0,1.0,-0.10462099313735962,0.47386858260140724,single,1,1,1,True
foreignness,bind_6873,iedb,0,1.0,-2.636347770690918,0.06683545952773352,single,1,1,1,True
foreignness,bind_6874,iedb,0,1.0,-2.636347770690918,0.06683545952773352,single,1,1,1,True
foreignness,bind_6892,iedb,0,1.0,1.8760712146759033,0.8671592059717378,single,1,1,1,True
foreignness,bind_6893,iedb,0,1.0,1.8760712146759033,0.8671592059717378,single,1,1,1,True
foreignness,bind_6931,iedb,0,1.0,-0.043999284505844116,0.48900195311015204,single,1,1,1,True
foreignness,bind_6936,iedb,0,1.0,0.4389886260032654,0.6080180142000662,single,1,1,1,True
foreignness,bind_6937,iedb,0,1.0,0.4389886260032654,0.6080180142000662,single,1,1,1,True
foreignness,bind_6938,iedb,0,1.0,2.133864164352417,0.8941512886520611,single,1,1,1,True
foreignness,bind_6939,iedb,0,1.0,2.133864164352417,0.8941512886520611,single,1,1,1,True
foreignness,bind_6967,iedb,0,1.0,-0.4241257309913635,0.39552992166567835,single,1,1,1,True
foreignness,bind_6968,iedb,0,1.0,-0.4241257309913635,0.39552992166567835,single,1,1,1,True
foreignness,bind_6975,iedb,0,1.0,-1.213722586631775,0.22904304499288233,single,1,1,1,True
foreignness,bind_6976,iedb,0,1.0,3.279104471206665,0.9637049730938725,single,1,1,1,True
foreignness,bind_6977,iedb,0,1.0,3.279104471206665,0.9637049730938725,single,1,1,1,True
foreignness,bind_7002,iedb,0,1.0,3.169595718383789,0.9596739418396584,single,1,1,1,True
foreignness,bind_7003,iedb,0,1.0,3.169595718383789,0.9596739418396584,single,1,1,1,True
foreignness,bind_7031,iedb,0,1.0,0.24266260862350464,0.5603697026103048,single,1,1,1,True
foreignness,bind_7032,iedb,0,1.0,0.24266260862350464,0.5603697026103048,single,1,1,1,True
foreignness,bind_7054,iedb,0,1.0,3.0537755489349365,0.9549452481429818,flanks_agree,2,1,1,True
foreignness,bind_7055,iedb,0,1.0,3.0537755489349365,0.9549452481429818,flanks_agree,2,1,1,True
foreignness,bind_7101,iedb,0,1.0,3.1713390350341797,0.9597413539242702,single,1,1,1,True
foreignness,bind_7102,iedb,0,1.0,3.1713390350341797,0.9597413539242702,single,1,1,1,True
foreignness,bind_7107,iedb,0,1.0,0.19619208574295044,0.5488912976754377,single,1,1,1,True
foreignness,bind_7108,iedb,0,1.0,0.19619208574295044,0.5488912976754377,single,1,1,1,True
foreignness,bind_7125,iedb,0,1.0,2.74523663520813,0.9396437684813822,single,1,1,1,True
foreignness,bind_7126,iedb,0,1.0,2.74523663520813,0.9396437684813822,single,1,1,1,True
foreignness,bind_7133,iedb,0,1.0,1.695788025856018,0.8449838259178539,single,1,1,1,True
foreignness,bind_7134,iedb,0,1.0,1.695788025856018,0.8449838259178539,single,1,1,1,True
foreignness,bind_7188,iedb,0,1.0,1.8277795314788818,0.8614969933011292,single,1,1,1,True
foreignness,bind_7189,iedb,0,1.0,1.8277795314788818,0.8614969933011292,single,1,1,1,True
foreignness,bind_7192,iedb,0,1.0,-0.13245198130607605,0.46693532979088387,single,1,1,1,True
foreignness,bind_7193,iedb,0,1.0,-0.13245198130607605,0.46693532979088387,single,1,1,1,True
foreignness,bind_7198,iedb,0,1.0,2.312648296356201,0.9099191620777243,single,1,1,1,True
foreignness,bind_7199,iedb,0,1.0,2.312648296356201,0.9099191620777243,single,1,1,1,True
foreignness,bind_7219,iedb,0,1.0,2.899078369140625,0.9478008586097804,single,1,1,1,True
foreignness,bind_7220,iedb,0,1.0,2.899078369140625,0.9478008586097804,single,1,1,1,True
foreignness,bind_7225,iedb,0,1.0,-2.1748600006103516,0.10203089530141506,single,1,1,1,True
foreignness,bind_7226,iedb,0,1.0,-2.1748600006103516,0.10203089530141506,single,1,1,1,True
foreignness,bind_7268,iedb,0,1.0,3.032942533493042,0.9540403677571078,single,1,1,1,True
foreignness,bind_7269,iedb,0,1.0,3.032942533493042,0.9540403677571078,single,1,1,1,True
foreignness,bind_7323,iedb,0,1.0,1.0710625648498535,0.7447989337572062,single,1,1,1,True
foreignness,bind_7324,iedb,0,1.0,1.0710625648498535,0.7447989337572062,single,1,1,1,True
foreignness,bind_7366,iedb,0,1.0,3.3175320625305176,0.9650253906859696,single,1,1,1,True
foreignness,bind_7367,iedb,0,1.0,3.3175320625305176,0.9650253906859696,single,1,1,1,True
foreignness,bind_7372,iedb,0,1.0,3.8080170154571533,0.9782896569874157,single,1,1,1,True
foreignness,bind_7373,iedb,0,1.0,3.8080170154571533,0.9782896569874157,single,1,1,1,True
foreignness,bind_7406,iedb,0,1.0,3.950636863708496,0.9811208381385248,single,1,1,1,True
foreignness,bind_7407,iedb,0,1.0,3.950636863708496,0.9811208381385248,single,1,1,1,True
foreignness,bind_7446,iedb,0,1.0,1.2651736736297607,0.7799154410675255,single,1,1,1,True
foreignness,bind_7447,iedb,0,1.0,1.2651736736297607,0.7799154410675255,single,1,1,1,True
foreignness,bind_7475,iedb,0,1.0,-0.8741704225540161,0.2943872654152012,single,1,1,1,True
foreignness,bind_7476,iedb,0,1.0,-0.8741704225540161,0.2943872654152012,single,1,1,1,True
foreignness,bind_7477,iedb,0,1.0,-0.8741704225540161,0.2943872654152012,single,1,1,1,True
foreignness,bind_7525,iedb,0,1.0,0.8337847590446472,0.6971546019859864,single,1,1,1,True
foreignness,bind_7526,iedb,0,1.0,0.8337847590446472,0.6971546019859864,single,1,1,1,True
foreignness,bind_7553,iedb,0,1.0,-1.6369378566741943,0.16288215970890088,single,1,1,1,True
foreignness,bind_7554,iedb,0,1.0,-1.6369378566741943,0.16288215970890088,single,1,1,1,True
foreignness,bind_7577,iedb,0,1.0,0.43217742443084717,0.6063934972377223,single,1,1,1,True
foreignness,bind_7578,iedb,0,1.0,0.43217742443084717,0.6063934972377223,single,1,1,1,True
foreignness,bind_7606,iedb,0,1.0,1.0079973936080933,0.7326280531039712,single,1,1,1,True
foreignness,bind_7607,iedb,0,1.0,1.0079973936080933,0.7326280531039712,single,1,1,1,True
foreignness,bind_7619,iedb,0,1.0,-0.010877355933189392,0.497280687828359,single,1,1,1,True
foreignness,bind_7620,iedb,0,1.0,-0.010877355933189392,0.497280687828359,single,1,1,1,True
foreignness,bind_7621,iedb,0,1.0,-0.010877355933189392,0.497280687828359,single,1,1,1,True
foreignness,bind_7622,iedb,0,1.0,-0.010877355933189392,0.497280687828359,single,1,1,1,True
foreignness,bind_7625,iedb,0,1.0,1.7399672269821167,0.8506829026390498,single,1,1,1,True
foreignness,bind_7626,iedb,0,1.0,1.7399672269821167,0.8506829026390498,single,1,1,1,True
foreignness,bind_7686,iedb,0,1.0,2.9908292293548584,0.9521580982460274,single,1,1,1,True
foreignness,bind_7687,iedb,0,1.0,2.9908292293548584,0.9521580982460274,single,1,1,1,True
foreignness,bind_7742,iedb,0,1.0,2.3619866371154785,0.9138822853449649,single,1,1,1,True
foreignness,bind_7743,iedb,0,1.0,2.3619866371154785,0.9138822853449649,single,1,1,1,True
foreignness,bind_7770,iedb,0,1.0,1.2519594430923462,0.7776388658460446,single,1,1,1,True
foreignness,bind_7771,iedb,0,1.0,1.2519594430923462,0.7776388658460446,single,1,1,1,True
foreignness,bind_7781,iedb,0,1.0,0.039826229214668274,0.5099552414807369,single,1,1,1,True
foreignness,bind_7782,iedb,0,1.0,0.039826229214668274,0.5099552414807369,single,1,1,1,True
foreignness,bind_7783,iedb,0,1.0,0.039826229214668274,0.5099552414807369,single,1,1,1,True
foreignness,bind_7784,iedb,0,1.0,0.039826229214668274,0.5099552414807369,single,1,1,1,True
foreignness,bind_7787,iedb,0,1.0,-0.2538987696170807,0.4368641128125619,single,1,1,1,True
foreignness,bind_7788,iedb,0,1.0,-0.2538987696170807,0.4368641128125619,single,1,1,1,True
foreignness,bind_7811,iedb,0,1.0,-0.534331738948822,0.36950714662447764,single,1,1,1,True
foreignness,bind_7812,iedb,0,1.0,-0.534331738948822,0.36950714662447764,single,1,1,1,True
foreignness,bind_7833,iedb,0,1.0,3.1647963523864746,0.959487796707382,single,1,1,1,True
foreignness,bind_7834,iedb,0,1.0,3.1647963523864746,0.959487796707382,single,1,1,1,True
foreignness,bind_7849,iedb,0,1.0,-0.14367438852787018,0.46414306255222354,single,1,1,1,True
foreignness,bind_7850,iedb,0,1.0,-0.14367438852787018,0.46414306255222354,single,1,1,1,True
foreignness,bind_7851,iedb,0,1.0,-0.14367438852787018,0.46414306255222354,single,1,1,1,True
foreignness,bind_7882,iedb,0,1.0,1.9568734169006348,0.8761941858920944,single,1,1,1,True
foreignness,bind_7883,iedb,0,1.0,1.9568734169006348,0.8761941858920944,single,1,1,1,True
foreignness,bind_7890,iedb,0,1.0,3.2944202423095703,0.9642368953994049,single,1,1,1,True
foreignness,bind_7891,iedb,0,1.0,3.2944202423095703,0.9642368953994049,single,1,1,1,True
foreignness,bind_8006,iedb,0,1.0,0.8204680681228638,0.694335688944704,single,1,1,1,True
foreignness,bind_8007,iedb,0,1.0,0.8204680681228638,0.694335688944704,single,1,1,1,True
foreignness,bind_8048,iedb,0,1.0,2.586190700531006,0.9299675313426417,single,1,1,1,True
foreignness,bind_8049,iedb,0,1.0,2.586190700531006,0.9299675313426417,single,1,1,1,True
foreignness,bind_8060,iedb,0,1.0,-1.0375089645385742,0.2616309267870611,single,1,1,1,True
foreignness,bind_8069,iedb,0,1.0,2.70381498336792,0.9372513824170554,single,1,1,1,True
foreignness,bind_8070,iedb,0,1.0,2.70381498336792,0.9372513824170554,single,1,1,1,True
foreignness,bind_8088,iedb,0,1.0,2.749650478363037,0.9398936071210924,single,1,1,1,True
foreignness,bind_8089,iedb,0,1.0,2.749650478363037,0.9398936071210924,single,1,1,1,True
foreignness,bind_8090,iedb,0,1.0,-1.0742988586425781,0.25458642009724,single,1,1,1,True
foreignness,bind_8091,iedb,0,1.0,-1.0742988586425781,0.25458642009724,single,1,1,1,True
foreignness,bind_8116,iedb,0,1.0,1.9651165008544922,0.8770856092616659,single,1,1,1,True
foreignness,bind_8117,iedb,0,1.0,1.9651165008544922,0.8770856092616659,single,1,1,1,True
foreignness,bind_8138,iedb,0,1.0,2.547738790512085,0.9274214576245651,single,1,1,1,True
foreignness,bind_8139,iedb,0,1.0,2.547738790512085,0.9274214576245651,single,1,1,1,True
foreignness,bind_8154,iedb,0,1.0,2.653785467147827,0.9342439227621756,single,1,1,1,True
foreignness,bind_8155,iedb,0,1.0,2.653785467147827,0.9342439227621756,single,1,1,1,True
foreignness,bind_8174,iedb,0,1.0,2.3009860515594482,0.9089586704300505,single,1,1,1,True
foreignness,bind_8175,iedb,0,1.0,2.3009860515594482,0.9089586704300505,single,1,1,1,True
foreignness,bind_8202,iedb,0,1.0,1.4168469905853271,0.8048436480841883,single,1,1,1,True
foreignness,bind_8203,iedb,0,1.0,1.4168469905853271,0.8048436480841883,single,1,1,1,True
foreignness,bind_8206,iedb,0,1.0,1.7383177280426025,0.8504732595858249,single,1,1,1,True
foreignness,bind_8207,iedb,0,1.0,1.7383177280426025,0.8504732595858249,single,1,1,1,True
foreignness,bind_8247,iedb,0,1.0,0.7320253849029541,0.6752495719027379,single,1,1,1,True
foreignness,bind_8248,iedb,0,1.0,0.7320253849029541,0.6752495719027379,single,1,1,1,True
foreignness,bind_8271,iedb,0,1.0,-1.6590056419372559,0.1598955228452682,flanks_agree,4,1,1,True
foreignness,bind_8272,iedb,0,1.0,-1.6590056419372559,0.1598955228452682,flanks_agree,4,1,1,True
foreignness,bind_8273,iedb,0,1.0,-1.6590056419372559,0.1598955228452682,flanks_agree,4,1,1,True
foreignness,bind_8311,iedb,0,1.0,2.4237022399902344,0.9186169527394852,single,1,1,1,True
foreignness,bind_8317,iedb,0,1.0,2.1384694576263428,0.8945863650244462,single,1,1,1,True
foreignness,bind_8326,iedb,0,1.0,0.7832289338111877,0.6863756055165272,single,1,1,1,True
foreignness,bind_8348,iedb,0,1.0,0.48461389541625977,0.6188367854730006,single,1,1,1,True
foreignness,bind_8361,iedb,0,1.0,-0.01362881064414978,0.4965928500770734,single,1,1,1,True
foreignness,bind_8362,iedb,0,1.0,-0.01362881064414978,0.4965928500770734,single,1,1,1,True
foreignness,bind_8409,iedb,0,1.0,3.218646287918091,0.9615299718465662,single,1,1,1,True
foreignness,bind_8410,iedb,0,1.0,3.218646287918091,0.9615299718465662,single,1,1,1,True
foreignness,bind_8421,iedb,0,1.0,3.3117642402648926,0.9648301956824679,single,1,1,1,True
foreignness,bind_8422,iedb,0,1.0,3.3117642402648926,0.9648301956824679,single,1,1,1,True
foreignness,bind_8429,iedb,0,1.0,-1.204373836517334,0.23069804930925958,single,1,1,1,True
foreignness,bind_8430,iedb,0,1.0,-1.204373836517334,0.23069804930925958,single,1,1,1,True
foreignness,bind_8433,iedb,0,1.0,0.6062217950820923,0.6470784614809831,single,1,1,1,True
foreignness,bind_8434,iedb,0,1.0,0.6062217950820923,0.6470784614809831,single,1,1,1,True
foreignness,bind_8537,iedb,0,1.0,-0.46616846323013306,0.3855235169695682,single,1,1,1,True
foreignness,bind_8538,iedb,0,1.0,-0.46616846323013306,0.3855235169695682,single,1,1,1,True
foreignness,bind_8549,iedb,0,1.0,3.0283615589141846,0.9538390858831357,single,1,1,1,True
foreignness,bind_8550,iedb,0,1.0,3.0283615589141846,0.9538390858831357,single,1,1,1,True
foreignness,bind_8553,iedb,0,1.0,1.0845493078231812,0.747353931798667,single,1,1,1,True
foreignness,bind_8554,iedb,0,1.0,1.0845493078231812,0.747353931798667,single,1,1,1,True
foreignness,bind_8597,iedb,0,1.0,1.0882412195205688,0.74805038711718,single,1,1,1,True
foreignness,bind_8598,iedb,0,1.0,1.0882412195205688,0.74805038711718,single,1,1,1,True
foreignness,bind_8644,iedb,0,1.0,1.4951362609863281,0.816847946010125,single,1,1,1,True
foreignness,bind_8645,iedb,0,1.0,1.4951362609863281,0.816847946010125,single,1,1,1,True
foreignness,bind_8697,iedb,0,1.0,1.8269625902175903,0.8613994871417824,single,1,1,1,True
foreignness,bind_8698,iedb,0,1.0,1.8269625902175903,0.8613994871417824,single,1,1,1,True
foreignness,bind_8713,iedb,0,1.0,1.5415518283843994,0.8236902021739989,single,1,1,1,True
foreignness,bind_8714,iedb,0,1.0,1.5415518283843994,0.8236902021739989,single,1,1,1,True
foreignness,bind_8725,iedb,0,1.0,-1.103258490562439,0.24912984943395702,single,1,1,1,True
foreignness,bind_8726,iedb,0,1.0,-1.103258490562439,0.24912984943395702,single,1,1,1,True
foreignness,bind_8773,iedb,0,1.0,2.4129958152770996,0.9178129462781671,single,1,1,1,True
foreignness,bind_8774,iedb,0,1.0,2.4129958152770996,0.9178129462781671,single,1,1,1,True
foreignness,bind_8805,iedb,0,1.0,2.778852701187134,0.9415223084098472,single,1,1,1,True
foreignness,bind_8806,iedb,0,1.0,2.778852701187134,0.9415223084098472,single,1,1,1,True
foreignness,bind_8813,iedb,0,1.0,-0.1424332559108734,0.46445176365605445,single,1,1,1,True
foreignness,bind_8814,iedb,0,1.0,-0.1424332559108734,0.46445176365605445,single,1,1,1,True
foreignness,bind_8815,iedb,0,1.0,-0.1424332559108734,0.46445176365605445,single,1,1,1,True
foreignness,bind_8818,iedb,0,1.0,-0.8463578224182129,0.30019744508012275,single,1,1,1,True
foreignness,bind_8819,iedb,0,1.0,-0.8463578224182129,0.30019744508012275,single,1,1,1,True
foreignness,bind_8822,iedb,0,1.0,0.08900101482868195,0.5222355779753971,single,1,1,1,True
foreignness,bind_8823,iedb,0,1.0,0.08900101482868195,0.5222355779753971,single,1,1,1,True
foreignness,bind_8836,iedb,0,1.0,2.4896607398986816,0.9234138133680996,single,1,1,1,True
foreignness,bind_8837,iedb,0,1.0,2.4896607398986816,0.9234138133680996,single,1,1,1,True
foreignness,bind_8904,iedb,0,1.0,1.8053433895111084,0.8587981384355143,single,1,1,1,True
foreignness,bind_8905,iedb,0,1.0,1.8053433895111084,0.8587981384355143,single,1,1,1,True
foreignness,bind_8906,iedb,0,1.0,1.8053433895111084,0.8587981384355143,single,1,1,1,True
foreignness,bind_8941,iedb,0,0.0,1.3749884366989136,0.7981849150629414,flanks_agree,6,1,1,True
foreignness,bind_8944,iedb,0,1.0,-1.8957839012145996,0.13058639813039818,flanks_agree,6,1,1,True
foreignness,bind_8954,iedb,0,0.0,-0.9168617725372314,0.2855977610652587,flanks_agree,8,1,1,True
foreignness,bind_8967,iedb,0,0.0,0.19884130358695984,0.5495471842183002,flanks_agree,5,1,1,True
foreignness,bind_8977,iedb,0,0.0,-1.5277431011199951,0.17832413703578578,flanks_agree,4,1,1,True
foreignness,bind_8978,iedb,0,0.0,-2.8433125019073486,0.05502803374374788,flanks_agree,4,1,1,True
foreignness,bind_8985,iedb,0,1.0,-0.32214146852493286,0.4201539443999724,flanks_agree,2,1,1,True
foreignness,bind_9001,iedb,0,1.0,-0.27529898285865784,0.4316066678443042,single,1,1,1,True
foreignness,bind_9022,iedb,0,1.0,0.038446784019470215,0.5096105122149793,flanks_agree,7,1,1,True
foreignness,bind_9023,iedb,0,1.0,0.038446784019470215,0.5096105122149793,flanks_agree,7,1,1,True
foreignness,bind_9042,iedb,0,1.0,-3.0271778106689453,0.046213062661421465,single,1,1,1,True
foreignness,bind_9045,iedb,0,0.0,-1.8366062641143799,0.1374531583446321,flanks_agree,3,1,1,True
foreignness,bind_9053,iedb,0,1.0,1.8642243146896362,0.8657885669473196,single,1,1,1,True
foreignness,bind_9055,iedb,0,1.0,-0.9927169680595398,0.2703757597342448,single,1,1,1,True
foreignness,bind_9073,iedb,0,1.0,-1.3306529521942139,0.20905137977498806,flanks_agree,2,1,1,True
foreignness,bind_9085,iedb,0,1.0,-0.5038604140281677,0.37663388697243627,flanks_agree,5,1,1,True
foreignness,bind_9088,iedb,0,1.0,2.4525532722473145,0.9207479662945444,single,1,1,1,True
foreignness,bind_9108,iedb,0,0.0,-0.8684520721435547,0.2955764956396238,flanks_agree,10,1,1,True
foreignness,bind_9117,iedb,0,1.0,-1.208277940750122,0.23000589131530122,flanks_agree,8,1,1,True
foreignness,bind_9118,iedb,0,1.0,-1.208277940750122,0.23000589131530122,flanks_agree,8,1,1,True
