task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_32080,iedb,0,0.0,-0.3065183758735657,0.42396479051172764,flanks_agree,2,1,1,True
foreignness,elut_32090,iedb,0,0.0,-1.2311606407165527,0.22597835102058952,flanks_agree,2,1,1,True
foreignness,elut_32108,iedb,0,0.0,-3.6160976886749268,0.026183391824648364,flanks_agree,2,1,1,True
foreignness,elut_32110,iedb,0,0.0,-4.501383304595947,0.010971921488584837,cross_gene_unresolved,5,2,2,False
foreignness,elut_32115,iedb,0,0.0,-4.667838096618652,0.009305154228303188,flanks_agree,3,1,1,True
foreignness,elut_32116,iedb,0,0.0,-0.8139285445213318,0.3070539790780907,single,1,1,1,True
foreignness,elut_32117,iedb,0,0.0,-2.936044692993164,0.050400238114003716,cross_gene_unresolved,11,4,4,False
foreignness,elut_32121,iedb,0,0.0,-1.8257272243499756,0.1387480695559937,cross_gene_unresolved,6,2,2,False
foreignness,elut_32124,supplement,0,0.0,-1.2993395328521729,0.21427619348126123,flanks_agree,10,1,1,True
foreignness,elut_32128,iedb,0,0.0,-0.21705108880996704,0.4459492608546493,flanks_agree,4,1,1,True
foreignness,elut_32140,iedb,0,0.0,-1.162528395652771,0.23820816609725057,flanks_agree,6,1,1,True
foreignness,elut_32158,iedb,0,0.0,-0.5942888855934143,0.35565139101226767,flanks_agree,11,1,1,True
foreignness,elut_32164,iedb,0,0.0,-2.5184688568115234,0.07457354411939547,single,1,1,1,True
foreignness,elut_32165,iedb,0,0.0,-4.687744140625,0.009123430046270737,flanks_agree,4,2,1,True
foreignness,elut_32171,iedb,0,0.0,-5.347637176513672,0.004736838874994722,within_gene_canonical,8,1,4,True
foreignness,elut_32190,iedb,0,0.0,-5.412978172302246,0.004438554111927169,flanks_agree,5,1,1,True
foreignness,elut_32194,supplement,0,0.0,-2.116560697555542,0.10749759841054687,flanks_agree,3,1,1,True
foreignness,elut_32203,iedb,0,0.0,-1.9374730587005615,0.1259257301920659,single,1,1,1,True
foreignness,elut_32210,iedb,0,0.0,-1.5177459716796875,0.1797936763772143,flanks_agree,11,2,1,True
foreignness,elut_32214,iedb,0,0.0,-1.2374383211135864,0.22488219775891688,flanks_agree,2,2,1,True
foreignness,elut_32220,iedb,0,0.0,-4.9461798667907715,0.007060317714136565,single,1,1,1,True
foreignness,elut_32223,iedb,0,0.0,-1.471801996231079,0.18666887391782994,flanks_agree,7,1,1,True
foreignness,elut_32232,iedb,0,0.0,-1.2004457712173462,0.23139592577207851,flanks_agree,3,1,1,True
foreignness,elut_32251,iedb,0,0.0,-1.5442317724227905,0.17592094143753992,flanks_agree,5,1,1,True
foreignness,elut_32260,iedb,0,0.0,-5.228890895843506,0.005330895459655467,cross_gene_unresolved,6,2,2,False
foreignness,elut_32274,iedb,0,0.0,-2.1251089572906494,0.10668020992067727,flanks_agree,6,1,1,True
foreignness,elut_32285,iedb,0,0.0,-2.482339859008789,0.07710553229373748,single,1,1,1,True
foreignness,elut_32287,iedb,0,0.0,-5.3992509841918945,0.0044996270427622356,within_gene_canonical,4,1,2,True
foreignness,elut_32301,iedb,0,0.0,-5.390942573547363,0.004536997205837697,single,1,1,1,True
foreignness,elut_32311,supplement,0,0.0,-2.4275381565093994,0.08109673483465062,flanks_agree,4,1,1,True
foreignness,elut_32315,iedb,0,0.0,-1.5695991516113281,0.1722735433493243,within_gene_canonical,4,1,2,True
foreignness,elut_32332,iedb,0,0.0,-3.2571444511413574,0.03707100846780428,cross_gene_unresolved,4,2,2,False
foreignness,elut_32359,iedb,0,0.0,0.07278604805469513,0.5181884827972624,within_gene_canonical,6,1,2,True
foreignness,elut_32360,iedb,0,0.0,-5.187891483306885,0.005552762542023534,flanks_agree,3,1,1,True
foreignness,elut_32362,iedb,0,0.0,-2.9752197265625,0.048558001949160615,single,1,1,1,True
foreignness,elut_32365,iedb,0,0.0,-1.049595832824707,0.25930271956133244,within_gene_canonical,5,1,2,True
foreignness,elut_32372,iedb,0,0.0,-2.065147876739502,0.11253069791841173,flanks_agree,3,1,1,True
foreignness,elut_32381,iedb,0,0.0,-4.860714912414551,0.007685421785469598,flanks_agree,2,1,1,True
foreignness,elut_32385,iedb,0,0.0,-4.374393939971924,0.012439093714838121,single,1,1,1,True
foreignness,elut_32402,iedb,0,0.0,-2.1393985748291016,0.1053260498527413,flanks_agree,3,1,1,True
foreignness,elut_32413,iedb,0,0.0,-5.15544319152832,0.005734845067850156,flanks_agree,11,3,1,True
foreignness,elut_32423,iedb,0,0.0,-0.48657989501953125,0.38069958729755515,flanks_agree,4,1,1,True
foreignness,elut_32425,iedb,0,0.0,-1.609376311302185,0.1666752225551141,flanks_agree,3,1,1,True
foreignness,elut_32427,iedb,0,0.0,-2.3413147926330566,0.08775859937211174,flanks_agree,3,1,1,True
foreignness,elut_32431,iedb,0,0.0,-2.8781449794769287,0.05324456975501321,single,1,1,1,True
foreignness,elut_32433,iedb,0,0.0,-3.9498605728149414,0.018893546266874377,flanks_agree,2,1,1,True
foreignness,elut_32438,iedb,0,0.0,-2.6791868209838867,0.06421272257159596,flanks_agree,2,1,1,True
foreignness,elut_32449,iedb,0,0.0,-4.426867961883545,0.0118107048604228,flanks_agree,2,1,1,True
foreignness,elut_32454,iedb,0,0.0,-1.2820899486541748,0.21719467808822732,flanks_agree,7,1,1,True
foreignness,elut_32457,iedb,0,0.0,-2.2992992401123047,0.09118101427663311,within_gene_canonical,6,1,3,True
foreignness,elut_32462,iedb,0,0.0,-5.45506477355957,0.004256405461370252,flanks_agree,2,1,1,True
foreignness,elut_32481,iedb,0,0.0,-1.609376311302185,0.1666752225551141,flanks_agree,3,1,1,True
foreignness,elut_32504,iedb,0,0.0,-3.4904956817626953,0.02958387049874414,flanks_agree,4,1,1,True
foreignness,elut_32528,iedb,0,0.0,-0.6257837414741516,0.3484671752656286,flanks_agree,8,3,1,True
foreignness,elut_32532,iedb,0,0.0,-3.567934036254883,0.027439891414218966,flanks_agree,3,1,1,True
foreignness,elut_32540,iedb,0,0.0,-5.407032012939453,0.004464906893906041,within_gene_canonical,6,1,2,True
foreignness,elut_32547,iedb,0,0.0,-4.435636520385742,0.011708802024297485,cross_gene_unresolved,15,5,2,False
foreignness,elut_32548,iedb,0,0.0,-5.626755714416504,0.0035873213907925113,flanks_agree,2,1,1,True
foreignness,elut_32555,iedb,0,0.0,-2.349256992340088,0.08712484876732284,cross_gene_unresolved,6,2,3,False
foreignness,elut_32578,iedb,0,0.0,-2.7424936294555664,0.060511984314372026,flanks_agree,2,1,1,True
foreignness,elut_32588,iedb,0,0.0,0.15497754514217377,0.5386670250700265,flanks_agree,2,1,1,True
foreignness,elut_32589,iedb,0,0.0,-4.862812519073486,0.0076694411989071,single,1,1,1,True
foreignness,elut_32600,iedb,0,0.0,-5.730130672454834,0.003236146313777193,flanks_agree,3,1,1,True
foreignness,elut_32625,iedb,0,0.0,-1.595500111579895,0.16861147631388615,flanks_agree,2,1,1,True
foreignness,elut_32629,iedb,0,0.0,-0.2966722846031189,0.42637117169494454,flanks_agree,6,1,1,True
foreignness,elut_32631,iedb,0,0.0,-3.3313348293304443,0.03451172523742326,within_gene_canonical,4,1,2,True
foreignness,elut_32655,iedb,0,0.0,-4.6789445877075195,0.009203324290785403,unmapped,0,0,0,False
foreignness,elut_32658,iedb,0,0.0,-5.123561859130859,0.005919525563868061,within_gene_canonical,6,1,2,True
foreignness,elut_32659,iedb,0,0.0,-0.9075111150741577,0.2875094099646293,cross_gene_unresolved,7,5,3,False
foreignness,elut_32672,iedb,0,0.0,-2.3272767066955566,0.08888896978658785,flanks_agree,4,1,1,True
foreignness,elut_32678,iedb,0,0.0,-2.9051647186279297,0.051898842339575556,flanks_agree,5,1,1,True
foreignness,elut_32698,iedb,0,0.0,-1.388334035873413,0.19967385172343025,flanks_agree,3,1,1,True
foreignness,elut_32720,iedb,0,0.0,-0.28647536039352417,0.4288669753302286,flanks_agree,2,1,1,True
foreignness,elut_32740,iedb,0,0.0,-1.8880332708358765,0.13146887731425416,flanks_agree,2,1,1,True
foreignness,elut_32754,iedb,0,0.0,-1.1666154861450195,0.23746729581316078,cross_gene_unresolved,20,5,4,False
foreignness,elut_32760,iedb,0,0.0,-0.546587347984314,0.3666565321725341,flanks_agree,3,1,1,True
foreignness,elut_32766,iedb,0,0.0,-2.1393985748291016,0.1053260498527413,flanks_agree,3,1,1,True
foreignness,elut_32768,iedb,0,0.0,-1.084001898765564,0.2527494418023002,within_gene_canonical,6,1,2,True
foreignness,elut_32783,iedb,0,0.0,-0.6604783535003662,0.3406321642578369,single,1,1,1,True
foreignness,elut_32784,iedb,0,0.0,-4.667838096618652,0.009305154228303188,flanks_agree,3,1,1,True
foreignness,elut_32810,iedb,0,0.0,-3.508988380432129,0.029057563289758292,flanks_agree,2,1,1,True
foreignness,elut_32817,iedb,0,0.0,0.699467122554779,0.6680696157918846,flanks_agree,5,1,1,True
foreignness,elut_32818,iedb,0,0.0,-2.4486746788024902,0.07953552139617816,flanks_agree,4,1,1,True
foreignness,elut_32821,iedb,0,0.0,-0.02824057638645172,0.49294032508911917,flanks_agree,3,1,1,True
foreignness,elut_32823,iedb,0,0.0,-0.5254765748977661,0.3715725216146869,single,1,1,1,True
foreignness,elut_32848,iedb,0,0.0,-2.979133129119873,0.04837752135278556,within_gene_canonical,12,1,2,True
foreignness,elut_32876,iedb,0,0.0,-0.9648101329803467,0.27591616046981443,flanks_agree,4,1,1,True
foreignness,elut_32888,iedb,0,0.0,-1.8197203874588013,0.13946742763143966,flanks_agree,2,1,1,True
foreignness,elut_32900,iedb,0,0.0,-1.765917181968689,0.1460508023544826,cross_gene_unresolved,4,2,2,False
foreignness,elut_32901,iedb,0,0.0,-1.8104538917541504,0.14058327775822616,flanks_agree,4,1,1,True
foreignness,elut_32909,iedb,0,0.0,-2.4267399311065674,0.08115623852875992,flanks_agree,2,1,1,True
foreignness,elut_32910,iedb,0,0.0,0.07526658475399017,0.5188077681007266,cross_gene_unresolved,6,2,2,False
foreignness,elut_32938,iedb,0,0.0,0.5913504362106323,0.6436749384439708,flanks_agree,4,1,1,True
foreignness,elut_32948,iedb,0,0.0,-4.83500862121582,0.007883968911569025,flanks_agree,4,1,1,True
foreignness,elut_32950,iedb,0,0.0,-2.1635537147521973,0.1030714548693746,flanks_agree,2,1,1,True
foreignness,elut_32953,iedb,0,0.0,-2.4390885829925537,0.0802401505404598,cross_gene_unresolved,8,2,3,False
foreignness,elut_32957,iedb,0,0.0,-6.534554481506348,0.001450269607288646,flanks_agree,7,1,1,True
foreignness,elut_32968,iedb,0,0.0,-0.08934105932712555,0.4776795796674263,cross_gene_unresolved,19,8,5,False
foreignness,elut_32988,iedb,0,0.0,-4.9461798667907715,0.007060317714136565,single,1,1,1,True
foreignness,elut_33005,iedb,0,0.0,-4.815564155578613,0.008037524389202367,flanks_agree,5,1,1,True
foreignness,elut_33013,iedb,0,0.0,-5.074003219604492,0.006218409922597236,flanks_agree,4,1,1,True
foreignness,elut_33017,iedb,0,0.0,-5.727672576904297,0.0032440850177736366,flanks_agree,11,1,1,True
foreignness,elut_33021,iedb,0,0.0,-5.217408180236816,0.005392129440255825,flanks_agree,4,1,1,True
foreignness,elut_33037,iedb,0,0.0,-1.5665497779846191,0.1727088045542458,cross_gene_unresolved,6,3,3,False
foreignness,elut_33049,iedb,0,0.0,-1.6908032894134521,0.1556702289600672,within_gene_canonical,3,1,2,True
foreignness,elut_33063,iedb,0,0.0,-2.081878185272217,0.11087068289863117,cross_gene_unresolved,15,3,3,False
foreignness,elut_33074,iedb,0,0.0,-5.989736557006836,0.002498067739571904,within_gene_unresolved,6,1,3,False
foreignness,elut_33085,iedb,0,0.0,-2.4525012969970703,0.07925582648211961,cross_gene_unresolved,29,2,2,False
foreignness,elut_33099,iedb,0,0.0,-2.552180767059326,0.07228011602887638,single,1,1,1,True
foreignness,elut_33118,iedb,0,0.0,-4.398951530456543,0.012141003478077093,flanks_agree,8,1,1,True
foreignness,elut_33127,iedb,0,0.0,-1.6289936304092407,0.16396827041193862,cross_gene_unresolved,5,2,2,False
foreignness,elut_33132,iedb,0,0.0,-3.754668712615967,0.022872793155470625,flanks_agree,5,1,1,True
foreignness,elut_33133,iedb,0,0.0,-2.5342490673065186,0.07349179955899442,flanks_agree,3,1,1,True
foreignness,elut_33136,iedb,0,0.0,-2.7369771003723145,0.06082636195493849,single,1,1,1,True
foreignness,elut_33172,iedb,0,0.0,-0.5929179787635803,0.3559656149229756,flanks_agree,3,1,1,True
foreignness,elut_33182,iedb,0,0.0,-4.643230438232422,0.009534762508214365,flanks_agree,4,1,1,True
foreignness,elut_33186,iedb,0,0.0,-1.003426432609558,0.26826827742163134,flanks_agree,2,1,1,True
foreignness,elut_33201,iedb,0,0.0,-0.9560497403144836,0.27766979935843966,flanks_agree,2,1,1,True
foreignness,elut_33219,iedb,0,0.0,-1.7741873264312744,0.1450223665328644,flanks_agree,2,1,1,True
foreignness,elut_33227,iedb,0,0.0,-4.296773433685303,0.013429600352576138,single,1,1,1,True
foreignness,elut_33236,iedb,0,0.0,-2.3390142917633057,0.08794294537914593,within_gene_canonical,6,1,2,True
foreignness,elut_33240,iedb,0,0.0,-2.3789985179901123,0.08478824762547883,flanks_agree,12,1,1,True
foreignness,elut_33252,iedb,0,0.0,-5.4468607902526855,0.004291318105687199,single,1,1,1,True
foreignness,elut_33262,iedb,0,0.0,-1.1065770387649536,0.2485095849317087,cross_gene_unresolved,29,5,5,False
foreignness,elut_33266,iedb,0,0.0,0.5394732356071472,0.6316898704067989,flanks_agree,2,1,1,True
foreignness,elut_33279,iedb,0,0.0,-1.8856453895568848,0.13174177711273627,single,1,1,1,True
foreignness,elut_33287,iedb,0,0.0,1.2886428833007812,0.7839173945178629,within_gene_canonical,2,1,2,True
foreignness,elut_33288,iedb,0,0.0,0.872113049030304,0.7051851892440762,flanks_agree,3,1,1,True
foreignness,elut_33297,iedb,0,0.0,-5.371750831604004,0.004624504438713815,flanks_agree,4,1,1,True
foreignness,elut_33301,iedb,0,0.0,-3.446561098098755,0.03087158041313495,flanks_agree,3,1,1,True
foreignness,elut_33306,iedb,0,0.0,-1.5398426055908203,0.17655815645923034,flanks_agree,6,1,1,True
foreignness,elut_33314,iedb,0,0.0,-3.5959174633026123,0.026702893316215438,flanks_agree,6,1,1,True
foreignness,elut_33326,iedb,0,0.0,-1.354344367980957,0.20516102832319066,flanks_agree,2,1,1,True
foreignness,elut_33344,iedb,0,0.0,-5.391452312469482,0.00453469559575054,flanks_agree,2,1,1,True
foreignness,elut_33348,iedb,0,0.0,-4.934391975402832,0.007143438397160812,flanks_agree,4,1,1,True
foreignness,elut_33359,iedb,0,0.0,-3.938595771789551,0.019103492753507142,flanks_agree,2,1,1,True
foreignness,elut_33363,iedb,0,0.0,-1.4922490119934082,0.1835844029652152,flanks_agree,5,2,1,True
foreignness,elut_33404,iedb,0,0.0,-3.049943447113037,0.04521991509559141,flanks_agree,7,1,1,True
foreignness,elut_33433,iedb,0,0.0,-2.423760414123535,0.08137869827712761,flanks_agree,4,1,1,True
foreignness,elut_33455,iedb,0,0.0,-2.583418130874634,0.07021325576084742,within_gene_canonical,6,1,2,True
foreignness,elut_33474,iedb,0,0.0,-3.164238929748535,0.04053387639883521,single,1,1,1,True
foreignness,elut_33477,iedb,0,0.0,-2.5020594596862793,0.07571393029670949,cross_gene_unresolved,5,2,2,False
foreignness,elut_33479,iedb,0,0.0,-5.630653381347656,0.00357341628733468,flanks_agree,13,1,1,True
foreignness,elut_33480,iedb,0,0.0,-2.254762649536133,0.09493943951953862,single,1,1,1,True
foreignness,elut_33506,iedb,0,0.0,-1.0129996538162231,0.26639322415971994,within_gene_canonical,2,1,2,True
foreignness,elut_33526,iedb,0,0.0,-1.1320220232009888,0.24378813675203026,flanks_agree,3,1,1,True
foreignness,elut_33531,iedb,0,0.0,-1.0973782539367676,0.2502314528879801,single,1,1,1,True
foreignness,elut_33532,iedb,0,0.0,-5.553602695465088,0.0038585311848344495,flanks_agree,4,1,1,True
foreignness,elut_33536,iedb,0,0.0,-5.5042877197265625,0.004052794042877731,cross_gene_unresolved,9,3,2,False
foreignness,elut_33548,iedb,0,0.0,0.14295201003551483,0.5356772669550739,flanks_agree,6,1,1,True
foreignness,elut_33551,iedb,0,0.0,-1.4843590259552002,0.18476991680616647,cross_gene_unresolved,5,2,2,False
foreignness,elut_33556,iedb,0,0.0,-1.0404726266860962,0.2610588105729389,flanks_agree,4,1,1,True
foreignness,elut_33577,iedb,0,0.0,-0.4526481628417969,0.3887313263956501,flanks_agree,2,1,1,True
foreignness,elut_33601,iedb,0,0.0,-2.475985050201416,0.07755895921879723,within_gene_canonical,3,1,2,True
foreignness,elut_33603,iedb,0,0.0,-2.0523505210876465,0.1138150895781811,flanks_agree,3,1,1,True
foreignness,elut_33606,iedb,0,0.0,-3.48758602142334,0.02966751739576935,within_gene_canonical,4,1,2,True
foreignness,elut_33609,iedb,0,0.0,-4.524650573730469,0.010722287507598042,flanks_agree,5,1,1,True
foreignness,elut_33624,iedb,0,0.0,-1.3967468738555908,0.19833284094143963,single,1,1,1,True
foreignness,elut_33642,iedb,0,0.0,-5.318470001220703,0.0048763500503843085,single,1,1,1,True
foreignness,elut_33668,iedb,0,0.0,-3.037527561187744,0.045759008960803246,flanks_agree,6,1,1,True
foreignness,elut_33669,iedb,0,0.0,-1.375247597694397,0.20177334101818029,flanks_agree,2,1,1,True
foreignness,elut_33694,iedb,0,0.0,-2.1011157035827637,0.10898842800023459,flanks_agree,4,1,1,True
foreignness,elut_33719,iedb,0,0.0,-2.2913401126861572,0.09184271315361829,flanks_agree,2,1,1,True
foreignness,elut_33741,iedb,0,0.0,1.7763370275497437,0.8552439734544908,single,1,1,1,True
foreignness,elut_33755,iedb,0,0.0,-4.23342227935791,0.014295352496954324,within_gene_canonical,4,1,2,True
foreignness,elut_33759,iedb,0,0.0,-5.934075355529785,0.0026406781325916248,cross_gene_unresolved,27,19,4,False
foreignness,elut_33783,iedb,0,0.0,-4.107053756713867,0.016189765297515247,flanks_agree,2,1,1,True
foreignness,elut_33787,iedb,0,0.0,-1.788417935371399,0.14326679877237894,within_gene_canonical,3,1,2,True
foreignness,elut_33798,iedb,0,0.0,-4.682710647583008,0.009169046408872021,cross_gene_unresolved,4,3,3,False
foreignness,elut_33803,iedb,0,0.0,-1.7783193588256836,0.1445107833086311,flanks_agree,6,1,1,True
foreignness,elut_33807,iedb,0,0.0,-2.7158329486846924,0.062045529378503224,single,1,1,1,True
foreignness,elut_33811,iedb,0,0.0,-1.601293921470642,0.16780084917806834,single,1,1,1,True
foreignness,elut_33813,iedb,0,0.0,-0.2307758331298828,0.44256073828087433,flanks_agree,4,1,1,True
foreignness,elut_33820,iedb,0,0.0,-3.0411667823791504,0.045600364351145124,flanks_agree,7,1,1,True
foreignness,elut_33828,iedb,0,0.0,-1.788417935371399,0.14326679877237894,within_gene_canonical,3,1,2,True
foreignness,elut_33830,iedb,0,0.0,-0.6268819570541382,0.3482178803247474,flanks_agree,2,1,1,True
foreignness,elut_33832,iedb,0,0.0,-2.2153379917144775,0.0983815631230264,single,1,1,1,True
foreignness,elut_33857,iedb,0,0.0,-0.9648377299308777,0.2759106470076058,within_gene_canonical,4,1,2,True
foreignness,elut_33871,iedb,0,0.0,-0.67852783203125,0.3365899543955434,flanks_agree,2,1,1,True
foreignness,elut_33879,iedb,0,0.0,-1.392562747001648,0.19899894403827995,within_gene_canonical,4,1,2,True
foreignness,elut_33900,iedb,0,0.0,-5.580258369445801,0.003757419479810754,single,1,1,1,True
foreignness,elut_33910,iedb,0,0.0,-0.9096361994743347,0.28707428785618716,single,1,1,1,True
foreignness,elut_33915,iedb,0,0.0,-5.55717134475708,0.003844838828841752,flanks_agree,3,1,1,True
foreignness,elut_33922,iedb,0,0.0,-4.0086236000061035,0.01783452529546511,flanks_agree,3,1,1,True
foreignness,elut_33923,iedb,0,0.0,-1.6512980461120605,0.16093359210110558,flanks_agree,19,1,1,True
foreignness,elut_33925,iedb,0,0.0,-0.43667495250701904,0.3925335460819519,within_gene_canonical,3,1,2,True
foreignness,elut_33941,iedb,0,0.0,-2.8781449794769287,0.05324456975501321,single,1,1,1,True
foreignness,elut_33942,iedb,0,0.0,-1.609376311302185,0.1666752225551141,flanks_agree,3,1,1,True
foreignness,elut_33956,iedb,0,0.0,-1.010672688484192,0.26684822517899454,flanks_agree,11,2,1,True
foreignness,elut_33990,iedb,0,0.0,-1.7753791809082031,0.1448746499614119,cross_gene_unresolved,17,4,4,False
foreignness,elut_34008,iedb,0,0.0,-4.54909086227417,0.010466117598459055,flanks_agree,3,1,1,True
foreignness,elut_34013,iedb,0,0.0,-4.801985740661621,0.008146510399986427,single,1,1,1,True
foreignness,elut_34014,iedb,0,0.0,-0.7837663292884827,0.3135087240996451,flanks_agree,2,1,1,True
foreignness,elut_34016,iedb,0,0.0,-2.3398334980010986,0.08787725985580103,flanks_agree,2,1,1,True
foreignness,elut_34031,iedb,0,0.0,-1.1052641868591309,0.24875484434262435,flanks_agree,3,1,1,True
foreignness,elut_34050,iedb,0,0.0,-1.807488203048706,0.14094197321706675,single,1,1,1,True
foreignness,elut_34057,iedb,0,0.0,-2.1635537147521973,0.1030714548693746,flanks_agree,2,1,1,True
foreignness,elut_34061,iedb,0,0.0,-3.3308701515197754,0.034527211961109146,within_gene_canonical,2,1,2,True
foreignness,elut_34062,iedb,0,0.0,0.07191957533359528,0.5179721478684128,flanks_agree,9,1,1,True
foreignness,elut_34064,iedb,0,0.0,-3.4973771572113037,0.029386950761864112,flanks_agree,3,1,1,True
foreignness,elut_34068,iedb,0,0.0,-1.3395426273345947,0.207585283389168,flanks_agree,4,1,1,True
foreignness,elut_34083,iedb,0,0.0,-3.2736048698425293,0.03648788163195868,flanks_agree,2,1,1,True
foreignness,elut_34084,iedb,0,0.0,0.3146515488624573,0.5780202434885925,flanks_agree,4,1,1,True
foreignness,elut_34098,iedb,0,0.0,-4.301998615264893,0.013360546356738535,flanks_agree,3,1,1,True
foreignness,elut_34099,iedb,0,0.0,-1.0967992544174194,0.2503400979811654,flanks_agree,18,1,1,True
foreignness,elut_34101,iedb,0,0.0,-1.4406994581222534,0.19143705683321208,single,1,1,1,True
foreignness,elut_34104,iedb,0,0.0,-1.0404726266860962,0.2610588105729389,flanks_agree,4,1,1,True
foreignness,elut_34114,iedb,0,0.0,-4.990713119506836,0.006754874333209977,flanks_agree,2,1,1,True
foreignness,elut_34119,iedb,0,0.0,-1.6783099174499512,0.1573193933911615,within_gene_canonical,4,1,2,True
foreignness,elut_34121,iedb,0,0.0,-4.932294845581055,0.007158327484688272,within_gene_canonical,4,1,2,True
foreignness,elut_34152,iedb,0,0.0,-0.9069923758506775,0.28761568423888617,flanks_agree,4,1,1,True
foreignness,elut_34162,iedb,0,0.0,0.08362014591693878,0.5208928637500109,flanks_agree,8,1,1,True
foreignness,elut_34166,iedb,0,0.0,-1.130749225616455,0.24402286047619878,flanks_agree,6,1,1,True
foreignness,elut_34188,iedb,0,0.0,-1.3102529048919678,0.21244452705994613,flanks_agree,2,1,1,True
foreignness,elut_34211,iedb,0,0.0,-3.714132308959961,0.023796505779166352,flanks_agree,2,1,1,True
foreignness,elut_34212,iedb,0,0.0,-3.588313579559326,0.026901229942322188,flanks_agree,4,1,1,True
foreignness,elut_34250,iedb,0,0.0,-5.248340606689453,0.0052287497959301685,flanks_agree,13,1,1,True
foreignness,elut_34254,iedb,0,0.0,-0.4214417338371277,0.3961718074143845,flanks_agree,3,1,1,True
foreignness,elut_34258,iedb,0,0.0,-1.267235279083252,0.2197308940446872,single,1,1,1,True
foreignness,elut_34270,iedb,0,0.0,-1.6749286651611328,0.15776816557345086,within_gene_canonical,5,1,2,True
foreignness,elut_34277,iedb,0,0.0,-5.18298864364624,0.005579901411906567,flanks_agree,4,1,1,True
foreignness,elut_34301,iedb,0,0.0,-4.844845771789551,0.0078073958787377145,flanks_agree,5,1,1,True
foreignness,elut_34303,iedb,0,0.0,-2.6949188709259033,0.06327384848410257,flanks_agree,5,1,1,True
foreignness,elut_34310,iedb,0,0.0,-2.268007278442383,0.09380747171505688,flanks_agree,14,1,1,True
foreignness,elut_34317,iedb,0,0.0,-0.4944723844528198,0.3788405555654574,flanks_agree,6,1,1,True
foreignness,elut_34320,iedb,0,0.0,-1.8619900941848755,0.13447125886027875,flanks_agree,4,1,1,True
foreignness,elut_34322,iedb,0,0.0,-5.712106704711914,0.00329480941304481,flanks_agree,3,1,1,True
foreignness,elut_34324,iedb,0,0.0,-1.8679311275482178,0.1337812898552206,single,1,1,1,True
foreignness,elut_34329,iedb,0,0.0,0.3321825861930847,0.5822903387245499,flanks_agree,4,1,1,True
foreignness,elut_34337,iedb,0,0.0,-4.047245025634766,0.017170463477658937,single,1,1,1,True
foreignness,elut_34349,iedb,0,0.0,0.452944278717041,0.6113390341273132,unmapped,0,0,0,False
foreignness,elut_34364,iedb,0,0.0,-2.03082275390625,0.11600452407438333,flanks_agree,8,1,1,True
foreignness,elut_34390,iedb,0,0.0,-1.822822093963623,0.13909558851712764,within_gene_canonical,19,1,4,True
foreignness,elut_34396,iedb,0,0.0,-2.672905445098877,0.06459120176964778,single,1,1,1,True
foreignness,elut_34408,iedb,0,1.0,0.7983261942863464,0.6896163240520693,single,1,1,1,True
foreignness,elut_34428,iedb,0,0.0,-1.672694444656372,0.15806526997027157,flanks_agree,3,1,1,True
foreignness,elut_34429,iedb,0,0.0,-4.248011112213135,0.014091231315617587,flanks_agree,2,1,1,True
foreignness,elut_34439,iedb,0,0.0,-2.4792373180389404,0.07732659981804915,flanks_agree,3,1,1,True
foreignness,elut_34440,iedb,0,0.0,-1.5727035999298096,0.17183131367790333,flanks_agree,2,1,1,True
foreignness,elut_34450,iedb,0,0.0,-0.48589223623275757,0.3808617281250441,within_gene_canonical,3,1,2,True
foreignness,elut_34452,iedb,0,0.0,-0.7957139611244202,0.310943089864059,flanks_agree,3,1,1,True
foreignness,elut_34456,iedb,0,0.0,-4.054403305053711,0.01705007952925619,cross_gene_unresolved,11,3,3,False
foreignness,elut_34457,iedb,0,0.0,-4.55668306350708,0.01038777990362574,single,1,1,1,True
foreignness,elut_34459,iedb,0,0.0,-1.1305781602859497,0.24405441925532534,flanks_agree,3,1,1,True
foreignness,elut_34472,iedb,0,0.0,-0.6062583327293396,0.3529131945371286,flanks_agree,3,1,1,True
foreignness,elut_34490,iedb,0,0.0,0.4449598789215088,0.6094402339374043,within_gene_canonical,13,1,3,True
foreignness,elut_34496,iedb,0,0.0,-4.983152866363525,0.006805787547238938,within_gene_canonical,4,1,2,True
foreignness,elut_34498,iedb,0,0.0,1.3873097896575928,0.8001624190745876,flanks_agree,10,2,1,True
foreignness,elut_34500,iedb,0,0.0,-4.159709930419922,0.015372095381571405,flanks_agree,3,1,1,True
foreignness,elut_34516,iedb,0,0.0,-0.7827175855636597,0.31373447991003467,within_gene_canonical,4,1,2,True
foreignness,elut_34531,iedb,0,0.0,-5.057482719421387,0.0063213396500639675,single,1,1,1,True
foreignness,elut_34559,iedb,0,0.0,-5.950852394104004,0.00259685902693657,flanks_agree,3,1,1,True
foreignness,elut_34560,iedb,0,0.0,-4.888363838195801,0.007477405988463074,single,1,1,1,True
foreignness,elut_34561,iedb,0,0.0,-1.750452995300293,0.14799007119432828,flanks_agree,7,1,1,True
foreignness,elut_34569,iedb,0,0.0,-0.543704092502594,0.3673263374268594,flanks_agree,3,1,1,True
foreignness,elut_34586,iedb,0,0.0,-0.9069923758506775,0.28761568423888617,flanks_agree,4,1,1,True
