task,sample_id,y_true,y_pred
excision,bulk_104347,1.0,9.655464172363281
excision,bulk_104348,0.0,-6.535373210906982
excision,bulk_104367,1.0,9.108363151550293
excision,bulk_104368,0.0,-8.627260208129883
excision,bulk_104371,1.0,9.195828437805176
excision,bulk_104372,0.0,-5.622206687927246
excision,bulk_104393,1.0,10.54526424407959
excision,bulk_104394,0.0,-10.811004638671875
excision,bulk_104395,1.0,8.499691009521484
excision,bulk_104396,0.0,-7.559245586395264
excision,bulk_104399,1.0,10.28397274017334
excision,bulk_104400,0.0,-7.418240547180176
excision,bulk_104401,1.0,8.215010643005371
excision,bulk_104402,0.0,-7.999126434326172
excision,bulk_104413,1.0,9.9945068359375
excision,bulk_104414,0.0,-8.757284164428711
excision,bulk_104415,1.0,10.228144645690918
excision,bulk_104416,0.0,-9.905879974365234
excision,bulk_104419,1.0,11.728950500488281
excision,bulk_104420,0.0,-8.608856201171875
excision,bulk_104449,1.0,12.293768882751465
excision,bulk_104450,0.0,-11.145286560058594
excision,bulk_104461,1.0,9.830705642700195
excision,bulk_104462,0.0,-6.850281238555908
excision,bulk_104503,1.0,11.301239967346191
excision,bulk_104504,0.0,-8.22446346282959
excision,bulk_104519,1.0,11.527052879333496
excision,bulk_104520,0.0,-8.0067138671875
excision,bulk_104523,1.0,9.364668846130371
excision,bulk_104524,0.0,-8.149453163146973
excision,bulk_104529,1.0,8.959359169006348
excision,bulk_104530,0.0,-7.318295955657959
excision,bulk_104539,1.0,7.589354991912842
excision,bulk_104540,0.0,-5.230908393859863
excision,bulk_104565,1.0,8.961835861206055
excision,bulk_104566,0.0,-7.9819464683532715
excision,bulk_104569,1.0,10.662464141845703
excision,bulk_104570,0.0,-5.373625755310059
excision,bulk_104581,1.0,10.297035217285156
excision,bulk_104582,0.0,-10.463146209716797
excision,bulk_104597,1.0,5.4123992919921875
excision,bulk_104598,0.0,-6.213682651519775
excision,bulk_104599,1.0,8.301925659179688
excision,bulk_104600,0.0,-7.082132339477539
excision,bulk_104603,1.0,6.965974807739258
excision,bulk_104604,0.0,-1.9816296100616455
excision,bulk_104617,1.0,10.550919532775879
excision,bulk_104618,0.0,-6.988425254821777
excision,bulk_104623,1.0,9.881644248962402
excision,bulk_104624,0.0,-10.426948547363281
excision,bulk_104629,1.0,9.74030590057373
excision,bulk_104630,0.0,-6.428573131561279
excision,bulk_104635,1.0,8.619911193847656
excision,bulk_104636,0.0,-7.698546409606934
excision,bulk_104639,1.0,7.210687160491943
excision,bulk_104640,0.0,-8.804807662963867
excision,bulk_104647,1.0,10.506441116333008
excision,bulk_104648,0.0,-9.720314025878906
excision,bulk_104661,1.0,11.342059135437012
excision,bulk_104662,0.0,-14.316871643066406
excision,bulk_104679,1.0,9.579856872558594
excision,bulk_104680,0.0,-11.091310501098633
excision,bulk_104701,1.0,9.354443550109863
excision,bulk_104702,0.0,-9.037577629089355
excision,bulk_104709,1.0,9.80908489227295
excision,bulk_104710,0.0,-9.505820274353027
excision,bulk_104725,1.0,6.142788410186768
excision,bulk_104726,0.0,-12.417848587036133
excision,bulk_104735,1.0,7.614627838134766
excision,bulk_104736,0.0,-6.769012451171875
excision,bulk_104739,1.0,6.056476593017578
excision,bulk_104740,0.0,-4.483382701873779
excision,bulk_104757,1.0,8.549765586853027
excision,bulk_104758,0.0,-5.442050933837891
excision,bulk_104771,1.0,9.768921852111816
excision,bulk_104772,0.0,-7.434403896331787
excision,bulk_104773,1.0,6.399193286895752
excision,bulk_104774,0.0,-6.275763988494873
excision,bulk_104783,1.0,9.956944465637207
excision,bulk_104784,0.0,-9.325511932373047
excision,bulk_104793,1.0,12.816339492797852
excision,bulk_104794,0.0,-10.321040153503418
excision,bulk_104795,1.0,-2.56441330909729
excision,bulk_104796,0.0,-1.8875941038131714
excision,bulk_104803,1.0,10.14733600616455
excision,bulk_104804,0.0,-9.272106170654297
excision,bulk_104805,1.0,11.03028392791748
excision,bulk_104806,0.0,-9.616812705993652
excision,bulk_104831,1.0,6.973662853240967
excision,bulk_104832,0.0,-6.1505842208862305
excision,bulk_104833,1.0,10.07235050201416
excision,bulk_104834,0.0,-7.427786350250244
excision,bulk_104839,1.0,10.069488525390625
excision,bulk_104840,0.0,-12.403274536132812
excision,bulk_104853,1.0,2.9481961727142334
excision,bulk_104854,0.0,-0.8700702786445618
excision,bulk_104859,1.0,11.42516803741455
excision,bulk_104860,0.0,-11.399396896362305
excision,bulk_104863,1.0,9.234018325805664
excision,bulk_104864,0.0,-8.784992218017578
excision,bulk_104873,1.0,8.94398307800293
excision,bulk_104874,0.0,-6.524202823638916
excision,bulk_104911,1.0,9.868812561035156
excision,bulk_104912,0.0,-7.993190765380859
excision,bulk_104921,1.0,11.20411491394043
excision,bulk_104922,0.0,-13.362433433532715
excision,bulk_104953,1.0,9.499748229980469
excision,bulk_104954,0.0,-9.31944465637207
excision,bulk_104957,1.0,10.363611221313477
excision,bulk_104958,0.0,-8.202669143676758
excision,bulk_104983,1.0,10.066405296325684
excision,bulk_104984,0.0,-8.994929313659668
excision,bulk_104985,1.0,9.585125923156738
excision,bulk_104986,0.0,-7.106239318847656
excision,bulk_104989,1.0,8.648543357849121
excision,bulk_104990,0.0,-8.920029640197754
excision,bulk_104995,1.0,9.415796279907227
excision,bulk_104996,0.0,-7.8495192527771
excision,bulk_105009,1.0,9.150620460510254
excision,bulk_105010,0.0,-15.078374862670898
excision,bulk_105021,1.0,7.913685321807861
excision,bulk_105022,0.0,-9.433670997619629
excision,bulk_105033,1.0,6.981723785400391
excision,bulk_105034,0.0,-5.0263872146606445
excision,bulk_105037,1.0,12.113886833190918
excision,bulk_105038,0.0,-11.48165512084961
excision,bulk_105045,1.0,11.977396965026855
excision,bulk_105046,0.0,-9.763071060180664
excision,bulk_105055,1.0,11.074548721313477
excision,bulk_105056,0.0,-8.268515586853027
excision,bulk_105057,1.0,10.556975364685059
excision,bulk_105058,0.0,-5.9934258460998535
excision,bulk_105065,1.0,8.37415885925293
excision,bulk_105066,0.0,-9.824447631835938
excision,bulk_105069,1.0,11.00347900390625
excision,bulk_105070,0.0,-10.318828582763672
excision,bulk_105075,1.0,8.89117431640625
excision,bulk_105076,0.0,-4.025493144989014
excision,bulk_105077,1.0,7.409373760223389
excision,bulk_105078,0.0,-4.6873555183410645
excision,bulk_105087,1.0,10.60745620727539
excision,bulk_105088,0.0,-7.32795524597168
excision,bulk_105095,1.0,9.540847778320312
excision,bulk_105096,0.0,-8.300113677978516
excision,bulk_105097,1.0,9.969632148742676
excision,bulk_105098,0.0,-9.630136489868164
excision,bulk_105101,1.0,10.773879051208496
excision,bulk_105102,0.0,-8.201586723327637
excision,bulk_105113,1.0,9.595905303955078
excision,bulk_105114,0.0,-10.200338363647461
excision,bulk_105115,1.0,8.822089195251465
excision,bulk_105116,0.0,-4.382097244262695
excision,bulk_105119,1.0,10.069272994995117
excision,bulk_105120,0.0,-7.535770416259766
excision,bulk_105139,1.0,9.829998016357422
excision,bulk_105140,0.0,-10.330320358276367
excision,bulk_105149,1.0,7.30649995803833
excision,bulk_105150,0.0,-5.995395660400391
excision,bulk_105151,1.0,8.726017951965332
excision,bulk_105152,0.0,-10.158514022827148
excision,bulk_105161,1.0,9.831268310546875
excision,bulk_105162,0.0,-10.881669998168945
excision,bulk_105173,1.0,10.953750610351562
excision,bulk_105174,0.0,-9.321022987365723
excision,bulk_105181,1.0,7.932170391082764
excision,bulk_105182,0.0,-1.9068676233291626
excision,bulk_105193,1.0,7.762196063995361
excision,bulk_105194,0.0,-6.203278541564941
excision,bulk_105203,1.0,9.924994468688965
excision,bulk_105204,0.0,-8.78752326965332
excision,bulk_105223,1.0,9.942156791687012
excision,bulk_105224,0.0,-9.29588508605957
excision,bulk_105225,1.0,7.770616054534912
excision,bulk_105226,0.0,-6.5295844078063965
excision,bulk_105259,1.0,7.725295066833496
excision,bulk_105260,0.0,-7.12765645980835
excision,bulk_105281,1.0,9.523710250854492
excision,bulk_105282,0.0,-2.6631104946136475
excision,bulk_105313,1.0,9.981860160827637
excision,bulk_105314,0.0,-6.4771037101745605
excision,bulk_105317,1.0,9.314498901367188
excision,bulk_105318,0.0,-6.4218926429748535
excision,bulk_105321,1.0,8.987679481506348
excision,bulk_105322,0.0,-3.1726150512695312
excision,bulk_105323,1.0,9.651554107666016
excision,bulk_105324,0.0,-10.18474006652832
excision,bulk_105325,1.0,8.83062744140625
excision,bulk_105326,0.0,-6.751202583312988
excision,bulk_105335,1.0,14.170770645141602
excision,bulk_105336,0.0,-11.512791633605957
excision,bulk_105339,1.0,10.828790664672852
excision,bulk_105340,0.0,-10.057046890258789
excision,bulk_105347,1.0,10.157957077026367
excision,bulk_105348,0.0,-9.20337963104248
excision,bulk_105355,1.0,9.61905288696289
excision,bulk_105356,0.0,-10.781291961669922
excision,bulk_105367,1.0,15.191022872924805
excision,bulk_105368,0.0,-7.139736175537109
excision,bulk_105375,1.0,11.526237487792969
excision,bulk_105376,0.0,-10.668319702148438
excision,bulk_105385,1.0,9.371726989746094
excision,bulk_105386,0.0,-4.986506462097168
excision,bulk_105391,1.0,9.863968849182129
excision,bulk_105392,0.0,-9.609395027160645
excision,bulk_105407,1.0,9.051526069641113
excision,bulk_105408,0.0,-6.829446315765381
excision,bulk_105437,1.0,13.587142944335938
excision,bulk_105438,0.0,-11.259428024291992
excision,bulk_105451,1.0,12.086024284362793
excision,bulk_105452,0.0,-10.07109546661377
excision,bulk_105457,1.0,12.799714088439941
excision,bulk_105458,0.0,-10.283145904541016
excision,bulk_105465,1.0,8.470179557800293
excision,bulk_105466,0.0,-6.8332366943359375
excision,bulk_105475,1.0,9.300345420837402
excision,bulk_105476,0.0,-8.401748657226562
excision,bulk_105477,1.0,-2.0221915245056152
excision,bulk_105478,0.0,-4.003983497619629
excision,bulk_105523,1.0,9.185043334960938
excision,bulk_105524,0.0,-8.89526081085205
excision,bulk_105525,1.0,9.694958686828613
excision,bulk_105526,0.0,-10.91796588897705
excision,bulk_105535,1.0,11.617976188659668
excision,bulk_105536,0.0,-11.206010818481445
excision,bulk_105543,1.0,11.51091480255127
excision,bulk_105544,0.0,-11.185420989990234
excision,bulk_105545,1.0,11.290277481079102
excision,bulk_105546,0.0,-10.12535572052002
excision,bulk_105553,1.0,7.999168872833252
excision,bulk_105554,0.0,-4.833152770996094
excision,bulk_105581,1.0,10.591752052307129
excision,bulk_105582,0.0,-6.712615966796875
excision,bulk_105595,1.0,8.594242095947266
excision,bulk_105596,0.0,-8.008792877197266
excision,bulk_105603,1.0,8.472376823425293
excision,bulk_105604,0.0,-10.212583541870117
excision,bulk_105615,1.0,8.513004302978516
excision,bulk_105616,0.0,-8.326923370361328
excision,bulk_105623,1.0,10.339593887329102
excision,bulk_105624,0.0,-5.04966926574707
excision,bulk_105637,1.0,10.226799011230469
excision,bulk_105638,0.0,-6.192130088806152
excision,bulk_105641,1.0,10.722363471984863
excision,bulk_105642,0.0,-11.779142379760742
excision,bulk_105653,1.0,5.7102131843566895
excision,bulk_105654,0.0,-7.66145133972168
excision,bulk_105661,1.0,8.024877548217773
excision,bulk_105662,0.0,-6.9781646728515625
excision,bulk_105673,1.0,8.333575248718262
excision,bulk_105674,0.0,-9.972884178161621
excision,bulk_105675,1.0,7.866927623748779
excision,bulk_105676,0.0,-4.3619208335876465
excision,bulk_105685,1.0,9.626787185668945
excision,bulk_105686,0.0,-7.6405510902404785
excision,bulk_105689,1.0,9.771824836730957
excision,bulk_105690,0.0,-10.846393585205078
excision,bulk_105695,1.0,9.378597259521484
excision,bulk_105696,0.0,-8.634390830993652
excision,bulk_105713,1.0,11.25144100189209
excision,bulk_105714,0.0,-5.046968460083008
excision,bulk_105715,1.0,11.288631439208984
excision,bulk_105716,0.0,-9.813226699829102
excision,bulk_105723,1.0,9.981860160827637
excision,bulk_105724,0.0,-8.732949256896973
excision,bulk_105725,1.0,3.2525181770324707
excision,bulk_105726,0.0,-6.245148658752441
excision,bulk_105727,1.0,10.852895736694336
excision,bulk_105728,0.0,-12.479558944702148
excision,bulk_105729,1.0,8.398639678955078
excision,bulk_105730,0.0,-4.8235273361206055
excision,bulk_105745,1.0,11.470477104187012
excision,bulk_105746,0.0,-7.822056770324707
excision,bulk_105751,1.0,5.938264846801758
excision,bulk_105752,0.0,-3.4624898433685303
excision,bulk_105769,1.0,9.779808044433594
excision,bulk_105770,0.0,-7.442343711853027
excision,bulk_105771,1.0,9.082066535949707
excision,bulk_105772,0.0,-7.938014030456543
excision,bulk_105775,1.0,8.248632431030273
excision,bulk_105776,0.0,-10.334772109985352
excision,bulk_105777,1.0,9.95533275604248
excision,bulk_105778,0.0,-11.905147552490234
excision,bulk_105797,1.0,8.806211471557617
excision,bulk_105798,0.0,-7.3453168869018555
excision,bulk_105805,1.0,8.267915725708008
excision,bulk_105806,0.0,-5.3969573974609375
excision,bulk_105815,1.0,9.92306900024414
excision,bulk_105816,0.0,-6.620259761810303
excision,bulk_105865,1.0,12.481428146362305
excision,bulk_105866,0.0,-11.041460037231445
excision,bulk_105869,1.0,10.573464393615723
excision,bulk_105870,0.0,-11.468774795532227
excision,bulk_105871,1.0,11.42577075958252
excision,bulk_105872,0.0,-6.580093860626221
excision,bulk_105873,1.0,11.315808296203613
excision,bulk_105874,0.0,-7.686898231506348
excision,bulk_105881,1.0,10.335776329040527
excision,bulk_105882,0.0,-5.587804794311523
excision,bulk_105903,1.0,11.552929878234863
excision,bulk_105904,0.0,-7.686791896820068
excision,bulk_105911,1.0,8.279056549072266
excision,bulk_105912,0.0,-9.746910095214844
excision,bulk_105917,1.0,10.645237922668457
excision,bulk_105918,0.0,-8.497855186462402
excision,bulk_105923,1.0,10.978081703186035
excision,bulk_105924,0.0,-12.302740097045898
excision,bulk_105929,1.0,12.954899787902832
excision,bulk_105930,0.0,-13.446452140808105
excision,bulk_105931,1.0,16.12864875793457
excision,bulk_105932,0.0,-9.785061836242676
excision,bulk_105951,1.0,10.80305290222168
excision,bulk_105952,0.0,-5.095113277435303
excision,bulk_105959,1.0,7.415882587432861
excision,bulk_105960,0.0,-7.414188385009766
excision,bulk_105975,1.0,11.133420944213867
excision,bulk_105976,0.0,-7.860476970672607
excision,bulk_105985,1.0,9.47113037109375
excision,bulk_105986,0.0,-6.592750549316406
excision,bulk_106007,1.0,14.828134536743164
excision,bulk_106008,0.0,-10.430169105529785
excision,bulk_106011,1.0,5.055405139923096
excision,bulk_106012,0.0,-1.2869411706924438
excision,bulk_106013,1.0,9.410629272460938
excision,bulk_106014,0.0,-7.681254863739014
excision,bulk_106023,1.0,9.828309059143066
excision,bulk_106024,0.0,-7.286120891571045
excision,bulk_106025,1.0,9.53725814819336
excision,bulk_106026,0.0,-8.073697090148926
excision,bulk_106027,1.0,7.373384952545166
excision,bulk_106028,0.0,-8.003068923950195
excision,bulk_106029,1.0,10.649717330932617
excision,bulk_106030,0.0,-9.805971145629883
excision,bulk_106035,1.0,14.814362525939941
excision,bulk_106036,0.0,-9.480067253112793
excision,bulk_106039,1.0,11.49377155303955
excision,bulk_106040,0.0,-7.256203651428223
excision,bulk_106043,1.0,10.303080558776855
excision,bulk_106044,0.0,-11.363696098327637
excision,bulk_106063,1.0,7.183384418487549
excision,bulk_106064,0.0,-8.547677993774414
excision,bulk_106067,1.0,10.2459716796875
excision,bulk_106068,0.0,-8.614410400390625
excision,bulk_106077,1.0,11.541444778442383
excision,bulk_106078,0.0,-10.737123489379883
excision,bulk_106081,1.0,8.684297561645508
excision,bulk_106082,0.0,-9.251058578491211
excision,bulk_106103,1.0,10.389707565307617
excision,bulk_106104,0.0,-6.849721431732178
excision,bulk_106131,1.0,5.548150539398193
excision,bulk_106132,0.0,-5.835519313812256
excision,bulk_106143,1.0,9.687928199768066
excision,bulk_106144,0.0,-6.985260009765625
excision,bulk_106145,1.0,9.260773658752441
excision,bulk_106146,0.0,-7.086145401000977
excision,bulk_106149,1.0,9.752328872680664
excision,bulk_106150,0.0,-8.089608192443848
excision,bulk_106157,1.0,10.293105125427246
excision,bulk_106158,0.0,-10.013961791992188
excision,bulk_106159,1.0,9.583394050598145
excision,bulk_106160,0.0,-6.821117401123047
excision,bulk_106161,1.0,11.882802963256836
excision,bulk_106162,0.0,-9.74074649810791
excision,bulk_106163,1.0,15.409770965576172
excision,bulk_106164,0.0,-12.565112113952637
excision,bulk_106177,1.0,5.756534099578857
excision,bulk_106178,0.0,-7.614562511444092
excision,bulk_106191,1.0,7.307132244110107
excision,bulk_106192,0.0,-4.325395584106445
excision,bulk_106205,1.0,9.070778846740723
excision,bulk_106206,0.0,-11.351791381835938
excision,bulk_106227,1.0,11.804211616516113
excision,bulk_106228,0.0,-8.193509101867676
excision,bulk_106229,1.0,10.322652816772461
excision,bulk_106230,0.0,-9.641876220703125
excision,bulk_106253,1.0,11.10993766784668
excision,bulk_106254,0.0,-10.741361618041992
excision,bulk_106257,1.0,9.170320510864258
excision,bulk_106258,0.0,-10.160828590393066
excision,bulk_106267,1.0,10.32528305053711
excision,bulk_106268,0.0,-12.016822814941406
excision,bulk_106315,1.0,9.148486137390137
excision,bulk_106316,0.0,-10.015817642211914
excision,bulk_106317,1.0,8.291426658630371
excision,bulk_106318,0.0,-9.345602989196777
excision,bulk_106365,1.0,9.415151596069336
excision,bulk_106366,0.0,-8.923195838928223
excision,bulk_106367,1.0,10.478019714355469
excision,bulk_106368,0.0,-3.2625598907470703
excision,bulk_106377,1.0,11.720897674560547
excision,bulk_106378,0.0,-9.063698768615723
excision,bulk_106379,1.0,12.05810546875
excision,bulk_106380,0.0,-9.882841110229492
excision,bulk_106383,1.0,4.7667436599731445
excision,bulk_106384,0.0,-6.28888463973999
excision,bulk_106387,1.0,10.058587074279785
excision,bulk_106388,0.0,-6.375808238983154
excision,bulk_106401,1.0,9.969796180725098
excision,bulk_106402,0.0,-10.465616226196289
excision,bulk_106405,1.0,1.0843943357467651
excision,bulk_106406,0.0,-0.29860174655914307
excision,bulk_106409,1.0,8.320897102355957
excision,bulk_106410,0.0,-5.744618892669678
excision,bulk_106411,1.0,10.731534957885742
excision,bulk_106412,0.0,-7.110525131225586
excision,bulk_106425,1.0,12.68455696105957
excision,bulk_106426,0.0,-13.339296340942383
excision,bulk_106435,1.0,11.158415794372559
excision,bulk_106436,0.0,-9.075092315673828
excision,bulk_106481,1.0,12.798048973083496
excision,bulk_106482,0.0,-9.157625198364258
excision,bulk_106489,1.0,6.651832103729248
excision,bulk_106490,0.0,-4.7149271965026855
excision,bulk_106491,1.0,13.107122421264648
excision,bulk_106492,0.0,-12.207473754882812
excision,bulk_106507,1.0,7.948217391967773
excision,bulk_106508,0.0,-7.0685014724731445
excision,bulk_106511,1.0,12.18303108215332
excision,bulk_106512,0.0,-5.384589672088623
excision,bulk_106519,1.0,10.548412322998047
excision,bulk_106520,0.0,-7.180751800537109
excision,bulk_106531,1.0,12.729928016662598
excision,bulk_106532,0.0,-13.174489974975586
excision,bulk_106573,1.0,9.745471954345703
excision,bulk_106574,0.0,-9.524323463439941
excision,bulk_106579,1.0,7.677281379699707
excision,bulk_106580,0.0,-7.301827430725098
excision,bulk_106583,1.0,10.096940040588379
excision,bulk_106584,0.0,-7.227766513824463
excision,bulk_106587,1.0,13.331974029541016
excision,bulk_106588,0.0,-4.7525410652160645
excision,bulk_106603,1.0,12.646722793579102
excision,bulk_106604,0.0,-7.5763349533081055
excision,bulk_106615,1.0,11.234554290771484
excision,bulk_106616,0.0,-8.772075653076172
excision,bulk_106633,1.0,9.711532592773438
excision,bulk_106634,0.0,-7.430149078369141
excision,bulk_106643,1.0,6.176949501037598
excision,bulk_106644,0.0,-9.029617309570312
excision,bulk_106653,1.0,10.048349380493164
excision,bulk_106654,0.0,-11.988607406616211
excision,bulk_106661,1.0,9.057844161987305
excision,bulk_106662,0.0,-11.855611801147461
excision,bulk_106667,1.0,8.793620109558105
excision,bulk_106668,0.0,-7.6298136711120605
excision,bulk_106697,1.0,10.09920883178711
excision,bulk_106698,0.0,-9.605294227600098
excision,bulk_106731,1.0,9.637507438659668
excision,bulk_106732,0.0,-10.89912223815918
excision,bulk_106735,1.0,9.826437950134277
excision,bulk_106736,0.0,-9.295504570007324
excision,bulk_106745,1.0,9.423054695129395
excision,bulk_106746,0.0,-8.344356536865234
excision,bulk_106749,1.0,12.31529426574707
excision,bulk_106750,0.0,-8.760565757751465
excision,bulk_106757,1.0,8.502913475036621
excision,bulk_106758,0.0,-7.891273021697998
excision,bulk_106773,1.0,9.764963150024414
excision,bulk_106774,0.0,-8.020730018615723
excision,bulk_106797,1.0,10.10892391204834
excision,bulk_106798,0.0,-7.10392951965332
excision,bulk_106799,1.0,10.648103713989258
excision,bulk_106800,0.0,-12.133515357971191
excision,bulk_106817,1.0,9.624643325805664
excision,bulk_106818,0.0,-8.122896194458008
excision,bulk_106825,1.0,10.974531173706055
excision,bulk_106826,0.0,-8.675154685974121
excision,bulk_106827,1.0,6.9525017738342285
excision,bulk_106828,0.0,-7.159684658050537
excision,bulk_106839,1.0,10.573559761047363
excision,bulk_106840,0.0,-11.528284072875977
excision,bulk_106843,1.0,9.106050491333008
excision,bulk_106844,0.0,-9.368865013122559
excision,bulk_106851,1.0,10.809554100036621
excision,bulk_106852,0.0,-7.586101531982422
excision,bulk_106857,1.0,10.852170944213867
excision,bulk_106858,0.0,-12.280529022216797
excision,bulk_106863,1.0,6.386393070220947
excision,bulk_106864,0.0,-6.318948745727539
excision,bulk_106873,1.0,9.679971694946289
excision,bulk_106874,0.0,-9.545698165893555
excision,bulk_106875,1.0,9.810094833374023
excision,bulk_106876,0.0,-7.309317111968994
excision,bulk_106883,1.0,8.302456855773926
excision,bulk_106884,0.0,-4.208984375
excision,bulk_106885,1.0,12.020720481872559
excision,bulk_106886,0.0,-12.610514640808105
excision,bulk_106905,1.0,10.64305305480957
excision,bulk_106906,0.0,-8.579276084899902
excision,bulk_106911,1.0,7.311721324920654
excision,bulk_106912,0.0,-8.08481216430664
excision,bulk_106933,1.0,9.579217910766602
excision,bulk_106934,0.0,-9.577133178710938
excision,bulk_106943,1.0,11.615257263183594
excision,bulk_106944,0.0,-11.388686180114746
excision,bulk_106953,1.0,10.622161865234375
excision,bulk_106954,0.0,-8.476852416992188
excision,bulk_106957,1.0,8.521422386169434
excision,bulk_106958,0.0,-6.582667350769043
excision,bulk_106959,1.0,11.336546897888184
excision,bulk_106960,0.0,-10.315608978271484
excision,bulk_106961,1.0,9.30506706237793
excision,bulk_106962,0.0,-8.679577827453613
excision,bulk_106965,1.0,10.459195137023926
excision,bulk_106966,0.0,-8.85869312286377
excision,bulk_106973,1.0,9.706268310546875
excision,bulk_106974,0.0,-5.86712646484375
excision,bulk_106975,1.0,10.858492851257324
excision,bulk_106976,0.0,-8.283623695373535
excision,bulk_106981,1.0,9.107126235961914
excision,bulk_106982,0.0,-7.527884006500244
excision,bulk_106983,1.0,10.009164810180664
excision,bulk_106984,0.0,-9.066933631896973
excision,bulk_106993,1.0,9.618139266967773
excision,bulk_106994,0.0,-9.781113624572754
excision,bulk_106995,1.0,9.597023010253906
excision,bulk_106996,0.0,-9.930303573608398
excision,bulk_107003,1.0,10.472089767456055
excision,bulk_107004,0.0,-9.559517860412598
excision,bulk_107037,1.0,8.120340347290039
excision,bulk_107038,0.0,-5.574109077453613
excision,bulk_107043,1.0,12.04382038116455
excision,bulk_107044,0.0,-8.474498748779297
excision,bulk_107047,1.0,10.34619426727295
excision,bulk_107048,0.0,-9.995683670043945
excision,bulk_107055,1.0,7.067782878875732
excision,bulk_107056,0.0,-7.10810661315918
excision,bulk_107073,1.0,9.200779914855957
excision,bulk_107074,0.0,-9.47093391418457
excision,bulk_107075,1.0,11.0747652053833
excision,bulk_107076,0.0,-8.163681983947754
excision,bulk_107077,1.0,8.718962669372559
excision,bulk_107078,0.0,-4.883130073547363
excision,bulk_107101,1.0,10.515453338623047
excision,bulk_107102,0.0,-6.429112434387207
excision,bulk_107103,1.0,8.926861763000488
excision,bulk_107104,0.0,-6.214518070220947
excision,bulk_107107,1.0,11.314376831054688
excision,bulk_107108,0.0,-8.160386085510254
excision,bulk_107139,1.0,-6.740955829620361
excision,bulk_107140,0.0,-7.091000080108643
excision,bulk_107143,1.0,13.554819107055664
excision,bulk_107144,0.0,-12.096196174621582
excision,bulk_107153,1.0,8.750201225280762
excision,bulk_107154,0.0,-5.803883075714111
excision,bulk_107157,1.0,11.047599792480469
excision,bulk_107158,0.0,-11.136289596557617
excision,bulk_107175,1.0,9.511570930480957
excision,bulk_107176,0.0,-6.831871032714844
excision,bulk_107177,1.0,10.919960021972656
excision,bulk_107178,0.0,-8.979941368103027
excision,bulk_107185,1.0,10.501911163330078
excision,bulk_107186,0.0,-8.735810279846191
excision,bulk_107189,1.0,9.789679527282715
excision,bulk_107190,0.0,-12.051777839660645
excision,bulk_107201,1.0,7.359857559204102
excision,bulk_107202,0.0,-5.571931838989258
excision,bulk_107215,1.0,10.84345817565918
excision,bulk_107216,0.0,-8.437033653259277
excision,bulk_107227,1.0,9.35081672668457
excision,bulk_107228,0.0,-6.412768363952637
excision,bulk_107237,1.0,7.982112407684326
excision,bulk_107238,0.0,-7.254408359527588
excision,bulk_107259,1.0,11.105918884277344
excision,bulk_107260,0.0,-4.962013244628906
excision,bulk_107261,1.0,8.39380931854248
excision,bulk_107262,0.0,-5.476430416107178
excision,bulk_107269,1.0,11.475419998168945
excision,bulk_107270,0.0,-11.77615737915039
excision,bulk_107277,1.0,10.824908256530762
excision,bulk_107278,0.0,-10.419591903686523
excision,bulk_107293,1.0,6.749840259552002
excision,bulk_107294,0.0,-6.858123779296875
excision,bulk_107299,1.0,10.800146102905273
excision,bulk_107300,0.0,-11.952024459838867
excision,bulk_107303,1.0,10.938653945922852
excision,bulk_107304,0.0,-11.33722972869873
excision,bulk_107305,1.0,8.703448295593262
excision,bulk_107306,0.0,-9.730219841003418
excision,bulk_107317,1.0,7.593917369842529
excision,bulk_107318,0.0,-7.10647439956665
excision,bulk_107331,1.0,7.929097652435303
excision,bulk_107332,0.0,-6.264947414398193
excision,bulk_107345,1.0,11.515397071838379
excision,bulk_107346,0.0,-11.33690357208252
excision,bulk_107347,1.0,11.695661544799805
excision,bulk_107348,0.0,-11.647281646728516
excision,bulk_107353,1.0,7.315046787261963
excision,bulk_107354,0.0,-6.822172164916992
excision,bulk_107355,1.0,1.2015321254730225
excision,bulk_107356,0.0,0.15396864712238312
excision,bulk_107357,1.0,10.233112335205078
excision,bulk_107358,0.0,-12.661815643310547
excision,bulk_107363,1.0,9.335699081420898
excision,bulk_107364,0.0,-6.675244331359863
excision,bulk_107381,1.0,10.159430503845215
excision,bulk_107382,0.0,-6.750758647918701
excision,bulk_107387,1.0,10.802311897277832
excision,bulk_107388,0.0,-8.715510368347168
excision,bulk_107399,1.0,8.859503746032715
excision,bulk_107400,0.0,-8.452644348144531
excision,bulk_107403,1.0,8.866448402404785
excision,bulk_107404,0.0,-8.396644592285156
excision,bulk_107417,1.0,9.906064987182617
excision,bulk_107418,0.0,-7.442582130432129
excision,bulk_107429,1.0,14.137214660644531
excision,bulk_107430,0.0,-11.91202163696289
excision,bulk_107437,1.0,9.547280311584473
excision,bulk_107438,0.0,-11.202033042907715
excision,bulk_107439,1.0,10.215459823608398
excision,bulk_107440,0.0,-7.197211265563965
excision,bulk_107451,1.0,9.209718704223633
excision,bulk_107452,0.0,-10.438636779785156
excision,bulk_107463,1.0,11.379647254943848
excision,bulk_107464,0.0,-10.793209075927734
excision,bulk_107475,1.0,10.493268966674805
excision,bulk_107476,0.0,-8.621208190917969
excision,bulk_107479,1.0,9.955832481384277
excision,bulk_107480,0.0,-4.998966217041016
excision,bulk_107493,1.0,9.668380737304688
