task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_26732,iedb,0,0.0,-2.5784361362457275,0.07053919430611409,flanks_agree,3,1,1,True
foreignness,elut_26754,iedb,0,0.0,-4.649752616882324,0.009473364649450925,flanks_agree,2,1,1,True
foreignness,elut_26757,iedb,0,0.0,-0.8165249824523926,0.30650180715328257,flanks_agree,8,1,1,True
foreignness,elut_26760,iedb,0,0.0,-1.9100611209869385,0.12897398567738924,flanks_agree,3,1,1,True
foreignness,elut_26782,iedb,0,0.0,-1.512148380279541,0.18062062152794275,flanks_agree,8,1,1,True
foreignness,elut_26787,iedb,0,0.0,-0.40223491191864014,0.4007754969118975,flanks_agree,2,1,1,True
foreignness,elut_26815,iedb,0,0.0,-1.6046898365020752,0.1673271657830086,flanks_agree,11,1,1,True
foreignness,elut_26821,iedb,0,0.0,-1.1569077968597412,0.2392296085467132,cross_gene_unresolved,13,2,4,False
foreignness,elut_26832,iedb,0,0.0,-2.8310070037841797,0.055671433905717285,single,1,1,1,True
foreignness,elut_26835,iedb,0,0.0,-0.525244414806366,0.37162673409400065,flanks_agree,5,1,1,True
foreignness,elut_26842,iedb,0,0.0,-0.2815023958683014,0.4300854822484419,flanks_agree,4,1,1,True
foreignness,elut_26849,iedb,0,0.0,-0.881777286529541,0.29280961689837026,flanks_agree,2,1,1,True
foreignness,elut_26856,iedb,0,0.0,-0.4890916347503662,0.38010757863035843,flanks_agree,2,1,1,True
foreignness,elut_26857,iedb,0,0.0,-1.2251145839691162,0.22703763145651387,flanks_agree,4,1,1,True
foreignness,elut_26866,iedb,0,0.0,-1.6621102094650269,0.15947892977154524,flanks_agree,2,1,1,True
foreignness,elut_26885,iedb,0,0.0,-1.8130106925964355,0.14027464983653928,flanks_agree,2,1,1,True
foreignness,elut_26889,iedb,0,0.0,1.9489461183547974,0.8753316812720596,flanks_agree,3,1,1,True
foreignness,elut_26892,iedb,0,0.0,-2.710545539855957,0.0623539482669233,single,1,1,1,True
foreignness,elut_26918,iedb,0,0.0,-1.3297775983810425,0.2091961554280983,flanks_agree,7,1,1,True
foreignness,elut_26921,iedb,0,0.0,-3.9314074516296387,0.01923865810805892,unmapped,0,0,0,False
foreignness,elut_26927,iedb,0,0.0,-3.4790735244750977,0.02991355324319212,cross_gene_unresolved,45,9,5,False
foreignness,elut_26930,iedb,0,0.0,-1.6011712551116943,0.16781797946329682,within_gene_canonical,3,1,2,True
foreignness,elut_26942,iedb,0,0.0,-1.2308902740478516,0.2260256449356297,flanks_agree,3,1,1,True
foreignness,elut_26945,iedb,0,0.0,0.34022873640060425,0.5842460846716329,cross_gene_unresolved,13,2,2,False
foreignness,elut_26950,iedb,0,0.0,-2.699831008911133,0.06298332857106312,single,1,1,1,True
foreignness,elut_26962,iedb,0,0.0,-1.5668960809707642,0.17265933022766072,single,1,1,1,True
foreignness,elut_26972,iedb,0,0.0,-2.3267340660095215,0.08893292682408539,flanks_agree,3,1,1,True
foreignness,elut_26987,iedb,0,0.0,-2.921138286590576,0.05111845969321628,flanks_agree,4,1,1,True
foreignness,elut_26994,iedb,0,0.0,-3.098814010620117,0.043156202357555025,flanks_agree,5,1,1,True
foreignness,elut_27005,iedb,0,0.0,0.37722885608673096,0.5932045632345219,flanks_agree,2,1,1,True
foreignness,elut_27006,iedb,0,0.0,-0.339633584022522,0.415898486631174,flanks_agree,4,1,1,True
foreignness,elut_27019,iedb,0,0.0,-4.004152774810791,0.017913007355112403,flanks_agree,7,2,1,True
foreignness,elut_27025,iedb,0,0.0,-2.663267135620117,0.06517599010818075,flanks_agree,3,1,1,True
foreignness,elut_27029,iedb,0,0.0,-0.31006920337677,0.42309784719856686,flanks_agree,6,1,1,True
foreignness,elut_27032,iedb,0,0.0,-4.196218013763428,0.014829182518580175,flanks_agree,5,1,1,True
foreignness,elut_27038,iedb,0,0.0,-1.8611960411071777,0.134563704524434,flanks_agree,2,1,1,True
foreignness,elut_27045,iedb,0,0.0,-4.726335048675537,0.008781088377711464,cross_gene_unresolved,5,2,2,False
foreignness,elut_27046,iedb,0,0.0,-1.64334237575531,0.16201077788940468,within_gene_canonical,6,1,2,True
foreignness,elut_27061,iedb,0,0.0,-1.2948131561279297,0.21503924844688674,cross_gene_unresolved,7,2,4,False
foreignness,elut_27068,iedb,0,0.0,-3.9260435104370117,0.019340129232825683,within_gene_canonical,5,1,2,True
foreignness,elut_27073,iedb,0,0.0,-1.570645809173584,0.17212434601827514,flanks_agree,2,1,1,True
foreignness,elut_27085,iedb,0,0.0,-0.2945052981376648,0.4269012550036166,flanks_agree,3,1,1,True
foreignness,elut_27106,iedb,0,0.0,-0.9124186038970947,0.2865051711561543,flanks_agree,3,1,1,True
foreignness,elut_27131,iedb,0,0.0,-0.445426344871521,0.3904487421844496,flanks_agree,2,1,1,True
foreignness,elut_27137,iedb,0,0.0,-2.0491373538970947,0.11413957589322192,cross_gene_unresolved,14,2,2,False
foreignness,elut_27139,iedb,0,0.0,-2.144305944442749,0.10486451111727182,cross_gene_unresolved,17,2,3,False
foreignness,elut_27142,iedb,0,0.0,-1.8582136631011963,0.13491139995863083,flanks_agree,4,1,1,True
foreignness,elut_27144,iedb,0,0.0,0.7653083801269531,0.6825051294224009,flanks_agree,4,1,1,True
foreignness,elut_27148,iedb,0,0.0,-4.747169494628906,0.008601589294529892,flanks_agree,2,1,1,True
foreignness,elut_27150,iedb,0,0.0,-1.6026620864868164,0.1676098803456443,single,1,1,1,True
foreignness,elut_27153,iedb,0,0.0,0.06365280598402023,0.5159078307390852,flanks_agree,19,1,1,True
foreignness,elut_27162,iedb,0,0.0,-0.47286683320999146,0.3839379274778422,single,1,1,1,True
foreignness,elut_27170,iedb,0,1.0,-0.035101890563964844,0.49122542830089494,flanks_agree,7,1,1,True
foreignness,elut_27179,iedb,0,0.0,-0.7977787256240845,0.31050087139642385,cross_gene_unresolved,5,2,3,False
foreignness,elut_27186,iedb,0,0.0,-4.868155002593994,0.007628888343653734,flanks_agree,2,1,1,True
foreignness,elut_27213,iedb,0,0.0,-3.0890872478485107,0.04355964638239174,flanks_agree,2,1,1,True
foreignness,elut_27222,iedb,0,0.0,-0.6134982705116272,0.3512616087175298,flanks_agree,3,1,1,True
foreignness,elut_27236,iedb,0,0.0,-1.3653950691223145,0.20336486121013858,flanks_agree,13,3,1,True
foreignness,elut_27254,iedb,0,0.0,0.32595500349998474,0.5807748426238555,flanks_agree,3,1,1,True
foreignness,elut_27255,iedb,0,0.0,-4.1219353675842285,0.0159544348003537,single,1,1,1,True
foreignness,elut_27259,iedb,0,0.0,-2.4446778297424316,0.07982862138001218,flanks_agree,4,1,1,True
foreignness,elut_27262,iedb,0,0.0,-2.1813981533050537,0.10143342262484614,flanks_agree,6,1,1,True
foreignness,elut_27287,iedb,0,0.0,-4.194979190826416,0.014847291709137038,flanks_agree,2,1,1,True
foreignness,elut_27291,iedb,0,0.0,-0.4802337884902954,0.38219692100311753,flanks_agree,4,1,1,True
foreignness,elut_27303,iedb,0,0.0,-4.176136493682861,0.015125435452390059,flanks_agree,3,1,1,True
foreignness,elut_27307,iedb,0,0.0,-4.298458576202393,0.01340729178148649,flanks_agree,44,1,1,True
foreignness,elut_27308,iedb,0,0.0,-5.203919410705566,0.005464955208730319,flanks_agree,5,1,1,True
foreignness,elut_27309,iedb,0,0.0,-2.48382568359375,0.07699986703020285,flanks_agree,3,1,1,True
foreignness,elut_27323,iedb,0,0.0,2.7067203521728516,0.9374220338143644,within_gene_canonical,4,1,2,True
foreignness,elut_27335,iedb,0,0.0,-3.8812265396118164,0.020208696939570954,cross_gene_unresolved,22,11,10,False
foreignness,elut_27345,iedb,0,0.0,-1.0987852811813354,0.24996756530659087,within_gene_canonical,2,1,2,True
foreignness,elut_27348,iedb,0,0.0,-1.822582483291626,0.13912428389860126,flanks_agree,6,1,1,True
foreignness,elut_27350,iedb,0,0.0,-1.6206514835357666,0.16511504224508175,flanks_agree,2,1,1,True
foreignness,elut_27353,iedb,0,0.0,-4.268049716949463,0.013815535281834703,flanks_agree,4,1,1,True
foreignness,elut_27360,iedb,0,0.0,-0.005498014390468597,0.49862549986476556,flanks_agree,5,1,1,True
foreignness,elut_27361,iedb,0,0.0,-4.806136131286621,0.00811304301072988,flanks_agree,8,1,1,True
foreignness,elut_27364,iedb,0,0.0,-0.11927669495344162,0.47021612897891246,flanks_agree,4,2,1,True
foreignness,elut_27371,iedb,0,0.0,-1.344566822052002,0.20676004947170928,flanks_agree,3,1,1,True
foreignness,elut_27372,iedb,0,0.0,-3.4458305835723877,0.030893443822668856,flanks_agree,2,1,1,True
foreignness,elut_27383,iedb,0,0.0,-0.5490022897720337,0.366095916350878,cross_gene_unresolved,3,2,2,False
foreignness,elut_27384,iedb,0,0.0,-0.3670172691345215,0.40926195063445414,within_gene_canonical,17,1,2,True
foreignness,elut_27396,iedb,0,0.0,-5.00192928314209,0.0066800371398491746,within_gene_canonical,4,1,2,True
foreignness,elut_27419,iedb,0,0.0,-0.8194392919540405,0.30588269560826264,single,1,1,1,True
foreignness,elut_27422,iedb,0,0.0,-0.6522506475448608,0.34248253842073106,flanks_agree,14,1,1,True
foreignness,elut_27442,iedb,0,0.0,-1.2392911911010742,0.22455938827720628,flanks_agree,5,1,1,True
foreignness,elut_27460,iedb,0,0.0,-2.695687770843506,0.06322829087990237,within_gene_canonical,4,1,2,True
foreignness,elut_27463,iedb,0,0.0,-3.855332612991333,0.02072782507391695,flanks_agree,3,1,1,True
foreignness,elut_27476,iedb,0,0.0,-1.1340304613113403,0.2434180607380901,flanks_agree,4,1,1,True
foreignness,elut_27491,iedb,0,0.0,-1.8846585750579834,0.1318546957846193,flanks_agree,5,1,1,True
foreignness,elut_27498,iedb,0,0.0,-0.6174601316452026,0.3503593249987313,cross_gene_unresolved,30,6,2,False
foreignness,elut_27500,iedb,0,0.0,0.09521717578172684,0.5237863254758899,flanks_agree,6,1,1,True
foreignness,elut_27509,iedb,0,0.0,-0.17371901869773865,0.4566791363939175,single,1,1,1,True
foreignness,elut_27513,iedb,0,0.0,-0.057276852428913116,0.4856847002882777,flanks_agree,2,1,1,True
foreignness,elut_27515,iedb,0,0.0,-4.2890543937683105,0.013532256866160658,flanks_agree,2,1,1,True
foreignness,elut_27539,iedb,0,0.0,-1.5550916194915771,0.1743520962826688,cross_gene_unresolved,6,2,2,False
foreignness,elut_27552,iedb,0,0.0,-3.136075496673584,0.04164346198645985,flanks_agree,2,1,1,True
foreignness,elut_27554,iedb,0,0.0,-2.948972225189209,0.049785109549999,flanks_agree,6,1,1,True
foreignness,elut_27558,iedb,0,0.0,-4.065406322479248,0.01686665240672836,flanks_agree,2,1,1,True
foreignness,elut_27569,iedb,0,0.0,-2.7470242977142334,0.060254926822859996,flanks_agree,2,1,1,True
foreignness,elut_27576,iedb,0,0.0,-3.395704507827759,0.03242997946482315,flanks_agree,2,1,1,True
foreignness,elut_27585,iedb,0,0.0,-2.9110255241394043,0.05161121553694993,single,1,1,1,True
foreignness,elut_27591,iedb,0,0.0,-2.5499658584594727,0.0724287790540651,flanks_agree,2,1,1,True
foreignness,elut_27604,iedb,0,0.0,-0.9532703161239624,0.27822761081283315,flanks_agree,3,1,1,True
foreignness,elut_27616,iedb,0,0.0,0.40855878591537476,0.600742252452738,flanks_agree,17,1,1,True
foreignness,elut_27632,iedb,0,0.0,-3.9658727645874023,0.01859901026165295,flanks_agree,2,1,1,True
foreignness,elut_27649,iedb,0,0.0,-5.049070835113525,0.0063743979203777475,flanks_agree,2,1,1,True
foreignness,elut_27665,iedb,0,0.0,-1.063502550125122,0.25664068198226814,flanks_agree,2,1,1,True
foreignness,elut_27678,iedb,0,0.0,-0.6811408400535583,0.33600672649830926,within_gene_canonical,2,1,2,True
foreignness,elut_27684,iedb,0,0.0,0.359123170375824,0.5888281617730851,single,1,1,1,True
foreignness,elut_27697,iedb,0,0.0,-3.870847225189209,0.020415237232879045,flanks_agree,5,1,1,True
foreignness,elut_27709,iedb,0,0.0,-1.7692909240722656,0.14563053161368808,cross_gene_unresolved,5,2,2,False
foreignness,elut_27725,iedb,0,0.0,-1.6621102094650269,0.15947892977154524,flanks_agree,2,1,1,True
foreignness,elut_27726,iedb,0,0.0,-0.6522506475448608,0.34248253842073106,flanks_agree,14,1,1,True
foreignness,elut_27739,iedb,0,0.0,-4.331932067871094,0.012971656243743317,cross_gene_unresolved,6,4,2,False
foreignness,elut_27743,iedb,0,0.0,-4.287298679351807,0.013555714163550569,flanks_agree,3,1,1,True
foreignness,elut_27751,iedb,0,0.0,0.00033036619424819946,0.5000825915478109,flanks_agree,2,1,1,True
foreignness,elut_27753,iedb,0,0.0,-2.133150100708008,0.10591631275485285,flanks_agree,5,1,1,True
foreignness,elut_27759,iedb,0,0.0,-1.5227102041244507,0.1790627747189356,flanks_agree,8,2,1,True
foreignness,elut_27770,iedb,0,0.0,-1.4938877820968628,0.18333890953606805,single,1,1,1,True
foreignness,elut_27773,iedb,0,0.0,-4.385689735412598,0.012301093554886818,single,1,1,1,True
foreignness,elut_27775,iedb,0,0.0,2.86586856842041,0.9461331764826832,flanks_agree,4,1,1,True
foreignness,elut_27789,iedb,0,0.0,-4.683295249938965,0.009163736834770423,single,1,1,1,True
foreignness,elut_27817,iedb,0,0.0,-2.648440361022949,0.0660852020908635,flanks_agree,3,1,1,True
foreignness,elut_27827,iedb,0,0.0,-1.2590757608413696,0.2211330358741498,flanks_agree,6,1,1,True
foreignness,elut_27834,iedb,0,0.0,-0.9496219158172607,0.27896086411669646,single,1,1,1,True
foreignness,elut_27869,iedb,0,0.0,-1.9863030910491943,0.12064852690502806,flanks_agree,5,1,1,True
foreignness,elut_27882,iedb,0,0.0,1.5094631910324097,0.8189816381614864,flanks_agree,2,1,1,True
foreignness,elut_27886,iedb,0,0.0,-1.0803501605987549,0.25343975773950106,within_gene_canonical,10,1,2,True
foreignness,elut_27888,iedb,0,0.0,-4.188939571380615,0.014935891655365633,unmapped,0,0,0,False
foreignness,elut_27896,iedb,0,0.0,-4.058626651763916,0.01697944306059117,flanks_agree,11,1,1,True
foreignness,elut_27899,iedb,0,0.0,-1.9359567165374756,0.12609272630177706,flanks_agree,4,1,1,True
foreignness,elut_27902,iedb,0,0.0,-2.5334277153015137,0.07354774563261243,flanks_agree,8,1,1,True
foreignness,elut_27904,iedb,0,0.0,-1.6363341808319092,0.1629644886050366,flanks_agree,7,1,1,True
foreignness,elut_27934,iedb,0,0.0,-2.3591837882995605,0.08633855897760855,flanks_agree,2,1,1,True
foreignness,elut_27942,iedb,0,0.0,0.3707101047039032,0.5916305536139347,flanks_agree,16,1,1,True
foreignness,elut_27963,iedb,0,0.0,-1.300002932548523,0.21416452341474082,flanks_agree,4,1,1,True
foreignness,elut_27969,iedb,0,0.0,-4.922414779663086,0.0072288889728383265,flanks_agree,4,1,1,True
foreignness,elut_27971,iedb,0,0.0,-4.73187780380249,0.008732975463653337,cross_gene_unresolved,5,2,2,False
foreignness,elut_27987,iedb,0,0.0,-1.0243556499481201,0.2641798415063203,within_gene_canonical,15,1,3,True
foreignness,elut_28017,iedb,0,0.0,-1.9888882637023926,0.12037452843897921,flanks_agree,3,1,1,True
foreignness,elut_28024,iedb,0,0.0,-0.32498884201049805,0.4194604122965784,single,1,1,1,True
foreignness,elut_28025,iedb,0,0.0,-3.6731438636779785,0.02476749349206922,cross_gene_unresolved,6,2,2,False
foreignness,elut_28037,iedb,0,0.0,-1.7162522077560425,0.1523545330519439,cross_gene_unresolved,10,2,2,False
foreignness,elut_28052,iedb,0,0.0,-0.06863944977521896,0.48284687159446277,flanks_agree,7,2,1,True
foreignness,elut_28082,iedb,0,0.0,-1.868554949760437,0.1337090154454187,cross_gene_unresolved,5,2,2,False
foreignness,elut_28084,iedb,0,0.0,-2.550065517425537,0.0724220839658873,within_gene_canonical,6,1,2,True
foreignness,elut_28085,iedb,0,0.0,-0.8592115044593811,0.2975041112918614,flanks_agree,4,1,1,True
foreignness,elut_28088,iedb,0,0.0,-4.130600452423096,0.015818962971098454,flanks_agree,8,1,1,True
foreignness,elut_28096,iedb,0,0.0,-5.166975498199463,0.0056694617660692295,flanks_agree,16,1,1,True
foreignness,elut_28101,iedb,0,0.0,-1.8278671503067017,0.13849255235814573,flanks_agree,2,1,1,True
foreignness,elut_28107,iedb,0,0.0,-1.0108338594436646,0.26681669483710024,single,1,1,1,True
foreignness,elut_28111,iedb,0,0.0,-1.9177006483078003,0.12811819336938457,cross_gene_unresolved,22,16,2,False
foreignness,elut_28124,iedb,0,0.0,-1.474357008934021,0.18628127318779372,flanks_agree,5,1,1,True
foreignness,elut_28128,iedb,0,0.0,-3.1262691020965576,0.04203659207375943,single,1,1,1,True
foreignness,elut_28134,iedb,0,0.0,-1.7584104537963867,0.14698953102733261,flanks_agree,2,1,1,True
foreignness,elut_28137,iedb,0,0.0,-0.058157697319984436,0.48546467236380214,single,1,1,1,True
foreignness,elut_28141,supplement,0,0.0,-1.144277572631836,0.24153585942029165,cross_gene_unresolved,11,3,4,False
foreignness,elut_28146,iedb,0,0.0,-5.049070835113525,0.0063743979203777475,flanks_agree,2,1,1,True
foreignness,elut_28182,iedb,0,0.0,-4.442810535430908,0.011626076574247881,single,1,1,1,True
foreignness,elut_28193,iedb,0,0.0,-4.23844051361084,0.014224812661604962,flanks_agree,2,1,1,True
foreignness,elut_28197,iedb,0,0.0,-3.2656242847442627,0.03676949140815749,single,1,1,1,True
foreignness,elut_28211,iedb,0,0.0,-3.608255624771118,0.02638409208617889,single,1,1,1,True
foreignness,elut_28217,iedb,0,0.0,-1.1340304613113403,0.2434180607380901,flanks_agree,4,1,1,True
foreignness,elut_28225,iedb,0,0.0,-2.16154146194458,0.10325763171420234,flanks_agree,6,1,1,True
foreignness,elut_28229,iedb,0,0.0,-1.363775610923767,0.20362735177717817,within_gene_canonical,9,1,2,True
foreignness,elut_28242,iedb,0,0.0,-1.952639102935791,0.12426587589705516,within_gene_canonical,26,1,4,True
foreignness,elut_28244,iedb,0,0.0,-2.705354690551758,0.06265812645186264,flanks_agree,2,1,1,True
foreignness,elut_28253,iedb,0,0.0,-2.663267135620117,0.06517599010818075,flanks_agree,3,1,1,True
foreignness,elut_28262,iedb,0,0.0,-0.8039860129356384,0.30917351835257223,cross_gene_unresolved,8,3,2,False
foreignness,elut_28272,iedb,0,0.0,-2.111754894256592,0.10795954661954753,flanks_agree,9,1,1,True
foreignness,elut_28273,iedb,0,0.0,1.1481060981750488,0.7591648180460427,flanks_agree,2,1,1,True
foreignness,elut_28279,iedb,0,0.0,-5.146528720855713,0.005785899606844456,flanks_agree,8,1,1,True
foreignness,elut_28282,iedb,0,0.0,-4.291642189025879,0.013497755490507189,cross_gene_unresolved,22,3,3,False
foreignness,elut_28295,iedb,0,0.0,-3.817159414291382,0.021517014284979454,single,1,1,1,True
foreignness,elut_28299,iedb,0,0.0,-0.9782140254974365,0.27324630374060815,flanks_agree,2,1,1,True
foreignness,elut_28310,iedb,0,0.0,-2.7111926078796387,0.06231612754259209,flanks_agree,14,1,1,True
foreignness,elut_28328,iedb,0,0.0,-1.4535338878631592,0.18945829296287583,flanks_agree,3,2,1,True
foreignness,elut_28332,iedb,0,0.0,-4.1034016609191895,0.01624803752359332,single,1,1,1,True
foreignness,elut_28348,iedb,0,0.0,-0.7560834884643555,0.31949718655360443,within_gene_canonical,8,1,3,True
foreignness,elut_28354,iedb,0,0.0,-2.996669292449951,0.04757657043976046,flanks_agree,10,1,1,True
foreignness,elut_28366,iedb,0,0.0,-2.6166720390319824,0.06807311340620259,cross_gene_unresolved,2,2,2,False
foreignness,elut_28369,iedb,0,0.0,-2.5207695960998535,0.07441492006937606,flanks_agree,3,1,1,True
foreignness,elut_28387,iedb,0,0.0,-2.805236339569092,0.057041869013009214,flanks_agree,3,1,1,True
foreignness,elut_28417,iedb,0,0.0,-4.368419170379639,0.012512704164312152,single,1,1,1,True
foreignness,elut_28438,iedb,0,0.0,-4.790743350982666,0.008237854672114561,cross_gene_unresolved,48,39,7,False
foreignness,elut_28439,iedb,0,0.0,-1.4701082706451416,0.18692615792122136,single,1,1,1,True
foreignness,elut_28449,iedb,0,0.0,-1.8848930597305298,0.13182785686741158,cross_gene_unresolved,2,2,2,False
foreignness,elut_28452,iedb,0,0.0,-3.618286371231079,0.02612764302248316,within_gene_canonical,17,1,2,True
foreignness,elut_28453,iedb,0,0.0,-2.2602851390838623,0.09446597471801198,single,1,1,1,True
foreignness,elut_28461,iedb,0,0.0,-3.9746460914611816,0.018439544486933662,within_gene_canonical,8,1,2,True
foreignness,elut_28466,iedb,0,0.0,-3.3945350646972656,0.03246669464556711,flanks_agree,4,1,1,True
foreignness,elut_28470,iedb,0,0.0,-0.47866809368133545,0.3825666847982712,flanks_agree,5,1,1,True
foreignness,elut_28481,iedb,0,0.0,-0.10165327042341232,0.4746085436090204,single,1,1,1,True
foreignness,elut_28484,supplement,0,0.0,-1.9515724182128906,0.12438200318614907,single,1,1,1,True
foreignness,elut_28486,iedb,0,0.0,-0.4051418602466583,0.40007758199390725,single,1,1,1,True
foreignness,elut_28494,iedb,0,0.0,-0.39409583806991577,0.40273170112898043,cross_gene_unresolved,2,2,2,False
foreignness,elut_28537,iedb,0,0.0,-0.6267471313476562,0.34824848128828473,flanks_agree,9,1,1,True
foreignness,elut_28570,iedb,0,0.0,-1.0243556499481201,0.2641798415063203,within_gene_canonical,15,1,3,True
foreignness,elut_28572,iedb,0,0.0,-2.3068175315856934,0.09055990771098978,flanks_agree,9,1,1,True
foreignness,elut_28585,iedb,0,0.0,-3.0591306686401367,0.04482490930077398,flanks_agree,3,1,1,True
foreignness,elut_28588,iedb,0,0.0,-1.3514719009399414,0.20562983818822747,flanks_agree,5,1,1,True
foreignness,elut_28592,iedb,0,0.0,-2.528810977935791,0.07386294308159017,flanks_agree,16,1,1,True
foreignness,elut_28596,iedb,0,0.0,-3.53523588180542,0.028326120131573176,flanks_agree,9,1,1,True
foreignness,elut_28606,iedb,0,0.0,-4.279953956604004,0.013654279188548425,single,1,1,1,True
foreignness,elut_28613,iedb,0,0.0,-2.3609933853149414,0.08619591715758883,flanks_agree,2,2,1,True
foreignness,elut_28615,iedb,0,0.0,-2.9992318153381348,0.04746058926235067,flanks_agree,2,1,1,True
foreignness,elut_28616,iedb,0,0.0,-3.1812872886657715,0.039876019715753316,flanks_agree,5,1,1,True
foreignness,elut_28624,iedb,0,0.0,-0.7720530033111572,0.3160351678381319,flanks_agree,3,1,1,True
foreignness,elut_28637,iedb,0,0.0,-1.5550916194915771,0.1743520962826688,cross_gene_unresolved,6,2,2,False
foreignness,elut_28638,iedb,0,0.0,-1.8102452754974365,0.14060848458496156,flanks_agree,5,1,1,True
foreignness,elut_28644,iedb,0,0.0,-4.883053779602051,0.007516917801862664,flanks_agree,6,1,1,True
foreignness,elut_28662,iedb,0,0.0,0.502877414226532,0.6231352955732318,flanks_agree,3,1,1,True
foreignness,elut_28671,iedb,0,0.0,-1.242737054824829,0.22395992108368118,flanks_agree,3,2,1,True
foreignness,elut_28697,iedb,0,0.0,-0.5280222296714783,0.3709782895710184,flanks_agree,2,1,1,True
foreignness,elut_28698,iedb,0,0.0,-0.6480993032455444,0.34341798272795254,flanks_agree,2,1,1,True
foreignness,elut_28704,iedb,0,0.0,-2.5336499214172363,0.07353260628147981,single,1,1,1,True
foreignness,elut_28714,iedb,0,0.0,-1.310859203338623,0.2123431038308775,single,1,1,1,True
foreignness,elut_28716,iedb,0,0.0,3.1197891235351562,0.9577016865526743,cross_gene_unresolved,7,3,4,False
foreignness,elut_28722,iedb,0,0.0,-3.4325902462005615,0.03129231843357071,single,1,1,1,True
foreignness,elut_28726,iedb,0,0.0,-1.7300338745117188,0.1505832468757961,flanks_agree,6,1,1,True
foreignness,elut_28738,iedb,0,0.0,-0.6157508492469788,0.3507484702201107,flanks_agree,2,1,1,True
foreignness,elut_28758,iedb,0,0.0,-0.9221811890602112,0.28451367053170706,flanks_agree,2,1,1,True
foreignness,elut_28762,iedb,0,0.0,-3.929246425628662,0.0192794758878663,within_gene_canonical,3,1,2,True
foreignness,elut_28769,iedb,0,0.0,-1.6563525199890137,0.16025223558296975,flanks_agree,6,1,1,True
foreignness,elut_28778,iedb,0,0.0,2.0535502433776855,0.8863058598174763,within_gene_canonical,3,1,2,True
foreignness,elut_28782,iedb,0,0.0,-1.3291006088256836,0.20930817397408807,cross_gene_unresolved,64,2,2,False
foreignness,elut_28784,iedb,0,0.0,-3.159418821334839,0.04072175037917468,single,1,1,1,True
foreignness,elut_28793,iedb,0,0.0,-3.11191463470459,0.042618454611424876,single,1,1,1,True
foreignness,elut_28816,iedb,0,0.0,-2.19952392578125,0.09979324888817738,within_gene_canonical,4,1,2,True
foreignness,elut_28821,iedb,0,0.0,-1.4080770015716553,0.19653754088385847,flanks_agree,5,1,1,True
foreignness,elut_28822,iedb,0,0.0,-0.7312135696411133,0.32492847442848816,flanks_agree,5,1,1,True
foreignness,elut_28825,supplement,0,0.0,-4.131218910217285,0.0158093372554619,single,1,1,1,True
foreignness,elut_28827,iedb,0,0.0,-1.5853016376495361,0.17004595077872722,within_gene_canonical,14,1,2,True
foreignness,elut_28831,iedb,0,0.0,-2.45758056640625,0.07888596137093748,flanks_agree,2,1,1,True
foreignness,elut_28856,iedb,0,0.0,-0.01318833976984024,0.496702962845841,single,1,1,1,True
foreignness,elut_28874,iedb,0,0.0,-0.3090411424636841,0.4233488023535814,flanks_agree,2,1,1,True
foreignness,elut_28879,iedb,0,0.0,-0.6559100151062012,0.34165896748314734,within_gene_canonical,8,1,2,True
foreignness,elut_28890,iedb,0,0.0,-1.2283108234405518,0.22647720787272954,flanks_agree,2,1,1,True
foreignness,elut_28914,iedb,0,0.0,0.002446003258228302,0.5006115005096766,flanks_agree,3,1,1,True
foreignness,elut_28935,iedb,0,0.0,-3.6281938552856445,0.02587672726930813,flanks_agree,5,1,1,True
foreignness,elut_28947,iedb,0,0.0,-3.861051082611084,0.02061206810581921,cross_gene_unresolved,13,4,3,False
foreignness,elut_28951,iedb,0,0.0,-3.8850841522216797,0.02013245623594031,single,1,1,1,True
foreignness,elut_28977,iedb,0,0.0,-1.1023856401443481,0.24929316422183317,flanks_agree,6,1,1,True
foreignness,elut_28994,iedb,0,0.0,-2.1089227199554443,0.1082326001308445,within_gene_canonical,3,1,2,True
foreignness,elut_29009,iedb,0,0.0,0.25197774171829224,0.5626632305181846,flanks_agree,4,1,1,True
foreignness,elut_29011,iedb,0,0.0,-3.846266031265259,0.02091266212040298,flanks_agree,14,1,1,True
foreignness,elut_29037,iedb,0,0.0,0.48111969232559204,0.6180122389252058,flanks_agree,3,1,1,True
foreignness,elut_29065,iedb,0,0.0,-0.030749790370464325,0.49231315808870185,flanks_agree,4,1,1,True
foreignness,elut_29090,iedb,0,0.0,-1.6564345359802246,0.16024119887911137,single,1,1,1,True
foreignness,elut_29113,iedb,0,0.0,-1.7719972133636475,0.1452941317516816,flanks_agree,7,1,1,True
foreignness,elut_29133,iedb,0,0.0,-0.7798030376434326,0.3143623375114932,single,1,1,1,True
foreignness,elut_29140,iedb,0,0.0,-4.1126627922058105,0.016100668521531157,within_gene_canonical,11,1,2,True
foreignness,elut_29158,iedb,0,0.0,-0.45557743310928345,0.38803550258869296,within_gene_unresolved,4,1,2,False
foreignness,elut_29166,iedb,0,0.0,-2.40609073638916,0.0827094249753956,flanks_agree,5,1,1,True
foreignness,elut_29178,iedb,0,1.0,-0.29547417163848877,0.4266642305381983,flanks_agree,6,0,1,True
