task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_24002,iedb,0,0.0,-2.5800702571868896,0.07043213091438359,single,1,1,1,True
foreignness,elut_24006,iedb,0,0.0,-2.921976089477539,0.05107783703976296,flanks_agree,2,1,1,True
foreignness,elut_24017,iedb,0,0.0,-4.713801860809326,0.008890851328145452,single,1,1,1,True
foreignness,elut_24034,iedb,0,0.0,-2.187757968902588,0.10085522681109145,within_gene_canonical,12,1,3,True
foreignness,elut_24053,iedb,0,0.0,-0.766791820526123,0.31717350815513845,cross_gene_unresolved,82,8,7,False
foreignness,elut_24058,iedb,0,0.0,-4.8726043701171875,0.0075952772571328785,cross_gene_unresolved,14,2,2,False
foreignness,elut_24082,iedb,0,0.0,-1.6526267528533936,0.16075425237596885,single,1,1,1,True
foreignness,elut_24085,iedb,0,0.0,-0.946060061454773,0.27967786530337313,flanks_agree,2,1,1,True
foreignness,elut_24111,iedb,0,0.0,-3.6885764598846436,0.02439745479825961,cross_gene_unresolved,7,4,3,False
foreignness,elut_24119,iedb,0,0.0,-1.1008539199829102,0.2495799297150525,single,1,1,1,True
foreignness,elut_24126,iedb,0,0.0,-1.3829784393310547,0.2005310753008496,flanks_agree,2,1,1,True
foreignness,elut_24146,iedb,0,0.0,-2.7856292724609375,0.05810570120368662,flanks_agree,2,1,1,True
foreignness,elut_24162,iedb,0,0.0,-3.3857479095458984,0.03274385899662797,flanks_agree,2,1,1,True
foreignness,elut_24164,iedb,0,0.0,0.2090238332748413,0.5520665264936498,within_gene_canonical,18,1,2,True
foreignness,elut_24169,iedb,0,0.0,-2.536020278930664,0.07337128749301136,flanks_agree,4,1,1,True
foreignness,elut_24189,iedb,0,0.0,-0.13654935359954834,0.46591560583868535,single,1,1,1,True
foreignness,elut_24223,iedb,0,0.0,-1.9953854084014893,0.11968827655408353,flanks_agree,2,2,1,True
foreignness,elut_24226,iedb,0,0.0,-0.5527515411376953,0.36522626634265254,flanks_agree,3,1,1,True
foreignness,elut_24262,iedb,0,0.0,-2.349161148071289,0.0871324719575488,flanks_agree,7,1,1,True
foreignness,elut_24271,iedb,0,0.0,-4.58795690536499,0.010071162618567144,flanks_agree,3,1,1,True
foreignness,elut_24273,iedb,0,0.0,-1.350132942199707,0.2058486382281298,unmapped,0,0,0,False
foreignness,elut_24277,iedb,0,0.0,-3.895824432373047,0.01992166962287951,single,1,1,1,True
foreignness,elut_24296,iedb,0,0.0,-1.0647374391555786,0.2564051653011532,flanks_agree,17,2,1,True
foreignness,elut_24329,supplement,0,0.0,-0.16480132937431335,0.45889266338691903,single,1,1,1,True
foreignness,elut_24342,iedb,0,0.0,-3.2999494075775146,0.03557292493098071,flanks_agree,2,1,1,True
foreignness,elut_24357,iedb,0,0.0,1.6019598245620728,0.8322921194403203,flanks_agree,6,1,1,True
foreignness,elut_24359,iedb,0,0.0,1.5817536115646362,0.8294527287826746,single,1,1,1,True
foreignness,elut_24379,iedb,0,0.0,-2.286163330078125,0.0922754096138129,flanks_agree,6,1,1,True
foreignness,elut_24381,iedb,0,0.0,-3.2155346870422363,0.038585291971621215,flanks_agree,9,1,1,True
foreignness,elut_24384,iedb,0,0.0,-3.2280025482177734,0.03812542984521676,flanks_agree,5,1,1,True
foreignness,elut_24388,iedb,0,0.0,-4.493069171905518,0.011062510417621782,within_gene_canonical,27,1,3,True
foreignness,elut_24412,iedb,0,0.0,-1.7196695804595947,0.1519137286753092,within_gene_canonical,20,1,2,True
foreignness,elut_24431,iedb,0,0.0,-0.7394231557846069,0.32313029658564285,flanks_agree,2,1,1,True
foreignness,elut_24440,iedb,0,0.0,-2.346729278564453,0.08732609815431046,flanks_agree,2,1,1,True
foreignness,elut_24441,iedb,0,0.0,-0.4141492247581482,0.39791763344200937,flanks_agree,15,2,1,True
foreignness,elut_24442,iedb,0,0.0,1.2933847904205322,0.7847195490429941,single,1,1,1,True
foreignness,elut_24452,iedb,0,0.0,-0.48351794481277466,0.3814217586111524,flanks_agree,3,1,1,True
foreignness,elut_24454,iedb,0,0.0,-1.1975984573364258,0.2319027130656477,flanks_agree,5,1,1,True
foreignness,elut_24458,iedb,0,0.0,-5.316984176635742,0.004883565426849683,flanks_agree,2,1,1,True
foreignness,elut_24473,iedb,0,0.0,-1.7488198280334473,0.14819611404460797,flanks_agree,7,1,1,True
foreignness,elut_24476,iedb,0,0.0,-0.7850785255432129,0.31322638103781386,flanks_agree,5,1,1,True
foreignness,elut_24485,iedb,0,0.0,-4.492795467376709,0.011065505181852968,flanks_agree,7,1,1,True
foreignness,elut_24488,iedb,0,0.0,-4.941212177276611,0.007095228968479053,single,1,1,1,True
foreignness,elut_24491,iedb,0,0.0,-1.7004790306091309,0.15440271128821714,flanks_agree,2,1,1,True
foreignness,elut_24506,iedb,0,0.0,-4.606228351593018,0.009890622321146968,flanks_agree,4,1,1,True
foreignness,elut_24511,iedb,0,0.0,-2.525148868560791,0.07411384903547907,flanks_agree,2,1,1,True
foreignness,elut_24523,iedb,0,0.0,-1.3712190389633179,0.20242296374496124,cross_gene_unresolved,11,2,2,False
foreignness,elut_24539,iedb,0,0.0,-2.2913174629211426,0.09184460233428472,flanks_agree,3,1,1,True
foreignness,elut_24550,iedb,0,0.0,-2.389430522918701,0.0839822309451267,flanks_agree,17,1,1,True
foreignness,elut_24558,iedb,0,0.0,-2.7125566005706787,0.06223647315839481,single,1,1,1,True
foreignness,elut_24563,iedb,0,0.0,-2.1772327423095703,0.10181370848956796,within_gene_canonical,3,1,2,True
foreignness,elut_24586,iedb,0,0.0,-0.9530248641967773,0.2782769044173329,single,1,1,1,True
foreignness,elut_24591,iedb,0,0.0,-0.8559606075286865,0.29818398079995706,flanks_agree,3,1,1,True
foreignness,elut_24606,iedb,0,0.0,-5.022919654846191,0.006542189794711904,within_gene_canonical,10,1,2,True
foreignness,elut_24608,iedb,0,0.0,-0.5126310586929321,0.37457694677829606,cross_gene_unresolved,4,2,2,False
foreignness,elut_24609,iedb,0,0.0,3.349165439605713,0.9660774964575678,flanks_agree,4,1,1,True
foreignness,elut_24621,iedb,0,0.0,-1.3443673849105835,0.20679276113633546,flanks_agree,2,1,1,True
foreignness,elut_24625,iedb,0,0.0,-2.422186851501465,0.08149640936341632,cross_gene_unresolved,9,3,3,False
foreignness,elut_24627,iedb,0,0.0,-4.367615699768066,0.012522635846305122,flanks_agree,4,1,1,True
foreignness,elut_24629,iedb,0,0.0,-0.9157510995864868,0.28582442748621034,single,1,1,1,True
foreignness,elut_24638,iedb,0,0.0,-1.2941362857818604,0.21515352441854035,flanks_agree,4,1,1,True
foreignness,elut_24646,iedb,0,0.0,-4.230594158172607,0.014335258328863674,within_gene_canonical,3,1,2,True
foreignness,elut_24652,iedb,0,0.0,-2.043623685836792,0.11469825961436007,flanks_agree,4,2,1,True
foreignness,elut_24662,iedb,0,0.0,-3.1603565216064453,0.040685136305626,flanks_agree,4,1,1,True
foreignness,elut_24669,iedb,0,0.0,-4.163983345031738,0.01530754763569568,flanks_agree,14,1,1,True
foreignness,elut_24692,iedb,0,0.0,-0.18944591283798218,0.45277966457057944,flanks_agree,2,1,1,True
foreignness,elut_24697,iedb,0,0.0,-1.08180570602417,0.2531644556812374,flanks_agree,4,1,1,True
foreignness,elut_24707,iedb,0,0.0,-0.8967932462692261,0.28970993177018417,single,1,1,1,True
foreignness,elut_24714,supplement,0,0.0,-1.413094162940979,0.19574648430222907,flanks_agree,5,1,1,True
foreignness,elut_24720,iedb,0,0.0,-1.5038669109344482,0.18184949585866625,flanks_agree,5,1,1,True
foreignness,elut_24730,iedb,0,0.0,-0.5872077941894531,0.3572757721208111,flanks_agree,7,2,1,True
foreignness,elut_24733,iedb,0,0.0,-2.1190028190612793,0.1072635212077084,cross_gene_unresolved,10,3,2,False
foreignness,elut_24737,iedb,0,0.0,-4.067849636077881,0.01682618475909193,flanks_agree,3,1,1,True
foreignness,elut_24739,iedb,0,0.0,-4.872863292694092,0.007593325853964504,flanks_agree,4,1,1,True
foreignness,elut_24748,iedb,0,0.0,-2.364546775817871,0.08591644139531482,flanks_agree,2,1,1,True
foreignness,elut_24757,iedb,0,0.0,-4.061221599578857,0.016936184664151734,within_gene_canonical,7,1,2,True
foreignness,elut_24774,iedb,0,0.0,-0.43592238426208496,0.3927130112093099,cross_gene_unresolved,3,3,2,False
foreignness,elut_24778,iedb,0,0.0,-1.3240692615509033,0.2101420710800265,flanks_agree,3,1,1,True
foreignness,elut_24796,iedb,0,0.0,-2.741415500640869,0.06057330529320446,flanks_agree,3,1,1,True
foreignness,elut_24805,iedb,0,0.0,-0.7440062761306763,0.32212870341765637,single,1,1,1,True
foreignness,elut_24815,iedb,0,0.0,-0.3202887177467346,0.42060538673584263,flanks_agree,2,1,1,True
foreignness,elut_24818,iedb,0,0.0,-0.08044584840536118,0.47989937688600487,flanks_agree,2,1,1,True
foreignness,elut_24824,iedb,0,0.0,-0.7991218566894531,0.3102133935715377,flanks_agree,3,1,1,True
foreignness,elut_24846,iedb,0,0.0,-3.6351099014282227,0.025702964120802106,flanks_agree,2,1,1,True
foreignness,elut_24853,iedb,0,0.0,-1.1008539199829102,0.2495799297150525,single,1,1,1,True
foreignness,elut_24863,iedb,0,1.0,-0.39747798442840576,0.40191843175960035,unmapped,0,0,0,False
foreignness,elut_24869,iedb,0,0.0,-1.8838436603546143,0.1319480062729462,within_gene_canonical,5,1,2,True
foreignness,elut_24871,iedb,0,0.0,-4.682242393493652,0.009173301463442744,within_gene_canonical,7,1,4,True
foreignness,elut_24876,iedb,0,0.0,-0.4124603867530823,0.3983223135549453,single,1,1,1,True
foreignness,elut_24886,iedb,0,0.0,-1.3591187000274658,0.20438357395567142,flanks_agree,4,1,1,True
foreignness,elut_24887,iedb,0,0.0,-5.072206974029541,0.006229520106786745,within_gene_canonical,2,1,2,True
foreignness,elut_24893,iedb,0,0.0,-1.4371412992477417,0.19198842514173314,flanks_agree,2,1,1,True
foreignness,elut_24899,iedb,0,0.0,-0.5637780427932739,0.3626737449760053,flanks_agree,3,1,1,True
foreignness,elut_24910,iedb,0,0.0,-1.536544680595398,0.1770381380726921,flanks_agree,9,2,1,True
foreignness,elut_24914,iedb,0,0.0,-4.123807907104492,0.015925062765578948,flanks_agree,2,1,1,True
foreignness,elut_24916,iedb,0,0.0,-3.564467430114746,0.027532556246219995,flanks_agree,7,1,1,True
foreignness,elut_24920,iedb,0,0.0,-0.09299451857805252,0.4767681103535417,flanks_agree,3,1,1,True
foreignness,elut_24925,iedb,0,0.0,-2.216181993484497,0.09830672331796377,flanks_agree,3,1,1,True
foreignness,elut_24928,iedb,0,0.0,-4.693603992462158,0.009070607946315633,flanks_agree,2,1,1,True
foreignness,elut_24940,iedb,0,0.0,-0.7665784955024719,0.3172197107116933,cross_gene_unresolved,6,2,2,False
foreignness,elut_24967,iedb,0,0.0,-1.744307041168213,0.14876668617940958,within_gene_canonical,3,1,2,True
foreignness,elut_24975,iedb,0,0.0,1.3888719081878662,0.800412088649358,single,1,1,1,True
foreignness,elut_25005,iedb,0,0.0,-0.7162236571311951,0.328225100782667,flanks_agree,2,1,1,True
foreignness,elut_25008,iedb,0,0.0,-3.254699468612671,0.0371583852491189,flanks_agree,2,1,1,True
foreignness,elut_25024,iedb,0,0.0,-1.4906245470046997,0.18382800483753933,flanks_agree,7,1,1,True
foreignness,elut_25034,iedb,0,0.0,-0.7258254289627075,0.3261114759509004,flanks_agree,4,1,1,True
foreignness,elut_25044,iedb,0,0.0,-4.629131317138672,0.009668837428744928,flanks_agree,5,1,1,True
foreignness,elut_25045,iedb,0,0.0,-2.0169177055358887,0.11743808302205805,flanks_agree,3,1,1,True
foreignness,elut_25047,iedb,0,0.0,-4.956112384796143,0.006991025929736507,flanks_agree,6,1,1,True
foreignness,elut_25055,iedb,0,0.0,-2.3447065353393555,0.08748744592387389,flanks_agree,8,1,1,True
foreignness,elut_25071,iedb,0,0.0,0.11855774372816086,0.5296047671538185,single,1,1,1,True
foreignness,elut_25081,iedb,0,0.0,-4.1578240394592285,0.015400665942532019,cross_gene_unresolved,14,3,4,False
foreignness,elut_25094,iedb,0,0.0,-0.9157510995864868,0.28582442748621034,single,1,1,1,True
foreignness,elut_25130,iedb,0,0.0,-2.258244514465332,0.09464067865842626,flanks_agree,5,1,1,True
foreignness,elut_25152,iedb,0,0.0,-0.6510656476020813,0.3427494362706991,flanks_agree,9,1,1,True
foreignness,elut_25157,iedb,0,0.0,-0.9179561734199524,0.285374521018402,single,1,1,1,True
foreignness,elut_25173,iedb,0,0.0,-2.2180824279785156,0.09813839258449009,flanks_agree,5,1,1,True
foreignness,elut_25175,iedb,0,0.0,-4.09512186050415,0.016380913633519612,single,1,1,1,True
foreignness,elut_25181,iedb,0,0.0,-1.752376914024353,0.14774765043849167,flanks_agree,5,1,1,True
foreignness,elut_25190,iedb,0,0.0,-3.5153322219848633,0.02887911680645282,within_gene_canonical,5,1,2,True
foreignness,elut_25194,iedb,0,0.0,-0.8193978667259216,0.30589149102013047,flanks_agree,2,1,1,True
foreignness,elut_25200,iedb,0,0.0,-3.351363182067871,0.03385055336672861,flanks_agree,4,1,1,True
foreignness,elut_25204,iedb,0,0.0,0.0967831090092659,0.5241769081663831,flanks_agree,2,1,1,True
foreignness,elut_25218,iedb,0,0.0,-0.03670252114534378,0.4908253995968233,flanks_agree,3,1,1,True
foreignness,elut_25226,iedb,0,0.0,-1.187718391418457,0.2336672479727433,within_gene_canonical,7,1,2,True
foreignness,elut_25234,iedb,0,0.0,-2.9416184425354004,0.05013414566428425,single,1,1,1,True
foreignness,elut_25237,iedb,0,0.0,0.516523540019989,0.6263344950314125,flanks_agree,6,2,1,True
foreignness,elut_25268,iedb,0,0.0,2.583883762359619,0.9298171361417975,unmapped,0,0,0,False
foreignness,elut_25274,iedb,0,0.0,-3.8512401580810547,0.02081105760601346,flanks_agree,2,1,1,True
foreignness,elut_25278,iedb,0,0.0,-4.984978199005127,0.00679346036907738,flanks_agree,4,1,1,True
foreignness,elut_25289,iedb,0,0.0,-1.8871184587478638,0.13157337018127996,flanks_agree,3,1,1,True
foreignness,elut_25305,iedb,0,0.0,-5.253433704376221,0.0052023251519011686,flanks_agree,3,1,1,True
foreignness,elut_25312,iedb,0,0.0,-1.1253622770309448,0.24501799142423264,cross_gene_unresolved,6,3,3,False
foreignness,elut_25314,iedb,0,0.0,-3.257617473602295,0.0370541268008314,within_gene_canonical,4,1,2,True
foreignness,elut_25326,iedb,0,0.0,-4.296785831451416,0.013429436092511618,single,1,1,1,True
foreignness,elut_25342,iedb,0,0.0,-2.125697374343872,0.10662414702116428,flanks_agree,3,1,1,True
foreignness,elut_25344,iedb,0,0.0,-1.9976933002471924,0.11944532351385145,flanks_agree,4,1,1,True
foreignness,elut_25368,iedb,0,0.0,-1.7116649150848389,0.15294789331056502,single,1,1,1,True
foreignness,elut_25369,iedb,0,0.0,-0.893889307975769,0.2903078633558925,cross_gene_unresolved,4,2,2,False
foreignness,elut_25381,iedb,0,0.0,0.08347725123167038,0.520857202347498,flanks_agree,14,1,1,True
foreignness,elut_25423,iedb,0,0.0,-1.284532070159912,0.2167797525540751,within_gene_canonical,2,1,2,True
foreignness,elut_25425,iedb,0,0.0,-0.87221360206604,0.29479390630783264,cross_gene_unresolved,12,2,2,False
foreignness,elut_25427,iedb,0,0.0,-2.5788750648498535,0.07051042207138779,within_gene_canonical,3,1,2,True
foreignness,elut_25428,iedb,0,0.0,-0.6213567852973938,0.3494729347203184,flanks_agree,11,1,1,True
foreignness,elut_25446,iedb,0,0.0,0.49926114082336426,0.622285680848532,single,1,1,1,True
foreignness,elut_25454,iedb,0,0.0,-0.8709098100662231,0.2950650247235198,flanks_agree,11,1,1,True
foreignness,elut_25457,iedb,0,0.0,-1.738735318183899,0.14947364387633727,single,1,1,1,True
foreignness,elut_25464,iedb,0,0.0,-0.9241816997528076,0.2841066109007394,flanks_agree,5,1,1,True
foreignness,elut_25474,iedb,0,0.0,-1.9599556922912598,0.12347184275553824,flanks_agree,4,1,1,True
foreignness,elut_25497,iedb,0,0.0,-1.1030375957489014,0.24917117322819654,single,1,1,1,True
foreignness,elut_25510,iedb,0,0.0,-2.1196305751800537,0.10720342331940608,single,1,1,1,True
foreignness,elut_25514,iedb,0,0.0,-3.321697950363159,0.034834276886736334,single,1,1,1,True
foreignness,elut_25515,iedb,0,0.0,-0.9381775856018066,0.2812686087430264,cross_gene_unresolved,9,2,2,False
foreignness,elut_25526,iedb,0,0.0,-1.2405579090118408,0.22433888852242742,flanks_agree,6,1,1,True
foreignness,elut_25563,iedb,0,0.0,-3.7326173782348633,0.023370852330291576,flanks_agree,2,1,1,True
foreignness,elut_25575,iedb,0,0.0,-1.569617509841919,0.17227092556639767,flanks_agree,3,1,1,True
foreignness,elut_25576,iedb,0,0.0,-0.08776289969682693,0.47807334712284244,flanks_agree,5,1,1,True
foreignness,elut_25579,iedb,0,0.0,-1.1805697679519653,0.23494976590768665,flanks_agree,9,1,1,True
foreignness,elut_25597,iedb,0,0.0,-1.5649940967559814,0.17293119421186554,cross_gene_unresolved,9,2,3,False
foreignness,elut_25608,iedb,0,0.0,-3.9661951065063477,0.018593127439459345,single,1,1,1,True
foreignness,elut_25628,iedb,0,0.0,-1.2015975713729858,0.23119113936115498,within_gene_canonical,2,1,2,True
foreignness,elut_25632,iedb,0,0.0,0.24521157145500183,0.5609975566664038,flanks_agree,2,2,1,True
foreignness,elut_25643,iedb,0,0.0,-3.11765718460083,0.04238476083772139,within_gene_canonical,7,1,2,True
foreignness,elut_25647,iedb,0,0.0,-4.3864030838012695,0.012292429545858683,within_gene_canonical,6,1,2,True
foreignness,elut_25656,iedb,0,0.0,-0.4242519438266754,0.39549974634130575,flanks_agree,4,1,1,True
foreignness,elut_25658,iedb,0,0.0,-0.011944569647312164,0.4970138930910931,flanks_agree,5,1,1,True
foreignness,elut_25660,iedb,0,0.0,-1.7081363201141357,0.15340559988608807,flanks_agree,10,1,1,True
foreignness,elut_25664,iedb,0,0.0,-2.4447457790374756,0.07982363023824081,flanks_agree,7,2,1,True
foreignness,elut_25668,iedb,0,0.0,-0.2477768063545227,0.4383707782680821,flanks_agree,4,1,1,True
foreignness,elut_25669,iedb,0,0.0,-1.5627306699752808,0.17325516277660039,flanks_agree,66,2,1,True
foreignness,elut_25670,iedb,0,0.0,-2.6259918212890625,0.06748424892062299,within_gene_canonical,2,1,2,True
foreignness,elut_25691,iedb,0,0.0,-1.6365883350372314,0.16292982314566531,cross_gene_unresolved,13,4,4,False
foreignness,elut_25703,iedb,0,0.0,0.26614195108413696,0.5661455155267818,flanks_agree,3,1,1,True
foreignness,elut_25704,iedb,0,0.0,-2.7755119800567627,0.05866189671689503,within_gene_canonical,8,1,2,True
foreignness,elut_25720,iedb,0,0.0,-4.095109462738037,0.016381113394707006,cross_gene_unresolved,4,2,2,False
foreignness,elut_25726,iedb,0,0.0,-0.9851994514465332,0.2718613179765782,single,1,1,1,True
foreignness,elut_25730,iedb,0,0.0,0.10611548274755478,0.5265040046674062,within_gene_canonical,7,1,2,True
foreignness,elut_25733,iedb,0,0.0,-3.8483853340148926,0.020869312742937077,flanks_agree,3,1,1,True
foreignness,elut_25747,iedb,0,0.0,-3.7023634910583496,0.024071435781775383,flanks_agree,4,1,1,True
foreignness,elut_25757,iedb,0,0.0,-0.8818391561508179,0.29279680558740245,within_gene_canonical,4,1,2,True
foreignness,elut_25769,iedb,0,0.0,-1.170027256011963,0.2368500576561954,flanks_agree,5,1,1,True
foreignness,elut_25780,iedb,0,0.0,-2.350782871246338,0.08700356577882727,within_gene_canonical,2,1,2,True
foreignness,elut_25791,iedb,0,0.0,-1.5319368839263916,0.17771047327882883,flanks_agree,3,1,1,True
foreignness,elut_25802,iedb,0,0.0,-1.812676191329956,0.1403149947649802,single,1,1,1,True
foreignness,elut_25804,iedb,0,0.0,-1.374779224395752,0.20184878816158508,flanks_agree,2,1,1,True
foreignness,elut_25815,iedb,0,0.0,-0.8742873668670654,0.29436297392861144,flanks_agree,5,1,1,True
foreignness,elut_25819,iedb,0,0.0,-1.4052884578704834,0.19697825396801957,flanks_agree,5,1,1,True
foreignness,elut_25825,iedb,0,0.0,-0.9124659299850464,0.28649549685698994,cross_gene_unresolved,11,5,5,False
foreignness,elut_25830,iedb,0,0.0,-0.7758899331092834,0.31520637486067454,cross_gene_unresolved,6,2,2,False
foreignness,elut_25859,iedb,0,0.0,-1.209972620010376,0.22970589556294738,cross_gene_unresolved,28,2,3,False
foreignness,elut_25868,iedb,0,0.0,-3.833794116973877,0.021169560261380713,single,1,1,1,True
foreignness,elut_25869,iedb,0,0.0,-3.661587715148926,0.025048159707388353,flanks_agree,3,1,1,True
foreignness,elut_25871,iedb,0,0.0,-3.8685646057128906,0.020460936103639034,flanks_agree,3,1,1,True
foreignness,elut_25879,iedb,0,0.0,-3.61739444732666,0.02615034761145376,flanks_agree,4,1,1,True
foreignness,elut_25897,iedb,0,0.0,-0.9938236474990845,0.27015749757115537,flanks_agree,3,1,1,True
foreignness,elut_25902,iedb,0,0.0,-0.6559315919876099,0.34165411425241354,flanks_agree,2,1,1,True
foreignness,elut_25903,iedb,0,0.0,-1.2251898050308228,0.22702443106719492,flanks_agree,4,1,1,True
foreignness,elut_25906,iedb,0,0.0,-1.1258589029312134,0.24492613512535008,flanks_agree,5,1,1,True
foreignness,elut_25908,iedb,0,0.0,-2.5636682510375977,0.07151358944015455,single,1,1,1,True
foreignness,elut_25913,iedb,0,0.0,-3.4127018451690674,0.03190085028858086,single,1,1,1,True
foreignness,elut_25916,iedb,0,0.0,-0.23445618152618408,0.4416529865605412,single,1,1,1,True
foreignness,elut_25933,iedb,0,0.0,-3.6432065963745117,0.025500980848159067,cross_gene_unresolved,36,3,7,False
foreignness,elut_25942,iedb,0,0.0,-4.938418865203857,0.007114934654234908,flanks_agree,3,1,1,True
foreignness,elut_25948,supplement,0,0.0,-1.4844034910202026,0.1847632191275437,single,1,1,1,True
foreignness,elut_25963,iedb,0,0.0,-2.985586166381836,0.04808130629203151,single,1,1,1,True
foreignness,elut_25968,iedb,0,0.0,-0.26602673530578613,0.43388278453800894,flanks_agree,5,1,1,True
foreignness,elut_25994,iedb,0,0.0,-4.739388942718506,0.008668193057776294,within_gene_canonical,3,1,2,True
foreignness,elut_26002,iedb,0,0.0,-1.826700210571289,0.13863184144246504,single,1,1,1,True
foreignness,elut_26013,iedb,0,0.0,-1.6128218173980713,0.1661972098465083,flanks_agree,3,1,1,True
foreignness,elut_26027,iedb,0,0.0,-0.6976516246795654,0.33233309835951796,cross_gene_unresolved,60,2,2,False
foreignness,elut_26029,iedb,0,0.0,-0.2014388144016266,0.44980989787287884,flanks_agree,2,1,1,True
foreignness,elut_26033,iedb,0,0.0,0.18410497903823853,0.5458966803002203,cross_gene_unresolved,3,2,2,False
foreignness,elut_26035,iedb,0,0.0,-4.768805980682373,0.00841903006987926,flanks_agree,2,1,1,True
foreignness,elut_26044,iedb,0,0.0,-4.284484386444092,0.01359339833129965,flanks_agree,5,1,1,True
foreignness,elut_26051,iedb,0,0.0,-0.8539996147155762,0.2985945206868694,flanks_agree,2,1,1,True
foreignness,elut_26052,iedb,0,0.0,-3.5990829467773438,0.026620746022148124,flanks_agree,4,1,1,True
foreignness,elut_26057,iedb,0,0.0,-3.0670437812805176,0.04448732204477089,flanks_agree,7,1,1,True
foreignness,elut_26059,iedb,0,0.0,-4.028397083282471,0.017491446092055198,flanks_agree,7,1,1,True
foreignness,elut_26060,iedb,0,0.0,-4.5393195152282715,0.010567800899522887,within_gene_canonical,5,1,2,True
foreignness,elut_26079,iedb,0,0.0,2.651217460632324,0.9340859884000725,flanks_agree,4,1,1,True
foreignness,elut_26094,iedb,0,0.0,-1.8885364532470703,0.1314114321791703,flanks_agree,7,1,1,True
foreignness,elut_26097,iedb,0,0.0,-0.9530248641967773,0.2782769044173329,single,1,1,1,True
foreignness,elut_26098,iedb,0,0.0,-0.38752126693725586,0.40431414736286575,flanks_agree,9,1,1,True
foreignness,elut_26100,iedb,0,0.0,-2.2804040908813477,0.09275894136552447,cross_gene_unresolved,3,2,2,False
foreignness,elut_26101,iedb,0,0.0,-2.462778091430664,0.0785091194457538,within_gene_canonical,8,1,2,True
foreignness,elut_26109,iedb,0,0.0,-0.608866810798645,0.352317737010953,flanks_agree,3,1,1,True
foreignness,elut_26111,iedb,0,0.0,-1.3642630577087402,0.2035483172400347,flanks_agree,14,2,1,True
foreignness,elut_26118,iedb,0,0.0,-2.543919801712036,0.07283602191483268,within_gene_canonical,3,1,2,True
foreignness,elut_26142,iedb,0,0.0,-0.0729537382721901,0.4817696502515873,within_gene_canonical,12,1,2,True
foreignness,elut_26146,iedb,0,0.0,-4.382480144500732,0.012340150470418212,single,1,1,1,True
foreignness,elut_26156,iedb,0,0.0,-0.9530248641967773,0.2782769044173329,flanks_agree,5,1,1,True
foreignness,elut_26175,iedb,0,0.0,-0.12995216250419617,0.4675576026187456,flanks_agree,4,1,1,True
foreignness,elut_26182,iedb,0,0.0,-3.820892333984375,0.021438561491547367,flanks_agree,3,1,1,True
foreignness,elut_26188,iedb,0,0.0,-2.577244758605957,0.07061734507096268,cross_gene_unresolved,44,35,4,False
foreignness,elut_26189,iedb,0,0.0,-0.6332896947860718,0.3467649841770082,flanks_agree,4,1,1,True
foreignness,elut_26214,iedb,0,0.0,1.0148248672485352,0.7339633212978381,flanks_agree,7,2,1,True
foreignness,elut_26221,iedb,0,0.0,-1.2034392356872559,0.23086396070162424,flanks_agree,2,1,1,True
foreignness,elut_26229,iedb,0,0.0,-0.35142752528190613,0.41303629277760207,cross_gene_unresolved,7,2,3,False
foreignness,elut_26232,iedb,0,0.0,1.1092462539672852,0.7519885631765815,single,1,1,1,True
foreignness,elut_26235,iedb,0,0.0,-2.5358645915985107,0.07338187305734678,flanks_agree,4,1,1,True
foreignness,elut_26251,iedb,0,0.0,-0.8656675815582275,0.29615658711698045,single,1,1,1,True
foreignness,elut_26273,iedb,0,0.0,-0.9756326675415039,0.27375921687111815,within_gene_canonical,2,1,2,True
foreignness,elut_26287,iedb,0,0.0,-0.06740657240152359,0.4831547346602075,flanks_agree,4,1,1,True
foreignness,elut_26288,iedb,0,0.0,-2.7556099891662598,0.0597705998657327,flanks_agree,8,1,1,True
foreignness,elut_26295,iedb,0,0.0,-4.736221790313721,0.008695450967994263,cross_gene_unresolved,2,2,2,False
foreignness,elut_26298,iedb,0,0.0,-2.5771656036376953,0.07062254023049792,flanks_agree,6,1,1,True
foreignness,elut_26333,iedb,0,0.0,-3.9571709632873535,0.018758512154374987,cross_gene_unresolved,5,4,3,False
foreignness,elut_26336,iedb,0,0.0,-0.8303660154342651,0.30356768369981785,flanks_agree,2,2,1,True
foreignness,elut_26342,iedb,0,0.0,0.21183767914772034,0.5527622574532326,flanks_agree,8,1,1,True
foreignness,elut_26364,iedb,0,0.0,-1.2053298950195312,0.23052841511972202,flanks_agree,6,1,1,True
foreignness,elut_26384,iedb,0,0.0,-1.9694805145263672,0.12244469562479125,flanks_agree,9,1,1,True
foreignness,elut_26389,iedb,0,0.0,-1.8972978591918945,0.13041460915536413,single,1,1,1,True
foreignness,elut_26396,iedb,0,0.0,-2.9593968391418457,0.049294265136871185,within_gene_canonical,8,1,2,True
foreignness,elut_26403,iedb,0,0.0,-1.3094347715377808,0.2125814426679215,flanks_agree,8,1,1,True
foreignness,elut_26413,supplement,0,0.0,-0.0993284359574318,0.47518828730584767,within_gene_canonical,31,1,3,True
foreignness,elut_26438,iedb,0,0.0,-2.037445545196533,0.11532709880473076,flanks_agree,6,1,1,True
