task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_9115,iedb,0,1.0,-1.803625464439392,0.14141031228679332,flanks_agree,4,1,1,True
foreignness,bind_9121,iedb,0,1.0,-2.50589656829834,0.07544584111525847,flanks_agree,6,1,1,True
foreignness,bind_9122,iedb,0,1.0,-1.741823434829712,0.14908147249788806,flanks_agree,10,1,1,True
foreignness,bind_9137,iedb,0,0.0,-1.3050010204315186,0.21332455656986013,flanks_agree,6,1,1,True
foreignness,bind_9147,iedb,0,1.0,-0.26112550497055054,0.4350870543008714,single,1,1,1,True
foreignness,bind_9152,iedb,0,1.0,-0.654292106628418,0.3420229737634143,single,1,1,1,True
foreignness,bind_9163,iedb,0,1.0,-2.2643344402313232,0.09412015712405458,single,1,1,1,True
foreignness,bind_9165,iedb,0,1.0,-1.5148366689682007,0.18022310491145008,single,1,1,1,True
foreignness,bind_9170,iedb,0,0.0,-0.3729904890060425,0.40781861211534975,single,1,1,1,True
foreignness,bind_9174,iedb,0,0.0,-1.370996356010437,0.20245891782409886,single,1,1,1,True
foreignness,bind_9179,iedb,0,0.0,-1.5349383354187012,0.177272296982965,single,1,1,1,True
foreignness,bind_9180,iedb,0,0.0,-1.3536748886108398,0.20527022186069074,single,1,1,1,True
foreignness,bind_9205,iedb,0,0.0,-0.4985760450363159,0.37787536180668546,single,1,1,1,True
foreignness,bind_9222,iedb,0,1.0,-2.0102405548095703,0.11813191528506481,cross_gene_unresolved,3,3,3,False
foreignness,bind_9223,iedb,0,1.0,-1.0496933460235596,0.25928399114601874,single,1,1,1,True
foreignness,bind_9249,iedb,0,0.0,-0.35123974084854126,0.4130818194745047,single,1,1,1,True
foreignness,bind_9290,iedb,0,1.0,-1.06753671169281,0.25587181567527467,single,1,1,1,True
foreignness,bind_9311,iedb,0,1.0,-1.3875205516815186,0.19980388167824276,single,1,1,1,True
foreignness,bind_9342,iedb,0,1.0,-0.8813536167144775,0.29289735481616025,flanks_agree,2,1,1,True
foreignness,bind_9343,iedb,0,1.0,-0.8813536167144775,0.29289735481616025,flanks_agree,2,1,1,True
foreignness,bind_9344,iedb,0,1.0,-0.3210607171058655,0.420417264737411,flanks_agree,2,1,1,True
foreignness,bind_9345,iedb,0,1.0,-0.3210607171058655,0.420417264737411,flanks_agree,2,1,1,True
foreignness,bind_9381,iedb,0,0.0,-0.8696589469909668,0.29532527299405187,single,1,1,1,True
foreignness,bind_9392,iedb,0,0.0,-1.9817380905151367,0.12113367835445105,single,1,1,1,True
foreignness,bind_9410,iedb,0,0.0,-1.708155632019043,0.15340309182094672,single,1,1,1,True
foreignness,bind_9411,iedb,0,0.0,-1.708155632019043,0.15340309182094672,single,1,1,1,True
foreignness,bind_9460,iedb,0,0.0,-0.18851196765899658,0.45301107858046624,single,1,1,1,True
foreignness,bind_9462,iedb,0,0.0,-1.6172000169754028,0.16559138414210764,single,1,1,1,True
foreignness,bind_9463,iedb,0,0.0,-1.5685393810272217,0.1724247142172081,single,1,1,1,True
foreignness,bind_9464,iedb,0,0.0,-1.5685393810272217,0.1724247142172081,single,1,1,1,True
foreignness,bind_9465,iedb,0,0.0,-1.5685393810272217,0.1724247142172081,single,1,1,1,True
foreignness,bind_9487,iedb,0,0.0,-0.7434154152870178,0.32225773841358224,single,1,1,1,True
foreignness,bind_9488,iedb,0,0.0,-1.2106122970581055,0.22959272997462307,single,1,1,1,True
foreignness,bind_9497,iedb,0,0.0,-1.667651891708374,0.15873749378585822,single,1,1,1,True
foreignness,bind_9510,iedb,0,0.0,-0.3525469899177551,0.4127649192259016,single,1,1,1,True
foreignness,bind_9525,iedb,0,0.0,-1.3318747282028198,0.2088494322676615,single,1,1,1,True
foreignness,bind_9526,iedb,0,0.0,-1.429099440574646,0.19323904060491998,single,1,1,1,True
foreignness,bind_9535,iedb,0,0.0,-1.8567414283752441,0.135083317309811,single,1,1,1,True
foreignness,bind_9536,iedb,0,0.0,-1.8567414283752441,0.135083317309811,single,1,1,1,True
foreignness,bind_9538,iedb,0,0.0,-2.192803382873535,0.10039861178843042,single,1,1,1,True
foreignness,bind_9542,iedb,0,0.0,0.781501293182373,0.6860035867594619,flanks_agree,2,1,1,True
foreignness,bind_9543,iedb,0,0.0,0.781501293182373,0.6860035867594619,flanks_agree,2,1,1,True
foreignness,bind_9549,iedb,0,0.0,-1.998389720916748,0.11937209469493151,flanks_agree,2,1,1,True
foreignness,bind_9550,iedb,0,0.0,-1.998389720916748,0.11937209469493151,flanks_agree,2,1,1,True
foreignness,bind_9565,iedb,0,0.0,-1.400744915008545,0.19769793128761706,single,1,1,1,True
foreignness,bind_9568,iedb,0,0.0,0.3124178647994995,0.5774753245236812,single,1,1,1,True
foreignness,bind_9579,iedb,0,0.0,0.9673947095870972,0.7245999036989494,single,1,1,1,True
foreignness,bind_9582,iedb,0,0.0,-1.8275353908538818,0.13853214011070725,single,1,1,1,True
foreignness,bind_9587,iedb,0,0.0,-1.0124194622039795,0.2665066251399893,single,1,1,1,True
foreignness,bind_9591,iedb,0,0.0,-0.8178701400756836,0.3062159569805018,single,1,1,1,True
foreignness,bind_9602,iedb,0,0.0,-0.722665548324585,0.32680628130267864,single,1,1,1,True
foreignness,bind_9605,iedb,0,0.0,-1.9953421354293823,0.11969283599897619,single,1,1,1,True
foreignness,bind_9639,iedb,0,0.0,-0.5621810555458069,0.3630429558958989,single,1,1,1,True
foreignness,bind_9648,iedb,0,0.0,-0.9950647354125977,0.26991285907445,single,1,1,1,True
foreignness,bind_9651,iedb,0,0.0,-1.8943238258361816,0.13075225516000505,single,1,1,1,True
foreignness,bind_9682,iedb,0,1.0,0.508354902267456,0.6244207460465511,single,1,1,1,True
foreignness,bind_9683,iedb,0,1.0,0.508354902267456,0.6244207460465511,single,1,1,1,True
foreignness,bind_9684,iedb,0,1.0,0.508354902267456,0.6244207460465511,single,1,1,1,True
foreignness,bind_9685,iedb,0,1.0,0.508354902267456,0.6244207460465511,single,1,1,1,True
foreignness,bind_9704,iedb,0,1.0,-0.06736548244953156,0.4831649954954997,single,1,1,1,True
foreignness,bind_9705,iedb,0,1.0,-0.06736548244953156,0.4831649954954997,single,1,1,1,True
foreignness,bind_9710,iedb,0,1.0,0.72226881980896,0.6731064308659589,single,1,1,1,True
foreignness,bind_9711,iedb,0,1.0,0.72226881980896,0.6731064308659589,single,1,1,1,True
foreignness,bind_9734,iedb,0,1.0,0.39946043491363525,0.5985580169022756,single,1,1,1,True
foreignness,bind_9735,iedb,0,1.0,0.39946043491363525,0.5985580169022756,single,1,1,1,True
foreignness,bind_9736,iedb,0,1.0,-1.591444969177246,0.16918069700662858,single,1,1,1,True
foreignness,bind_9737,iedb,0,1.0,-1.591444969177246,0.16918069700662858,single,1,1,1,True
foreignness,bind_9794,iedb,0,1.0,-1.4200960397720337,0.1946465280267476,single,1,1,1,True
foreignness,bind_9795,iedb,0,1.0,-1.4200960397720337,0.1946465280267476,single,1,1,1,True
foreignness,bind_9809,iedb,0,1.0,-0.9972601532936096,0.2694804488299932,single,1,1,1,True
foreignness,bind_9810,iedb,0,1.0,-0.9972601532936096,0.2694804488299932,single,1,1,1,True
foreignness,bind_9830,iedb,0,1.0,-0.2848144769668579,0.42927384024587023,single,1,1,1,True
foreignness,bind_9831,iedb,0,1.0,-0.2848145067691803,0.4292738329443665,single,1,1,1,True
foreignness,bind_9854,iedb,0,1.0,-0.8642440438270569,0.29645340659556985,single,1,1,1,True
foreignness,bind_9855,iedb,0,1.0,-0.8642440438270569,0.29645340659556985,single,1,1,1,True
foreignness,bind_9896,iedb,0,1.0,-1.579850673675537,0.17081663131092856,single,1,1,1,True
foreignness,bind_9897,iedb,0,1.0,-1.579850673675537,0.17081663131092856,single,1,1,1,True
foreignness,bind_9904,iedb,0,1.0,-1.2208622694015503,0.22778474277398125,single,1,1,1,True
foreignness,bind_9905,iedb,0,1.0,-1.2208622694015503,0.22778474277398125,single,1,1,1,True
foreignness,bind_9906,iedb,0,1.0,-2.0769946575164795,0.111353008743687,single,1,1,1,True
foreignness,bind_9907,iedb,0,1.0,-2.0769946575164795,0.111353008743687,single,1,1,1,True
foreignness,bind_9943,iedb,0,1.0,2.11139178276062,0.8920054792098728,single,1,1,1,True
foreignness,bind_9944,iedb,0,1.0,2.11139178276062,0.8920054792098728,single,1,1,1,True
foreignness,bind_9947,iedb,0,1.0,0.4011548161506653,0.5989650854540888,single,1,1,1,True
foreignness,bind_9948,iedb,0,1.0,0.4011548161506653,0.5989650854540888,single,1,1,1,True
foreignness,bind_9957,iedb,0,1.0,-0.82883620262146,0.3038912052304191,single,1,1,1,True
foreignness,bind_9958,iedb,0,1.0,-0.82883620262146,0.3038912052304191,single,1,1,1,True
foreignness,bind_9977,iedb,0,1.0,-0.030544962733983994,0.49236435297548725,single,1,1,1,True
foreignness,bind_9978,iedb,0,1.0,-0.03054497018456459,0.49236435111327653,single,1,1,1,True
foreignness,bind_9991,iedb,0,1.0,-1.5838110446929932,0.17025642212428557,single,1,1,1,True
foreignness,bind_9992,iedb,0,1.0,-1.5838110446929932,0.17025642212428557,single,1,1,1,True
foreignness,bind_10009,iedb,0,1.0,-0.6033550500869751,0.353576486829939,single,1,1,1,True
foreignness,bind_10010,iedb,0,1.0,-0.6033550500869751,0.353576486829939,single,1,1,1,True
foreignness,bind_10059,iedb,0,0.0,-2.430755853652954,0.0808572748440078,flanks_agree,2,1,1,True
foreignness,bind_10060,iedb,0,0.0,-2.430755853652954,0.0808572748440078,flanks_agree,2,1,1,True
foreignness,bind_10061,iedb,0,1.0,-1.3013253211975098,0.2139420520670558,single,1,1,1,True
foreignness,bind_10062,iedb,0,1.0,-0.5979027152061462,0.3548236659300708,single,1,1,1,True
foreignness,bind_10078,iedb,0,1.0,-2.2027719020843506,0.099501847415794,single,1,1,1,True
foreignness,bind_10080,iedb,0,1.0,-1.1466846466064453,0.24109516678942997,single,1,1,1,True
foreignness,bind_10082,iedb,0,1.0,-1.3786836862564087,0.20122048870985293,single,1,1,1,True
foreignness,bind_10089,iedb,0,1.0,-1.8959319591522217,0.13056958950047262,single,1,1,1,True
foreignness,bind_10099,iedb,0,1.0,0.15501675009727478,0.5386767676771806,single,1,1,1,True
foreignness,bind_10105,iedb,0,1.0,0.017282165586948395,0.5043204338641047,single,1,1,1,True
foreignness,bind_10106,iedb,0,1.0,-0.6726919412612915,0.337894332422218,single,1,1,1,True
foreignness,bind_10110,iedb,0,1.0,-2.1896705627441406,0.10068191855968937,cross_gene_unresolved,4,2,2,False
foreignness,bind_10121,iedb,0,1.0,-1.709325909614563,0.15325116882658588,single,1,1,1,True
foreignness,bind_10130,iedb,0,1.0,-1.12799072265625,0.24453209650750674,flanks_agree,2,1,1,True
foreignness,bind_10140,iedb,0,1.0,-0.39816993474960327,0.4017521120316112,single,1,1,1,True
foreignness,bind_10147,iedb,0,0.0,-1.4633710384368896,0.18795227506229964,within_gene_unresolved,3,1,2,False
foreignness,bind_10148,iedb,0,0.0,-1.4633710384368896,0.18795227506229964,within_gene_unresolved,3,1,2,False
foreignness,bind_10155,iedb,0,0.0,0.6766691207885742,0.6629948746870893,single,1,1,1,True
foreignness,bind_10159,iedb,0,0.0,-1.530170202255249,0.1779687845299802,flanks_agree,2,1,1,True
foreignness,bind_10160,iedb,0,0.0,-1.530170202255249,0.1779687845299802,flanks_agree,2,1,1,True
foreignness,bind_10184,iedb,0,0.0,-1.0369069576263428,0.2617472392810088,single,1,1,1,True
foreignness,bind_10207,iedb,0,0.0,0.4720219373703003,0.6158622100644108,single,1,1,1,True
foreignness,bind_10234,iedb,0,0.0,-3.3707189559936523,0.033223208633641185,flanks_agree,2,2,1,True
foreignness,bind_10266,iedb,0,0.0,-1.3204715251922607,0.21073985467050385,single,1,1,1,True
foreignness,bind_10293,iedb,0,1.0,-1.5363126993179321,0.1770719392646634,single,1,1,1,True
foreignness,bind_10297,iedb,0,1.0,-2.4758477210998535,0.07756878480258521,single,1,1,1,True
foreignness,bind_10315,iedb,0,1.0,-1.0674712657928467,0.2558842768672807,single,1,1,1,True
foreignness,bind_10320,iedb,0,1.0,-2.606532573699951,0.06871917652004406,within_gene_unresolved,2,1,2,False
foreignness,bind_10331,iedb,0,1.0,-0.7788203358650208,0.3145741863640753,single,1,1,1,True
foreignness,bind_10337,iedb,0,1.0,-0.7847102284431458,0.31330561294441645,flanks_agree,2,1,1,True
foreignness,bind_10343,iedb,0,1.0,-0.7465142607688904,0.3215812998558652,single,1,1,1,True
foreignness,bind_10348,iedb,0,1.0,-0.4625301957130432,0.3863857630145482,single,1,1,1,True
foreignness,bind_10367,iedb,0,1.0,-3.2870163917541504,0.0360192991666078,flanks_agree,3,1,1,True
foreignness,bind_10368,iedb,0,0.0,-3.2870163917541504,0.0360192991666078,flanks_agree,3,1,1,True
foreignness,bind_10370,iedb,0,1.0,-2.7789840698242188,0.05847045910851941,single,1,1,1,True
foreignness,bind_10379,iedb,0,1.0,-0.8470500707626343,0.3000520383998084,single,1,1,1,True
foreignness,bind_10383,iedb,0,1.0,-0.8618288040161133,0.2969573977507911,single,1,1,1,True
foreignness,bind_10387,iedb,0,1.0,-0.824964165687561,0.3047109225347222,single,1,1,1,True
foreignness,bind_10416,iedb,0,1.0,-0.29730406403541565,0.4262166590349143,flanks_agree,2,1,1,True
foreignness,bind_10417,iedb,0,1.0,-0.29730406403541565,0.4262166590349143,flanks_agree,2,1,1,True
foreignness,bind_10449,iedb,0,1.0,-0.21085874736309052,0.4474797627691616,within_gene_unresolved,3,1,2,False
foreignness,bind_10450,iedb,0,1.0,-0.21085874736309052,0.4474797627691616,within_gene_unresolved,3,1,2,False
foreignness,bind_10451,iedb,0,1.0,-0.19094860553741455,0.452407368527222,within_gene_unresolved,3,1,2,False
foreignness,bind_10452,iedb,0,1.0,-0.19094863533973694,0.4524073611441454,within_gene_unresolved,3,1,2,False
foreignness,bind_10488,iedb,0,1.0,-0.4309684634208679,0.3938950951736503,single,1,1,1,True
foreignness,bind_10493,iedb,0,1.0,-0.6779836416244507,0.33671148137017637,single,1,1,1,True
foreignness,bind_10495,iedb,0,0.0,-1.0914208889007568,0.25135081018883554,single,1,1,1,True
foreignness,bind_10502,iedb,0,1.0,-1.3601948022842407,0.20420864363295035,single,1,1,1,True
foreignness,bind_10508,iedb,0,1.0,-2.125149726867676,0.10667632466093181,single,1,1,1,True
foreignness,bind_10529,iedb,0,0.0,-1.9707764387130737,0.12230551410790551,unmapped,0,0,0,False
foreignness,bind_10532,iedb,0,1.0,-0.29503756761550903,0.4267710368466317,unmapped,0,0,0,False
foreignness,bind_10533,iedb,0,1.0,-5.366173267364502,0.004650249694383716,unmapped,0,0,0,False
foreignness,bind_10536,iedb,0,1.0,-0.17237810790538788,0.45701186688670803,unmapped,0,0,0,False
foreignness,bind_10540,iedb,0,1.0,-2.0357632637023926,0.11549884763643886,unmapped,0,0,0,False
foreignness,bind_10547,iedb,0,1.0,-1.0277116298675537,0.2635279929094027,unmapped,0,0,0,False
foreignness,bind_10564,iedb,0,1.0,-1.161259412765503,0.23843851861654436,unmapped,0,0,0,False
foreignness,bind_10567,iedb,0,1.0,-2.0357632637023926,0.11549884763643886,unmapped,0,0,0,False
foreignness,bind_10577,iedb,0,1.0,-2.757824420928955,0.05964627431344011,unmapped,0,0,0,False
foreignness,bind_10579,iedb,0,1.0,-1.7440160512924194,0.14880353949502004,unmapped,0,0,0,False
foreignness,bind_10581,iedb,0,1.0,-1.0277116298675537,0.2635279929094027,unmapped,0,0,0,False
foreignness,bind_10601,iedb,0,1.0,-3.848721981048584,0.020862434879438507,unmapped,0,0,0,False
foreignness,bind_10602,iedb,0,1.0,-0.9013041257858276,0.2887825728704547,unmapped,0,0,0,False
foreignness,bind_10605,iedb,0,1.0,-5.575615406036377,0.0037748395959613396,unmapped,0,0,0,False
foreignness,bind_10606,iedb,0,1.0,-5.190869331359863,0.00553634326309461,unmapped,0,0,0,False
foreignness,bind_10618,iedb,0,1.0,-1.161259412765503,0.23843851861654436,unmapped,0,0,0,False
foreignness,bind_10626,iedb,0,0.0,-1.9451935291290283,0.12507840137007623,unmapped,0,0,0,False
foreignness,bind_10635,iedb,0,1.0,-1.7440160512924194,0.14880353949502004,unmapped,0,0,0,False
foreignness,bind_10639,iedb,0,1.0,-1.0277116298675537,0.2635279929094027,unmapped,0,0,0,False
foreignness,bind_10658,iedb,0,1.0,-0.09534619748592377,0.4761814921959686,unmapped,0,0,0,False
foreignness,bind_10663,iedb,0,1.0,-0.044225845485925674,0.48894534041058174,unmapped,0,0,0,False
foreignness,bind_10665,iedb,0,1.0,-0.17237810790538788,0.45701186688670803,unmapped,0,0,0,False
foreignness,bind_10676,iedb,0,1.0,-0.29503756761550903,0.4267710368466317,unmapped,0,0,0,False
foreignness,bind_10679,iedb,0,0.0,-0.24246659874916077,0.4396785860713475,unmapped,0,0,0,False
foreignness,bind_10681,iedb,0,0.0,-0.10492035746574402,0.47379394652495627,unmapped,0,0,0,False
foreignness,bind_10730,iedb,0,0.0,-0.1049203872680664,0.47379393909484263,unmapped,0,0,0,False
foreignness,bind_10733,iedb,0,1.0,-0.17237810790538788,0.45701186688670803,unmapped,0,0,0,False
foreignness,bind_10735,iedb,0,1.0,-1.161259412765503,0.23843851861654436,unmapped,0,0,0,False
foreignness,bind_10739,iedb,0,1.0,-2.0357632637023926,0.11549884763643886,unmapped,0,0,0,False
foreignness,bind_10747,iedb,0,1.0,-0.27010679244995117,0.4328808778316466,unmapped,0,0,0,False
foreignness,bind_10753,iedb,0,1.0,-2.757824420928955,0.05964627431344011,unmapped,0,0,0,False
foreignness,bind_10756,iedb,0,1.0,-1.7440160512924194,0.14880353949502004,unmapped,0,0,0,False
foreignness,bind_10758,iedb,0,1.0,-1.0277116298675537,0.2635279929094027,unmapped,0,0,0,False
foreignness,bind_10759,iedb,0,1.0,-0.17237810790538788,0.45701186688670803,unmapped,0,0,0,False
foreignness,bind_10764,iedb,0,1.0,-2.0357632637023926,0.11549884763643886,unmapped,0,0,0,False
foreignness,bind_10771,iedb,0,0.0,-1.4344086647033691,0.19241269248467943,unmapped,0,0,0,False
foreignness,bind_10802,iedb,0,1.0,-0.6529765725135803,0.3423190873450351,unmapped,0,0,0,False
foreignness,bind_10810,iedb,0,0.0,-1.235485553741455,0.22522276788015888,unmapped,0,0,0,False
foreignness,bind_10813,iedb,0,0.0,-0.4317137897014618,0.3937171687528692,unmapped,0,0,0,False
foreignness,bind_10831,iedb,0,1.0,-0.17237810790538788,0.45701186688670803,unmapped,0,0,0,False
foreignness,bind_10838,iedb,0,1.0,-2.0357632637023926,0.11549884763643886,unmapped,0,0,0,False
foreignness,bind_10845,iedb,0,1.0,-5.366173267364502,0.004650249694383716,unmapped,0,0,0,False
foreignness,bind_10850,iedb,0,0.0,-0.08474773168563843,0.4788257386713766,unmapped,0,0,0,False
foreignness,bind_10855,iedb,0,1.0,-2.0357632637023926,0.11549884763643886,unmapped,0,0,0,False
foreignness,bind_10866,iedb,0,0.0,1.072187900543213,0.7450127713001551,unmapped,0,0,0,False
foreignness,bind_10871,iedb,0,0.0,-0.5496339201927185,0.3659493464723684,unmapped,0,0,0,False
foreignness,bind_10878,iedb,0,0.0,1.072187900543213,0.7450127713001551,unmapped,0,0,0,False
foreignness,bind_10882,iedb,0,0.0,-0.5496339201927185,0.3659493464723684,unmapped,0,0,0,False
foreignness,bind_10904,iedb,0,0.0,-0.6456672549247742,0.34396657466385255,unmapped,0,0,0,False
foreignness,bind_10908,iedb,0,0.0,-1.6653910875320435,0.15903963433478294,unmapped,0,0,0,False
foreignness,bind_10913,iedb,0,0.0,-1.157036542892456,0.2392061777095551,unmapped,0,0,0,False
foreignness,bind_10918,iedb,0,0.0,0.11388295143842697,0.5284400071897134,unmapped,0,0,0,False
foreignness,bind_10928,iedb,0,1.0,-2.0357632637023926,0.11549884763643886,unmapped,0,0,0,False
foreignness,bind_11013,iedb,0,1.0,-2.0357632637023926,0.11549884763643886,unmapped,0,0,0,False
foreignness,bind_11017,iedb,0,1.0,-2.0357632637023926,0.11549884763643886,unmapped,0,0,0,False
foreignness,bind_11062,iedb,0,1.0,1.072187900543213,0.7450127713001551,unmapped,0,0,0,False
foreignness,bind_11068,iedb,0,1.0,-0.1630108505487442,0.4593372901252474,unmapped,0,0,0,False
foreignness,bind_11095,iedb,0,0.0,-1.1654655933380127,0.23767557732314024,unmapped,0,0,0,False
foreignness,bind_11099,iedb,0,0.0,-1.373016119003296,0.20213298408330063,unmapped,0,0,0,False
foreignness,bind_11100,iedb,0,0.0,-1.5295891761779785,0.17805380216584002,unmapped,0,0,0,False
foreignness,bind_11106,iedb,0,0.0,-1.0922024250030518,0.25120377432296664,unmapped,0,0,0,False
foreignness,bind_11113,iedb,0,0.0,-0.7150985598564148,0.32847322521532635,unmapped,0,0,0,False
foreignness,bind_11114,iedb,0,0.0,-0.4317138195037842,0.39371716163893683,unmapped,0,0,0,False
foreignness,bind_11115,iedb,0,0.0,-0.2973027527332306,0.4262169797217869,unmapped,0,0,0,False
foreignness,bind_11117,iedb,0,0.0,-0.2299071103334427,0.4427750635110697,unmapped,0,0,0,False
foreignness,bind_11119,iedb,0,0.0,-0.29083287715911865,0.4277999771879386,unmapped,0,0,0,False
foreignness,bind_11128,iedb,0,0.0,-0.04316120967268944,0.48921137236539225,unmapped,0,0,0,False
foreignness,bind_11164,iedb,0,1.0,0.9757513999938965,0.7262643883001204,unmapped,0,0,0,False
foreignness,bind_11165,iedb,0,1.0,-0.11147844046354294,0.4721592163925375,unmapped,0,0,0,False
foreignness,bind_11166,iedb,0,1.0,-0.12165790796279907,0.4696229803979654,unmapped,0,0,0,False
foreignness,bind_11173,iedb,0,1.0,-0.8317943811416626,0.30326579145461025,unmapped,0,0,0,False
foreignness,bind_11213,iedb,0,0.0,-1.5645828247070312,0.17299002471912167,unmapped,0,0,0,False
foreignness,bind_11222,iedb,0,1.0,0.20971833169460297,0.5522382621498401,unmapped,0,0,0,False
foreignness,bind_11226,iedb,0,1.0,-0.9528288245201111,0.2783162785155803,unmapped,0,0,0,False
foreignness,bind_11251,iedb,0,1.0,-1.317016363143921,0.2113151211997994,unmapped,0,0,0,False
foreignness,bind_11271,iedb,0,1.0,-0.06654728204011917,0.48336931650864146,unmapped,0,0,0,False
foreignness,bind_11322,iedb,0,1.0,-1.7810657024383545,0.1441715913069389,unmapped,0,0,0,False
foreignness,bind_11383,iedb,0,1.0,-2.259836196899414,0.09450438519206004,unmapped,0,0,0,False
foreignness,bind_11391,iedb,0,1.0,-0.9423376321792603,0.2804283937115405,unmapped,0,0,0,False
foreignness,bind_11395,iedb,0,1.0,-1.646101951599121,0.16163647815508284,unmapped,0,0,0,False
foreignness,bind_11399,iedb,0,1.0,-0.3327445387840271,0.41757298482595134,unmapped,0,0,0,False
foreignness,bind_11412,iedb,0,1.0,-0.3940420150756836,0.40274464771940127,unmapped,0,0,0,False
foreignness,bind_11415,iedb,0,1.0,-0.16230088472366333,0.45951361276715824,unmapped,0,0,0,False
foreignness,bind_11422,iedb,0,1.0,-0.300850510597229,0.425349581979288,unmapped,0,0,0,False
foreignness,bind_11425,iedb,0,1.0,0.7353816032409668,0.6759851156058965,unmapped,0,0,0,False
foreignness,bind_11432,iedb,0,1.0,-1.3109272718429565,0.21233171935751807,unmapped,0,0,0,False
foreignness,bind_11439,iedb,0,1.0,1.0605895519256592,0.7428031933208449,unmapped,0,0,0,False
foreignness,bind_11451,iedb,0,1.0,0.5316981077194214,0.6298790814738588,unmapped,0,0,0,False
foreignness,bind_11490,iedb,0,1.0,-1.646101951599121,0.16163647815508284,unmapped,0,0,0,False
foreignness,bind_11494,iedb,0,1.0,-2.259836196899414,0.09450438519206004,unmapped,0,0,0,False
foreignness,bind_11495,iedb,0,1.0,-0.9423377513885498,0.2804283696565001,unmapped,0,0,0,False
foreignness,bind_11531,iedb,0,1.0,-2.757824420928955,0.05964627431344011,unmapped,0,0,0,False
foreignness,bind_11575,iedb,0,0.0,-1.1654655933380127,0.23767557732314024,unmapped,0,0,0,False
foreignness,bind_11577,iedb,0,0.0,-0.3911062479019165,0.4034510224311531,unmapped,0,0,0,False
foreignness,bind_11583,iedb,0,0.0,-0.4317137897014618,0.3937171687528692,unmapped,0,0,0,False
foreignness,bind_11584,iedb,0,0.0,-0.2973027527332306,0.4262169797217869,unmapped,0,0,0,False
foreignness,bind_11586,iedb,0,0.0,-0.29083287715911865,0.4277999771879386,unmapped,0,0,0,False
foreignness,bind_11591,iedb,0,0.0,-0.04316120967268944,0.48921137236539225,unmapped,0,0,0,False
foreignness,bind_11599,iedb,0,0.0,0.04494376853108406,0.5112340511851365,unmapped,0,0,0,False
foreignness,bind_11622,iedb,0,0.0,-1.1654655933380127,0.23767557732314024,unmapped,0,0,0,False
foreignness,bind_11634,iedb,0,0.0,-0.3683340847492218,0.4089436266730626,unmapped,0,0,0,False
foreignness,bind_11636,iedb,0,0.0,-0.4251646399497986,0.39528156005384424,unmapped,0,0,0,False
foreignness,bind_11651,iedb,0,0.0,-0.2829201817512512,0.4297380004734436,unmapped,0,0,0,False
foreignness,bind_11654,iedb,0,0.0,0.1107063889503479,0.527648365027032,unmapped,0,0,0,False
foreignness,bind_11662,iedb,0,0.0,0.7135329246520996,0.6711813365208431,unmapped,0,0,0,False
foreignness,bind_11669,iedb,0,0.0,0.7399380207061768,0.676982302924771,unmapped,0,0,0,False
foreignness,bind_11678,iedb,0,0.0,0.02147386223077774,0.5053682592719465,unmapped,0,0,0,False
foreignness,bind_11681,iedb,0,0.0,-1.4211432933807373,0.19448241382484865,unmapped,0,0,0,False
foreignness,bind_11694,iedb,0,1.0,0.12307042628526688,0.5307288306085195,unmapped,0,0,0,False
foreignness,bind_11695,iedb,0,1.0,-1.8528422117233276,0.13553953403183452,unmapped,0,0,0,False
foreignness,bind_11723,iedb,0,1.0,-0.49283739924430847,0.37922537706584025,unmapped,0,0,0,False
foreignness,bind_11744,iedb,0,1.0,-1.9415496587753296,0.12547770900950822,unmapped,0,0,0,False
foreignness,bind_11756,iedb,0,1.0,-2.0294694900512695,0.11614336999470544,unmapped,0,0,0,False
foreignness,bind_11760,iedb,0,1.0,-1.720890760421753,0.1517564636666751,unmapped,0,0,0,False
foreignness,bind_11771,iedb,0,1.0,-1.0662243366241455,0.25612177381219126,unmapped,0,0,0,False
foreignness,bind_11789,iedb,0,1.0,-1.2142988443374634,0.22894130395414297,unmapped,0,0,0,False
foreignness,bind_11795,iedb,0,1.0,-2.071993350982666,0.11184886840076536,unmapped,0,0,0,False
foreignness,bind_11800,iedb,0,1.0,-2.060014247894287,0.1130444014938847,unmapped,0,0,0,False
foreignness,bind_11801,iedb,0,1.0,-0.8187081217765808,0.3060379585731998,unmapped,0,0,0,False
foreignness,bind_11803,iedb,0,1.0,-1.1882257461547852,0.2335764098270355,unmapped,0,0,0,False
foreignness,bind_11861,iedb,0,1.0,-0.06654729694128036,0.4833693127874725,unmapped,0,0,0,False
foreignness,bind_11909,iedb,0,1.0,-1.9273067712783813,0.12704897957909214,unmapped,0,0,0,False
foreignness,bind_11912,iedb,0,1.0,-1.3005199432373047,0.2140775243669681,unmapped,0,0,0,False
foreignness,bind_11916,iedb,0,1.0,-2.6510136127471924,0.06592656349330922,unmapped,0,0,0,False
foreignness,bind_11935,iedb,0,0.0,-2.726696014404297,0.06141634324945112,unmapped,0,0,0,False
foreignness,bind_11946,iedb,0,1.0,-0.5682775974273682,0.36163435516983006,unmapped,0,0,0,False
foreignness,bind_11968,iedb,0,1.0,-2.693358898162842,0.06336637150415349,unmapped,0,0,0,False
