task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_10689,iedb,0,0.0,-0.08241264522075653,0.47940849190181445,unmapped,0,0,0,False
foreignness,bind_10743,iedb,0,1.0,-1.816864013671875,0.1398105921055546,unmapped,0,0,0,False
foreignness,bind_10761,iedb,0,1.0,-0.5207667350769043,0.37267296286762275,unmapped,0,0,0,False
foreignness,bind_10768,iedb,0,0.0,-1.493242859840393,0.18343549072768728,unmapped,0,0,0,False
foreignness,bind_10799,iedb,0,1.0,-0.6061137914657593,0.35294620347267647,unmapped,0,0,0,False
foreignness,bind_10814,iedb,0,0.0,-0.17676252126693726,0.4559240726202938,unmapped,0,0,0,False
foreignness,bind_10817,iedb,0,0.0,-2.14095139503479,0.10517981341602659,unmapped,0,0,0,False
foreignness,bind_10819,iedb,0,0.0,-0.041525088250637054,0.48962021941095524,unmapped,0,0,0,False
foreignness,bind_10826,iedb,0,0.0,-0.8589490056037903,0.29755897526511355,unmapped,0,0,0,False
foreignness,bind_10830,iedb,0,0.0,-0.3077545762062073,0.4236629157522567,unmapped,0,0,0,False
foreignness,bind_10833,iedb,0,1.0,-0.5207667350769043,0.37267296286762275,unmapped,0,0,0,False
foreignness,bind_10840,iedb,0,1.0,-1.3773159980773926,0.20144040816297545,unmapped,0,0,0,False
foreignness,bind_10848,iedb,0,1.0,-1.548724889755249,0.17527051000364235,unmapped,0,0,0,False
foreignness,bind_10856,iedb,0,1.0,-1.548724889755249,0.17527051000364235,unmapped,0,0,0,False
foreignness,bind_10862,iedb,0,0.0,-1.548724889755249,0.17527051000364235,unmapped,0,0,0,False
foreignness,bind_10874,iedb,0,0.0,-1.548724889755249,0.17527051000364235,unmapped,0,0,0,False
foreignness,bind_10898,iedb,0,0.0,-2.291050910949707,0.09186683763229483,unmapped,0,0,0,False
foreignness,bind_10900,iedb,0,0.0,0.07719726115465164,0.5192897366077809,unmapped,0,0,0,False
foreignness,bind_10907,iedb,0,0.0,-1.581762671470642,0.17054598959869777,unmapped,0,0,0,False
foreignness,bind_11014,iedb,0,1.0,-1.548724889755249,0.17527051000364235,unmapped,0,0,0,False
foreignness,bind_11018,iedb,0,0.0,-1.548724889755249,0.17527051000364235,unmapped,0,0,0,False
foreignness,bind_11052,iedb,0,1.0,-0.9971306324005127,0.26950594716967485,unmapped,0,0,0,False
foreignness,bind_11061,iedb,0,1.0,-1.548724889755249,0.17527051000364235,unmapped,0,0,0,False
foreignness,bind_11064,iedb,0,1.0,-1.4835929870605469,0.1848853331056809,unmapped,0,0,0,False
foreignness,bind_11066,iedb,0,1.0,-2.2169291973114014,0.09824050917121001,unmapped,0,0,0,False
foreignness,bind_11069,iedb,0,1.0,-3.6521620750427246,0.02527937427463373,unmapped,0,0,0,False
foreignness,bind_11077,iedb,0,1.0,-0.8156591653823853,0.30668587471320014,unmapped,0,0,0,False
foreignness,bind_11085,iedb,0,0.0,-1.1983245611190796,0.23177340184644013,unmapped,0,0,0,False
foreignness,bind_11116,iedb,0,0.0,-0.2739485502243042,0.4319379897052689,unmapped,0,0,0,False
foreignness,bind_11118,iedb,0,0.0,-0.21585915982723236,0.4462437798401972,unmapped,0,0,0,False
foreignness,bind_11132,iedb,0,0.0,-1.261643886566162,0.22069103610853197,unmapped,0,0,0,False
foreignness,bind_11136,iedb,0,0.0,0.25161686539649963,0.5625744264765152,unmapped,0,0,0,False
foreignness,bind_11148,iedb,0,1.0,-0.7310722470283508,0.32495947430501054,unmapped,0,0,0,False
foreignness,bind_11161,iedb,0,1.0,-1.8770880699157715,0.13272370201244202,unmapped,0,0,0,False
foreignness,bind_11169,iedb,0,1.0,0.16451457142829895,0.5410361308550425,unmapped,0,0,0,False
foreignness,bind_11178,iedb,0,1.0,0.1423225998878479,0.5355207120634301,unmapped,0,0,0,False
foreignness,bind_11277,iedb,0,1.0,-1.1233242750167847,0.2453951854258465,unmapped,0,0,0,False
foreignness,bind_11336,iedb,0,1.0,-0.6246585249900818,0.34872268548348406,unmapped,0,0,0,False
foreignness,bind_11348,iedb,0,1.0,-0.5313490629196167,0.3702022955257153,unmapped,0,0,0,False
foreignness,bind_11352,iedb,0,1.0,-1.0268590450286865,0.26369349677648624,unmapped,0,0,0,False
foreignness,bind_11364,iedb,0,1.0,-1.2079288959503174,0.23006771408530696,unmapped,0,0,0,False
foreignness,bind_11387,iedb,0,1.0,-0.8165618181228638,0.30649397747609386,unmapped,0,0,0,False
foreignness,bind_11389,iedb,0,1.0,0.43670395016670227,0.6074733684163264,unmapped,0,0,0,False
foreignness,bind_11398,iedb,0,1.0,0.39290738105773926,0.5969823957381984,unmapped,0,0,0,False
foreignness,bind_11408,iedb,0,1.0,-0.3235993981361389,0.41979879827626004,unmapped,0,0,0,False
foreignness,bind_11420,iedb,0,1.0,0.784783124923706,0.6867100701704547,unmapped,0,0,0,False
foreignness,bind_11423,iedb,0,1.0,-0.4255343973636627,0.39519317886547,unmapped,0,0,0,False
foreignness,bind_11473,iedb,0,1.0,-0.9722186923027039,0.27443849072517273,unmapped,0,0,0,False
foreignness,bind_11477,iedb,0,1.0,-1.5814886093139648,0.17058476194700975,unmapped,0,0,0,False
foreignness,bind_11480,iedb,0,1.0,0.39290738105773926,0.5969823957381984,unmapped,0,0,0,False
foreignness,bind_11481,iedb,0,1.0,-0.8165618181228638,0.30649397747609386,unmapped,0,0,0,False
foreignness,bind_11508,iedb,0,1.0,0.43670395016670227,0.6074733684163264,unmapped,0,0,0,False
foreignness,bind_11524,iedb,0,1.0,-1.816864013671875,0.1398105921055546,unmapped,0,0,0,False
foreignness,bind_11572,iedb,0,0.0,-1.1983245611190796,0.23177340184644013,unmapped,0,0,0,False
foreignness,bind_11585,iedb,0,0.0,-0.21585915982723236,0.4462437798401972,unmapped,0,0,0,False
foreignness,bind_11621,iedb,0,0.0,-1.2270841598510742,0.22669217337816874,unmapped,0,0,0,False
foreignness,bind_11628,iedb,0,0.0,-0.9947303533554077,0.26997875744114586,unmapped,0,0,0,False
foreignness,bind_11631,iedb,0,0.0,-2.330503463745117,0.08862798852000588,unmapped,0,0,0,False
foreignness,bind_11640,iedb,0,0.0,0.7674739360809326,0.6829742022357576,unmapped,0,0,0,False
foreignness,bind_11648,iedb,0,0.0,0.1791621446609497,0.5446711082748612,unmapped,0,0,0,False
foreignness,bind_11657,iedb,0,0.0,0.8988646268844604,0.7107161272309831,unmapped,0,0,0,False
foreignness,bind_11671,iedb,0,0.0,-1.218563199043274,0.22818939968771632,unmapped,0,0,0,False
foreignness,bind_11676,iedb,0,0.0,-0.682314932346344,0.33574482967763014,unmapped,0,0,0,False
foreignness,bind_11677,iedb,0,0.0,-1.368380069732666,0.20288169662164485,unmapped,0,0,0,False
foreignness,bind_11683,iedb,0,0.0,2.627929449081421,0.9326375840978541,unmapped,0,0,0,False
foreignness,bind_11706,iedb,0,1.0,-0.05516638606786728,0.4862119001173559,unmapped,0,0,0,False
foreignness,bind_11718,iedb,0,1.0,-1.808398723602295,0.1408317658541053,unmapped,0,0,0,False
foreignness,bind_11722,iedb,0,1.0,-1.7353583574295044,0.14990346958027453,unmapped,0,0,0,False
foreignness,bind_11743,iedb,0,1.0,-0.03687277063727379,0.4907828516208625,unmapped,0,0,0,False
foreignness,bind_11759,iedb,0,1.0,-0.6376873850822449,0.34576949608123264,unmapped,0,0,0,False
foreignness,bind_11764,iedb,0,1.0,-1.7450134754180908,0.1486772489608399,unmapped,0,0,0,False
foreignness,bind_11775,iedb,0,1.0,0.1579791009426117,0.5394128391574714,unmapped,0,0,0,False
foreignness,bind_11784,iedb,0,1.0,-1.449692964553833,0.19004882356621353,unmapped,0,0,0,False
foreignness,bind_11833,iedb,0,1.0,-1.1233242750167847,0.2453951854258465,unmapped,0,0,0,False
foreignness,bind_11845,iedb,0,1.0,-1.0268590450286865,0.26369349677648624,unmapped,0,0,0,False
foreignness,bind_11854,iedb,0,1.0,-0.5313490629196167,0.3702022955257153,unmapped,0,0,0,False
foreignness,bind_11878,iedb,0,1.0,-0.6246585249900818,0.34872268548348406,unmapped,0,0,0,False
foreignness,bind_11883,iedb,0,1.0,-1.2079288959503174,0.23006771408530696,unmapped,0,0,0,False
foreignness,bind_11913,iedb,0,1.0,-1.6631237268447876,0.15934311931130585,unmapped,0,0,0,False
foreignness,bind_11922,iedb,0,1.0,-2.491650104522705,0.07644561574094971,unmapped,0,0,0,False
foreignness,bind_11937,iedb,0,1.0,-3.165794849395752,0.04047340855278118,unmapped,0,0,0,False
foreignness,bind_11945,iedb,0,1.0,-2.214312791824341,0.09847253850090602,unmapped,0,0,0,False
foreignness,bind_11959,iedb,0,1.0,-2.622262477874756,0.06771931585858153,unmapped,0,0,0,False
foreignness,bind_11963,iedb,0,1.0,-2.362734317779541,0.08605888930608677,unmapped,0,0,0,False
foreignness,bind_11977,iedb,0,1.0,-1.591008186340332,0.16924209945722707,unmapped,0,0,0,False
foreignness,bind_12015,iedb,0,1.0,-2.7604219913482666,0.059500746778369126,unmapped,0,0,0,False
foreignness,bind_12041,iedb,0,1.0,-1.458409070968628,0.18871077426930957,unmapped,0,0,0,False
foreignness,bind_12044,iedb,0,1.0,0.00045295804738998413,0.5001132395099114,unmapped,0,0,0,False
foreignness,bind_12091,iedb,0,1.0,-0.38653311133384705,0.4045521614114994,unmapped,0,0,0,False
foreignness,bind_12102,iedb,0,1.0,-1.0274555683135986,0.2635776925983737,unmapped,0,0,0,False
foreignness,bind_12115,iedb,0,1.0,0.947796642780304,0.7206718492786439,unmapped,0,0,0,False
foreignness,bind_12123,iedb,0,1.0,0.2726234197616577,0.5677368369826422,unmapped,0,0,0,False
foreignness,bind_12150,iedb,0,1.0,-2.951396942138672,0.04967052968705236,unmapped,0,0,0,False
foreignness,bind_12151,iedb,0,1.0,-1.810126781463623,0.14062280374582625,unmapped,0,0,0,False
foreignness,bind_12170,iedb,0,1.0,-2.2887842655181885,0.09205611280619559,unmapped,0,0,0,False
foreignness,bind_12198,iedb,0,1.0,-2.624340295791626,0.06758825389496577,unmapped,0,0,0,False
foreignness,bind_12204,iedb,0,1.0,-2.1829793453216553,0.10128939617605688,unmapped,0,0,0,False
foreignness,bind_12224,iedb,0,1.0,-2.4889893531799316,0.07663368109893279,unmapped,0,0,0,False
foreignness,bind_12251,iedb,0,1.0,-0.1915796399116516,0.4522510439634988,unmapped,0,0,0,False
foreignness,bind_12274,iedb,0,1.0,-1.439018726348877,0.19169735040256575,unmapped,0,0,0,False
foreignness,bind_12278,iedb,0,1.0,-2.2457780838012695,0.0957142613887186,unmapped,0,0,0,False
foreignness,bind_12290,iedb,0,1.0,-1.4962810277938843,0.18298085054520394,unmapped,0,0,0,False
foreignness,bind_12355,iedb,0,1.0,-2.1023409366607666,0.10886950266626609,unmapped,0,0,0,False
foreignness,bind_12458,iedb,0,1.0,-0.23567700386047363,0.4413519585927671,unmapped,0,0,0,False
foreignness,bind_12467,iedb,0,1.0,-1.0316946506500244,0.26275569272293825,unmapped,0,0,0,False
foreignness,bind_12491,iedb,0,1.0,-0.7849016785621643,0.31326442484144995,unmapped,0,0,0,False
foreignness,bind_12493,iedb,0,1.0,-2.8192527294158936,0.05629261823579075,unmapped,0,0,0,False
foreignness,bind_12501,iedb,0,1.0,-0.8151039481163025,0.30680394303498454,unmapped,0,0,0,False
foreignness,bind_12506,iedb,0,1.0,-0.11865163594484329,0.4703718421481506,unmapped,0,0,0,False
foreignness,bind_12511,iedb,0,1.0,-0.8841745853424072,0.29231344977309975,unmapped,0,0,0,False
foreignness,bind_12519,iedb,0,1.0,-2.886887788772583,0.05280556586245612,unmapped,0,0,0,False
foreignness,bind_12525,iedb,0,1.0,-2.9480228424072266,0.049830040777750786,unmapped,0,0,0,False
foreignness,bind_12530,iedb,0,1.0,-1.7365180253982544,0.14975575027529206,unmapped,0,0,0,False
foreignness,bind_12543,iedb,0,1.0,-1.1999456882476807,0.23148487840068901,unmapped,0,0,0,False
foreignness,bind_12554,iedb,0,1.0,-1.3897066116333008,0.19945459876074803,unmapped,0,0,0,False
foreignness,bind_12560,iedb,0,1.0,-2.363788604736328,0.08597600291074971,unmapped,0,0,0,False
foreignness,bind_12563,iedb,0,1.0,-2.238187789916992,0.09637324343054342,unmapped,0,0,0,False
foreignness,bind_12565,iedb,0,1.0,-2.103498935699463,0.10875720802391202,unmapped,0,0,0,False
foreignness,bind_12567,iedb,0,1.0,-0.3433205783367157,0.4150030950603639,unmapped,0,0,0,False
foreignness,bind_12572,iedb,0,1.0,-2.483236312866211,0.07704176457488837,unmapped,0,0,0,False
foreignness,bind_12642,iedb,0,1.0,-1.406785249710083,0.19674160207582256,unmapped,0,0,0,False
foreignness,bind_12647,iedb,0,1.0,-2.3936853408813477,0.08365548998628318,unmapped,0,0,0,False
foreignness,bind_12668,iedb,0,1.0,-0.5914213061332703,0.35630880717240554,unmapped,0,0,0,False
foreignness,bind_12669,iedb,0,1.0,-2.419792413711548,0.08167582409503901,unmapped,0,0,0,False
foreignness,bind_12787,iedb,0,1.0,-2.784238338470459,0.05818187303274689,unmapped,0,0,0,False
foreignness,bind_12818,iedb,0,1.0,0.3457352817058563,0.5855830152411526,unmapped,0,0,0,False
foreignness,bind_12819,iedb,0,1.0,-1.5463016033172607,0.1756210735872349,unmapped,0,0,0,False
foreignness,bind_12827,iedb,0,1.0,-2.647352695465088,0.06615236226727915,unmapped,0,0,0,False
foreignness,bind_12828,iedb,0,1.0,-1.5885612964630127,0.16958640873134273,unmapped,0,0,0,False
foreignness,bind_12851,iedb,0,1.0,-0.6702345609664917,0.33844432066237284,unmapped,0,0,0,False
foreignness,bind_12854,iedb,0,1.0,-1.1956124305725098,0.2322566601307943,unmapped,0,0,0,False
foreignness,bind_12870,iedb,0,1.0,-1.2120287418365479,0.22934228531850032,unmapped,0,0,0,False
foreignness,bind_12879,iedb,0,1.0,-2.6546711921691895,0.06570168611090875,unmapped,0,0,0,False
foreignness,bind_12885,iedb,0,1.0,-1.272576093673706,0.2188165862738783,unmapped,0,0,0,False
foreignness,bind_12892,iedb,0,1.0,-0.8010828495025635,0.3097939345266354,unmapped,0,0,0,False
foreignness,bind_12893,iedb,0,1.0,-0.7817928791046143,0.3139336082623406,unmapped,0,0,0,False
foreignness,bind_12920,iedb,0,1.0,-1.7096072435379028,0.153214665021498,unmapped,0,0,0,False
foreignness,bind_12924,iedb,0,1.0,-1.7978928089141846,0.14210776551517423,unmapped,0,0,0,False
foreignness,bind_12937,iedb,0,0.0,-0.08241264522075653,0.47940849190181445,unmapped,0,0,0,False
foreignness,bind_12946,iedb,0,1.0,-1.4773664474487305,0.18582553142870498,unmapped,0,0,0,False
foreignness,bind_12951,iedb,0,1.0,-0.4026196599006653,0.40068310148189,unmapped,0,0,0,False
foreignness,bind_12954,iedb,0,1.0,-0.6601576805114746,0.34070419169849603,unmapped,0,0,0,False
foreignness,bind_12959,iedb,0,1.0,-1.816864013671875,0.1398105921055546,unmapped,0,0,0,False
foreignness,bind_12981,iedb,0,1.0,-0.3855864703655243,0.40478021806892656,unmapped,0,0,0,False
foreignness,bind_12986,iedb,0,1.0,-0.5207667350769043,0.37267296286762275,unmapped,0,0,0,False
foreignness,bind_13001,iedb,0,1.0,0.059413593262434006,0.514849030513619,unmapped,0,0,0,False
foreignness,bind_13010,iedb,0,1.0,0.6600135564804077,0.6592634337200878,unmapped,0,0,0,False
foreignness,bind_13011,iedb,0,1.0,-0.624316930770874,0.3488002707225535,unmapped,0,0,0,False
foreignness,bind_13015,iedb,0,1.0,0.2588872015476227,0.5643627216462964,unmapped,0,0,0,False
foreignness,bind_13028,iedb,0,1.0,-1.2035516500473022,0.23084400036062724,unmapped,0,0,0,False
foreignness,bind_13029,iedb,0,1.0,-1.314093828201294,0.21180260485388339,unmapped,0,0,0,False
foreignness,bind_13044,iedb,0,1.0,-0.4847230017185211,0.3811374791041533,unmapped,0,0,0,False
foreignness,bind_13058,iedb,0,1.0,-1.5345640182495117,0.17732689655052344,unmapped,0,0,0,False
foreignness,bind_13060,iedb,0,1.0,-2.6949071884155273,0.06327454091316308,unmapped,0,0,0,False
foreignness,bind_13063,iedb,0,1.0,-1.0609064102172852,0.25713627663424443,unmapped,0,0,0,False
foreignness,bind_13066,iedb,0,1.0,-1.8753983974456787,0.13291831776316096,unmapped,0,0,0,False
foreignness,bind_13069,iedb,0,1.0,-0.5961099863052368,0.3552341710287079,unmapped,0,0,0,False
foreignness,bind_13073,iedb,0,1.0,0.12142644822597504,0.5303193678452884,unmapped,0,0,0,False
foreignness,bind_13082,iedb,0,1.0,-1.638655662536621,0.1626480698164862,unmapped,0,0,0,False
foreignness,bind_13085,iedb,0,1.0,-0.6688785552978516,0.33874799648935244,unmapped,0,0,0,False
foreignness,bind_13087,iedb,0,1.0,-1.242943286895752,0.2239240796036265,unmapped,0,0,0,False
foreignness,bind_13107,iedb,0,1.0,-1.129080891609192,0.2443307589850598,unmapped,0,0,0,False
foreignness,bind_13111,iedb,0,1.0,-1.2712687253952026,0.2190401445817939,unmapped,0,0,0,False
foreignness,bind_13112,iedb,0,1.0,-1.3220425844192505,0.2104786613901835,unmapped,0,0,0,False
foreignness,bind_13115,iedb,0,1.0,-1.1751971244812012,0.23591686467453923,unmapped,0,0,0,False
foreignness,bind_13118,iedb,0,1.0,-0.6378201246261597,0.3457394692919687,unmapped,0,0,0,False
foreignness,bind_13119,iedb,0,1.0,-0.8163058757781982,0.30654838210263485,unmapped,0,0,0,False
foreignness,bind_13123,iedb,0,1.0,-0.470950186252594,0.38439137193696643,unmapped,0,0,0,False
foreignness,bind_13157,iedb,0,1.0,0.36283913254737854,0.5897275338292686,unmapped,0,0,0,False
foreignness,bind_13194,iedb,0,1.0,-1.2035516500473022,0.23084400036062724,unmapped,0,0,0,False
foreignness,bind_13203,iedb,0,0.0,-1.1983245611190796,0.23177340184644013,unmapped,0,0,0,False
foreignness,bind_13208,iedb,0,0.0,-0.21585915982723236,0.4462437798401972,unmapped,0,0,0,False
foreignness,bind_13228,iedb,0,0.0,-1.1731318235397339,0.23628935905407922,unmapped,0,0,0,False
foreignness,bind_13326,iedb,0,1.0,-1.159193754196167,0.23881381508760757,unmapped,0,0,0,False
foreignness,bind_13328,iedb,0,1.0,-0.1396823227405548,0.46513608714636134,unmapped,0,0,0,False
foreignness,bind_13356,iedb,0,1.0,0.15974944829940796,0.5398526451867739,unmapped,0,0,0,False
foreignness,bind_13368,iedb,0,1.0,-2.188633441925049,0.10077586363477678,unmapped,0,0,0,False
foreignness,bind_13372,iedb,0,1.0,-2.2257490158081055,0.09746193141790896,unmapped,0,0,0,False
foreignness,bind_13374,iedb,0,1.0,-3.2254605293273926,0.038218759988687366,unmapped,0,0,0,False
foreignness,bind_13378,iedb,0,1.0,-1.0081027746200562,0.26735130492802245,unmapped,0,0,0,False
foreignness,bind_13399,iedb,0,1.0,-1.6970922946929932,0.15484540977566172,unmapped,0,0,0,False
foreignness,bind_13438,iedb,0,1.0,-0.8678939342498779,0.29569271936353453,unmapped,0,0,0,False
foreignness,bind_13452,iedb,0,1.0,-1.5383241176605225,0.1767790308330176,unmapped,0,0,0,False
foreignness,bind_13479,iedb,0,1.0,-3.1196999549865723,0.04230192573829815,unmapped,0,0,0,False
foreignness,bind_13483,iedb,0,1.0,-0.2070668488740921,0.44841746353307527,unmapped,0,0,0,False
foreignness,bind_13487,iedb,0,1.0,-3.0952229499816895,0.04330473421312038,unmapped,0,0,0,False
foreignness,bind_13547,iedb,0,1.0,-0.9055236577987671,0.2879167079884089,unmapped,0,0,0,False
foreignness,bind_13555,iedb,0,1.0,-0.3574267625808716,0.41158261656896733,unmapped,0,0,0,False
foreignness,bind_13559,iedb,0,1.0,-1.1451935768127441,0.24136809058623768,unmapped,0,0,0,False
foreignness,bind_13593,iedb,0,1.0,0.46994638442993164,0.6153710662262952,unmapped,0,0,0,False
foreignness,bind_13604,iedb,0,1.0,-1.9078807830810547,0.12921912238562047,unmapped,0,0,0,False
foreignness,bind_13617,iedb,0,1.0,1.4328161478042603,0.8073397250145317,unmapped,0,0,0,False
foreignness,bind_13639,iedb,0,1.0,-1.093921184539795,0.2508806131711489,unmapped,0,0,0,False
foreignness,bind_13662,iedb,0,1.0,-2.950845241546631,0.04969657828425282,unmapped,0,0,0,False
foreignness,bind_13685,iedb,0,1.0,-0.6709071397781372,0.3382937467930717,unmapped,0,0,0,False
foreignness,bind_13703,iedb,0,1.0,-1.7485806941986084,0.1482263034109246,unmapped,0,0,0,False
foreignness,bind_13705,iedb,0,1.0,-2.2646632194519043,0.09409212863757528,unmapped,0,0,0,False
foreignness,bind_13712,iedb,0,1.0,2.354733943939209,0.9133097718081171,unmapped,0,0,0,False
foreignness,bind_13714,iedb,0,1.0,0.45321908593177795,0.6114043273180222,unmapped,0,0,0,False
foreignness,bind_13717,iedb,0,1.0,0.11202781647443771,0.5279776996861854,unmapped,0,0,0,False
foreignness,bind_13739,iedb,0,1.0,1.677781581878662,0.8426105524794777,unmapped,0,0,0,False
foreignness,bind_13740,iedb,0,1.0,-0.9355877637863159,0.2817924547131399,unmapped,0,0,0,False
foreignness,bind_13746,iedb,0,1.0,0.5465554594993591,0.6333360626673222,unmapped,0,0,0,False
foreignness,bind_13767,iedb,0,1.0,-0.7091341018676758,0.32979020024846883,unmapped,0,0,0,False
foreignness,bind_13768,iedb,0,1.0,-0.09064795821905136,0.4773535156008657,unmapped,0,0,0,False
foreignness,bind_13773,iedb,0,1.0,-1.4614030122756958,0.1882528319313519,unmapped,0,0,0,False
foreignness,bind_13781,iedb,0,1.0,-2.246206045150757,0.095677226440555,unmapped,0,0,0,False
foreignness,bind_13791,iedb,0,1.0,-1.157533884048462,0.2391156800320898,unmapped,0,0,0,False
foreignness,bind_13798,iedb,0,1.0,-1.3233444690704346,0.2102623991357705,unmapped,0,0,0,False
foreignness,bind_13806,iedb,0,1.0,-0.6713007688522339,0.33820563810615184,unmapped,0,0,0,False
foreignness,bind_13812,iedb,0,1.0,-1.2233326435089111,0.2273504990384586,unmapped,0,0,0,False
foreignness,bind_13818,iedb,0,1.0,-1.4827561378479004,0.1850114818391028,unmapped,0,0,0,False
foreignness,bind_13819,iedb,0,1.0,-1.4827561378479004,0.1850114818391028,unmapped,0,0,0,False
foreignness,bind_13821,iedb,0,1.0,-1.8198761940002441,0.13944872936277009,unmapped,0,0,0,False
foreignness,bind_13826,iedb,0,1.0,-2.4885640144348145,0.07666378389715149,unmapped,0,0,0,False
foreignness,bind_13827,iedb,0,1.0,-2.4885640144348145,0.07666378389715149,unmapped,0,0,0,False
foreignness,bind_13833,iedb,0,1.0,-2.0773727893829346,0.11131559676442199,unmapped,0,0,0,False
foreignness,bind_13839,iedb,0,1.0,-0.13560891151428223,0.4661496312895382,unmapped,0,0,0,False
foreignness,bind_13854,iedb,0,1.0,-2.178222894668579,0.10172319704910641,unmapped,0,0,0,False
foreignness,bind_13855,iedb,0,1.0,-0.7854036092758179,0.31315645469700165,unmapped,0,0,0,False
foreignness,bind_13862,iedb,0,1.0,-0.9772370457649231,0.2734403580477052,unmapped,0,0,0,False
foreignness,bind_13863,iedb,0,1.0,-1.1300721168518066,0.24414779224121538,unmapped,0,0,0,False
foreignness,bind_13868,iedb,0,1.0,-0.4476168155670166,0.3899275386776242,unmapped,0,0,0,False
foreignness,bind_13872,iedb,0,1.0,-2.388713836669922,0.08403738149725076,unmapped,0,0,0,False
foreignness,bind_13876,iedb,0,1.0,-0.28341931104660034,0.42961568651751325,unmapped,0,0,0,False
foreignness,bind_13879,iedb,0,1.0,-1.2800712585449219,0.2175380940401679,unmapped,0,0,0,False
foreignness,bind_13885,iedb,0,1.0,0.17252734303474426,0.5430251658745117,unmapped,0,0,0,False
foreignness,bind_13901,iedb,0,1.0,0.8053144216537476,0.6911101382133769,unmapped,0,0,0,False
foreignness,bind_13903,iedb,0,1.0,-0.6051029562950134,0.3531770874382666,unmapped,0,0,0,False
foreignness,bind_13910,iedb,0,1.0,-0.5973344445228577,0.3549537673623133,unmapped,0,0,0,False
foreignness,bind_13913,iedb,0,1.0,-0.8694149255752563,0.29537605840155856,unmapped,0,0,0,False
foreignness,bind_13916,iedb,0,1.0,0.6434403657913208,0.6555307453947607,unmapped,0,0,0,False
foreignness,bind_13922,iedb,0,1.0,-0.03550226241350174,0.4911253665172469,unmapped,0,0,0,False
foreignness,bind_13928,iedb,0,1.0,-0.1510326862335205,0.4623134398300735,unmapped,0,0,0,False
foreignness,bind_13933,iedb,0,1.0,0.533444881439209,0.6302862168488341,unmapped,0,0,0,False
foreignness,bind_13937,iedb,0,1.0,0.3492435812950134,0.5864341373416337,unmapped,0,0,0,False
foreignness,bind_13946,iedb,0,1.0,-0.6538405418395996,0.3421246026233787,unmapped,0,0,0,False
foreignness,bind_13947,iedb,0,1.0,-0.4921739399433136,0.37938157684607227,unmapped,0,0,0,False
foreignness,bind_13962,iedb,0,1.0,-2.011277198791504,0.11802396381113495,unmapped,0,0,0,False
foreignness,bind_13974,iedb,0,1.0,-1.317643165588379,0.21121067655456974,unmapped,0,0,0,False
foreignness,bind_13979,iedb,0,1.0,-0.9021389484405518,0.28861114122251935,unmapped,0,0,0,False
foreignness,bind_13993,iedb,0,1.0,0.6841219067573547,0.6646580425033675,unmapped,0,0,0,False
foreignness,bind_13997,iedb,0,1.0,-0.17305055260658264,0.4568450032053315,unmapped,0,0,0,False
foreignness,bind_13999,iedb,0,1.0,-1.986985445022583,0.12057615303042479,unmapped,0,0,0,False
foreignness,bind_14000,iedb,0,1.0,-2.472214937210083,0.0778291164965463,unmapped,0,0,0,False
foreignness,bind_14007,iedb,0,1.0,-0.37949544191360474,0.4062485961027688,unmapped,0,0,0,False
foreignness,bind_14013,iedb,0,1.0,0.12115146219730377,0.5302508735522626,unmapped,0,0,0,False
foreignness,bind_14016,iedb,0,1.0,-1.3018183708190918,0.21385914718753987,unmapped,0,0,0,False
foreignness,bind_14025,iedb,0,1.0,-0.5012302398681641,0.377251601447941,unmapped,0,0,0,False
foreignness,bind_14030,iedb,0,1.0,-1.1816165447235107,0.2347616616920756,unmapped,0,0,0,False
foreignness,bind_14043,iedb,0,1.0,0.0434575229883194,0.5108626712370337,unmapped,0,0,0,False
foreignness,bind_14056,iedb,0,1.0,-1.084642767906189,0.25262842184722567,unmapped,0,0,0,False
foreignness,bind_14057,iedb,0,1.0,-1.564826488494873,0.1729551678645613,unmapped,0,0,0,False
foreignness,bind_14082,iedb,0,0.0,-0.8054956197738647,0.3088511815104809,unmapped,0,0,0,False
foreignness,bind_14087,iedb,0,0.0,-2.683568239212036,0.06394994771898968,unmapped,0,0,0,False
foreignness,bind_14097,iedb,0,0.0,-1.9251041412353516,0.12729346859299964,unmapped,0,0,0,False
foreignness,bind_14114,iedb,0,0.0,-0.08241266012191772,0.4794084881828424,unmapped,0,0,0,False
foreignness,bind_14138,iedb,0,1.0,0.05875737965106964,0.5146851202104674,unmapped,0,0,0,False
foreignness,bind_14174,iedb,0,1.0,-0.46416598558425903,0.3859980027924495,unmapped,0,0,0,False
foreignness,bind_14178,iedb,0,1.0,-0.5893216133117676,0.35679052284665097,unmapped,0,0,0,False
foreignness,bind_14205,iedb,0,1.0,0.1712663769721985,0.5427122416792897,unmapped,0,0,0,False
foreignness,bind_14212,iedb,0,1.0,-0.4734543561935425,0.3837989703836618,unmapped,0,0,0,False
foreignness,bind_14222,iedb,0,1.0,-0.4936680793762207,0.37902984338471085,unmapped,0,0,0,False
foreignness,bind_14238,iedb,0,1.0,-2.7901060581207275,0.05786117343153925,unmapped,0,0,0,False
