task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_20188,iedb,0,0.0,-5.006871223449707,0.006647325135802873,cross_gene_unresolved,3,3,3,False
foreignness,elut_20195,iedb,0,0.0,-2.025831937789917,0.11651730131063578,single,1,1,1,True
foreignness,elut_20212,iedb,0,0.0,-2.8364298343658447,0.055387030149691006,flanks_agree,6,1,1,True
foreignness,elut_20225,iedb,0,0.0,-1.1629486083984375,0.23813192056511648,flanks_agree,18,1,1,True
foreignness,elut_20242,iedb,0,0.0,-2.2463631629943848,0.09566363298204933,flanks_agree,8,1,1,True
foreignness,elut_20256,iedb,0,0.0,-1.691878080368042,0.1555290139267467,single,1,1,1,True
foreignness,elut_20266,iedb,0,0.0,-4.612537384033203,0.009829029896665042,flanks_agree,2,1,1,True
foreignness,elut_20285,iedb,0,0.0,0.20514565706253052,0.5511073033912482,cross_gene_unresolved,16,4,4,False
foreignness,elut_20296,iedb,0,0.0,-0.6352705955505371,0.3463164087662327,flanks_agree,3,1,1,True
foreignness,elut_20321,iedb,0,0.0,-1.1677002906799316,0.2372709190655446,cross_gene_unresolved,20,5,4,False
foreignness,elut_20330,iedb,0,0.0,-4.709752082824707,0.00892660824581365,flanks_agree,2,1,1,True
foreignness,elut_20347,iedb,0,0.0,-2.000664234161377,0.1191331993340777,flanks_agree,2,1,1,True
foreignness,elut_20364,iedb,0,0.0,-0.6960105895996094,0.3326973241736966,cross_gene_unresolved,14,2,2,False
foreignness,elut_20368,iedb,0,0.0,-2.485949993133545,0.07684902606575301,flanks_agree,10,1,1,True
foreignness,elut_20373,iedb,0,0.0,-1.5184954404830933,0.17968318030146627,flanks_agree,3,1,1,True
foreignness,elut_20375,iedb,0,0.0,-0.15121448040008545,0.4622682497962029,flanks_agree,2,1,1,True
foreignness,elut_20377,iedb,0,0.0,-1.7253367900848389,0.1511850277947609,flanks_agree,3,1,1,True
foreignness,elut_20386,iedb,0,0.0,-2.840623378753662,0.05516803545074977,flanks_agree,2,1,1,True
foreignness,elut_20392,iedb,0,0.0,-0.8453432321548462,0.30041063232476456,single,1,1,1,True
foreignness,elut_20395,iedb,0,0.0,-1.820726990699768,0.13934666270825405,single,1,1,1,True
foreignness,elut_20417,iedb,0,0.0,0.47127997875213623,0.6156866654180986,flanks_agree,6,1,1,True
foreignness,elut_20418,iedb,0,0.0,-5.011743068695068,0.006615232866797381,flanks_agree,5,2,1,True
foreignness,elut_20423,iedb,0,0.0,-0.43036115169525146,0.39404009517647914,flanks_agree,2,1,1,True
foreignness,elut_20424,iedb,0,0.0,-1.3730666637420654,0.20212483259111041,flanks_agree,4,1,1,True
foreignness,elut_20426,iedb,0,0.0,-5.829208850860596,0.002931781739100631,flanks_agree,2,1,1,True
foreignness,elut_20441,iedb,0,0.0,-4.134543418884277,0.01575769306730241,within_gene_canonical,2,1,2,True
foreignness,elut_20448,iedb,0,0.0,-2.966073513031006,0.04898230712557508,cross_gene_unresolved,8,2,3,False
foreignness,elut_20449,iedb,0,0.0,-1.745632290840149,0.1485989410813104,single,1,1,1,True
foreignness,elut_20465,iedb,0,0.0,-5.393209934234619,0.004526768364261135,flanks_agree,5,1,1,True
foreignness,elut_20470,iedb,0,0.0,-4.646845817565918,0.009500679878213023,cross_gene_unresolved,6,2,2,False
foreignness,elut_20498,iedb,0,0.0,-1.885149359703064,0.1317985262897472,within_gene_canonical,2,1,2,True
foreignness,elut_20504,iedb,0,0.0,-2.9165968894958496,0.051339191399888656,flanks_agree,4,1,1,True
foreignness,elut_20515,iedb,0,0.0,0.7100794911384583,0.6704187242067225,flanks_agree,2,1,1,True
foreignness,elut_20517,iedb,0,0.0,-4.310275077819824,0.0132518839531802,within_gene_canonical,10,1,2,True
foreignness,elut_20521,iedb,0,0.0,-4.357208728790283,0.012651981594950725,flanks_agree,3,1,1,True
foreignness,elut_20530,iedb,0,0.0,0.304950088262558,0.5756521588115364,single,1,1,1,True
foreignness,elut_20535,iedb,0,0.0,-1.8813798427581787,0.13223046233930477,flanks_agree,3,1,1,True
foreignness,elut_20538,iedb,0,0.0,1.142655372619629,0.7581668349697658,flanks_agree,2,1,1,True
foreignness,elut_20540,iedb,0,0.0,-1.807480812072754,0.14094286809910112,flanks_agree,4,1,1,True
foreignness,elut_20543,iedb,0,0.0,-2.8604354858398438,0.05414439371063491,flanks_agree,3,1,1,True
foreignness,elut_20552,iedb,0,0.0,-1.481713056564331,0.18516881164248458,flanks_agree,9,1,1,True
foreignness,elut_20553,iedb,0,0.0,-3.978407859802246,0.01837158145315944,single,1,1,1,True
foreignness,elut_20557,iedb,0,0.0,-0.4181443452835083,0.3969608771686161,flanks_agree,18,1,1,True
foreignness,elut_20560,iedb,0,0.0,-1.029031753540039,0.2632718619944783,flanks_agree,3,1,1,True
foreignness,elut_20562,iedb,0,0.0,-0.21631722152233124,0.4461305908807031,within_gene_canonical,12,1,2,True
foreignness,elut_20581,iedb,0,0.0,-2.362621307373047,0.08606777830192806,flanks_agree,3,1,1,True
foreignness,elut_20587,iedb,0,0.0,-4.136963844299316,0.01572019771556013,flanks_agree,34,1,1,True
foreignness,elut_20593,iedb,0,0.0,-1.385209083557129,0.20017370094711487,single,1,1,1,True
foreignness,elut_20601,iedb,0,0.0,-0.8477382659912109,0.2999075229701336,cross_gene_unresolved,21,4,6,False
foreignness,elut_20611,iedb,0,0.0,-1.7306909561157227,0.1504992202214046,flanks_agree,3,1,1,True
foreignness,elut_20639,iedb,0,0.0,-5.585143566131592,0.0037391769773420878,flanks_agree,13,1,1,True
foreignness,elut_20652,iedb,0,0.0,-1.8260321617126465,0.13871163445687448,flanks_agree,5,1,1,True
foreignness,elut_20654,iedb,0,0.0,-1.9073597192764282,0.12927776461615095,flanks_agree,8,1,1,True
foreignness,elut_20655,iedb,0,0.0,-1.536649227142334,0.17702290661136905,flanks_agree,9,1,1,True
foreignness,elut_20685,iedb,0,0.0,-1.242077112197876,0.22407464124400558,cross_gene_unresolved,3,2,2,False
foreignness,elut_20690,iedb,0,0.0,-1.160521149635315,0.2385726024493488,flanks_agree,10,1,1,True
foreignness,elut_20705,iedb,0,0.0,0.3739130198955536,0.5924041625248213,flanks_agree,8,1,1,True
foreignness,elut_20709,iedb,0,0.0,-1.7139294147491455,0.15265474693847125,flanks_agree,4,1,1,True
foreignness,elut_20713,iedb,0,0.0,-1.6664173603057861,0.15890242245157488,cross_gene_unresolved,18,2,3,False
foreignness,elut_20717,iedb,0,0.0,-0.4775469899177551,0.3828315349051633,single,1,1,1,True
foreignness,elut_20722,iedb,0,0.0,-1.3344107866287231,0.20843070531998,cross_gene_unresolved,13,2,3,False
foreignness,elut_20726,iedb,0,0.0,0.2997884750366211,0.5743908069621771,cross_gene_unresolved,6,2,2,False
foreignness,elut_20734,iedb,0,0.0,-0.24144816398620605,0.4399295044041187,within_gene_canonical,3,1,2,True
foreignness,elut_20736,iedb,0,0.0,-0.10420185327529907,0.4739730824998869,flanks_agree,2,1,1,True
foreignness,elut_20745,iedb,0,0.0,-2.6186306476593018,0.06794896597643327,flanks_agree,3,1,1,True
foreignness,elut_20775,iedb,0,0.0,-0.00607052817940712,0.4984823726156921,flanks_agree,10,1,1,True
foreignness,elut_20777,iedb,0,0.0,-0.9991658926010132,0.26910544844128625,flanks_agree,2,1,1,True
foreignness,elut_20779,iedb,0,0.0,-1.4455007314682007,0.1906949737827897,flanks_agree,5,3,1,True
foreignness,elut_20791,iedb,0,0.0,-4.604284286499023,0.00990967830836811,single,1,1,1,True
foreignness,elut_20797,iedb,0,0.0,-2.1385836601257324,0.10540286598236823,flanks_agree,7,1,1,True
foreignness,elut_20802,iedb,0,0.0,-2.855388879776001,0.05440342671778236,flanks_agree,6,1,1,True
foreignness,elut_20825,iedb,0,0.0,-1.1349891424179077,0.24324154798509803,flanks_agree,3,1,1,True
foreignness,elut_20847,iedb,0,0.0,-4.781115531921387,0.008316887458788062,flanks_agree,3,1,1,True
foreignness,elut_20862,iedb,0,0.0,-0.6266929507255554,0.3482607788451918,within_gene_canonical,8,1,2,True
foreignness,elut_20869,iedb,0,0.0,-4.50969123840332,0.010882132936157618,within_gene_canonical,5,1,2,True
foreignness,elut_20885,iedb,0,0.0,-0.48169517517089844,0.38185191427855975,flanks_agree,2,1,1,True
foreignness,elut_20888,iedb,0,0.0,-1.2086460590362549,0.2299407028755415,flanks_agree,2,1,1,True
foreignness,elut_20891,iedb,0,0.0,-4.780138969421387,0.008324945738383759,within_gene_canonical,4,1,2,True
foreignness,elut_20892,iedb,0,0.0,-1.2150418758392334,0.2288101651141051,flanks_agree,5,1,1,True
foreignness,elut_20893,iedb,0,0.0,-3.993746042251587,0.018097005411557184,single,1,1,1,True
foreignness,elut_20896,iedb,0,0.0,-0.7654934525489807,0.3174547682415907,flanks_agree,4,1,1,True
foreignness,elut_20903,iedb,0,0.0,-1.2827911376953125,0.2170754847620762,single,1,1,1,True
foreignness,elut_20908,iedb,0,0.0,-0.6163277626037598,0.35061710452880696,flanks_agree,5,1,1,True
foreignness,elut_20924,iedb,0,0.0,-4.2564544677734375,0.013974410550285848,flanks_agree,4,1,1,True
foreignness,elut_20933,iedb,0,0.0,0.2549595236778259,0.5633968298879359,flanks_agree,2,1,1,True
foreignness,elut_20940,iedb,0,0.0,-3.6719446182250977,0.024796476659024222,single,1,1,1,True
foreignness,elut_20947,iedb,0,0.0,-4.872799873352051,0.007593803775948186,cross_gene_unresolved,27,5,3,False
foreignness,elut_20951,iedb,0,0.0,-1.5395960807800293,0.1765940004188979,single,1,1,1,True
foreignness,elut_20956,iedb,0,0.0,-3.128554344177246,0.04194466272827094,cross_gene_unresolved,14,3,3,False
foreignness,elut_20958,iedb,0,0.0,-3.595308780670166,0.026718717444051285,within_gene_canonical,13,1,2,True
foreignness,elut_20978,iedb,0,0.0,-1.1690372228622437,0.23702905485385514,flanks_agree,3,1,1,True
foreignness,elut_20979,iedb,0,0.0,-0.2374226450920105,0.44092159674888537,flanks_agree,3,1,1,True
foreignness,elut_20985,iedb,0,0.0,-3.6048967838287354,0.026470511291958872,single,1,1,1,True
foreignness,elut_20989,iedb,0,0.0,-1.647932529449463,0.16138856994171114,single,1,1,1,True
foreignness,elut_21000,iedb,0,0.0,-4.745565414428711,0.008615279039886056,flanks_agree,3,1,1,True
foreignness,elut_21002,iedb,0,0.0,-4.585712909698486,0.010093559272579811,flanks_agree,3,1,1,True
foreignness,elut_21003,iedb,0,0.0,-1.966670274734497,0.12274698202207009,single,1,1,1,True
foreignness,elut_21008,iedb,0,0.0,-1.4163702726364136,0.19523124105280856,unmapped,0,0,0,False
foreignness,elut_21009,iedb,0,0.0,-1.4589214324951172,0.1886323447334199,flanks_agree,3,1,1,True
foreignness,elut_21011,iedb,0,0.0,0.07063433527946472,0.5176512456167793,flanks_agree,4,1,1,True
foreignness,elut_21012,iedb,0,0.0,-1.8474757671356201,0.13616954335956508,cross_gene_unresolved,7,2,4,False
foreignness,elut_21019,iedb,0,0.0,-2.402414560317993,0.08298875941286106,flanks_agree,3,1,1,True
foreignness,elut_21041,iedb,0,0.0,-2.1171071529388428,0.10744518170597611,flanks_agree,7,1,1,True
foreignness,elut_21066,iedb,0,0.0,-0.6960105895996094,0.3326973241736966,cross_gene_unresolved,14,2,2,False
foreignness,elut_21074,supplement,0,0.0,-1.019503116607666,0.2651241986944181,single,1,1,1,True
foreignness,elut_21077,iedb,0,0.0,-4.662484645843506,0.009354635244126974,single,1,1,1,True
foreignness,elut_21084,iedb,0,0.0,-5.082857131958008,0.006163933555797645,flanks_agree,5,1,1,True
foreignness,elut_21098,iedb,0,0.0,-1.9608118534088135,0.12337921326079346,flanks_agree,2,1,1,True
foreignness,elut_21117,iedb,0,0.0,-2.4059135913848877,0.08272286570813095,cross_gene_unresolved,2,2,2,False
foreignness,elut_21124,iedb,0,0.0,-1.8719004392623901,0.1333219789807422,within_gene_canonical,3,1,2,True
foreignness,elut_21132,supplement,0,0.0,-3.91562819480896,0.019538659122643656,single,1,1,1,True
foreignness,elut_21144,iedb,0,0.0,-0.8529015183448792,0.29882455226614724,single,1,1,1,True
foreignness,elut_21146,iedb,0,0.0,-4.954805850982666,0.0070001019302508875,cross_gene_unresolved,6,2,2,False
foreignness,elut_21148,iedb,0,0.0,-2.2499496936798096,0.09535380430721574,flanks_agree,2,1,1,True
foreignness,elut_21166,iedb,0,0.0,-5.218796730041504,0.0053846876842453505,flanks_agree,14,1,1,True
foreignness,elut_21169,iedb,0,0.0,-2.379096269607544,0.08478066248596877,flanks_agree,2,1,1,True
foreignness,elut_21221,iedb,0,0.0,-0.32445937395095825,0.4195893503459233,flanks_agree,2,1,1,True
foreignness,elut_21234,iedb,0,0.0,-4.347163200378418,0.012778085724836212,flanks_agree,5,2,1,True
foreignness,elut_21244,iedb,0,0.0,1.710822582244873,0.8469429464924182,flanks_agree,6,1,1,True
foreignness,elut_21253,iedb,0,0.0,-1.7026666402816772,0.15411730735795806,within_gene_canonical,8,1,2,True
foreignness,elut_21258,iedb,0,0.0,-2.3221280574798584,0.08930683070107329,flanks_agree,3,1,1,True
foreignness,elut_21272,iedb,0,0.0,-2.847562551498413,0.054807448872477314,flanks_agree,5,1,1,True
foreignness,elut_21274,iedb,0,0.0,-4.712071418762207,0.008906112610232636,flanks_agree,5,1,1,True
foreignness,elut_21279,iedb,0,0.0,-2.260258913040161,0.09446821817415021,flanks_agree,2,1,1,True
foreignness,elut_21300,iedb,0,0.0,-1.5191266536712646,0.17959016009662046,flanks_agree,4,1,1,True
foreignness,elut_21307,iedb,0,0.0,-0.42966195940971375,0.39420705542815127,flanks_agree,2,1,1,True
foreignness,elut_21318,iedb,0,0.0,-4.017675399780273,0.017676659927840895,single,1,1,1,True
foreignness,elut_21352,iedb,0,0.0,-3.3110153675079346,0.03519522458137744,flanks_agree,2,1,1,True
foreignness,elut_21359,iedb,0,0.0,-1.4363744258880615,0.1921074174401122,cross_gene_unresolved,23,6,4,False
foreignness,elut_21361,iedb,0,0.0,-2.0571532249450684,0.11333158074059607,cross_gene_unresolved,2,2,2,False
foreignness,elut_21379,iedb,0,0.0,-2.0341312885284424,0.11566567301129536,cross_gene_unresolved,12,3,2,False
foreignness,elut_21385,iedb,0,0.0,-1.1358076333999634,0.24309091584235012,flanks_agree,5,1,1,True
foreignness,elut_21388,iedb,0,0.0,-5.440842628479004,0.004317109991274452,flanks_agree,18,4,1,True
foreignness,elut_21403,iedb,0,0.0,-0.6197590827941895,0.3498362462661273,single,1,1,1,True
foreignness,elut_21410,iedb,0,0.0,-1.517513632774353,0.1798279414591123,single,1,1,1,True
foreignness,elut_21424,iedb,0,0.0,-0.26098838448524475,0.4351207569388397,flanks_agree,19,1,1,True
foreignness,elut_21431,iedb,0,0.0,-4.237931251525879,0.014231955539472176,within_gene_canonical,14,1,6,True
foreignness,elut_21437,iedb,0,0.0,-0.5217546224594116,0.3724420358903918,within_gene_canonical,11,1,2,True
foreignness,elut_21439,iedb,0,0.0,-4.407244682312012,0.012041940103186084,within_gene_canonical,3,1,3,True
foreignness,elut_21443,iedb,0,0.0,-1.9400105476379395,0.12564669775143153,within_gene_canonical,8,1,2,True
foreignness,elut_21462,iedb,0,0.0,-1.1028423309326172,0.24920770611595153,flanks_agree,4,1,1,True
foreignness,elut_21466,iedb,0,0.0,-0.4581971764564514,0.38741359075580495,cross_gene_unresolved,16,4,2,False
foreignness,elut_21472,iedb,0,0.0,-1.5863516330718994,0.16989781591806596,flanks_agree,2,1,1,True
foreignness,elut_21473,iedb,0,0.0,-5.503881454467773,0.004054434209783115,cross_gene_unresolved,3,2,2,False
foreignness,elut_21486,iedb,0,0.0,-2.874946117401123,0.05340605370694328,cross_gene_unresolved,22,8,4,False
foreignness,elut_21541,iedb,0,0.0,-4.189951419830322,0.01492101182503044,flanks_agree,5,1,1,True
foreignness,elut_21544,iedb,0,0.0,0.49122244119644165,0.6203943659382315,flanks_agree,2,1,1,True
foreignness,elut_21559,iedb,0,0.0,-1.569177508354187,0.17233367603388342,within_gene_canonical,13,1,3,True
foreignness,elut_21565,iedb,0,0.0,0.06375892460346222,0.515934333494901,within_gene_canonical,5,1,3,True
foreignness,elut_21589,iedb,0,0.0,-0.5410552024841309,0.36794214943236797,within_gene_canonical,6,1,2,True
foreignness,elut_21602,iedb,0,0.0,-2.7031500339508057,0.06278773544718451,flanks_agree,5,1,1,True
foreignness,elut_21623,iedb,0,0.0,-3.5437753200531006,0.028092027068735533,flanks_agree,2,1,1,True
foreignness,elut_21640,iedb,0,0.0,-1.9555217027664185,0.12395251984377693,flanks_agree,5,1,1,True
foreignness,elut_21650,iedb,0,0.0,-1.2624765634536743,0.2205478602300544,flanks_agree,3,1,1,True
foreignness,elut_21651,iedb,0,0.0,-1.9289722442626953,0.1268643807778576,flanks_agree,4,1,1,True
foreignness,elut_21652,iedb,0,0.0,-3.9855806827545166,0.018242672174663112,flanks_agree,2,1,1,True
foreignness,elut_21669,iedb,0,0.0,-0.8896692991256714,0.2911780771994365,flanks_agree,2,1,1,True
foreignness,elut_21678,iedb,0,0.0,-1.3071285486221313,0.2129677385284942,cross_gene_unresolved,3,2,2,False
foreignness,elut_21686,iedb,0,0.0,-4.640120506286621,0.009564177084289312,flanks_agree,3,1,1,True
foreignness,elut_21690,iedb,0,0.0,-0.8921424746513367,0.29066789382854363,single,1,1,1,True
foreignness,elut_21693,iedb,0,0.0,-2.9749672412872314,0.04856966812945909,flanks_agree,3,1,1,True
foreignness,elut_21701,iedb,0,0.0,-0.2547224760055542,0.43666148017408885,cross_gene_unresolved,2,2,2,False
foreignness,elut_21703,iedb,0,0.0,-1.7510031461715698,0.1479207166484575,flanks_agree,4,2,1,True
foreignness,elut_21729,iedb,0,0.0,0.8049105405807495,0.691023912273614,flanks_agree,10,1,1,True
foreignness,elut_21730,iedb,0,0.0,-2.21826171875,0.09812252519491634,single,1,1,1,True
foreignness,elut_21735,iedb,0,0.0,-0.9313137531280518,0.2826582585060863,cross_gene_unresolved,29,3,3,False
foreignness,elut_21736,iedb,0,0.0,-0.9651020169258118,0.27585784983184775,single,1,1,1,True
foreignness,elut_21740,iedb,0,0.0,-3.9543206691741943,0.01881104849204338,flanks_agree,2,1,1,True
foreignness,elut_21744,iedb,0,0.0,-2.723440408706665,0.061604278787283834,flanks_agree,2,1,1,True
foreignness,elut_21755,iedb,0,0.0,-1.7692729234695435,0.1456327713040045,single,1,1,1,True
foreignness,elut_21773,iedb,0,0.0,-1.6935478448867798,0.1553098336096556,flanks_agree,3,1,1,True
foreignness,elut_21779,iedb,0,0.0,-1.8463375568389893,0.13630348352831823,flanks_agree,7,1,1,True
foreignness,elut_21780,iedb,0,0.0,-2.595747709274292,0.06941259245299736,single,1,1,1,True
foreignness,elut_21787,iedb,0,0.0,-3.1098101139068604,0.042704406228271145,single,1,1,1,True
foreignness,elut_21806,iedb,0,0.0,1.0578651428222656,0.7422823599926502,flanks_agree,3,1,1,True
foreignness,elut_21825,iedb,0,0.0,-1.3289035558700562,0.20934078776388912,flanks_agree,14,14,1,True
foreignness,elut_21827,iedb,0,0.0,1.3196334838867188,0.7891207213290652,flanks_agree,2,1,1,True
foreignness,elut_21843,iedb,0,0.0,-3.3163530826568604,0.03501442334250441,single,1,1,1,True
foreignness,elut_21849,supplement,0,0.0,0.24054908752441406,0.5598489588160471,flanks_agree,5,1,1,True
foreignness,elut_21852,iedb,0,0.0,-2.59365177154541,0.06954810071454319,flanks_agree,3,1,1,True
foreignness,elut_21869,iedb,0,0.0,1.3233327865600586,0.7897356609520174,single,1,1,1,True
foreignness,elut_21896,iedb,0,0.0,-5.147711753845215,0.005779098278035256,single,1,1,1,True
foreignness,elut_21906,iedb,0,0.0,-2.4503462314605713,0.079413233633339,flanks_agree,2,1,1,True
foreignness,elut_21908,iedb,0,0.0,-2.3441851139068604,0.08752908172049227,single,1,1,1,True
foreignness,elut_21913,iedb,0,0.0,-3.6136105060577393,0.026246884355060188,single,1,1,1,True
foreignness,elut_21926,iedb,0,0.0,-0.6007800698280334,0.35416524637571,flanks_agree,7,1,1,True
foreignness,elut_21927,iedb,0,0.0,-0.6572452187538147,0.34135870616542774,flanks_agree,2,1,1,True
foreignness,elut_21931,iedb,0,0.0,-1.6480953693389893,0.16136653203182996,flanks_agree,7,1,1,True
foreignness,elut_21936,iedb,0,0.0,-3.07499098777771,0.04415072088551291,flanks_agree,4,2,1,True
foreignness,elut_21942,iedb,0,0.0,-0.7802857160568237,0.3142583109770366,flanks_agree,4,1,1,True
foreignness,elut_21943,iedb,0,0.0,-5.180509567260742,0.005593674101146816,single,1,1,1,True
foreignness,elut_21945,iedb,0,0.0,-4.779634475708008,0.008329111690640158,within_gene_canonical,6,1,2,True
foreignness,elut_21953,iedb,0,0.0,-3.0222809314727783,0.04642938470596307,within_gene_canonical,8,1,3,True
foreignness,elut_21955,iedb,0,0.0,-2.9486382007598877,0.049800913470663725,flanks_agree,2,1,1,True
foreignness,elut_21958,iedb,0,0.0,-4.735804080963135,0.008699052294825729,flanks_agree,3,1,1,True
foreignness,elut_21971,iedb,0,0.0,-4.230751037597656,0.014333041829324562,flanks_agree,2,1,1,True
foreignness,elut_21974,iedb,0,0.0,-1.6956530809402466,0.15503385082134785,single,1,1,1,True
foreignness,elut_21976,iedb,0,0.0,-0.3465217649936676,0.41422613735207864,single,1,1,1,True
foreignness,elut_21978,iedb,0,0.0,-3.012349843978882,0.04687105652230769,within_gene_canonical,2,1,2,True
foreignness,elut_22021,iedb,0,0.0,-0.44843822717666626,0.3897321556310315,single,1,1,1,True
foreignness,elut_22034,iedb,0,0.0,-1.9499186277389526,0.1245622312751213,within_gene_canonical,19,1,2,True
foreignness,elut_22041,iedb,0,0.0,-2.2032783031463623,0.09945648245943584,flanks_agree,2,1,1,True
foreignness,elut_22047,iedb,0,0.0,-4.854513645172119,0.007732859531789654,flanks_agree,4,1,1,True
foreignness,elut_22083,iedb,0,0.0,-0.47016817331314087,0.38457644001347124,flanks_agree,2,1,1,True
foreignness,elut_22098,iedb,0,0.0,-3.951768636703491,0.018858209736636967,flanks_agree,2,1,1,True
foreignness,elut_22099,iedb,0,0.0,-0.2753291130065918,0.4315992762607758,single,1,1,1,True
foreignness,elut_22106,iedb,0,0.0,-2.7915871143341064,0.057780489081486336,cross_gene_unresolved,2,2,2,False
foreignness,elut_22114,iedb,0,0.0,-5.233139991760254,0.005308412017924515,cross_gene_unresolved,27,19,4,False
foreignness,elut_22157,iedb,0,0.0,-0.33178994059562683,0.41780516688133096,flanks_agree,8,1,1,True
foreignness,elut_22165,iedb,0,0.0,-5.126704216003418,0.005901063092279257,single,1,1,1,True
foreignness,elut_22169,iedb,0,0.0,-1.6149109601974487,0.16590790728010543,flanks_agree,4,1,1,True
foreignness,elut_22197,supplement,0,0.0,-3.1773369312286377,0.040027538006309336,within_gene_canonical,14,1,2,True
foreignness,elut_22200,iedb,0,0.0,-1.8854796886444092,0.13176073211424258,flanks_agree,19,1,1,True
foreignness,elut_22222,iedb,0,0.0,-2.6197822093963623,0.06787607165447075,single,1,1,1,True
foreignness,elut_22223,iedb,0,0.0,-3.8080852031707764,0.021708894820691778,flanks_agree,13,1,1,True
foreignness,elut_22225,iedb,0,0.0,-4.7622785568237305,0.008473697202845033,flanks_agree,3,1,1,True
foreignness,elut_22233,iedb,0,0.0,-5.270258903503418,0.005115971294617309,cross_gene_unresolved,14,7,5,False
foreignness,elut_22239,iedb,0,0.0,0.17879615724086761,0.5445803402676752,flanks_agree,3,1,1,True
foreignness,elut_22240,iedb,0,0.0,-5.171226501464844,0.005645547793574326,flanks_agree,2,1,1,True
foreignness,elut_22246,iedb,0,0.0,-0.4615119397640228,0.3866272110674807,within_gene_canonical,6,1,2,True
foreignness,elut_22288,iedb,0,0.0,-4.650050163269043,0.00947057299469708,flanks_agree,2,1,1,True
foreignness,elut_22294,iedb,0,0.0,-1.949727177619934,0.12458310973767343,single,1,1,1,True
foreignness,elut_22296,iedb,0,0.0,-2.062753438949585,0.11277004647636961,within_gene_canonical,6,1,2,True
foreignness,elut_22321,iedb,0,0.0,-1.8505902290344238,0.1358036122532175,flanks_agree,5,1,1,True
foreignness,elut_22324,iedb,0,0.0,-4.392420291900635,0.012219586649699717,flanks_agree,7,1,1,True
foreignness,elut_22337,iedb,0,0.0,-1.6424446105957031,0.1621326984240555,flanks_agree,7,1,1,True
foreignness,elut_22341,iedb,0,0.0,-0.899272084236145,0.2892001072546974,flanks_agree,7,1,1,True
foreignness,elut_22353,iedb,0,0.0,-2.347780466079712,0.08724235458125121,flanks_agree,18,1,1,True
foreignness,elut_22357,iedb,0,0.0,-1.9407668113708496,0.12556363843525314,flanks_agree,5,1,1,True
foreignness,elut_22358,iedb,0,0.0,-3.0489120483398438,0.04526446670774653,flanks_agree,2,1,1,True
foreignness,elut_22363,iedb,0,0.0,-4.567530155181885,0.010276863319613359,flanks_agree,5,3,1,True
foreignness,elut_22372,iedb,0,0.0,-4.687258720397949,0.009127819384655159,flanks_agree,3,1,1,True
foreignness,elut_22420,iedb,0,0.0,-2.942610025405884,0.05008694683917631,single,1,1,1,True
foreignness,elut_22430,iedb,0,0.0,-4.324353218078613,0.013069050257699732,within_gene_canonical,7,1,2,True
foreignness,elut_22448,iedb,0,0.0,-1.1441773176193237,0.2415542262423524,within_gene_canonical,6,1,2,True
foreignness,elut_22474,iedb,0,0.0,-1.3815782070159912,0.20075565238794899,flanks_agree,14,1,1,True
foreignness,elut_22475,iedb,0,0.0,-2.1335549354553223,0.10587798181053858,cross_gene_unresolved,57,2,3,False
foreignness,elut_22482,iedb,0,0.0,-0.8621789216995239,0.296884307582644,single,1,1,1,True
foreignness,elut_22484,supplement,0,0.0,-1.8175277709960938,0.13973078534956102,within_gene_canonical,16,1,3,True
foreignness,elut_22492,iedb,0,0.0,-4.80696439743042,0.008106380484356307,flanks_agree,2,2,1,True
foreignness,elut_22493,iedb,0,0.0,-3.7625958919525146,0.022696292141621405,cross_gene_unresolved,58,33,8,False
foreignness,elut_22526,iedb,0,0.0,-1.5072108507156372,0.18135251283106396,single,1,1,1,True
foreignness,elut_22528,iedb,0,0.0,-2.289886951446533,0.09196398979751359,single,1,1,1,True
foreignness,elut_22542,iedb,0,0.0,-3.1027777194976807,0.04299282203797666,flanks_agree,4,1,1,True
foreignness,elut_22548,iedb,0,0.0,-5.316765308380127,0.0048846291797301905,cross_gene_unresolved,11,6,2,False
foreignness,elut_22559,iedb,0,0.0,0.3217375874519348,0.579747657060331,flanks_agree,3,1,1,True
foreignness,elut_22564,iedb,0,0.0,-1.1989381313323975,0.23166417089397898,cross_gene_unresolved,47,11,6,False
foreignness,elut_22574,iedb,0,0.0,-1.5072108507156372,0.18135251283106396,single,1,1,1,True
foreignness,elut_22591,iedb,0,0.0,-2.171316146850586,0.10235604351043616,cross_gene_unresolved,7,2,3,False
foreignness,elut_22595,iedb,0,0.0,-2.039963722229004,0.11507042613120233,cross_gene_unresolved,15,2,2,False
foreignness,elut_22596,iedb,0,0.0,-3.1240782737731934,0.04212490424214422,flanks_agree,2,1,1,True
foreignness,elut_22601,iedb,0,0.0,-4.459232330322266,0.011438880705316758,flanks_agree,3,1,1,True
foreignness,elut_22602,iedb,0,0.0,-4.129802227020264,0.01583139512578002,cross_gene_unresolved,33,12,8,False
foreignness,elut_22616,iedb,0,0.0,-1.0223311185836792,0.2645735756799836,within_gene_canonical,6,1,3,True
foreignness,elut_22627,supplement,0,0.0,-2.495384931564331,0.07618234743473265,flanks_agree,3,1,1,True
foreignness,elut_22650,iedb,0,0.0,-0.8288127183914185,0.3038961731388047,flanks_agree,3,1,1,True
