task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,stab_17342,iedb,0,1.0,0.8517522811889648,0.7009345942078533,unmapped,0,0,0,False
foreignness,stab_17351,iedb,0,1.0,-0.9595193862915039,0.2769744320652938,flanks_agree,4,0,1,True
foreignness,stab_17361,iedb,0,0.0,-1.3311567306518555,0.20896809277041875,flanks_agree,4,1,1,True
foreignness,stab_17365,iedb,0,1.0,0.0631868839263916,0.5157914672701259,flanks_agree,2,1,1,True
foreignness,stab_17367,iedb,0,1.0,-0.06600961089134216,0.4835035867843349,unmapped,0,0,0,False
foreignness,stab_17376,iedb,0,1.0,-0.31881868839263916,0.4209636694890722,unmapped,0,0,0,False
foreignness,stab_17380,iedb,0,1.0,-1.722934603691101,0.15149355421860577,flanks_agree,3,1,1,True
foreignness,stab_17387,iedb,0,1.0,-0.45332881808280945,0.3885696018403555,unmapped,0,0,0,False
foreignness,stab_17391,iedb,0,1.0,-0.14804628491401672,0.4630558816513362,single,1,1,1,True
foreignness,stab_17393,iedb,0,1.0,0.12230956554412842,0.530539329452919,unmapped,0,0,0,False
foreignness,stab_17403,iedb,0,0.0,0.7771119475364685,0.6850573389769344,single,1,1,1,True
foreignness,stab_17418,iedb,0,1.0,-0.7678792476654053,0.3169380460301089,unmapped,0,0,0,False
foreignness,stab_17420,iedb,0,1.0,0.14561727643013,0.5363401275996533,unmapped,0,0,0,False
foreignness,stab_17432,cedar,0,0.0,1.0204501152038574,0.7350602671780758,flanks_agree,5,1,1,True
foreignness,stab_17441,iedb,0,1.0,-0.9285537600517273,0.2832182173306535,unmapped,0,0,0,False
foreignness,stab_17453,iedb,0,1.0,1.2186262607574463,0.7718217064877951,flanks_agree,2,1,1,True
foreignness,stab_17480,iedb,0,1.0,-2.6390273571014404,0.06666853164730442,single,1,1,1,True
foreignness,stab_17486,iedb,0,1.0,-1.8098113536834717,0.14066092689315166,unmapped,0,0,0,False
foreignness,stab_17494,iedb,0,1.0,-0.6934382915496826,0.3332686451413114,unmapped,0,0,0,False
foreignness,stab_17519,iedb,0,1.0,-0.19944843649864197,0.45030252754415606,unmapped,0,0,0,False
foreignness,stab_17526,iedb,0,1.0,-0.42584073543548584,0.395119961660107,unmapped,0,0,0,False
foreignness,stab_17540,iedb,0,1.0,-1.0786914825439453,0.25375372130258056,flanks_agree,5,1,1,True
foreignness,stab_17575,iedb,0,1.0,-1.4379804134368896,0.19185828794846588,unmapped,0,0,0,False
foreignness,stab_17579,iedb,0,1.0,-1.0584865808486938,0.25759877727418945,unmapped,0,0,0,False
foreignness,stab_17596,iedb,0,1.0,-2.2648043632507324,0.09408009839878946,single,1,1,1,True
foreignness,stab_17604,iedb,0,1.0,-2.21563982963562,0.09835479255066741,unmapped,0,0,0,False
foreignness,stab_17609,iedb,0,0.0,-2.4155797958374023,0.08199234833295939,unmapped,0,0,0,False
foreignness,stab_17618,iedb,0,1.0,-0.12259688973426819,0.46938910810106727,unmapped,0,0,0,False
foreignness,stab_17621,iedb,0,1.0,0.506892204284668,0.6240776525008092,unmapped,0,0,0,False
foreignness,stab_17639,iedb,0,1.0,-0.9518892765045166,0.2785050319797818,unmapped,0,0,0,False
foreignness,stab_17640,iedb,0,1.0,-0.31704962253570557,0.42139494524483306,unmapped,0,0,0,False
foreignness,stab_17660,iedb,0,0.0,-2.7297441959381104,0.06124086745331157,cross_gene_unresolved,5,2,2,False
foreignness,stab_17671,iedb,0,1.0,-0.892966091632843,0.29049810970418855,single,1,1,1,True
foreignness,stab_17680,iedb,0,1.0,-4.174655914306641,0.015147506976018446,unmapped,0,0,0,False
foreignness,stab_17686,iedb,0,1.0,-0.07691448926925659,0.48078085153042277,unmapped,0,0,0,False
foreignness,stab_17689,iedb,0,1.0,-4.050699710845947,0.017112260600032465,unmapped,0,0,0,False
foreignness,stab_17703,iedb,0,1.0,0.37353378534317017,0.592312588784137,unmapped,0,0,0,False
foreignness,elut_17746,iedb,0,0.0,-3.6653454303741455,0.024956557079638054,flanks_agree,8,1,1,True
foreignness,elut_17755,iedb,0,0.0,-4.475367546081543,0.011257854124711801,cross_gene_unresolved,8,2,2,False
foreignness,elut_17775,iedb,0,0.0,-3.4718334674835205,0.03012436709495149,flanks_agree,7,1,1,True
foreignness,elut_17801,iedb,0,0.0,-1.8504116535186768,0.13582457141579718,single,1,1,1,True
foreignness,elut_17805,iedb,0,0.0,-1.9398066997528076,0.1256690941086054,single,1,1,1,True
foreignness,elut_17808,iedb,0,0.0,-0.4624040126800537,0.3864156804064812,flanks_agree,3,1,1,True
foreignness,elut_17812,iedb,0,0.0,-1.0093772411346436,0.26710174335831394,flanks_agree,4,1,1,True
foreignness,elut_17817,iedb,0,0.0,-0.2561841905117035,0.43630194895760294,single,1,1,1,True
foreignness,elut_17824,iedb,0,0.0,-5.156459808349609,0.005729051274590319,flanks_agree,2,1,1,True
foreignness,elut_17832,iedb,0,0.0,-2.4486823081970215,0.0795349628528784,flanks_agree,6,1,1,True
foreignness,elut_17835,iedb,0,0.0,-1.7147958278656006,0.15254270902123065,flanks_agree,11,1,1,True
foreignness,elut_17836,iedb,0,0.0,-3.8053386211395264,0.02176730237390221,flanks_agree,7,1,1,True
foreignness,elut_17839,iedb,0,0.0,-3.4872210025787354,0.02967802712732169,single,1,1,1,True
foreignness,elut_17844,iedb,0,0.0,-2.8065600395202637,0.056970711448529575,cross_gene_unresolved,2,2,2,False
foreignness,elut_17882,iedb,0,0.0,-4.700286865234375,0.00901073671647924,flanks_agree,6,1,1,True
foreignness,elut_17889,iedb,0,0.0,-4.906085968017578,0.007347022770278375,flanks_agree,5,1,1,True
foreignness,elut_17892,iedb,0,0.0,-2.1002228260040283,0.10907516557429721,single,1,1,1,True
foreignness,elut_17896,iedb,0,0.0,-4.9716410636901855,0.006884044663085468,single,1,1,1,True
foreignness,elut_17906,iedb,0,0.0,-0.8301045894622803,0.3036229557385236,cross_gene_unresolved,50,2,3,False
foreignness,elut_17920,iedb,0,0.0,-3.3624203205108643,0.03349079102488256,flanks_agree,3,1,1,True
foreignness,elut_17924,iedb,0,0.0,-2.3424737453460693,0.08766586138042123,single,1,1,1,True
foreignness,elut_17929,iedb,0,0.0,-3.8679299354553223,0.02047366021872909,within_gene_canonical,4,1,2,True
foreignness,elut_17938,iedb,0,0.0,-0.18883734941482544,0.4529304528044254,flanks_agree,5,1,1,True
foreignness,elut_17946,iedb,0,0.0,-5.020499229431152,0.006557939886225449,within_gene_canonical,5,1,2,True
foreignness,elut_17978,iedb,0,0.0,-1.282755732536316,0.2170815020607826,flanks_agree,3,1,1,True
foreignness,elut_17992,iedb,0,0.0,-4.9294891357421875,0.007178295503426467,single,1,1,1,True
foreignness,elut_17994,iedb,0,0.0,-4.539070129394531,0.010570408826649603,within_gene_canonical,4,1,2,True
foreignness,elut_17995,iedb,0,0.0,0.16272372007369995,0.5405914011815159,single,1,1,1,True
foreignness,elut_18002,iedb,0,0.0,-3.102781057357788,0.042992684703803616,flanks_agree,5,1,1,True
foreignness,elut_18012,iedb,0,0.0,-1.9667627811431885,0.12273702126476252,flanks_agree,2,1,1,True
foreignness,elut_18028,iedb,0,0.0,-1.9261019229888916,0.1271826663904915,flanks_agree,3,1,1,True
foreignness,elut_18043,iedb,0,0.0,-2.902848482131958,0.05201293193636831,flanks_agree,2,1,1,True
foreignness,elut_18048,iedb,0,0.0,-1.094940185546875,0.25068915121942176,flanks_agree,3,1,1,True
foreignness,elut_18056,iedb,0,0.0,-1.7186113595962524,0.15205011578888955,single,1,1,1,True
foreignness,elut_18059,iedb,0,0.0,-1.9457964897155762,0.12501243202015105,cross_gene_unresolved,55,19,4,False
foreignness,elut_18061,iedb,0,0.0,-2.202810287475586,0.099498408090408,flanks_agree,2,1,1,True
foreignness,elut_18082,iedb,0,0.0,-3.7012107372283936,0.024098531139063017,flanks_agree,6,2,1,True
foreignness,elut_18086,iedb,0,0.0,-4.8453240394592285,0.007803691878707703,cross_gene_unresolved,17,8,4,False
foreignness,elut_18102,iedb,0,0.0,-0.0655055046081543,0.48362947721608984,cross_gene_unresolved,6,2,2,False
foreignness,elut_18112,iedb,0,0.0,-4.488458633422852,0.011113064185941848,unmapped,0,0,0,False
foreignness,elut_18119,iedb,0,0.0,-1.2694145441055298,0.21935748895486012,single,1,1,1,True
foreignness,elut_18123,iedb,0,0.0,-2.507589340209961,0.07532784872531202,cross_gene_unresolved,5,3,3,False
foreignness,elut_18125,supplement,0,0.0,-3.4650089740753174,0.030324398221544764,flanks_agree,10,1,1,True
foreignness,elut_18131,iedb,0,0.0,-1.832810401916504,0.13790381460264445,within_gene_canonical,7,1,2,True
foreignness,elut_18141,iedb,0,0.0,-2.5880918502807617,0.06990875189215098,flanks_agree,3,1,1,True
foreignness,elut_18162,iedb,0,0.0,-3.021026849746704,0.04648493913313293,flanks_agree,3,1,1,True
foreignness,elut_18172,iedb,0,0.0,-3.154832124710083,0.040901300674759986,flanks_agree,2,1,1,True
foreignness,elut_18178,iedb,0,0.0,-2.676196813583374,0.06439262474809423,cross_gene_unresolved,28,6,4,False
foreignness,elut_18179,iedb,0,0.0,-1.7804423570632935,0.14424852054960022,flanks_agree,4,1,1,True
foreignness,elut_18186,iedb,0,0.0,-5.470592021942139,0.004191100502708989,flanks_agree,2,1,1,True
foreignness,elut_18188,iedb,0,0.0,-1.5533924102783203,0.17459683866678474,flanks_agree,2,1,1,True
foreignness,elut_18236,iedb,0,0.0,-1.8920056819915771,0.13101595195371052,flanks_agree,4,1,1,True
foreignness,elut_18267,iedb,0,0.0,-3.4782955646514893,0.02993613690916459,single,1,1,1,True
foreignness,elut_18289,iedb,0,0.0,-1.2670170068740845,0.21976831893581428,flanks_agree,51,1,1,True
foreignness,elut_18294,iedb,0,0.0,0.5679125785827637,0.638281374168415,cross_gene_unresolved,2,2,2,False
foreignness,elut_18296,iedb,0,1.0,0.4478239417076111,0.610121732204739,single,1,0,1,True
foreignness,elut_18297,iedb,0,0.0,-0.7665784358978271,0.3172197236215449,cross_gene_unresolved,7,2,2,False
foreignness,elut_18303,iedb,0,0.0,-1.1247138977050781,0.24513795116726092,flanks_agree,2,1,1,True
foreignness,elut_18323,iedb,0,0.0,-0.4051112234592438,0.4000849353205851,flanks_agree,8,1,1,True
foreignness,elut_18330,iedb,0,0.0,-3.4650089740753174,0.030324398221544764,flanks_agree,10,1,1,True
foreignness,elut_18331,iedb,0,0.0,-4.833887577056885,0.007892742347406737,within_gene_canonical,3,1,2,True
foreignness,elut_18332,iedb,0,0.0,-4.574596405029297,0.010205238884910399,flanks_agree,2,1,1,True
foreignness,elut_18340,iedb,0,0.0,-4.525454521179199,0.010713763133251586,flanks_agree,4,1,1,True
foreignness,elut_18345,iedb,0,0.0,-4.890862941741943,0.00745888171603898,flanks_agree,4,1,1,True
foreignness,elut_18348,iedb,0,0.0,-2.310598373413086,0.09024900373265558,flanks_agree,5,1,1,True
foreignness,elut_18358,iedb,0,0.0,-0.5147920250892639,0.3740708365873907,within_gene_canonical,11,1,3,True
foreignness,elut_18363,iedb,0,0.0,-2.2810370922088623,0.09270568504635733,single,1,1,1,True
foreignness,elut_18371,iedb,0,0.0,-0.32435816526412964,0.41961399831572815,flanks_agree,2,1,1,True
foreignness,elut_18377,iedb,0,0.0,-2.2479255199432373,0.09552855555613235,flanks_agree,2,1,1,True
foreignness,elut_18390,iedb,0,0.0,-1.1232365369796753,0.24541143280161537,flanks_agree,4,1,1,True
foreignness,elut_18397,iedb,0,0.0,-4.583047866821289,0.01012022232249425,within_gene_canonical,9,1,3,True
foreignness,elut_18401,iedb,0,0.0,-4.666926383972168,0.009313562674761874,cross_gene_unresolved,14,2,2,False
foreignness,elut_18404,iedb,0,0.0,-2.6351234912872314,0.06691185647917405,single,1,1,1,True
foreignness,elut_18409,iedb,0,0.0,-1.7556400299072266,0.14733723660215645,single,1,1,1,True
foreignness,elut_18412,iedb,0,0.0,-0.9366179704666138,0.2815840027310625,flanks_agree,8,1,1,True
foreignness,elut_18415,iedb,0,0.0,-1.8273072242736816,0.13855937198124876,single,1,1,1,True
foreignness,elut_18416,iedb,0,0.0,-0.780718207359314,0.31416511657846935,flanks_agree,2,1,1,True
foreignness,elut_18436,iedb,0,0.0,-4.56998348236084,0.010251939873818295,flanks_agree,6,1,1,True
foreignness,elut_18445,iedb,0,0.0,-0.48687177896499634,0.38063077297199843,cross_gene_unresolved,32,3,8,False
foreignness,elut_18458,iedb,0,0.0,-0.6060016751289368,0.3529718084835095,within_gene_canonical,2,1,2,True
foreignness,elut_18460,supplement,0,0.0,-1.5774352550506592,0.17115901919385976,flanks_agree,6,1,1,True
foreignness,elut_18476,iedb,0,0.0,-4.666926383972168,0.009313562674761874,cross_gene_unresolved,14,2,2,False
foreignness,elut_18480,iedb,0,0.0,-1.3445011377334595,0.20677082258606214,flanks_agree,4,1,1,True
foreignness,elut_18492,iedb,0,0.0,-0.8607237339019775,0.29718815908301927,single,1,1,1,True
foreignness,elut_18515,iedb,0,0.0,-5.42263650894165,0.004396078967656475,flanks_agree,9,1,1,True
foreignness,elut_18528,iedb,0,0.0,-2.1215484142303467,0.10702000354510649,flanks_agree,6,1,1,True
foreignness,elut_18549,iedb,0,0.0,-3.5731897354125977,0.02729998067539754,single,1,1,1,True
foreignness,elut_18562,iedb,0,0.0,-4.330458641052246,0.012990534649185462,flanks_agree,5,1,1,True
foreignness,elut_18568,iedb,0,0.0,-2.6709649562835693,0.06470854361560631,flanks_agree,4,1,1,True
foreignness,elut_18569,iedb,0,0.0,-1.7294330596923828,0.15066011199158222,flanks_agree,9,1,1,True
foreignness,elut_18583,iedb,0,0.0,-1.2844599485397339,0.21679199806662286,cross_gene_unresolved,23,6,3,False
foreignness,elut_18586,iedb,0,0.0,-1.4772143363952637,0.18584854607958645,flanks_agree,4,1,1,True
foreignness,elut_18588,iedb,0,0.0,1.6375398635864258,0.8371999082158308,flanks_agree,2,1,1,True
foreignness,elut_18589,iedb,0,0.0,-1.1502939462661743,0.2404353966606063,single,1,1,1,True
foreignness,elut_18595,iedb,0,0.0,-3.9794607162475586,0.01835260379511429,flanks_agree,4,1,1,True
foreignness,elut_18602,iedb,0,0.0,0.5978637933731079,0.6451674238844144,single,1,1,1,True
foreignness,elut_18606,iedb,0,0.0,-4.159178733825684,0.015380137533953743,flanks_agree,2,1,1,True
foreignness,elut_18616,iedb,0,0.0,-4.0191144943237305,0.01765168854583807,cross_gene_unresolved,12,2,2,False
foreignness,elut_18640,iedb,0,0.0,-2.5687272548675537,0.07117840194729577,within_gene_canonical,8,1,2,True
foreignness,elut_18660,iedb,0,0.0,-0.1284356564283371,0.4679351515038985,within_gene_canonical,3,1,2,True
foreignness,elut_18661,iedb,0,0.0,-0.1403506100177765,0.4649698315049714,flanks_agree,9,2,1,True
foreignness,elut_18676,iedb,0,0.0,-4.2472734451293945,0.014101483154079743,flanks_agree,3,1,1,True
foreignness,elut_18699,iedb,0,0.0,-0.8855987787246704,0.2920189193298154,flanks_agree,2,1,1,True
foreignness,elut_18704,iedb,0,0.0,-1.791023850440979,0.1429472422939396,flanks_agree,5,1,1,True
foreignness,elut_18717,iedb,0,0.0,-2.921302556991577,0.05111049228534131,flanks_agree,4,1,1,True
foreignness,elut_18721,iedb,0,0.0,-1.0024536848068237,0.2684592712510242,flanks_agree,11,1,1,True
foreignness,elut_18732,iedb,0,0.0,-4.887469291687012,0.00748404778618733,flanks_agree,2,1,1,True
foreignness,elut_18739,iedb,0,0.0,-2.051318407058716,0.11391923135341764,within_gene_canonical,4,1,2,True
foreignness,elut_18741,iedb,0,0.0,-3.9441981315612793,0.018998795004457253,cross_gene_unresolved,8,2,2,False
foreignness,elut_18743,iedb,0,0.0,-2.499467134475708,0.07589554431875661,flanks_agree,2,1,1,True
foreignness,elut_18748,iedb,0,0.0,-2.5006940364837646,0.07580953980448182,within_gene_canonical,41,1,5,True
foreignness,elut_18749,supplement,0,0.0,-2.88218355178833,0.05304135392779225,cross_gene_unresolved,3,2,2,False
foreignness,elut_18751,iedb,0,0.0,-3.764724016189575,0.02264913577257484,flanks_agree,3,1,1,True
foreignness,elut_18761,iedb,0,0.0,-1.9917240142822266,0.12007458949511605,flanks_agree,3,1,1,True
foreignness,elut_18774,iedb,0,0.0,-1.3139549493789673,0.2118257905265055,flanks_agree,4,1,1,True
foreignness,elut_18776,iedb,0,0.0,-3.40655779838562,0.03209114472098452,within_gene_canonical,4,1,2,True
foreignness,elut_18788,iedb,0,0.0,-0.7497618198394775,0.32087320130389985,within_gene_canonical,6,1,3,True
foreignness,elut_18792,iedb,0,0.0,-1.9886983633041382,0.1203946373975681,flanks_agree,4,2,1,True
foreignness,elut_18797,iedb,0,0.0,-1.556307077407837,0.17417719618001237,flanks_agree,3,1,1,True
foreignness,elut_18802,iedb,0,0.0,-1.7685927152633667,0.1457174258416979,flanks_agree,3,1,1,True
foreignness,elut_18808,iedb,0,0.0,-0.769996166229248,0.3164799355858696,flanks_agree,4,1,1,True
foreignness,elut_18812,iedb,0,0.0,-2.894176959991455,0.05244216854594184,flanks_agree,4,1,1,True
foreignness,elut_18815,iedb,0,0.0,-3.614238739013672,0.026230832764254055,single,1,1,1,True
foreignness,elut_18823,iedb,0,0.0,-5.353184700012207,0.004710757348840775,flanks_agree,2,1,1,True
foreignness,elut_18831,iedb,0,0.0,-1.8984088897705078,0.13028866264095493,flanks_agree,5,1,1,True
foreignness,elut_18832,iedb,0,0.0,-3.1022891998291016,0.043012926393861325,flanks_agree,4,1,1,True
foreignness,elut_18834,iedb,0,0.0,-0.4580272436141968,0.38745392072021817,cross_gene_unresolved,4,2,3,False
foreignness,elut_18846,iedb,0,0.0,-4.068866729736328,0.016809367179499927,flanks_agree,14,2,1,True
foreignness,elut_18861,iedb,0,0.0,-2.186082124710083,0.10100729983091941,flanks_agree,4,1,1,True
foreignness,elut_18880,iedb,0,0.0,-2.2916290760040283,0.09181861425080272,flanks_agree,3,1,1,True
foreignness,elut_18906,iedb,0,0.0,-2.4962592124938965,0.07612083956397822,flanks_agree,6,1,1,True
foreignness,elut_18919,iedb,0,0.0,-4.75562047958374,0.008529821124729232,flanks_agree,2,1,1,True
foreignness,elut_18929,iedb,0,0.0,0.4538623094558716,0.6115571392452316,flanks_agree,6,1,1,True
foreignness,elut_18930,supplement,0,0.0,-0.46356871724128723,0.38613956714170833,flanks_agree,2,1,1,True
foreignness,elut_18979,iedb,0,0.0,-4.428135871887207,0.011795915969842299,flanks_agree,3,1,1,True
foreignness,elut_18982,iedb,0,0.0,-4.320185661315918,0.013122913675216008,flanks_agree,14,1,1,True
foreignness,elut_19025,iedb,0,0.0,-0.9424023628234863,0.28041533200990626,flanks_agree,3,1,1,True
foreignness,elut_19031,iedb,0,0.0,-1.9886983633041382,0.1203946373975681,flanks_agree,4,2,1,True
foreignness,elut_19036,iedb,0,0.0,-0.523948073387146,0.37192950648072537,flanks_agree,2,1,1,True
foreignness,elut_19058,iedb,0,0.0,-4.33953857421875,0.01287462707889141,single,1,1,1,True
foreignness,elut_19069,iedb,0,0.0,-2.1059203147888184,0.10852272823027448,flanks_agree,2,1,1,True
foreignness,elut_19071,iedb,0,0.0,-0.35941120982170105,0.4111021029088115,flanks_agree,5,1,1,True
foreignness,elut_19075,supplement,0,0.0,-1.45755934715271,0.18884090056290948,single,1,1,1,True
foreignness,elut_19077,iedb,0,0.0,-4.401740074157715,0.012107604260179233,within_gene_canonical,7,1,5,True
foreignness,elut_19082,iedb,0,0.0,-2.1347362995147705,0.10576619669327458,flanks_agree,2,1,1,True
foreignness,elut_19083,iedb,0,0.0,-1.9312083721160889,0.12661689192376094,flanks_agree,2,1,1,True
foreignness,elut_19097,iedb,0,0.0,-1.6099178791046143,0.16660001529385401,flanks_agree,8,1,1,True
foreignness,elut_19099,iedb,0,0.0,-0.17081318795681,0.45740023098088467,within_gene_canonical,4,1,3,True
foreignness,elut_19100,iedb,0,0.0,-4.199625015258789,0.014779490874296853,flanks_agree,2,1,1,True
foreignness,elut_19113,iedb,0,0.0,-0.6571229100227356,0.3413862057305562,unmapped,0,0,0,False
foreignness,elut_19116,iedb,0,0.0,-2.098278522491455,0.10926425232212907,single,1,1,1,True
foreignness,elut_19125,iedb,0,0.0,-1.6394238471984863,0.16254347503488586,within_gene_canonical,5,1,2,True
foreignness,elut_19126,iedb,0,0.0,0.729515552520752,0.6746989549162777,flanks_agree,14,1,1,True
foreignness,elut_19142,iedb,0,0.0,-2.5006940364837646,0.07580953980448182,within_gene_canonical,41,1,5,True
foreignness,elut_19153,iedb,0,0.0,-0.9813504815101624,0.272623900810177,flanks_agree,4,1,1,True
foreignness,elut_19169,iedb,0,0.0,-1.4512214660644531,0.18981365237938347,flanks_agree,8,1,1,True
foreignness,elut_19174,iedb,0,0.0,-4.875665187835693,0.00757224080872792,flanks_agree,4,1,1,True
foreignness,elut_19180,iedb,0,0.0,-2.2132036685943604,0.09857104554880962,flanks_agree,6,1,1,True
foreignness,elut_19184,iedb,0,0.0,-1.0281758308410645,0.26343791021501184,cross_gene_unresolved,39,7,2,False
foreignness,elut_19212,iedb,0,0.0,-1.2379534244537354,0.22479242271968083,cross_gene_unresolved,4,2,2,False
foreignness,elut_19221,iedb,0,0.0,-3.439520835876465,0.031082911790682653,flanks_agree,2,1,1,True
foreignness,elut_19263,iedb,0,0.0,-1.299020528793335,0.21432990650808148,single,1,1,1,True
foreignness,elut_19265,iedb,0,0.0,-2.185887575149536,0.10102496724111665,within_gene_canonical,4,1,3,True
foreignness,elut_19268,iedb,0,0.0,-3.8085825443267822,0.021698334990978577,flanks_agree,2,1,1,True
foreignness,elut_19276,iedb,0,0.0,-4.187981605529785,0.014949992576943025,cross_gene_unresolved,23,6,8,False
foreignness,elut_19277,iedb,0,0.0,-0.41774916648864746,0.3970554800809192,flanks_agree,3,1,1,True
foreignness,elut_19294,iedb,0,0.0,-4.4356584548950195,0.01170854820732382,within_gene_canonical,12,1,2,True
foreignness,elut_19311,iedb,0,0.0,-4.430330753326416,0.01177035813336253,flanks_agree,2,1,1,True
foreignness,elut_19324,iedb,0,0.0,-1.5145646333694458,0.18026329969179566,flanks_agree,2,1,1,True
foreignness,elut_19328,iedb,0,0.0,-0.08209830522537231,0.4794869441244488,flanks_agree,2,1,1,True
foreignness,elut_19336,iedb,0,0.0,-0.7747796177864075,0.31544608704373805,flanks_agree,2,1,1,True
foreignness,elut_19347,iedb,0,0.0,-0.6050903797149658,0.35317996047565436,within_gene_canonical,5,1,2,True
foreignness,elut_19348,iedb,0,0.0,-4.992898941040039,0.006740224918856097,single,1,1,1,True
foreignness,elut_19359,iedb,0,0.0,-1.9017975330352783,0.1299051643420311,single,1,1,1,True
foreignness,elut_19394,iedb,0,0.0,-1.1205801963806152,0.2459036789399454,flanks_agree,2,1,1,True
foreignness,elut_19400,iedb,0,0.0,-0.7058897018432617,0.33050770111697386,within_gene_canonical,4,1,2,True
foreignness,elut_19415,iedb,0,0.0,-3.1466622352600098,0.04122299706244393,flanks_agree,2,1,1,True
foreignness,elut_19423,iedb,0,0.0,-0.6050903797149658,0.35317996047565436,within_gene_canonical,5,1,2,True
foreignness,elut_19424,iedb,0,0.0,-1.25321364402771,0.22214433743729933,flanks_agree,3,1,1,True
foreignness,elut_19427,iedb,0,0.0,-0.33980512619018555,0.4158568150193799,flanks_agree,3,1,1,True
foreignness,elut_19429,iedb,0,0.0,-1.3826639652252197,0.20058149602271405,flanks_agree,2,1,1,True
foreignness,elut_19456,iedb,0,0.0,-0.7953328490257263,0.31102475186663725,single,1,1,1,True
foreignness,elut_19468,iedb,0,0.0,-2.880307912826538,0.053135642480427646,single,1,1,1,True
foreignness,elut_19472,iedb,0,0.0,-0.9363356232643127,0.28164112352587556,flanks_agree,4,1,1,True
foreignness,elut_19482,iedb,0,0.0,-2.7397806644439697,0.06066640116485969,within_gene_canonical,2,1,2,True
foreignness,elut_19489,iedb,0,0.0,-0.5734167695045471,0.3604487975069142,flanks_agree,5,1,1,True
foreignness,elut_19499,iedb,0,0.0,-3.039963483810425,0.04565276171683311,flanks_agree,6,1,1,True
foreignness,elut_19503,iedb,0,0.0,-1.6803464889526367,0.15704959348814085,flanks_agree,3,1,1,True
foreignness,elut_19509,iedb,0,0.0,-4.245063304901123,0.014132242939385293,flanks_agree,2,1,1,True
foreignness,elut_19525,iedb,0,0.0,-0.27703234553337097,0.4311814857478575,flanks_agree,6,1,1,True
foreignness,elut_19526,iedb,0,0.0,-2.091984987258911,0.1098782822002642,single,1,1,1,True
foreignness,elut_19530,iedb,0,0.0,-1.7739307880401611,0.14505417785040073,flanks_agree,12,1,1,True
foreignness,elut_19532,iedb,0,0.0,0.47550106048583984,0.6166849544374077,single,1,1,1,True
foreignness,elut_19541,iedb,0,0.0,-4.016049385070801,0.01770491651976585,flanks_agree,2,1,1,True
foreignness,elut_19546,iedb,0,0.0,-0.23035749793052673,0.44266394435886747,flanks_agree,3,1,1,True
foreignness,elut_19550,iedb,0,0.0,-2.4292092323303223,0.08097229331391449,flanks_agree,7,1,1,True
foreignness,elut_19566,iedb,0,0.0,-1.8486477136611938,0.13603174910804477,single,1,1,1,True
foreignness,elut_19585,iedb,0,0.0,-1.4135894775390625,0.19566851877610736,within_gene_canonical,2,1,2,True
foreignness,elut_19594,iedb,0,0.0,-0.37931275367736816,0.4062926632100392,cross_gene_unresolved,5,2,2,False
foreignness,elut_19595,iedb,0,0.0,-1.9231088161468506,0.12751529383204827,cross_gene_unresolved,13,3,3,False
foreignness,elut_19597,iedb,0,0.0,-4.692826271057129,0.009077601034173884,cross_gene_unresolved,7,2,2,False
foreignness,elut_19599,iedb,0,0.0,-1.603960394859314,0.16742882266519812,single,1,1,1,True
foreignness,elut_19607,iedb,0,0.0,0.02639707550406456,0.5065988857020928,cross_gene_unresolved,3,2,2,False
foreignness,elut_19621,iedb,0,0.0,-2.7155497074127197,0.06206201489891445,flanks_agree,4,1,1,True
foreignness,elut_19628,iedb,0,0.0,-4.726166725158691,0.008782553583526325,flanks_agree,2,1,1,True
foreignness,elut_19629,iedb,0,0.0,-4.781126022338867,0.008316800937241405,flanks_agree,5,1,1,True
foreignness,elut_19645,iedb,0,0.0,-2.6830923557281494,0.06397844018370692,flanks_agree,3,2,1,True
foreignness,elut_19648,iedb,0,0.0,-2.1394541263580322,0.10532081520955659,flanks_agree,4,1,1,True
foreignness,elut_19659,iedb,0,0.0,-4.559999942779541,0.01035373811740335,flanks_agree,5,1,1,True
foreignness,elut_19677,iedb,0,0.0,-0.9309189915657043,0.2827383082410612,flanks_agree,4,1,1,True
foreignness,elut_19678,iedb,0,0.0,-3.356152296066284,0.03369427604062678,single,1,1,1,True
foreignness,elut_19679,iedb,0,0.0,-4.050468921661377,0.0171161427754624,flanks_agree,3,1,1,True
foreignness,elut_19684,iedb,0,0.0,-1.0761727094650269,0.254230978911603,flanks_agree,2,1,1,True
foreignness,elut_19689,iedb,0,0.0,-4.223584175109863,0.014434645655337561,single,1,1,1,True
foreignness,elut_19695,iedb,0,0.0,-2.0383031368255615,0.11523963037072191,single,1,1,1,True
foreignness,elut_19703,iedb,0,0.0,-1.6661136150360107,0.15894302295498078,flanks_agree,2,1,1,True
foreignness,elut_19704,iedb,0,0.0,-1.3305515050888062,0.2090681544374197,single,1,1,1,True
foreignness,elut_19705,iedb,0,0.0,-0.1670987755060196,0.45832223823155105,flanks_agree,3,1,1,True
foreignness,elut_19706,iedb,0,0.0,-1.5418353080749512,0.17626863336381365,flanks_agree,2,1,1,True
foreignness,elut_19712,iedb,0,0.0,-1.5561482906341553,0.17420003717188806,flanks_agree,2,1,1,True
