task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_26856,iedb,0,0.0,-0.3226441740989685,0.4200314778701277,single,1,1,1,True
foreignness,elut_26864,iedb,0,0.0,-2.6644949913024902,0.06510121914811307,flanks_agree,5,1,1,True
foreignness,elut_26869,iedb,0,0.0,-1.485567331314087,0.18458797909757582,flanks_agree,4,1,1,True
foreignness,elut_26883,iedb,0,0.0,-1.6268603801727295,0.16426091173040813,single,1,1,1,True
foreignness,elut_26884,iedb,0,0.0,-2.487421989440918,0.07674466288315951,flanks_agree,2,1,1,True
foreignness,elut_26894,iedb,0,0.0,-0.015510573983192444,0.4961224342419442,flanks_agree,3,1,1,True
foreignness,elut_26905,iedb,0,0.0,-0.43854135274887085,0.3920885905264554,flanks_agree,2,1,1,True
foreignness,elut_26927,iedb,0,0.0,-5.109556198120117,0.006002514584036104,cross_gene_unresolved,15,2,2,False
foreignness,elut_26933,iedb,0,0.0,0.8937376737594604,0.7096608945733128,flanks_agree,2,1,1,True
foreignness,elut_26938,iedb,0,0.0,-1.3462250232696533,0.2064882195802508,single,1,1,1,True
foreignness,elut_26941,iedb,0,0.0,-0.17432132363319397,0.4565296944078671,flanks_agree,6,1,1,True
foreignness,elut_27023,iedb,0,0.0,-3.205811023712158,0.038947628348005234,flanks_agree,5,1,1,True
foreignness,elut_27039,supplement,0,0.0,-3.0406336784362793,0.04562357117357092,flanks_agree,3,1,1,True
foreignness,elut_27041,iedb,0,0.0,-2.2779340744018555,0.09296701410409436,single,1,1,1,True
foreignness,elut_27045,iedb,0,0.0,-1.9648728370666504,0.12294066167835857,flanks_agree,10,1,1,True
foreignness,elut_27057,iedb,0,0.0,-0.4767615795135498,0.38301712210855304,flanks_agree,7,1,1,True
foreignness,elut_27082,iedb,0,0.0,0.48171505331993103,0.6181527777691895,flanks_agree,2,1,1,True
foreignness,elut_27099,iedb,0,0.0,-1.7258473634719849,0.1511195185426702,single,1,1,1,True
foreignness,elut_27112,iedb,0,0.0,0.48401492834091187,0.6186954923730402,single,1,1,1,True
foreignness,elut_27124,iedb,0,0.0,-2.0474023818969727,0.11431511939384521,flanks_agree,3,1,1,True
foreignness,elut_27130,iedb,0,0.0,-0.41586679220199585,0.3975062122612858,within_gene_canonical,9,1,2,True
foreignness,elut_27150,iedb,0,0.0,-2.207610607147217,0.09906913289010631,flanks_agree,7,1,1,True
foreignness,elut_27171,iedb,0,0.0,-2.475358486175537,0.07760379771087271,flanks_agree,2,1,1,True
foreignness,elut_27173,iedb,0,0.0,-2.43694806098938,0.08039826664412655,flanks_agree,3,1,1,True
foreignness,elut_27175,iedb,0,0.0,-1.677980661392212,0.1573630477924636,flanks_agree,2,1,1,True
foreignness,elut_27187,iedb,0,0.0,-1.349210262298584,0.20599951424134602,flanks_agree,3,1,1,True
foreignness,elut_27195,iedb,0,0.0,-3.282578706741333,0.036173701724431157,flanks_agree,15,1,1,True
foreignness,elut_27206,iedb,0,0.0,-1.7232697010040283,0.1514504847487164,cross_gene_unresolved,9,4,3,False
foreignness,elut_27210,iedb,0,0.0,-0.1655825525522232,0.4586986839529419,flanks_agree,5,1,1,True
foreignness,elut_27213,iedb,0,0.0,-4.376433372497559,0.012414065481505716,flanks_agree,8,1,1,True
foreignness,elut_27216,iedb,0,0.0,-1.505842685699463,0.18155572434041975,flanks_agree,4,1,1,True
foreignness,elut_27230,iedb,0,0.0,-4.6697678565979,0.009287381439051287,flanks_agree,42,1,1,True
foreignness,elut_27233,iedb,0,0.0,-1.5605599880218506,0.17356630706849682,single,1,1,1,True
foreignness,elut_27245,iedb,0,0.0,-2.822690486907959,0.05611026996007192,within_gene_canonical,35,1,2,True
foreignness,elut_27262,iedb,0,0.0,-2.9000813961029053,0.05214953952522622,cross_gene_unresolved,7,2,2,False
foreignness,elut_27265,iedb,0,0.0,-5.125827312469482,0.005906209448814216,single,1,1,1,True
foreignness,elut_27269,iedb,0,0.0,-1.7441059350967407,0.1487921550777128,flanks_agree,2,1,1,True
foreignness,elut_27276,iedb,0,0.0,-2.0380446910858154,0.1152659839787068,flanks_agree,4,1,1,True
foreignness,elut_27287,iedb,0,0.0,-1.1127703189849854,0.2473547762910234,single,1,1,1,True
foreignness,elut_27291,iedb,0,0.0,-4.004192352294922,0.017912311116090422,single,1,1,1,True
foreignness,elut_27296,iedb,0,0.0,-0.2937081456184387,0.42709629496232704,flanks_agree,3,2,1,True
foreignness,elut_27297,iedb,0,0.0,-0.12400645762681961,0.4690380521362183,within_gene_canonical,2,1,2,True
foreignness,elut_27303,iedb,0,0.0,0.49329447746276855,0.6208822193714107,flanks_agree,3,1,1,True
foreignness,elut_27328,iedb,0,0.0,-0.8026902675628662,0.309450338865618,single,1,1,1,True
foreignness,elut_27339,iedb,0,0.0,-2.2115139961242676,0.09872128291673653,flanks_agree,8,1,1,True
foreignness,elut_27342,iedb,0,0.0,-1.5419931411743164,0.17624571748404247,flanks_agree,3,1,1,True
foreignness,elut_27356,iedb,0,0.0,-1.7843117713928223,0.1437715338120066,single,1,1,1,True
foreignness,elut_27360,iedb,0,0.0,-1.5425469875335693,0.1761653227345783,cross_gene_unresolved,7,3,2,False
foreignness,elut_27380,supplement,0,0.0,-2.373997449874878,0.08517713322511841,flanks_agree,5,1,1,True
foreignness,elut_27390,iedb,0,0.0,-2.2042322158813477,0.09937107800783991,single,1,1,1,True
foreignness,elut_27393,iedb,0,0.0,-3.4432578086853027,0.03097056326357026,flanks_agree,4,1,1,True
foreignness,elut_27396,iedb,0,0.0,-1.0345213413238525,0.2622084872763274,flanks_agree,18,1,1,True
foreignness,elut_27406,iedb,0,0.0,-2.5325264930725098,0.0736091771464114,cross_gene_unresolved,8,6,6,False
foreignness,elut_27409,iedb,0,0.0,-2.061371088027954,0.11290842883445028,cross_gene_unresolved,22,2,3,False
foreignness,elut_27411,iedb,0,0.0,-0.8249269127845764,0.3047188150732371,flanks_agree,5,1,1,True
foreignness,elut_27428,iedb,0,0.0,-1.6426700353622437,0.16210207777419525,flanks_agree,5,1,1,True
foreignness,elut_27445,iedb,0,0.0,-2.5444090366363525,0.07280299032627165,flanks_agree,4,1,1,True
foreignness,elut_27457,iedb,0,0.0,-4.848033905029297,0.0077827379080264,flanks_agree,4,1,1,True
foreignness,elut_27465,iedb,0,0.0,-1.6514225006103516,0.1609167872251478,flanks_agree,2,1,1,True
foreignness,elut_27515,iedb,0,0.0,-1.3396401405334473,0.20756924354615114,flanks_agree,5,1,1,True
foreignness,elut_27517,iedb,0,0.0,-3.2563729286193848,0.03709855915210361,within_gene_canonical,9,1,2,True
foreignness,elut_27523,iedb,0,0.0,-1.8624809980392456,0.1344141334312054,flanks_agree,2,1,1,True
foreignness,elut_27535,iedb,0,0.0,-4.163478851318359,0.01531515384350763,flanks_agree,3,1,1,True
foreignness,elut_27538,iedb,0,0.0,-5.2118754386901855,0.00542188318036904,single,1,1,1,True
foreignness,elut_27555,iedb,0,0.0,-0.525184154510498,0.371640806205502,flanks_agree,6,1,1,True
foreignness,elut_27564,iedb,0,0.0,-4.849313259124756,0.007772864740857919,flanks_agree,3,1,1,True
foreignness,elut_27571,supplement,0,0.0,-1.849038004875183,0.13598588582431914,flanks_agree,2,1,1,True
foreignness,elut_27588,iedb,0,0.0,-0.7141971588134766,0.32867208569757866,flanks_agree,2,1,1,True
foreignness,elut_27601,iedb,0,0.0,-3.5600242614746094,0.027651769993449992,single,1,1,1,True
foreignness,elut_27628,iedb,0,0.0,-2.1555893421173096,0.10381007412386696,single,1,1,1,True
foreignness,elut_27633,iedb,0,0.0,1.1026999950408936,0.7507656614289799,single,1,1,1,True
foreignness,elut_27634,iedb,0,0.0,-1.9881153106689453,0.12045639620408664,flanks_agree,3,2,1,True
foreignness,elut_27642,iedb,0,0.0,-1.2279374599456787,0.22654262234152692,flanks_agree,4,1,1,True
foreignness,elut_27664,iedb,0,0.0,-3.83093523979187,0.021228881392877406,within_gene_canonical,4,1,2,True
foreignness,elut_27668,iedb,0,0.0,-0.7966382503509521,0.3107450885927042,flanks_agree,3,2,1,True
foreignness,elut_27671,iedb,0,0.0,0.30209624767303467,0.574954881836535,cross_gene_unresolved,9,2,2,False
foreignness,elut_27675,iedb,0,0.0,-4.404277801513672,0.012077288029386016,flanks_agree,2,1,1,True
foreignness,elut_27681,iedb,0,0.0,-1.6501381397247314,0.16109028047227966,flanks_agree,2,1,1,True
foreignness,elut_27688,iedb,0,0.0,-1.777066946029663,0.14466568481227354,cross_gene_unresolved,56,9,7,False
foreignness,elut_27716,iedb,0,0.0,-0.25194883346557617,0.43734388304440897,single,1,1,1,True
foreignness,elut_27771,iedb,0,0.0,-0.2687152922153473,0.43322251606696943,flanks_agree,10,1,1,True
foreignness,elut_27796,iedb,0,0.0,-2.762600898742676,0.059378931199427096,single,1,1,1,True
foreignness,elut_27819,iedb,0,0.0,-5.153027057647705,0.0057486382236507025,single,1,1,1,True
foreignness,elut_27822,iedb,0,0.0,0.6146211624145508,0.6489942296419193,flanks_agree,3,1,1,True
foreignness,elut_27839,iedb,0,0.0,-1.4244647026062012,0.19396261310700658,single,1,1,1,True
foreignness,elut_27842,iedb,0,0.0,-1.955945372581482,0.12390652159103228,flanks_agree,4,1,1,True
foreignness,elut_27859,iedb,0,0.0,-3.277339458465576,0.036356813541558494,single,1,1,1,True
foreignness,elut_27861,iedb,0,0.0,-1.7397611141204834,0.14934328001857097,single,1,1,1,True
foreignness,elut_27870,iedb,0,0.0,0.46380752325057983,0.6139170368928218,flanks_agree,14,1,1,True
foreignness,elut_27880,iedb,0,0.0,-4.460674285888672,0.011422586506416733,flanks_agree,2,1,1,True
foreignness,elut_27881,iedb,0,0.0,-3.048603057861328,0.04527782179145374,flanks_agree,3,1,1,True
foreignness,elut_27896,iedb,0,0.0,-5.34072208404541,0.004769551298293248,flanks_agree,2,1,1,True
foreignness,elut_27902,iedb,0,0.0,-2.3779296875,0.08487122483382198,flanks_agree,2,1,1,True
foreignness,elut_27907,iedb,0,0.0,-2.126734733581543,0.10652537322799686,flanks_agree,2,1,1,True
foreignness,elut_27924,iedb,0,0.0,-4.88501501083374,0.007502300328728538,within_gene_canonical,5,1,2,True
foreignness,elut_27927,iedb,0,0.0,-1.5859603881835938,0.16995300130811375,flanks_agree,4,1,1,True
foreignness,elut_27955,iedb,0,0.0,-0.9525768756866455,0.2783668868593783,flanks_agree,4,1,1,True
foreignness,elut_27980,iedb,0,0.0,-1.6954636573791504,0.1550586666179311,single,1,1,1,True
foreignness,elut_27986,iedb,0,0.0,-3.813035011291504,0.021604021180292015,flanks_agree,3,1,1,True
foreignness,elut_28000,iedb,0,0.0,-4.3867363929748535,0.012288383388386488,flanks_agree,3,1,1,True
foreignness,elut_28007,iedb,0,0.0,-2.9885945320129395,0.04794380196437413,within_gene_canonical,2,1,2,True
foreignness,elut_28011,iedb,0,0.0,-0.7514733076095581,0.320500359254137,cross_gene_unresolved,11,2,3,False
foreignness,elut_28035,iedb,0,0.0,-1.4240200519561768,0.19403213974669276,within_gene_canonical,5,1,3,True
foreignness,elut_28045,iedb,0,0.0,-0.9785909652709961,0.273171456397831,single,1,1,1,True
foreignness,elut_28049,iedb,0,0.0,-1.8646438121795654,0.13416269545887852,flanks_agree,4,1,1,True
foreignness,elut_28055,iedb,0,0.0,-0.7951220273971558,0.3110699302864911,flanks_agree,7,1,1,True
foreignness,elut_28058,iedb,0,0.0,-0.9158399105072021,0.28580629896223103,cross_gene_unresolved,20,2,2,False
foreignness,elut_28072,iedb,0,0.0,-1.8112982511520386,0.14048129353273592,flanks_agree,2,2,1,True
foreignness,elut_28082,iedb,0,0.0,-1.0160894393920898,0.26578982993952016,cross_gene_unresolved,8,2,2,False
foreignness,elut_28088,iedb,0,0.0,-2.2721171379089355,0.09345868505568741,unmapped,0,0,0,False
foreignness,elut_28094,iedb,0,0.0,-0.17055359482765198,0.4574646588811768,flanks_agree,4,1,1,True
foreignness,elut_28112,iedb,0,0.0,-4.600366592407227,0.009948190567415626,cross_gene_unresolved,13,3,2,False
foreignness,elut_28118,iedb,0,0.0,-2.7447168827056885,0.06038571516427952,single,1,1,1,True
foreignness,elut_28125,iedb,0,0.0,-0.6633199453353882,0.33999422667736817,flanks_agree,4,1,1,True
foreignness,elut_28137,iedb,0,0.0,-4.583403587341309,0.01011665940516387,within_gene_canonical,5,1,2,True
foreignness,elut_28139,supplement,0,0.0,-1.8195053339004517,0.1394932395573264,within_gene_canonical,2,1,2,True
foreignness,elut_28143,iedb,0,0.0,-0.5620637536048889,0.36307008155716824,flanks_agree,7,1,1,True
foreignness,elut_28147,iedb,0,0.0,0.6129052639007568,0.6486032468635047,single,1,1,1,True
foreignness,elut_28152,iedb,0,0.0,-3.662046194076538,0.025036965746132442,flanks_agree,8,2,1,True
foreignness,elut_28170,iedb,0,0.0,-0.878088116645813,0.29357412471253147,single,1,1,1,True
foreignness,elut_28172,iedb,0,0.0,-0.8837610483169556,0.2923990039928645,flanks_agree,3,1,1,True
foreignness,elut_28176,iedb,0,0.0,-2.7868034839630127,0.058041470614194464,single,1,1,1,True
foreignness,elut_28183,iedb,0,0.0,-0.4842323660850525,0.3812532129127171,cross_gene_unresolved,15,3,3,False
foreignness,elut_28202,iedb,0,0.0,0.4390987753868103,0.6080442660225345,flanks_agree,2,1,1,True
foreignness,elut_28209,iedb,0,0.0,-1.5808460712432861,0.170675691075163,flanks_agree,2,1,1,True
foreignness,elut_28211,iedb,0,0.0,-0.393711119890213,0.4028242442701903,flanks_agree,4,1,1,True
foreignness,elut_28213,iedb,0,0.0,-1.1541633605957031,0.23972945006822743,within_gene_canonical,11,1,3,True
foreignness,elut_28223,iedb,0,0.0,1.1769224405288696,0.7643939992495977,flanks_agree,4,1,1,True
foreignness,elut_28226,iedb,0,0.0,-2.432877540588379,0.08069973255483333,flanks_agree,3,1,1,True
foreignness,elut_28232,iedb,0,0.0,-2.1935300827026367,0.10033299623938677,flanks_agree,6,1,1,True
foreignness,elut_28242,iedb,0,0.0,0.3926165699958801,0.5969124262480241,flanks_agree,10,1,1,True
foreignness,elut_28250,iedb,0,0.0,-3.59415864944458,0.0267486426943493,flanks_agree,12,1,1,True
foreignness,elut_28265,iedb,0,0.0,-3.664551019668579,0.02497589534999364,flanks_agree,2,1,1,True
foreignness,elut_28272,iedb,0,0.0,-2.5325264930725098,0.0736091771464114,cross_gene_unresolved,8,6,6,False
foreignness,elut_28273,iedb,0,0.0,-0.07413013279438019,0.4814759489232586,flanks_agree,3,1,1,True
foreignness,elut_28279,iedb,0,0.0,0.36451345682144165,0.590132573917271,flanks_agree,2,1,1,True
foreignness,elut_28297,iedb,0,0.0,-4.560598373413086,0.010347608071446935,cross_gene_unresolved,36,10,4,False
foreignness,elut_28309,iedb,0,0.0,0.4016750454902649,0.5990900411808777,cross_gene_unresolved,12,2,2,False
foreignness,elut_28315,iedb,0,0.0,-0.21560662984848022,0.44630618343792594,flanks_agree,5,1,1,True
foreignness,elut_28337,iedb,0,0.0,0.010964207351207733,0.5027410243787674,flanks_agree,3,1,1,True
foreignness,elut_28339,iedb,0,0.0,-1.5826809406280518,0.17041613048822912,single,1,1,1,True
foreignness,elut_28343,iedb,0,0.0,-0.4912671446800232,0.37959510621573983,flanks_agree,2,1,1,True
foreignness,elut_28352,iedb,0,0.0,-0.4175390601158142,0.3971057811440471,single,1,1,1,True
foreignness,elut_28355,iedb,0,0.0,-1.8195053339004517,0.1394932395573264,within_gene_canonical,2,1,2,True
foreignness,elut_28360,iedb,0,0.0,-3.0378470420837402,0.0457450608127761,cross_gene_unresolved,7,2,2,False
foreignness,elut_28373,iedb,0,0.0,-1.4274177551269531,0.19350134677702494,within_gene_canonical,2,1,2,True
foreignness,elut_28377,iedb,0,0.0,-1.2606563568115234,0.22086092474321567,flanks_agree,3,1,1,True
foreignness,elut_28379,iedb,0,0.0,-2.645811080932617,0.06624766111640137,flanks_agree,3,1,1,True
foreignness,elut_28384,iedb,0,0.0,-0.35461968183517456,0.4122626103507395,single,1,1,1,True
foreignness,elut_28390,iedb,0,0.0,-0.35461968183517456,0.4122626103507395,single,1,1,1,True
foreignness,elut_28391,iedb,0,0.0,-2.0679941177368164,0.11224676415456239,single,1,1,1,True
foreignness,elut_28400,iedb,0,0.0,-5.163206577301025,0.005690748008389412,flanks_agree,5,1,1,True
foreignness,elut_28412,iedb,0,0.0,-1.713193655014038,0.15274994272262282,flanks_agree,5,1,1,True
foreignness,elut_28422,supplement,0,0.0,-3.7374486923217773,0.023260832811115576,flanks_agree,4,1,1,True
foreignness,elut_28424,iedb,0,0.0,0.060200877487659454,0.515045675669689,single,1,1,1,True
foreignness,elut_28431,iedb,0,0.0,-3.3045623302459717,0.035415005724498086,flanks_agree,2,1,1,True
foreignness,elut_28448,iedb,0,0.0,-1.0666533708572388,0.25604004129985475,flanks_agree,15,1,1,True
foreignness,elut_28450,iedb,0,0.0,-1.5808460712432861,0.170675691075163,flanks_agree,2,1,1,True
foreignness,elut_28456,iedb,0,0.0,-3.715614080429077,0.023762108162135386,flanks_agree,2,1,1,True
foreignness,elut_28488,iedb,0,0.0,-2.3229176998138428,0.08924262902908911,single,1,1,1,True
foreignness,elut_28496,iedb,0,0.0,-3.0205230712890625,0.046507273756955424,single,1,1,1,True
foreignness,elut_28500,iedb,0,0.0,-5.505168914794922,0.004049238768484273,within_gene_canonical,27,1,2,True
foreignness,elut_28512,iedb,0,0.0,-0.7705934643745422,0.3163507419860996,flanks_agree,3,1,1,True
foreignness,elut_28525,iedb,0,0.0,-5.861660003662109,0.00283843488785073,flanks_agree,3,1,1,True
foreignness,elut_28526,iedb,0,0.0,-1.0063557624816895,0.26769363925638645,single,1,1,1,True
foreignness,elut_28532,iedb,0,0.0,-0.14608007669448853,0.46354478544815375,flanks_agree,2,1,1,True
foreignness,elut_28533,iedb,0,0.0,-0.44468745589256287,0.3906246108972035,unmapped,0,0,0,False
foreignness,elut_28535,iedb,0,0.0,-1.614506483078003,0.16596388738837647,within_gene_canonical,8,1,2,True
foreignness,elut_28538,iedb,0,0.0,-3.772733211517334,0.02247251918802272,single,1,1,1,True
foreignness,elut_28539,iedb,0,1.0,-0.41050615906715393,0.3987907599147176,unmapped,0,0,0,False
foreignness,elut_28570,iedb,0,0.0,-2.6421875953674316,0.06647215857445381,flanks_agree,4,1,1,True
foreignness,elut_28574,iedb,0,1.0,-0.10587136447429657,0.47355685381049245,unmapped,0,0,0,False
foreignness,elut_28588,iedb,0,0.0,0.08990205824375153,0.5224603888150983,flanks_agree,2,1,1,True
foreignness,elut_28622,iedb,0,0.0,-4.844864368438721,0.007807251822220956,flanks_agree,18,1,1,True
foreignness,elut_28625,iedb,0,0.0,-0.1655825525522232,0.4586986839529419,flanks_agree,5,1,1,True
foreignness,elut_28631,iedb,0,0.0,-3.371586799621582,0.033195345282443486,flanks_agree,4,1,1,True
foreignness,elut_28635,iedb,0,0.0,-0.26017042994499207,0.43532181320312063,cross_gene_unresolved,5,4,2,False
foreignness,elut_28636,iedb,0,0.0,-1.9010672569274902,0.12998772962502134,flanks_agree,2,1,1,True
foreignness,elut_28649,iedb,0,0.0,-1.4457876682281494,0.19065069464775547,flanks_agree,3,1,1,True
foreignness,elut_28654,iedb,0,0.0,-2.475794792175293,0.0775725720507089,within_gene_canonical,4,1,2,True
foreignness,elut_28655,iedb,0,0.0,-1.6074873208999634,0.16693775833460223,flanks_agree,3,1,1,True
foreignness,elut_28659,iedb,0,0.0,-2.6206259727478027,0.06782270712688629,within_gene_canonical,10,1,2,True
foreignness,elut_28669,iedb,0,0.0,-2.3918094635009766,0.08379940194034273,flanks_agree,3,1,1,True
foreignness,elut_28691,iedb,0,0.0,-1.6649836301803589,0.15909413770880182,flanks_agree,11,1,1,True
foreignness,elut_28698,iedb,0,0.0,-4.355991363525391,0.012667197836627826,flanks_agree,3,1,1,True
foreignness,elut_28701,iedb,0,0.0,-0.24156545102596283,0.43990060607392784,single,1,1,1,True
foreignness,elut_28703,iedb,0,0.0,-1.0779316425323486,0.25389763363229817,flanks_agree,2,1,1,True
foreignness,elut_28712,iedb,0,0.0,-3.860733985900879,0.02061847037710816,flanks_agree,3,1,1,True
foreignness,elut_28714,iedb,0,0.0,-1.2115263938903809,0.2294310845772479,flanks_agree,4,1,1,True
foreignness,elut_28720,iedb,0,0.0,-0.21932083368301392,0.4453885246887133,flanks_agree,2,1,1,True
foreignness,elut_28725,iedb,0,0.0,-2.786716938018799,0.05804620249202003,within_gene_canonical,7,1,5,True
foreignness,elut_28734,iedb,0,0.0,-2.2556402683258057,0.09486405610081425,cross_gene_unresolved,8,2,3,False
foreignness,elut_28740,iedb,0,0.0,-2.030144214630127,0.11607412469566744,single,1,1,1,True
foreignness,elut_28741,iedb,0,0.0,-2.219573497772217,0.0980065011540196,cross_gene_unresolved,25,3,2,False
foreignness,elut_28744,iedb,0,0.0,-4.051323413848877,0.01710177342917533,single,1,1,1,True
foreignness,elut_28760,iedb,0,0.0,1.1790883541107178,0.7647838478163953,flanks_agree,6,1,1,True
foreignness,elut_28795,supplement,0,0.0,-0.5355762839317322,0.36921725008743866,unmapped,0,0,0,False
foreignness,elut_28814,iedb,0,0.0,-2.8859500885009766,0.05285248661846165,single,1,1,1,True
foreignness,elut_28845,iedb,0,0.0,-3.387373924255371,0.03269239945718985,single,1,1,1,True
foreignness,elut_28859,iedb,0,0.0,-2.9125025272369385,0.0515389677916009,flanks_agree,12,1,1,True
foreignness,elut_28862,iedb,0,0.0,-4.646740913391113,0.009501667121036882,cross_gene_unresolved,6,2,2,False
foreignness,elut_28867,iedb,0,0.0,-4.5998735427856445,0.009953047897146055,flanks_agree,3,1,1,True
foreignness,elut_28875,iedb,0,0.0,-1.3666244745254517,0.20316576083215804,flanks_agree,3,1,1,True
foreignness,elut_28890,iedb,0,0.0,-1.2064710855484009,0.23032604721746705,cross_gene_unresolved,3,2,2,False
foreignness,elut_28893,iedb,0,0.0,-1.0904664993286133,0.2515304437065987,cross_gene_unresolved,5,2,2,False
foreignness,elut_28913,iedb,0,0.0,-3.9041972160339355,0.019758848151148697,single,1,1,1,True
foreignness,elut_28927,iedb,0,0.0,-4.86038875579834,0.007687909571407695,within_gene_canonical,13,1,3,True
foreignness,elut_28934,iedb,0,0.0,0.4320823550224304,0.6063708058015346,flanks_agree,4,1,1,True
foreignness,elut_28937,iedb,0,0.0,-3.6868667602539062,0.02443818255063231,single,1,1,1,True
foreignness,elut_28943,iedb,0,0.0,-2.0707244873046875,0.11197497776110385,flanks_agree,2,1,1,True
foreignness,elut_28952,iedb,0,0.0,-4.398809909820557,0.012142702136626847,flanks_agree,4,1,1,True
foreignness,elut_28976,iedb,0,0.0,1.4525554180145264,0.8103914037833216,within_gene_canonical,5,1,2,True
foreignness,elut_28979,iedb,0,0.0,0.5647676587104797,0.6375549652307667,flanks_agree,3,1,1,True
foreignness,elut_28984,iedb,0,0.0,-4.364272117614746,0.012564049441779343,flanks_agree,4,1,1,True
foreignness,elut_28993,iedb,0,0.0,-1.5835578441619873,0.17029219454035843,flanks_agree,5,1,1,True
foreignness,elut_29018,iedb,0,0.0,-2.3205466270446777,0.08943553377425524,flanks_agree,4,1,1,True
foreignness,elut_29026,iedb,0,0.0,0.44892242550849915,0.6103830004350139,flanks_agree,2,1,1,True
foreignness,elut_29043,iedb,0,0.0,-2.8942208290100098,0.05243998865002025,flanks_agree,2,1,1,True
foreignness,elut_29045,supplement,0,0.0,-2.1555893421173096,0.10381007412386696,single,1,1,1,True
foreignness,elut_29054,iedb,0,0.0,-1.9745091199874878,0.12190538700552901,single,1,1,1,True
foreignness,elut_29074,iedb,0,0.0,-1.6503098011016846,0.16106708346872647,within_gene_canonical,3,1,2,True
foreignness,elut_29079,iedb,0,0.0,-4.05025053024292,0.017119817201181744,flanks_agree,3,1,1,True
foreignness,elut_29086,iedb,0,0.0,-1.9981821775436401,0.1193939138755071,flanks_agree,3,1,1,True
foreignness,elut_29100,iedb,0,0.0,-4.087394714355469,0.01650588428153074,flanks_agree,12,1,1,True
foreignness,elut_29111,iedb,0,0.0,-2.447934150695801,0.0795897520622159,flanks_agree,11,1,1,True
foreignness,elut_29114,iedb,0,0.0,-5.041861534118652,0.0064202228168680755,flanks_agree,6,1,1,True
foreignness,elut_29115,iedb,0,0.0,-0.6771947145462036,0.33688770055824907,flanks_agree,10,1,1,True
foreignness,elut_29131,iedb,0,0.0,-0.43411165475845337,0.3931449349777834,single,1,1,1,True
foreignness,elut_29136,iedb,0,0.0,-1.7854137420654297,0.14363593305607072,flanks_agree,7,1,1,True
foreignness,elut_29145,iedb,0,0.0,-4.4343767166137695,0.011723389074449139,flanks_agree,2,1,1,True
foreignness,elut_29172,iedb,0,0.0,-1.7541184425354004,0.1475284946580783,cross_gene_unresolved,21,12,14,False
foreignness,elut_29200,iedb,0,0.0,-1.6209951639175415,0.16506767064735428,single,1,1,1,True
foreignness,elut_29215,iedb,0,0.0,-3.2039730548858643,0.03901648315539575,flanks_agree,2,1,1,True
foreignness,elut_29233,iedb,0,0.0,2.0212059020996094,0.8830056444119934,single,1,1,1,True
foreignness,elut_29236,iedb,0,0.0,-3.3543500900268555,0.03375300335355201,within_gene_canonical,5,1,3,True
foreignness,elut_29244,iedb,0,0.0,-1.3008157014846802,0.21402776774139723,cross_gene_unresolved,3,2,2,False
foreignness,elut_29245,iedb,0,0.0,-0.7840194702148438,0.3134542454274682,single,1,1,1,True
foreignness,elut_29249,iedb,0,0.0,-0.5450963973999023,0.3670028287835429,flanks_agree,4,1,1,True
foreignness,elut_29268,iedb,0,0.0,0.9004310369491577,0.7110380727957378,single,1,1,1,True
foreignness,elut_29274,iedb,0,0.0,-1.4596226215362549,0.188525051051745,flanks_agree,2,1,1,True
foreignness,elut_29275,iedb,0,0.0,-0.7377599477767944,0.323494175589945,within_gene_canonical,4,1,2,True
foreignness,elut_29279,iedb,0,0.0,-1.3370270729064941,0.20799938046262104,flanks_agree,10,2,1,True
foreignness,elut_29280,iedb,0,0.0,-5.192387580871582,0.005527990520819871,flanks_agree,3,1,1,True
foreignness,elut_29286,iedb,0,0.0,-1.5016133785247803,0.1821850174034547,flanks_agree,5,2,1,True
foreignness,elut_29304,iedb,0,0.0,-1.9862346649169922,0.12065578659015296,flanks_agree,4,1,1,True
foreignness,elut_29315,iedb,0,0.0,-1.559134602546692,0.17377086099237432,flanks_agree,2,1,1,True
foreignness,elut_29326,iedb,0,0.0,-1.1887930631637573,0.2334748649546335,cross_gene_unresolved,31,17,7,False
foreignness,elut_29332,iedb,0,0.0,-1.9902645349502563,0.12022887876441661,cross_gene_unresolved,8,2,2,False
foreignness,elut_29349,iedb,0,0.0,-1.6590813398361206,0.15988535468818985,flanks_agree,3,1,1,True
foreignness,elut_29351,iedb,0,0.0,-5.279533386230469,0.005068982057462767,single,1,1,1,True
foreignness,elut_29353,iedb,0,0.0,-2.640564441680908,0.06657295202587775,single,1,1,1,True
foreignness,elut_29365,iedb,0,0.0,-4.834632396697998,0.007886912213903098,flanks_agree,4,3,1,True
foreignness,elut_29407,iedb,0,0.0,-0.20114222168922424,0.44988330001231686,flanks_agree,2,1,1,True
foreignness,elut_29408,iedb,0,0.0,-3.2101786136627197,0.03878447515151499,cross_gene_unresolved,41,7,6,False
foreignness,elut_29411,iedb,0,0.0,-5.722820281982422,0.0032598130892362367,flanks_agree,3,1,1,True
foreignness,elut_29427,iedb,0,0.0,-1.6857562065124512,0.15633475588434922,single,1,1,1,True
foreignness,elut_29432,iedb,0,0.0,-1.479430079460144,0.18551351785667175,flanks_agree,3,1,1,True
