task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_14106,iedb,0,0.0,-2.768101453781128,0.05907245186788421,unmapped,0,0,0,False
foreignness,bind_14120,iedb,0,0.0,-2.768101453781128,0.05907245186788421,unmapped,0,0,0,False
foreignness,bind_14138,iedb,0,1.0,2.1253156661987305,0.8933394877421981,unmapped,0,0,0,False
foreignness,bind_14163,iedb,0,1.0,-0.4235898554325104,0.3956580491808984,unmapped,0,0,0,False
foreignness,bind_14167,iedb,0,1.0,0.3232076168060303,0.5801057734226545,unmapped,0,0,0,False
foreignness,bind_14173,iedb,0,1.0,-1.1280843019485474,0.24451480944258724,unmapped,0,0,0,False
foreignness,bind_14176,iedb,0,1.0,-0.4209478795528412,0.396289953146927,unmapped,0,0,0,False
foreignness,bind_14181,iedb,0,1.0,-1.3022053241729736,0.2137940984724754,unmapped,0,0,0,False
foreignness,bind_14186,iedb,0,1.0,-1.020672082901001,0.26489650760736866,unmapped,0,0,0,False
foreignness,bind_14211,iedb,0,1.0,-0.8941779136657715,0.29024840575289457,unmapped,0,0,0,False
foreignness,bind_14225,iedb,0,1.0,-1.9914817810058594,0.12010018541495877,unmapped,0,0,0,False
foreignness,bind_14253,iedb,0,1.0,-0.9727418422698975,0.27433433234783433,unmapped,0,0,0,False
foreignness,bind_14273,iedb,0,1.0,-1.8411518335342407,0.13691512419658372,unmapped,0,0,0,False
foreignness,bind_14279,iedb,0,1.0,-0.35552075505256653,0.4120442956467,unmapped,0,0,0,False
foreignness,bind_14285,iedb,0,1.0,-1.57369065284729,0.17169089629859835,unmapped,0,0,0,False
foreignness,bind_14287,iedb,0,1.0,0.23394864797592163,0.5582218541822415,unmapped,0,0,0,False
foreignness,bind_14295,iedb,0,1.0,-1.3718297481536865,0.20232438394235927,unmapped,0,0,0,False
foreignness,bind_14302,iedb,0,1.0,-0.8028804659843445,0.30940969668079293,unmapped,0,0,0,False
foreignness,bind_14316,iedb,0,1.0,-0.760611891746521,0.3185134326346871,unmapped,0,0,0,False
foreignness,bind_14336,iedb,0,1.0,-0.35106003284454346,0.4131253895032896,unmapped,0,0,0,False
foreignness,bind_14340,iedb,0,1.0,-1.5539124011993408,0.17452191400767447,unmapped,0,0,0,False
foreignness,bind_14353,iedb,0,1.0,0.4477643370628357,0.6101075537638474,unmapped,0,0,0,False
foreignness,bind_14376,iedb,0,1.0,-1.2016233205795288,0.23118656268260532,unmapped,0,0,0,False
foreignness,bind_14383,iedb,0,1.0,0.5463085770606995,0.6332787293714522,unmapped,0,0,0,False
foreignness,bind_14387,iedb,0,1.0,-1.4386876821517944,0.19174865076285844,unmapped,0,0,0,False
foreignness,bind_14399,iedb,0,0.0,-1.1181939840316772,0.2463464346141224,unmapped,0,0,0,False
foreignness,bind_14401,iedb,0,1.0,-1.4809820652008057,0.18527912997001994,unmapped,0,0,0,False
foreignness,bind_14404,iedb,0,1.0,0.9212589263916016,0.7152985511714285,unmapped,0,0,0,False
foreignness,bind_14405,iedb,0,0.0,1.8877671957015991,0.8685007379674096,unmapped,0,0,0,False
foreignness,bind_14406,iedb,0,0.0,2.067715644836426,0.8877254837406618,unmapped,0,0,0,False
foreignness,bind_14437,iedb,0,1.0,-1.6095802783966064,0.1666468945546439,unmapped,0,0,0,False
foreignness,bind_14439,iedb,0,1.0,-0.6035892963409424,0.3535229493064099,unmapped,0,0,0,False
foreignness,bind_14443,iedb,0,1.0,0.7503222227096558,0.6792489058366831,unmapped,0,0,0,False
foreignness,bind_14446,iedb,0,1.0,-1.0242249965667725,0.2642052398497458,unmapped,0,0,0,False
foreignness,bind_14488,iedb,0,1.0,-0.8783905506134033,0.2935114073445216,unmapped,0,0,0,False
foreignness,bind_14501,iedb,0,1.0,-0.3265758156776428,0.4190740124516374,unmapped,0,0,0,False
foreignness,bind_14506,iedb,0,1.0,-0.43997475504875183,0.3917469846364609,unmapped,0,0,0,False
foreignness,bind_14516,iedb,0,1.0,-1.7893178462982178,0.14315637788018204,unmapped,0,0,0,False
foreignness,bind_14518,iedb,0,0.0,-1.5871583223342896,0.16978407676964793,unmapped,0,0,0,False
foreignness,bind_14520,iedb,0,1.0,-0.42278146743774414,0.39585136135841364,unmapped,0,0,0,False
foreignness,bind_14521,iedb,0,1.0,-0.0550803542137146,0.4862333917507126,unmapped,0,0,0,False
foreignness,bind_14537,iedb,0,1.0,-3.33217191696167,0.034483843785762,unmapped,0,0,0,False
foreignness,bind_14543,iedb,0,0.0,-1.9459264278411865,0.1249982195186642,unmapped,0,0,0,False
foreignness,bind_14549,iedb,0,1.0,-0.24913014471530914,0.4380376117134983,unmapped,0,0,0,False
foreignness,bind_14552,iedb,0,0.0,-4.457208633422852,0.011461787376056735,unmapped,0,0,0,False
foreignness,bind_14568,iedb,0,1.0,-2.4053916931152344,0.08276247586615339,unmapped,0,0,0,False
foreignness,bind_14570,iedb,0,0.0,-0.5956751108169556,0.35533378242148644,unmapped,0,0,0,False
foreignness,bind_14587,iedb,0,1.0,-2.5833115577697754,0.07022021352931453,unmapped,0,0,0,False
foreignness,bind_14604,iedb,0,1.0,-0.6811424493789673,0.3360063674479174,unmapped,0,0,0,False
foreignness,bind_14651,iedb,0,1.0,0.9179304838180542,0.7146202399205313,unmapped,0,0,0,False
foreignness,bind_14653,iedb,0,1.0,-0.8713946342468262,0.29496419051173334,unmapped,0,0,0,False
foreignness,bind_14690,iedb,0,1.0,-2.209205150604248,0.09892690376457068,unmapped,0,0,0,False
foreignness,bind_14700,iedb,0,1.0,-1.9441816806793213,0.12518917379937478,unmapped,0,0,0,False
foreignness,bind_14702,iedb,0,0.0,0.7598755955696106,0.681326723631382,unmapped,0,0,0,False
foreignness,bind_14712,iedb,0,0.0,0.8715620636940002,0.7050706269738153,unmapped,0,0,0,False
foreignness,bind_14717,iedb,0,1.0,-1.7634000778198242,0.14636501527192436,unmapped,0,0,0,False
foreignness,bind_14727,iedb,0,0.0,-4.605557918548584,0.009897189894227557,unmapped,0,0,0,False
foreignness,bind_14734,iedb,0,0.0,-1.0701522827148438,0.2553741252896785,unmapped,0,0,0,False
foreignness,bind_14737,iedb,0,0.0,-1.5275752544403076,0.17834873203784676,unmapped,0,0,0,False
foreignness,bind_14750,iedb,0,1.0,0.11722275614738464,0.5292721772029039,unmapped,0,0,0,False
foreignness,bind_14776,iedb,0,1.0,0.6170388460159302,0.6495447811175932,unmapped,0,0,0,False
foreignness,bind_14793,iedb,0,1.0,-2.1480445861816406,0.10451409057249467,unmapped,0,0,0,False
foreignness,bind_14815,iedb,0,0.0,0.4501250386238098,0.6106689625910577,unmapped,0,0,0,False
foreignness,bind_14824,iedb,0,1.0,-1.0557760000228882,0.2581174937203061,unmapped,0,0,0,False
foreignness,bind_14982,iedb,0,1.0,0.3484303653240204,0.5862368949184091,unmapped,0,0,0,False
foreignness,bind_14988,iedb,0,0.0,-1.6354656219482422,0.1630830008575758,unmapped,0,0,0,False
foreignness,bind_15007,iedb,0,0.0,-3.948772668838501,0.01891372284454066,unmapped,0,0,0,False
foreignness,bind_15027,iedb,0,0.0,0.6618170142173767,0.6596684372981317,unmapped,0,0,0,False
foreignness,bind_15068,iedb,0,1.0,0.4303726553916931,0.605962651586515,unmapped,0,0,0,False
foreignness,bind_15080,iedb,0,1.0,1.686389446258545,0.8437487465905548,unmapped,0,0,0,False
foreignness,bind_15090,iedb,0,1.0,-2.2873494625091553,0.09217610641664081,unmapped,0,0,0,False
foreignness,bind_15107,iedb,0,1.0,1.686389446258545,0.8437487465905548,unmapped,0,0,0,False
foreignness,bind_15118,iedb,0,1.0,0.6997971534729004,0.6681427969475712,unmapped,0,0,0,False
foreignness,bind_15119,iedb,0,1.0,-1.7360066175460815,0.14982087897235588,unmapped,0,0,0,False
foreignness,bind_15121,iedb,0,1.0,1.3151021003723145,0.7883656694708377,unmapped,0,0,0,False
foreignness,bind_15132,iedb,0,1.0,1.8695677518844604,0.8664082548359633,unmapped,0,0,0,False
foreignness,bind_15136,iedb,0,1.0,-0.42278146743774414,0.39585136135841364,unmapped,0,0,0,False
foreignness,bind_15138,iedb,0,1.0,0.6049200296401978,0.6467811231197533,unmapped,0,0,0,False
foreignness,bind_15139,iedb,0,1.0,-0.4138954281806946,0.3979784393956153,unmapped,0,0,0,False
foreignness,bind_15141,iedb,0,1.0,-0.5928574204444885,0.3559794982867623,unmapped,0,0,0,False
foreignness,bind_15150,iedb,0,1.0,-0.2560902237892151,0.4363250595120373,unmapped,0,0,0,False
foreignness,bind_15152,iedb,0,1.0,-0.35330259799957275,0.4125817794326803,unmapped,0,0,0,False
foreignness,bind_15167,iedb,0,1.0,1.9520604610443115,0.8756711403622518,unmapped,0,0,0,False
foreignness,bind_15184,iedb,0,1.0,-0.4138953983783722,0.39797844653600145,unmapped,0,0,0,False
foreignness,bind_15194,iedb,0,1.0,2.3958020210266113,0.9165066259624751,unmapped,0,0,0,False
foreignness,bind_15198,iedb,0,1.0,-0.15921661257743835,0.46027972028390385,unmapped,0,0,0,False
foreignness,bind_15202,iedb,0,1.0,0.7698623538017273,0.6834911173473456,unmapped,0,0,0,False
foreignness,bind_15217,iedb,0,1.0,-0.5850775241851807,0.3577650941736984,unmapped,0,0,0,False
foreignness,bind_15224,iedb,0,1.0,3.531449794769287,0.9715694862501407,unmapped,0,0,0,False
foreignness,bind_15236,iedb,0,1.0,-0.30296263098716736,0.42483340364130584,unmapped,0,0,0,False
foreignness,bind_15241,iedb,0,1.0,0.3597794771194458,0.5889870506397937,unmapped,0,0,0,False
foreignness,bind_15279,iedb,0,1.0,1.2982192039489746,0.7855351254308578,unmapped,0,0,0,False
foreignness,bind_15285,iedb,0,1.0,1.0187911987304688,0.7347370727637182,unmapped,0,0,0,False
foreignness,bind_15358,iedb,0,1.0,0.3138052225112915,0.5778138000040913,unmapped,0,0,0,False
foreignness,bind_15403,iedb,0,1.0,-0.14583265781402588,0.4636063119075023,unmapped,0,0,0,False
foreignness,bind_15412,iedb,0,1.0,0.3073476552963257,0.5762377222058852,unmapped,0,0,0,False
foreignness,bind_15447,iedb,0,1.0,2.47983455657959,0.9227160007224221,unmapped,0,0,0,False
foreignness,bind_15456,iedb,0,1.0,-0.7385087013244629,0.3233303357608303,unmapped,0,0,0,False
foreignness,bind_15463,iedb,0,1.0,0.9852056503295898,0.7281399091075833,unmapped,0,0,0,False
foreignness,bind_15468,iedb,0,1.0,-0.4816604256629944,0.3818601166218665,unmapped,0,0,0,False
foreignness,bind_15474,iedb,0,1.0,-1.7415955066680908,0.14911038890812514,unmapped,0,0,0,False
foreignness,bind_15482,iedb,0,1.0,-1.7548348903656006,0.14743841418092737,unmapped,0,0,0,False
foreignness,bind_15483,iedb,0,1.0,-0.9778944849967957,0.27330976357311954,unmapped,0,0,0,False
foreignness,bind_15506,iedb,0,1.0,-0.7725830078125,0.31592061485850353,unmapped,0,0,0,False
foreignness,bind_15532,iedb,0,1.0,-0.41129255294799805,0.3986022317357644,unmapped,0,0,0,False
foreignness,bind_15557,iedb,0,1.0,1.7851001024246216,0.856325483496972,unmapped,0,0,0,False
foreignness,bind_15575,iedb,0,1.0,1.7150475978851318,0.8474898353058755,unmapped,0,0,0,False
foreignness,bind_15603,iedb,0,1.0,1.4803199768066406,0.8146209064483826,unmapped,0,0,0,False
foreignness,bind_15608,iedb,0,1.0,-0.5796817541122437,0.3590058253268302,unmapped,0,0,0,False
foreignness,bind_15609,iedb,0,1.0,0.8736523389816284,0.7055051050391241,unmapped,0,0,0,False
foreignness,bind_15610,iedb,0,1.0,1.0861706733703613,0.7476599488128821,unmapped,0,0,0,False
foreignness,bind_15621,iedb,0,1.0,-0.7073692083358765,0.33018040935580745,unmapped,0,0,0,False
foreignness,bind_15623,iedb,0,1.0,-1.7782636880874634,0.1445176658743961,unmapped,0,0,0,False
foreignness,bind_15654,iedb,0,1.0,-0.7686803340911865,0.31676464561298356,unmapped,0,0,0,False
foreignness,bind_15659,iedb,0,1.0,2.3354475498199463,0.9117705491005583,unmapped,0,0,0,False
foreignness,bind_15676,iedb,0,1.0,0.9094021916389465,0.7128778170959686,unmapped,0,0,0,False
foreignness,bind_15699,iedb,0,1.0,-0.1965087652206421,0.4510302906474684,unmapped,0,0,0,False
foreignness,bind_15714,iedb,0,1.0,2.2686102390289307,0.9062437719833071,unmapped,0,0,0,False
foreignness,bind_15715,iedb,0,1.0,0.23358680307865143,0.55813261765508,unmapped,0,0,0,False
foreignness,bind_15719,iedb,0,1.0,1.110950231552124,0.7523062215281048,unmapped,0,0,0,False
foreignness,bind_15721,iedb,0,1.0,-0.3047006130218506,0.42440878333955123,unmapped,0,0,0,False
foreignness,bind_15752,iedb,0,1.0,-0.5005475878715515,0.37741199224748456,unmapped,0,0,0,False
foreignness,bind_15759,iedb,0,1.0,1.1507484912872314,0.7596476053825807,unmapped,0,0,0,False
foreignness,bind_15778,iedb,0,1.0,1.7694082260131836,0.854384062754556,unmapped,0,0,0,False
foreignness,bind_15785,iedb,0,1.0,2.1468424797058105,0.895373349706856,unmapped,0,0,0,False
foreignness,bind_15796,iedb,0,1.0,0.34232449531555176,0.5847550599045177,unmapped,0,0,0,False
foreignness,bind_15799,iedb,0,1.0,2.110226631164551,0.8918931868945504,unmapped,0,0,0,False
foreignness,bind_15817,iedb,0,1.0,-1.0533307790756226,0.2585860129312293,unmapped,0,0,0,False
foreignness,bind_15820,iedb,0,1.0,0.06844820827245712,0.5171053741422915,unmapped,0,0,0,False
foreignness,bind_15823,iedb,0,1.0,-0.4462866485118866,0.39024401049769314,unmapped,0,0,0,False
foreignness,bind_15837,iedb,0,1.0,1.3049359321594238,0.786664520295393,unmapped,0,0,0,False
foreignness,bind_15847,iedb,0,1.0,0.7850546836853027,0.6867684901834145,unmapped,0,0,0,False
foreignness,bind_15859,iedb,0,1.0,-0.5784494876861572,0.3592894445095738,unmapped,0,0,0,False
foreignness,bind_15864,iedb,0,1.0,-0.2895396947860718,0.4281165611387658,unmapped,0,0,0,False
foreignness,bind_15866,iedb,0,1.0,0.7048729062080383,0.6692672713509138,unmapped,0,0,0,False
foreignness,bind_15937,iedb,0,0.0,-0.20864316821098328,0.4480276096832025,unmapped,0,0,0,False
foreignness,bind_15938,iedb,0,0.0,-0.3906702399253845,0.4035559645035129,unmapped,0,0,0,False
foreignness,bind_15939,iedb,0,0.0,-0.37204480171203613,0.4080470179420186,unmapped,0,0,0,False
foreignness,bind_15970,iedb,0,0.0,-0.7873934507369995,0.31272861991821904,unmapped,0,0,0,False
foreignness,bind_15979,iedb,0,0.0,-0.9855213165283203,0.2717976085798832,unmapped,0,0,0,False
foreignness,bind_15986,iedb,0,0.0,-4.457208633422852,0.011461787376056735,unmapped,0,0,0,False
foreignness,bind_15994,iedb,0,0.0,-4.500426292419434,0.010982311404742099,unmapped,0,0,0,False
foreignness,bind_15999,iedb,0,0.0,-4.605557918548584,0.009897189894227557,unmapped,0,0,0,False
foreignness,bind_16010,iedb,0,1.0,-0.5850775241851807,0.3577650941736984,unmapped,0,0,0,False
foreignness,bind_16028,iedb,0,1.0,0.9094021916389465,0.7128778170959686,unmapped,0,0,0,False
foreignness,bind_16128,iedb,0,1.0,1.110950231552124,0.7523062215281048,unmapped,0,0,0,False
foreignness,bind_16150,iedb,0,1.0,0.9094021916389465,0.7128778170959686,unmapped,0,0,0,False
foreignness,bind_16167,iedb,0,0.0,0.6608760356903076,0.659457150253079,unmapped,0,0,0,False
foreignness,bind_16240,iedb,0,0.0,1.7824583053588867,0.8560001514658919,unmapped,0,0,0,False
foreignness,bind_16250,iedb,0,0.0,-1.4441847801208496,0.19089814775025696,unmapped,0,0,0,False
foreignness,bind_16257,iedb,0,0.0,3.037167549133301,0.954225268497924,unmapped,0,0,0,False
foreignness,bind_16261,iedb,0,0.0,-0.36983221769332886,0.40858156430976256,unmapped,0,0,0,False
foreignness,bind_16269,iedb,0,0.0,-2.768101453781128,0.05907245186788421,unmapped,0,0,0,False
foreignness,bind_16278,iedb,0,0.0,3.0354483127593994,0.954150114604558,unmapped,0,0,0,False
foreignness,bind_16332,iedb,0,0.0,-0.5064362287521362,0.3760293275693822,unmapped,0,0,0,False
foreignness,bind_16333,iedb,0,0.0,-0.5064362287521362,0.3760293275693822,unmapped,0,0,0,False
foreignness,bind_16339,iedb,0,0.0,-3.757385015487671,0.02281216341018772,unmapped,0,0,0,False
foreignness,bind_16367,iedb,0,0.0,-2.4465551376342773,0.07969083055651165,unmapped,0,0,0,False
foreignness,bind_16400,iedb,0,0.0,0.6608760356903076,0.659457150253079,unmapped,0,0,0,False
foreignness,bind_16709,iedb,0,1.0,-1.0304591655731201,0.262995095027117,unmapped,0,0,0,False
foreignness,bind_16710,iedb,0,1.0,-1.0304591655731201,0.262995095027117,unmapped,0,0,0,False
foreignness,bind_16711,iedb,0,1.0,-1.0304591655731201,0.262995095027117,unmapped,0,0,0,False
foreignness,stab_16728,iedb,0,1.0,-0.8489180207252502,0.29965987661429383,unmapped,0,0,0,False
foreignness,stab_16741,iedb,0,1.0,-1.6047000885009766,0.16732573738932566,single,1,1,1,True
foreignness,stab_16742,iedb,0,1.0,-0.6012957096099854,0.35404731181235366,unmapped,0,0,0,False
foreignness,stab_16745,iedb,0,1.0,0.9555899500846863,0.7222379714188223,unmapped,0,0,0,False
foreignness,stab_16746,iedb,0,1.0,-1.5915462970733643,0.1691664549779699,single,1,1,1,True
foreignness,stab_16747,iedb,0,1.0,-2.185666799545288,0.1010450196099815,flanks_agree,2,1,1,True
foreignness,stab_16761,iedb,0,1.0,0.380197674036026,0.5939207786231854,unmapped,0,0,0,False
foreignness,stab_16774,iedb,0,1.0,-1.244526743888855,0.2236490234434606,unmapped,0,0,0,False
foreignness,stab_16775,iedb,0,1.0,1.3985874652862549,0.8019596449522931,single,1,1,1,True
foreignness,stab_16782,iedb,0,1.0,2.1922264099121094,0.899549264730036,unmapped,0,0,0,False
foreignness,stab_16798,iedb,0,1.0,0.9778273105621338,0.7266768946060234,unmapped,0,0,0,False
foreignness,stab_16801,iedb,0,0.0,-1.6354656219482422,0.1630830008575758,unmapped,0,0,0,False
foreignness,stab_16807,iedb,0,0.0,0.9278236627578735,0.7166335453320862,flanks_agree,5,1,1,True
foreignness,stab_16814,iedb,0,0.0,-4.605557918548584,0.009897189894227557,unmapped,0,0,0,False
foreignness,stab_16821,iedb,0,1.0,-1.2352426052093506,0.22526516461506804,single,1,1,1,True
foreignness,stab_16880,iedb,0,1.0,-0.7309762239456177,0.3249805383606637,unmapped,0,0,0,False
foreignness,stab_16899,iedb,0,1.0,-1.6312575340270996,0.16365816448768689,unmapped,0,0,0,False
foreignness,stab_16933,iedb,0,1.0,0.4273076355457306,0.6052305737344859,unmapped,0,0,0,False
foreignness,stab_16946,iedb,0,1.0,2.1639657020568848,0.8969666261938408,unmapped,0,0,0,False
foreignness,stab_16953,iedb,0,1.0,-1.1303691864013672,0.24409297529798607,unmapped,0,0,0,False
foreignness,stab_16956,iedb,0,0.0,1.1578056812286377,0.7609337670695919,flanks_agree,2,1,1,True
foreignness,stab_16959,iedb,0,1.0,-1.020672082901001,0.26489650760736866,unmapped,0,0,0,False
foreignness,stab_16976,iedb,0,1.0,1.1747946739196777,0.7640105818379117,unmapped,0,0,0,False
foreignness,stab_16982,iedb,0,1.0,-0.07005791366100311,0.4824926816545976,flanks_agree,2,1,1,True
foreignness,stab_16993,iedb,0,1.0,-0.18918132781982422,0.45284522168268265,unmapped,0,0,0,False
foreignness,stab_17005,iedb,0,1.0,-1.5345784425735474,0.17732479231009304,single,1,1,1,True
foreignness,stab_17006,iedb,0,1.0,-1.049355149269104,0.25934894908286094,unmapped,0,0,0,False
foreignness,stab_17013,iedb,0,0.0,1.6748863458633423,0.8422262110680525,unmapped,0,0,0,False
foreignness,stab_17023,iedb,0,1.0,-0.22944626212120056,0.4428887694241924,single,1,1,1,True
foreignness,stab_17027,iedb,0,1.0,2.3237462043762207,0.9108246875687254,unmapped,0,0,0,False
foreignness,stab_17040,iedb,0,1.0,-1.954251766204834,0.12409048595485972,flanks_agree,2,1,1,True
foreignness,stab_17042,iedb,0,1.0,-1.6930122375488281,0.15538011220729905,unmapped,0,0,0,False
foreignness,stab_17061,iedb,0,1.0,-1.172512173652649,0.23640119729824222,unmapped,0,0,0,False
foreignness,stab_17067,iedb,0,1.0,0.3529091775417328,0.5873228686723497,unmapped,0,0,0,False
foreignness,stab_17078,iedb,0,1.0,-0.18407753109931946,0.4541101238738529,unmapped,0,0,0,False
foreignness,stab_17091,iedb,0,1.0,-1.656247615814209,0.16026635319372612,unmapped,0,0,0,False
foreignness,stab_17092,iedb,0,1.0,-1.3368449211120605,0.2080293889507461,unmapped,0,0,0,False
foreignness,stab_17102,iedb,0,1.0,-3.4960999488830566,0.029423402937493664,unmapped,0,0,0,False
foreignness,stab_17110,iedb,0,1.0,-0.17297223210334778,0.456864437536334,unmapped,0,0,0,False
foreignness,stab_17114,iedb,0,1.0,-0.8028804659843445,0.30940969668079293,unmapped,0,0,0,False
foreignness,stab_17115,iedb,0,1.0,0.8623635768890381,0.7031542366373338,single,1,1,1,True
foreignness,stab_17130,iedb,0,1.0,0.004087492823600769,0.5010218717831487,unmapped,0,0,0,False
foreignness,stab_17132,iedb,0,1.0,-2.2442727088928223,0.09584463548699111,single,1,1,1,True
foreignness,stab_17133,iedb,0,1.0,-0.11594042181968689,0.47104731954664725,unmapped,0,0,0,False
foreignness,stab_17136,iedb,0,1.0,-0.4177647531032562,0.397051748613559,unmapped,0,0,0,False
foreignness,stab_17151,iedb,0,1.0,1.4897801876068115,0.8160452776513323,single,1,1,1,True
foreignness,stab_17163,iedb,0,1.0,-0.17236942052841187,0.4570140226776618,unmapped,0,0,0,False
foreignness,stab_17171,iedb,0,1.0,-1.4561638832092285,0.18905475057186555,single,1,1,1,True
foreignness,stab_17173,iedb,0,1.0,-1.1484960317611694,0.2407638961986143,unmapped,0,0,0,False
foreignness,stab_17186,iedb,0,0.0,-0.8156410455703735,0.3066897275359631,flanks_agree,2,1,1,True
foreignness,stab_17191,iedb,0,1.0,-1.5383200645446777,0.17677962067646427,unmapped,0,0,0,False
foreignness,stab_17195,iedb,0,1.0,0.17426419258117676,0.5434561307526196,unmapped,0,0,0,False
foreignness,stab_17206,iedb,0,1.0,2.4140734672546387,0.91789419949792,unmapped,0,0,0,False
foreignness,stab_17210,iedb,0,1.0,-1.7893178462982178,0.14315637788018204,unmapped,0,0,0,False
foreignness,stab_17212,iedb,0,0.0,1.0207229852676392,0.7351134043059633,within_gene_canonical,3,1,2,True
foreignness,stab_17226,iedb,0,1.0,-1.4386875629425049,0.19174866923804662,unmapped,0,0,0,False
foreignness,stab_17248,iedb,0,1.0,-0.8235280513763428,0.30501526614112284,unmapped,0,0,0,False
foreignness,stab_17257,iedb,0,1.0,-1.6648342609405518,0.15911412182021825,unmapped,0,0,0,False
foreignness,stab_17287,iedb,0,1.0,1.4154704809188843,0.8046273484992672,unmapped,0,0,0,False
foreignness,stab_17288,iedb,0,1.0,-0.5618777871131897,0.3631130874400841,unmapped,0,0,0,False
foreignness,stab_17289,iedb,0,1.0,0.4832555651664734,0.6185163338190822,unmapped,0,0,0,False
foreignness,stab_17294,iedb,0,1.0,1.1127984523773193,0.752650461276398,unmapped,0,0,0,False
foreignness,stab_17295,iedb,0,0.0,1.0875670909881592,0.7479233121904907,cross_gene_unresolved,3,3,2,False
foreignness,stab_17299,iedb,0,1.0,0.8055394887924194,0.6911581827850993,unmapped,0,0,0,False
foreignness,stab_17300,iedb,0,1.0,-0.40576326847076416,0.399928443647033,single,1,1,1,True
foreignness,stab_17325,iedb,0,1.0,-0.14222267270088196,0.4645041437412872,unmapped,0,0,0,False
foreignness,stab_17330,iedb,0,0.0,0.23256021738052368,0.5578794253877237,unmapped,0,0,0,False
foreignness,stab_17334,iedb,0,1.0,-2.5846118927001953,0.07013536295759518,flanks_agree,2,1,1,True
foreignness,stab_17345,iedb,0,1.0,-0.6916545629501343,0.33366510860951976,unmapped,0,0,0,False
foreignness,stab_17356,iedb,0,1.0,-0.4209478795528412,0.396289953146927,unmapped,0,0,0,False
foreignness,stab_17381,iedb,0,1.0,-2.6578705310821533,0.06550556744095233,unmapped,0,0,0,False
foreignness,stab_17404,iedb,0,1.0,-1.9099249839782715,0.12898928004015228,unmapped,0,0,0,False
foreignness,stab_17406,iedb,0,1.0,-3.4134058952331543,0.03187911414384611,unmapped,0,0,0,False
foreignness,stab_17411,iedb,0,1.0,-2.265180826187134,0.09404801772932524,unmapped,0,0,0,False
foreignness,stab_17454,iedb,0,1.0,0.7247889041900635,0.6736606934385393,unmapped,0,0,0,False
foreignness,stab_17465,iedb,0,1.0,-1.2059226036071777,0.23042329426119418,unmapped,0,0,0,False
foreignness,stab_17466,iedb,0,1.0,-0.3675631880760193,0.4091299722055112,unmapped,0,0,0,False
foreignness,stab_17471,iedb,0,0.0,0.06616748869419098,0.5165358396000657,unmapped,0,0,0,False
foreignness,stab_17483,iedb,0,1.0,-3.0889909267425537,0.043563659508351414,unmapped,0,0,0,False
foreignness,stab_17506,iedb,0,1.0,-0.8816438317298889,0.29283725243411163,single,1,1,1,True
foreignness,stab_17507,iedb,0,1.0,-0.9441785216331482,0.28005707393521,flanks_agree,6,0,1,True
foreignness,stab_17511,iedb,0,1.0,-1.216827154159546,0.22849529443973626,unmapped,0,0,0,False
foreignness,stab_17519,iedb,0,1.0,0.5463086366653442,0.6332787432138429,unmapped,0,0,0,False
foreignness,stab_17561,iedb,0,0.0,0.6475514769554138,0.6564584816713628,flanks_agree,2,1,1,True
foreignness,stab_17564,iedb,0,1.0,-1.6930122375488281,0.15538011220729905,unmapped,0,0,0,False
foreignness,stab_17566,iedb,0,1.0,0.14728721976280212,0.5367553828008569,unmapped,0,0,0,False
foreignness,stab_17582,iedb,0,1.0,-0.007988229393959045,0.498002953271096,single,1,1,1,True
foreignness,stab_17605,iedb,0,1.0,-5.115227699279785,0.005968770292905518,unmapped,0,0,0,False
foreignness,stab_17606,iedb,0,1.0,2.8012471199035645,0.9427431789163039,unmapped,0,0,0,False
foreignness,stab_17612,iedb,0,1.0,0.01886729896068573,0.5047166848225234,unmapped,0,0,0,False
foreignness,stab_17625,iedb,0,1.0,-1.7548348903656006,0.14743841418092737,unmapped,0,0,0,False
foreignness,stab_17632,iedb,0,1.0,0.20593982934951782,0.5513037641352845,flanks_agree,3,1,1,True
foreignness,stab_17703,iedb,0,1.0,0.3935887813568115,0.5971463260049947,unmapped,0,0,0,False
foreignness,stab_17712,iedb,0,1.0,-1.648284673690796,0.16134091561315442,single,1,1,1,True
foreignness,stab_17717,iedb,0,1.0,-0.9441785216331482,0.28005707393521,flanks_agree,6,0,1,True
foreignness,elut_17729,iedb,0,0.0,2.072845935821533,0.8882357982439362,single,1,1,1,True
foreignness,elut_17739,iedb,0,0.0,0.08566507697105408,0.52140318189619,flanks_agree,10,1,1,True
foreignness,elut_17749,iedb,0,0.0,-5.4826459884643555,0.004141092326940886,flanks_agree,14,1,1,True
foreignness,elut_17751,iedb,0,0.0,-0.8983967304229736,0.28938008116340563,flanks_agree,3,1,1,True
foreignness,elut_17754,iedb,0,0.0,-1.9253549575805664,0.12726560804955195,within_gene_canonical,4,1,2,True
foreignness,elut_17763,iedb,0,0.0,-2.2578115463256836,0.09467778353444081,flanks_agree,5,1,1,True
foreignness,elut_17765,iedb,0,0.0,-1.6001808643341064,0.16795633809886132,single,1,1,1,True
foreignness,elut_17796,iedb,0,0.0,-4.020556926727295,0.017626694008835233,flanks_agree,8,1,1,True
