task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_19979,iedb,0,0.0,-6.237932205200195,0.0019500813478465335,flanks_agree,4,1,1,True
foreignness,elut_19985,iedb,0,0.0,-1.0950782299041748,0.25066322129371515,flanks_agree,3,1,1,True
foreignness,elut_19993,iedb,0,0.0,-5.088691711425781,0.0061282940651801905,flanks_agree,11,1,1,True
foreignness,elut_19994,iedb,0,0.0,-1.3989442586898804,0.19798369509130995,flanks_agree,5,1,1,True
foreignness,elut_19996,iedb,0,0.0,-1.8898844718933105,0.1312576424403343,flanks_agree,7,1,1,True
foreignness,elut_20010,iedb,0,0.0,-1.5723508596420288,0.17188151630592693,flanks_agree,17,1,1,True
foreignness,elut_20016,iedb,0,0.0,-6.23122501373291,0.0019631791148002884,flanks_agree,2,1,1,True
foreignness,elut_20021,iedb,0,0.0,-5.654106140136719,0.0034908740795434236,flanks_agree,3,1,1,True
foreignness,elut_20022,iedb,0,0.0,-4.379981994628906,0.012370634720690998,single,1,1,1,True
foreignness,elut_20027,iedb,0,0.0,-5.387458801269531,0.004552758549165204,single,1,1,1,True
foreignness,elut_20050,iedb,0,0.0,-3.395190477371216,0.03244611273150635,single,1,1,1,True
foreignness,elut_20060,iedb,0,0.0,-0.6644740104675293,0.3397353044344109,flanks_agree,4,1,1,True
foreignness,elut_20063,iedb,0,0.0,2.1849429607391357,0.8988892115575545,flanks_agree,2,1,1,True
foreignness,elut_20064,iedb,0,0.0,-1.8520021438598633,0.1356379937208091,flanks_agree,3,1,1,True
foreignness,elut_20065,iedb,0,0.0,0.47034868597984314,0.6154662823652213,flanks_agree,7,1,1,True
foreignness,elut_20071,iedb,0,0.0,-1.375640869140625,0.20171000780967765,flanks_agree,10,2,1,True
foreignness,elut_20082,iedb,0,0.0,-6.0345306396484375,0.002388899695928895,flanks_agree,5,1,1,True
foreignness,elut_20090,iedb,0,0.0,-0.5601761937141418,0.3635066928729962,within_gene_canonical,3,1,2,True
foreignness,elut_20092,iedb,0,0.0,1.2079293727874756,0.7699323703799765,single,1,1,1,True
foreignness,elut_20109,iedb,0,0.0,-1.8221244812011719,0.13917914728856284,single,1,1,1,True
foreignness,elut_20111,iedb,0,0.0,-1.046047329902649,0.25998484403042504,flanks_agree,9,1,1,True
foreignness,elut_20112,iedb,0,0.0,0.11730268597602844,0.5292920911247596,flanks_agree,4,1,1,True
foreignness,elut_20116,iedb,0,0.0,-2.3477296829223633,0.0872463985860263,single,1,1,1,True
foreignness,elut_20147,iedb,0,0.0,-1.7799588441848755,0.14430821607424701,flanks_agree,4,2,1,True
foreignness,elut_20157,iedb,0,0.0,-1.5738415718078613,0.1716694347038942,flanks_agree,3,1,1,True
foreignness,elut_20162,iedb,0,0.0,-1.9185898303985596,0.12801890108215255,single,1,1,1,True
foreignness,elut_20171,iedb,0,0.0,-3.237006187438965,0.03779661905317008,flanks_agree,3,1,1,True
foreignness,elut_20172,iedb,0,0.0,-0.666715145111084,0.3392327645173046,cross_gene_unresolved,42,6,7,False
foreignness,elut_20174,iedb,0,0.0,-2.4829163551330566,0.07706451867448552,cross_gene_unresolved,3,2,2,False
foreignness,elut_20177,iedb,0,0.0,-1.0002667903900146,0.2688889704292519,within_gene_canonical,7,1,2,True
foreignness,elut_20187,iedb,0,0.0,-0.6283793449401855,0.34787810717963286,flanks_agree,3,1,1,True
foreignness,elut_20197,iedb,0,0.0,-2.5430855751037598,0.07289237809772607,flanks_agree,6,1,1,True
foreignness,elut_20214,iedb,0,0.0,-3.601975440979004,0.02654589801306744,flanks_agree,5,1,1,True
foreignness,elut_20254,iedb,0,0.0,-3.4859232902526855,0.029715420480514305,flanks_agree,8,1,1,True
foreignness,elut_20284,iedb,0,0.0,-5.045862197875977,0.006394752896600167,flanks_agree,2,1,1,True
foreignness,elut_20286,iedb,0,0.0,-1.53982412815094,0.17656084282478973,flanks_agree,5,1,1,True
foreignness,elut_20311,iedb,0,0.0,-1.6808478832244873,0.15698322781129131,single,1,1,1,True
foreignness,elut_20317,iedb,0,0.0,-6.096566200256348,0.0022455287682537216,flanks_agree,2,1,1,True
foreignness,elut_20333,iedb,0,0.0,-2.4215378761291504,0.08154500144501055,flanks_agree,3,1,1,True
foreignness,elut_20357,iedb,0,0.0,-0.4785575270652771,0.3825928020132172,flanks_agree,2,1,1,True
foreignness,elut_20364,iedb,0,0.0,-0.742965579032898,0.32235599396438097,cross_gene_unresolved,14,2,2,False
foreignness,elut_20366,iedb,0,0.0,-0.24717772006988525,0.4385182798546239,flanks_agree,2,2,1,True
foreignness,elut_20368,iedb,0,0.0,-1.5256481170654297,0.1786313107122575,flanks_agree,10,1,1,True
foreignness,elut_20377,iedb,0,0.0,-1.270768165588379,0.21912578316522735,flanks_agree,3,1,1,True
foreignness,elut_20385,iedb,0,0.0,-0.25837674736976624,0.4357627814317211,flanks_agree,3,1,1,True
foreignness,elut_20390,iedb,0,0.0,-3.110719680786133,0.04266723792362407,cross_gene_unresolved,30,18,5,False
foreignness,elut_20396,iedb,0,0.0,-5.713841438293457,0.0032891175342198266,flanks_agree,4,1,1,True
foreignness,elut_20415,iedb,0,0.0,-4.404791831970215,0.012071156450423127,within_gene_canonical,13,1,2,True
foreignness,elut_20421,iedb,0,0.0,-6.366059303283691,0.0017159700228518157,cross_gene_unresolved,16,2,2,False
foreignness,elut_20425,iedb,0,0.0,-6.26315975189209,0.0019015933185190627,flanks_agree,4,1,1,True
foreignness,elut_20438,iedb,0,0.0,-3.667442798614502,0.024905571110852127,flanks_agree,3,1,1,True
foreignness,elut_20454,iedb,0,0.0,-2.7489068508148193,0.060148416831697256,flanks_agree,6,1,1,True
foreignness,elut_20495,iedb,0,0.0,-4.288264274597168,0.013542808328645848,flanks_agree,4,1,1,True
foreignness,elut_20497,iedb,0,0.0,-1.8248562812805176,0.13885217742606223,flanks_agree,3,2,1,True
foreignness,elut_20502,iedb,0,0.0,-1.0816566944122314,0.25319263067288983,flanks_agree,2,1,1,True
foreignness,elut_20505,iedb,0,0.0,-4.299722671508789,0.013390581195822706,flanks_agree,4,1,1,True
foreignness,elut_20533,iedb,0,0.0,-0.9350970983505249,0.28189176889786094,within_gene_canonical,5,1,4,True
foreignness,elut_20535,iedb,0,0.0,-1.9381201267242432,0.12585452566134112,flanks_agree,3,1,1,True
foreignness,elut_20539,iedb,0,0.0,-4.190805435180664,0.0149084643856843,flanks_agree,2,1,1,True
foreignness,elut_20541,iedb,0,0.0,-0.8911792635917664,0.29086652878718916,flanks_agree,2,1,1,True
foreignness,elut_20553,iedb,0,0.0,-3.606092929840088,0.026439704273665706,single,1,1,1,True
foreignness,elut_20560,iedb,0,0.0,-0.6654388308525085,0.33951891400690926,flanks_agree,3,1,1,True
foreignness,elut_20569,iedb,0,0.0,-0.516331136226654,0.3737105361689715,flanks_agree,10,1,1,True
foreignness,elut_20581,iedb,0,0.0,-2.5384578704833984,0.07320573291061303,flanks_agree,3,1,1,True
foreignness,elut_20589,iedb,0,0.0,-4.19597053527832,0.014832798434676775,flanks_agree,3,1,1,True
foreignness,elut_20592,iedb,0,0.0,-3.667442798614502,0.024905571110852127,flanks_agree,3,1,1,True
foreignness,elut_20598,iedb,0,0.0,-1.951345682144165,0.12440669936861777,flanks_agree,4,1,1,True
foreignness,elut_20603,iedb,0,0.0,-6.043084144592285,0.0023686015631518694,flanks_agree,2,1,1,True
foreignness,elut_20617,iedb,0,0.0,-5.045880317687988,0.006394637766880565,cross_gene_unresolved,47,34,5,False
foreignness,elut_20618,iedb,0,0.0,-1.6091668605804443,0.1667043161588766,single,1,1,1,True
foreignness,elut_20630,iedb,0,0.0,0.5200337767601013,0.6271556644154683,single,1,1,1,True
foreignness,elut_20649,iedb,0,0.0,-1.8529090881347656,0.13553169840941034,flanks_agree,3,1,1,True
foreignness,elut_20655,iedb,0,0.0,-1.396453619003296,0.1983794716861099,flanks_agree,9,1,1,True
foreignness,elut_20660,iedb,0,0.0,-5.422052383422852,0.004398636281296951,flanks_agree,2,1,1,True
foreignness,elut_20722,iedb,0,0.0,-1.752479076385498,0.1477347867924022,cross_gene_unresolved,13,2,3,False
foreignness,elut_20756,iedb,0,0.0,-0.4566819369792938,0.38777325519301503,flanks_agree,3,1,1,True
foreignness,elut_20760,supplement,0,0.0,-0.5422571897506714,0.36766265880101456,flanks_agree,9,1,1,True
foreignness,elut_20774,iedb,0,0.0,0.9411177635192871,0.719325385134054,single,1,1,1,True
foreignness,elut_20775,iedb,0,0.0,-0.04540501534938812,0.4886506959206834,flanks_agree,10,1,1,True
foreignness,elut_20806,iedb,0,0.0,0.01578080654144287,0.5039451197633352,within_gene_canonical,12,1,2,True
foreignness,elut_20811,iedb,0,0.0,-4.1652655601501465,0.015288232523241133,flanks_agree,4,1,1,True
foreignness,elut_20821,iedb,0,0.0,-0.5880656242370605,0.35707881290943705,within_gene_canonical,4,1,2,True
foreignness,elut_20840,iedb,0,0.0,1.4912264347076416,0.8162622823617823,cross_gene_unresolved,2,2,2,False
foreignness,elut_20841,iedb,0,0.0,-0.4517331123352051,0.3889487821656738,single,1,1,1,True
foreignness,elut_20844,iedb,0,0.0,-2.884896755218506,0.05290524037782519,cross_gene_unresolved,7,2,2,False
foreignness,elut_20845,iedb,0,0.0,-0.893671452999115,0.290352749894505,flanks_agree,2,1,1,True
foreignness,elut_20868,iedb,0,0.0,-2.494515895843506,0.07624353148084159,flanks_agree,2,2,1,True
foreignness,elut_20879,iedb,0,0.0,-4.164182662963867,0.015304543561562287,single,1,1,1,True
foreignness,elut_20909,iedb,0,0.0,-1.5562081336975098,0.17419142865270104,cross_gene_unresolved,14,3,2,False
foreignness,elut_20910,iedb,0,0.0,-2.064709186553955,0.112574516275537,flanks_agree,4,1,1,True
foreignness,elut_20919,iedb,0,0.0,-1.0592737197875977,0.25744827225156885,single,1,1,1,True
foreignness,elut_20921,iedb,0,0.0,0.9178556203842163,0.7146049721648329,flanks_agree,17,1,1,True
foreignness,elut_20932,iedb,0,0.0,-3.6911985874176025,0.024335120117186224,flanks_agree,2,1,1,True
foreignness,elut_20933,iedb,0,0.0,1.4740755558013916,0.8136760602215672,flanks_agree,2,1,1,True
foreignness,elut_20939,iedb,0,0.0,-0.7225985527038574,0.3268210207739401,within_gene_canonical,4,1,2,True
foreignness,elut_20941,iedb,0,0.0,-3.1488077640533447,0.0411382813283425,flanks_agree,6,1,1,True
foreignness,elut_20945,iedb,0,0.0,-4.664472579956055,0.00933623076538922,within_gene_canonical,8,1,3,True
foreignness,elut_20958,iedb,0,0.0,-4.417120933532715,0.011925007487860139,within_gene_canonical,13,1,2,True
foreignness,elut_20962,iedb,0,0.0,-2.0470118522644043,0.11435466537103228,single,1,1,1,True
foreignness,elut_20973,iedb,0,0.0,1.4912264347076416,0.8162622823617823,cross_gene_unresolved,2,2,2,False
foreignness,elut_20976,iedb,0,0.0,-6.015081405639648,0.0024357024604938593,flanks_agree,2,1,1,True
foreignness,elut_21002,iedb,0,0.0,-5.076869964599609,0.006200719234249432,flanks_agree,3,1,1,True
foreignness,elut_21004,iedb,0,0.0,-2.284855842590332,0.09238498402457154,flanks_agree,4,1,1,True
foreignness,elut_21014,iedb,0,0.0,-1.6520718336105347,0.16082913191439505,flanks_agree,4,1,1,True
foreignness,elut_21050,iedb,0,0.0,-0.08692726492881775,0.4782818578682843,flanks_agree,4,1,1,True
foreignness,elut_21056,iedb,0,0.0,-3.342522144317627,0.03414089145892589,cross_gene_unresolved,20,2,2,False
foreignness,elut_21057,iedb,0,0.0,0.5642252564430237,0.6374296183079821,within_gene_unresolved,4,1,2,False
foreignness,elut_21066,iedb,0,0.0,-0.742965579032898,0.32235599396438097,cross_gene_unresolved,14,2,2,False
foreignness,elut_21068,iedb,0,0.0,-4.459885597229004,0.01143149589896811,within_gene_canonical,2,1,2,True
foreignness,elut_21069,iedb,0,0.0,-0.9666983485221863,0.27553908028390833,within_gene_canonical,28,1,3,True
foreignness,elut_21075,iedb,0,0.0,-1.5149213075637817,0.18021060051209686,cross_gene_unresolved,21,5,3,False
foreignness,elut_21084,iedb,0,0.0,-4.494251728057861,0.011049580575558361,flanks_agree,5,1,1,True
foreignness,elut_21093,iedb,0,0.0,-1.2676295042037964,0.21966331191997918,flanks_agree,2,1,1,True
foreignness,elut_21096,iedb,0,0.0,1.1577634811401367,0.76092609021634,within_gene_canonical,4,1,2,True
foreignness,elut_21106,iedb,0,0.0,-0.6937018632888794,0.33321008190208146,flanks_agree,2,1,1,True
foreignness,elut_21116,iedb,0,0.0,-0.04068290814757347,0.48983067552766074,flanks_agree,4,1,1,True
foreignness,elut_21121,iedb,0,0.0,-2.1097633838653564,0.10815148739451765,flanks_agree,2,1,1,True
foreignness,elut_21123,iedb,0,0.0,-2.96114444732666,0.049212429111279155,within_gene_canonical,3,1,2,True
foreignness,elut_21125,iedb,0,0.0,-0.4880622923374176,0.38035014818157203,single,1,1,1,True
foreignness,elut_21133,iedb,0,0.0,0.03728280961513519,0.5093196228996765,cross_gene_unresolved,30,9,5,False
foreignness,elut_21135,iedb,0,0.0,0.6783637404441833,0.663373403437129,within_gene_canonical,12,1,4,True
foreignness,elut_21143,iedb,0,0.0,-1.4116318225860596,0.195976802681898,cross_gene_unresolved,49,3,3,False
foreignness,elut_21156,iedb,0,0.0,-6.748613357543945,0.0011711311819834701,flanks_agree,4,1,1,True
foreignness,elut_21167,iedb,0,0.0,-1.1866648197174072,0.23385596068996625,flanks_agree,3,2,1,True
foreignness,elut_21169,iedb,0,0.0,-1.7767398357391357,0.1447061653346778,flanks_agree,2,1,1,True
foreignness,elut_21174,iedb,0,0.0,-2.328127384185791,0.0888200994451752,single,1,1,1,True
foreignness,elut_21179,iedb,0,0.0,-1.878598928451538,0.13254988640917095,flanks_agree,6,1,1,True
foreignness,elut_21226,iedb,0,0.0,-2.3731298446655273,0.08524476308478379,flanks_agree,6,1,1,True
foreignness,elut_21242,iedb,0,0.0,2.214216470718384,0.9015189101949931,within_gene_canonical,5,1,2,True
foreignness,elut_21253,iedb,0,0.0,-0.839724063873291,0.30159290251744386,within_gene_canonical,8,1,2,True
foreignness,elut_21257,iedb,0,0.0,-1.5984463691711426,0.1681988682249497,flanks_agree,3,1,1,True
foreignness,elut_21258,iedb,0,0.0,-1.5265949964523315,0.17849242479110072,flanks_agree,3,1,1,True
foreignness,elut_21262,iedb,0,0.0,-4.764688014984131,0.00845347714824342,flanks_agree,10,1,1,True
foreignness,elut_21264,iedb,0,0.0,0.5598321557044983,0.6364137034608887,single,1,1,1,True
foreignness,elut_21276,iedb,0,0.0,-2.641180992126465,0.06653464920514998,flanks_agree,2,1,1,True
foreignness,elut_21291,iedb,0,0.0,-4.162217140197754,0.015334192844552392,single,1,1,1,True
foreignness,elut_21300,iedb,0,0.0,-1.4678019285202026,0.18727693992579844,flanks_agree,4,1,1,True
foreignness,elut_21303,iedb,0,0.0,0.03183254599571228,0.5079574645614219,cross_gene_unresolved,10,3,4,False
foreignness,elut_21306,iedb,0,0.0,-1.8857085704803467,0.13173455027527473,cross_gene_unresolved,34,10,13,False
foreignness,elut_21316,iedb,0,0.0,-2.484574794769287,0.07694664390163695,cross_gene_unresolved,7,2,5,False
foreignness,elut_21322,iedb,0,0.0,-1.603804349899292,0.16745057590159987,flanks_agree,2,2,1,True
foreignness,elut_21331,iedb,0,0.0,-6.059510231018066,0.002330102426829824,flanks_agree,6,1,1,True
foreignness,elut_21338,iedb,0,0.0,-2.5245985984802246,0.07415161796148878,flanks_agree,12,1,1,True
foreignness,elut_21345,iedb,0,0.0,-5.3643646240234375,0.004658628730523797,within_gene_canonical,5,1,3,True
foreignness,elut_21373,iedb,0,0.0,-5.4142351150512695,0.004433003324524649,single,1,1,1,True
foreignness,elut_21387,iedb,0,0.0,-5.679529190063477,0.003403542297223402,flanks_agree,4,2,1,True
foreignness,elut_21397,iedb,0,0.0,-0.4112109839916229,0.39862178548474536,flanks_agree,2,1,1,True
foreignness,elut_21414,iedb,0,0.0,-0.015160173177719116,0.4962100292929748,cross_gene_unresolved,23,2,2,False
foreignness,elut_21430,iedb,0,0.0,-1.8243014812469482,0.13891852940741606,cross_gene_unresolved,20,3,4,False
foreignness,elut_21431,iedb,0,0.0,-5.688971042633057,0.003371665627843443,within_gene_canonical,14,1,6,True
foreignness,elut_21438,iedb,0,0.0,-1.8929263353347778,0.13091117046192235,flanks_agree,23,2,1,True
foreignness,elut_21443,iedb,0,0.0,1.3728868961334229,0.7978461746650636,within_gene_canonical,8,1,2,True
foreignness,elut_21458,iedb,0,0.0,-0.418800413608551,0.3968038362263848,flanks_agree,6,1,1,True
foreignness,elut_21461,iedb,0,0.0,-3.9297842979431152,0.019269308546891524,flanks_agree,2,1,1,True
foreignness,elut_21472,iedb,0,0.0,-1.2108656167984009,0.22954792587148287,flanks_agree,2,1,1,True
foreignness,elut_21477,iedb,0,0.0,-0.10521544516086578,0.4737203778242333,flanks_agree,3,1,1,True
foreignness,elut_21481,iedb,0,0.0,-1.2492077350616455,0.22283731380818111,single,1,1,1,True
foreignness,elut_21496,iedb,0,0.0,-0.5614040493965149,0.36322265206225884,single,1,1,1,True
foreignness,elut_21502,iedb,0,0.0,-5.165940284729004,0.005675300582023988,flanks_agree,4,1,1,True
foreignness,elut_21518,iedb,0,0.0,-1.8472020626068115,0.1362017417175116,flanks_agree,3,1,1,True
foreignness,elut_21529,iedb,0,0.0,3.389939785003662,0.9673886450927575,flanks_agree,5,1,1,True
foreignness,elut_21534,iedb,0,0.0,1.6411120891571045,0.8376862027796335,cross_gene_unresolved,6,2,3,False
foreignness,elut_21541,iedb,0,0.0,-4.8601298332214355,0.007689885093227109,flanks_agree,5,1,1,True
foreignness,elut_21551,iedb,0,0.0,-1.1205918788909912,0.2459015125993681,flanks_agree,4,1,1,True
foreignness,elut_21552,iedb,0,0.0,-0.3471599817276001,0.41407128711047514,cross_gene_unresolved,19,2,2,False
foreignness,elut_21568,iedb,0,0.0,-6.123394966125488,0.0021862149269774116,flanks_agree,3,1,1,True
foreignness,elut_21573,supplement,0,0.0,-0.1261604279279709,0.4685016604277403,flanks_agree,4,1,1,True
foreignness,elut_21604,iedb,0,0.0,-4.223874568939209,0.014430515011948107,single,1,1,1,True
foreignness,elut_21605,iedb,0,0.0,-1.9461790323257446,0.12497059385753116,single,1,1,1,True
foreignness,elut_21619,iedb,0,0.0,-0.4102625846862793,0.39884915994136444,single,1,1,1,True
foreignness,elut_21641,iedb,0,0.0,-5.0907721519470215,0.006115635657589213,single,1,1,1,True
foreignness,elut_21644,iedb,0,0.0,-4.5454630851745605,0.010503755755958926,single,1,1,1,True
foreignness,elut_21652,iedb,0,0.0,-5.364039421081543,0.004660136915405599,flanks_agree,2,1,1,True
foreignness,elut_21667,iedb,0,0.0,-4.692875385284424,0.009077159252617243,flanks_agree,5,1,1,True
foreignness,elut_21677,iedb,0,0.0,-4.8757853507995605,0.007571337849263713,flanks_agree,4,1,1,True
foreignness,elut_21680,iedb,0,0.0,-4.9681243896484375,0.006908128688786781,flanks_agree,4,2,1,True
foreignness,elut_21681,iedb,0,0.0,-1.582526683807373,0.1704379395736956,flanks_agree,2,1,1,True
foreignness,elut_21686,iedb,0,0.0,-4.9222731590271,0.0072299054029772766,flanks_agree,3,1,1,True
foreignness,elut_21713,supplement,0,0.0,-1.2872426509857178,0.2163198864048599,flanks_agree,3,1,1,True
foreignness,elut_21727,iedb,0,0.0,-0.268463134765625,0.43328443204298067,flanks_agree,13,1,1,True
foreignness,elut_21731,iedb,0,0.0,-5.1793532371521,0.005600109732809205,cross_gene_unresolved,15,3,7,False
foreignness,elut_21752,supplement,0,0.0,-2.100900173187256,0.10900935991024019,single,1,1,1,True
foreignness,elut_21784,iedb,0,0.0,-0.6951841115951538,0.33288083576635313,flanks_agree,3,1,1,True
foreignness,elut_21823,iedb,0,0.0,-1.3295382261276245,0.20923575828435637,flanks_agree,6,1,1,True
foreignness,elut_21825,iedb,0,0.0,-0.8698284029960632,0.2952900090234988,flanks_agree,14,14,1,True
foreignness,elut_21838,iedb,0,0.0,-1.701077938079834,0.15432453260699042,flanks_agree,17,1,1,True
foreignness,elut_21850,iedb,0,0.0,-6.518550872802734,0.0014736313900888356,single,1,1,1,True
foreignness,elut_21855,iedb,0,0.0,-3.8861703872680664,0.02011103909039772,flanks_agree,3,1,1,True
foreignness,elut_21865,iedb,0,0.0,-4.663132667541504,0.009348631854353567,flanks_agree,4,1,1,True
foreignness,elut_21880,iedb,0,0.0,-0.9120303392410278,0.2865845467795089,single,1,1,1,True
foreignness,elut_21890,iedb,0,0.0,-2.143963575363159,0.10489665294725277,cross_gene_unresolved,2,2,2,False
foreignness,elut_21915,iedb,0,0.0,-1.2911462783813477,0.2156588545090615,flanks_agree,5,1,1,True
foreignness,elut_21925,iedb,0,0.0,-2.5917770862579346,0.06966951171712146,flanks_agree,6,1,1,True
foreignness,elut_21936,iedb,0,0.0,-3.988408088684082,0.01819210259768986,flanks_agree,4,2,1,True
foreignness,elut_21971,iedb,0,0.0,-5.575343608856201,0.0037758618516365874,flanks_agree,2,1,1,True
foreignness,elut_21975,iedb,0,0.0,-5.368683815002441,0.004638643750381918,within_gene_canonical,4,1,2,True
foreignness,elut_21980,iedb,0,0.0,-4.487187385559082,0.01112704333179556,flanks_agree,10,1,1,True
foreignness,elut_21992,iedb,0,0.0,-2.4502198696136475,0.07942247203103886,single,1,1,1,True
foreignness,elut_21993,iedb,0,0.0,-0.33004042506217957,0.41823078715032636,flanks_agree,2,1,1,True
foreignness,elut_21998,iedb,0,0.0,-2.299727201461792,0.09114555659186069,single,1,1,1,True
foreignness,elut_22002,iedb,0,0.0,-5.392087936401367,0.004531827208772553,flanks_agree,3,1,1,True
foreignness,elut_22017,iedb,0,0.0,-2.9929232597351074,0.04774660254182751,flanks_agree,44,1,1,True
foreignness,elut_22030,iedb,0,0.0,1.268714189529419,0.7805225589093069,flanks_agree,3,1,1,True
foreignness,elut_22035,iedb,0,0.0,-1.779958963394165,0.1443082013538846,flanks_agree,4,2,1,True
foreignness,elut_22037,iedb,0,0.0,-5.977212905883789,0.002529469757674163,within_gene_canonical,7,1,2,True
foreignness,elut_22059,iedb,0,0.0,1.245134949684143,0.7764565616627432,single,1,1,1,True
foreignness,elut_22063,iedb,0,0.0,-4.948261260986328,0.007045741124214699,within_gene_canonical,5,1,2,True
foreignness,elut_22069,iedb,0,0.0,0.005674690008163452,0.5014186686950328,within_gene_canonical,3,1,2,True
foreignness,elut_22086,iedb,0,0.0,-1.5113955736160278,0.18073206130295708,cross_gene_unresolved,9,2,5,False
foreignness,elut_22112,iedb,0,0.0,-4.148948669433594,0.015535827930857697,flanks_agree,20,1,1,True
foreignness,elut_22126,iedb,0,0.0,-5.685389041900635,0.0033837236533519116,flanks_agree,11,1,1,True
foreignness,elut_22131,iedb,0,0.0,-5.4415669441223145,0.004313997657922088,single,1,1,1,True
foreignness,elut_22137,iedb,0,0.0,-2.046693801879883,0.11438688072588041,within_gene_canonical,8,1,3,True
foreignness,elut_22146,iedb,0,0.0,-1.4944453239440918,0.18325544590054227,cross_gene_unresolved,18,6,3,False
foreignness,elut_22151,iedb,0,0.0,-2.685190200805664,0.06385292516831136,flanks_agree,2,1,1,True
foreignness,elut_22156,iedb,0,0.0,-1.5193626880645752,0.1795553860011023,cross_gene_unresolved,12,4,2,False
foreignness,elut_22157,iedb,0,0.0,-0.7449971437454224,0.3219123739250073,flanks_agree,8,1,1,True
foreignness,elut_22161,iedb,0,0.0,-3.1010513305664062,0.04306390941085287,flanks_agree,34,1,1,True
foreignness,elut_22163,iedb,0,0.0,-1.8056650161743164,0.14116286436287032,flanks_agree,5,1,1,True
foreignness,elut_22164,iedb,0,0.0,0.01040741428732872,0.5026018300872636,flanks_agree,2,1,1,True
foreignness,elut_22167,iedb,0,0.0,-3.8241665363311768,0.021369979688198332,flanks_agree,16,1,1,True
foreignness,elut_22190,iedb,0,0.0,-5.98792839050293,0.002502577433945453,single,1,1,1,True
foreignness,elut_22201,iedb,0,0.0,-2.0010905265808105,0.11908847126565254,within_gene_canonical,2,1,2,True
foreignness,elut_22209,iedb,0,0.0,-1.6189709901809692,0.1653468321146631,flanks_agree,6,1,1,True
foreignness,elut_22225,iedb,0,0.0,-5.632665634155273,0.0035662585180126325,flanks_agree,3,1,1,True
foreignness,elut_22228,iedb,0,0.0,-1.6507434844970703,0.16100849083969213,flanks_agree,3,1,1,True
foreignness,elut_22240,iedb,0,0.0,-6.211014747619629,0.0020031788494111356,flanks_agree,2,1,1,True
foreignness,elut_22275,iedb,0,0.0,-6.23122501373291,0.0019631791148002884,flanks_agree,2,1,1,True
foreignness,elut_22279,iedb,0,0.0,-4.353449821472168,0.012699023643698081,cross_gene_unresolved,13,2,3,False
foreignness,elut_22288,iedb,0,0.0,-3.851996421813965,0.020795652079407617,flanks_agree,2,1,1,True
foreignness,elut_22300,iedb,0,0.0,-5.501524925231934,0.0040639609945184695,flanks_agree,10,1,1,True
foreignness,elut_22309,iedb,0,0.0,-6.4531168937683105,0.0015731248973517799,within_gene_canonical,3,1,2,True
foreignness,elut_22317,iedb,0,0.0,-1.805867314338684,0.14113834034113787,within_gene_canonical,3,1,2,True
foreignness,elut_22325,iedb,0,0.0,-1.4917881488800049,0.18365348774085502,cross_gene_unresolved,7,2,2,False
foreignness,elut_22328,iedb,0,0.0,0.7425341606140137,0.6775497586498846,flanks_agree,4,2,1,True
foreignness,elut_22372,iedb,0,0.0,-5.494829177856445,0.004091151855280439,flanks_agree,3,1,1,True
foreignness,elut_22378,iedb,0,0.0,0.5038536190986633,0.6233645177072268,flanks_agree,5,1,1,True
foreignness,elut_22386,iedb,0,0.0,-1.1175000667572021,0.24647528987947284,within_gene_canonical,5,1,2,True
foreignness,elut_22397,iedb,0,0.0,-1.5642608404159546,0.17303609408336723,single,1,1,1,True
foreignness,elut_22401,iedb,0,0.0,-1.2924199104309082,0.21544349752376374,cross_gene_unresolved,8,2,2,False
foreignness,elut_22417,iedb,0,0.0,-4.856525421142578,0.007717438326504732,within_gene_canonical,3,1,2,True
foreignness,elut_22418,iedb,0,0.0,-3.10193133354187,0.04302765958679188,cross_gene_unresolved,10,2,2,False
foreignness,elut_22430,iedb,0,0.0,-5.538478851318359,0.003917100201464587,within_gene_canonical,7,1,2,True
foreignness,elut_22481,iedb,0,0.0,-5.792828559875488,0.0030400744772580094,single,1,1,1,True
foreignness,elut_22494,iedb,0,0.0,-6.24008846282959,0.001945889173616564,flanks_agree,11,2,1,True
foreignness,elut_22499,iedb,0,0.0,-3.61090087890625,0.026316225937250907,single,1,1,1,True
foreignness,elut_22501,iedb,0,0.0,-5.168978691101074,0.005658180303846875,cross_gene_unresolved,7,4,3,False
foreignness,elut_22508,iedb,0,0.0,-0.19454585015773773,0.4515163588456567,cross_gene_unresolved,5,2,2,False
foreignness,elut_22521,iedb,0,0.0,-1.4790899753570557,0.18556491248891224,flanks_agree,3,1,1,True
foreignness,elut_22531,iedb,0,0.0,-4.695248126983643,0.009055841841201125,flanks_agree,5,1,1,True
foreignness,elut_22533,iedb,0,0.0,-5.525788307189941,0.0039669286441647664,flanks_agree,4,2,1,True
foreignness,elut_22537,iedb,0,0.0,-0.8206872940063477,0.30561778593037703,within_gene_canonical,6,1,2,True
foreignness,elut_22559,iedb,0,0.0,-1.0254402160644531,0.26396906787179225,flanks_agree,3,1,1,True
foreignness,elut_22589,iedb,0,0.0,-2.6416287422180176,0.06650684583330176,flanks_agree,9,1,1,True
foreignness,elut_22590,iedb,0,0.0,-2.132678985595703,0.10596093471974528,flanks_agree,15,1,1,True
