task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_23193,iedb,0,0.0,-1.39622163772583,0.19841636510323715,single,1,1,1,True
foreignness,elut_23195,iedb,0,0.0,-1.3326932191848755,0.20871422412846757,flanks_agree,3,1,1,True
foreignness,elut_23209,iedb,0,0.0,-1.292999267578125,0.21534558632178782,single,1,1,1,True
foreignness,elut_23222,iedb,0,0.0,0.595299243927002,0.6445801124355373,single,1,1,1,True
foreignness,elut_23234,iedb,0,0.0,-1.4329357147216797,0.19264167795633425,flanks_agree,8,1,1,True
foreignness,elut_23236,iedb,0,0.0,-2.0993752479553223,0.10915755861733836,flanks_agree,5,1,1,True
foreignness,elut_23248,iedb,0,0.0,-1.487125039100647,0.18435363549466968,flanks_agree,3,1,1,True
foreignness,elut_23253,iedb,0,0.0,-1.1437660455703735,0.24162958166828694,within_gene_canonical,3,1,3,True
foreignness,elut_23258,iedb,0,0.0,-2.0995969772338867,0.10913599904605437,cross_gene_unresolved,3,2,2,False
foreignness,elut_23289,iedb,0,0.0,-4.315650939941406,0.013181771352246942,single,1,1,1,True
foreignness,elut_23295,iedb,0,0.0,-2.27567720413208,0.09315749766890925,single,1,1,1,True
foreignness,elut_23303,iedb,0,0.0,-0.8146181106567383,0.30690727835168247,flanks_agree,4,1,1,True
foreignness,elut_23322,iedb,0,0.0,-5.547390937805176,0.003882480696440192,flanks_agree,2,1,1,True
foreignness,elut_23328,iedb,0,0.0,-5.18607234954834,0.00556281671076001,single,1,1,1,True
foreignness,elut_23330,iedb,0,0.0,-5.220639228820801,0.0053748288142115375,flanks_agree,5,1,1,True
foreignness,elut_23341,iedb,0,0.0,-1.212548017501831,0.22925051915126152,cross_gene_unresolved,20,12,11,False
foreignness,elut_23342,iedb,0,0.0,-1.9707005023956299,0.12231366586810144,single,1,1,1,True
foreignness,elut_23354,iedb,0,0.0,-1.279894232749939,0.21756822804066864,flanks_agree,7,2,1,True
foreignness,elut_23356,iedb,0,0.0,-6.3221917152404785,0.0017927830191434434,flanks_agree,13,1,1,True
foreignness,elut_23363,iedb,0,0.0,-1.0336982011795044,0.2623677591808911,flanks_agree,3,1,1,True
foreignness,elut_23375,iedb,0,0.0,-1.0908894538879395,0.25145082543169944,flanks_agree,2,1,1,True
foreignness,elut_23381,iedb,0,0.0,-4.7730231285095215,0.008383897571417784,cross_gene_unresolved,2,2,2,False
foreignness,elut_23386,iedb,0,0.0,-4.894519805908203,0.007431857752591756,flanks_agree,6,1,1,True
foreignness,elut_23403,iedb,0,0.0,-0.22660180926322937,0.4435907184661631,flanks_agree,13,2,1,True
foreignness,elut_23409,iedb,0,0.0,-1.1085917949676514,0.24813351470959605,flanks_agree,2,1,1,True
foreignness,elut_23422,iedb,0,0.0,-1.0128998756408691,0.2664127240509331,flanks_agree,4,1,1,True
foreignness,elut_23426,iedb,0,0.0,-2.4100890159606934,0.08240658686984342,flanks_agree,5,1,1,True
foreignness,elut_23445,iedb,0,0.0,-5.580159664154053,0.003757788981554114,flanks_agree,3,1,1,True
foreignness,elut_23448,iedb,0,0.0,-0.17316733300685883,0.45681602573774815,flanks_agree,11,1,1,True
foreignness,elut_23459,iedb,0,0.0,2.328096866607666,0.9111774307029898,flanks_agree,2,1,1,True
foreignness,elut_23469,iedb,0,0.0,-1.6342966556549072,0.16324261232881968,flanks_agree,2,1,1,True
foreignness,elut_23474,iedb,0,0.0,-4.777962684631348,0.008342931602585285,flanks_agree,2,1,1,True
foreignness,elut_23481,iedb,0,0.0,-3.9642715454101562,0.018628259995006224,cross_gene_unresolved,11,2,3,False
foreignness,elut_23493,iedb,0,0.0,-1.799346685409546,0.141930611064278,within_gene_canonical,10,1,2,True
foreignness,elut_23498,iedb,0,0.0,-4.2858757972717285,0.013574754056528226,flanks_agree,2,1,1,True
foreignness,elut_23515,iedb,0,0.0,-1.3298115730285645,0.20919053495155318,flanks_agree,2,1,1,True
foreignness,elut_23517,iedb,0,0.0,-1.1661072969436646,0.23755932925212384,flanks_agree,2,1,1,True
foreignness,elut_23540,iedb,0,0.0,-2.557281494140625,0.07193882852046625,flanks_agree,14,1,1,True
foreignness,elut_23555,iedb,0,0.0,-6.083578109741211,0.0022748173434129753,flanks_agree,2,1,1,True
foreignness,elut_23561,iedb,0,0.0,0.6865866184234619,0.6652071733550748,flanks_agree,2,1,1,True
foreignness,elut_23567,iedb,0,0.0,-4.67570686340332,0.00923289484213474,flanks_agree,3,1,1,True
foreignness,elut_23599,iedb,0,0.0,-2.917393445968628,0.05130041019040433,single,1,1,1,True
foreignness,elut_23622,iedb,0,0.0,-1.3758456707000732,0.2016770320462851,single,1,1,1,True
foreignness,elut_23626,iedb,0,0.0,-0.5866636037826538,0.35740074415563183,flanks_agree,5,1,1,True
foreignness,elut_23675,iedb,0,0.0,-2.7770137786865234,0.058579021322920394,within_gene_canonical,4,1,2,True
foreignness,elut_23678,iedb,0,0.0,-1.0123896598815918,0.2665124509636591,within_gene_canonical,2,1,2,True
foreignness,elut_23680,iedb,0,0.0,-3.196272850036621,0.03930622320367927,flanks_agree,3,2,1,True
foreignness,elut_23682,iedb,0,0.0,-1.5466493368148804,0.17557073499695944,within_gene_canonical,3,1,2,True
foreignness,elut_23705,iedb,0,0.0,-6.1486687660217285,0.0021317696744178297,unmapped,0,0,0,False
foreignness,elut_23706,iedb,0,0.0,-3.68192720413208,0.024556223345011712,cross_gene_unresolved,4,3,2,False
foreignness,elut_23710,iedb,0,0.0,-1.3898541927337646,0.1994310351683244,single,1,1,1,True
foreignness,elut_23711,supplement,0,0.0,-2.094449520111084,0.1096374701079713,within_gene_canonical,3,1,2,True
foreignness,elut_23716,iedb,0,0.0,-0.6799977421760559,0.3362618065187446,single,1,1,1,True
foreignness,elut_23717,iedb,0,0.0,-6.2038373947143555,0.002017578978747814,within_gene_canonical,3,1,2,True
foreignness,elut_23718,iedb,0,0.0,-2.875627040863037,0.05337164087248459,flanks_agree,9,2,1,True
foreignness,elut_23744,iedb,0,0.0,-2.2240142822265625,0.09761463055816577,flanks_agree,13,1,1,True
foreignness,elut_23745,iedb,0,0.0,-0.5560881495475769,0.3644530686738907,single,1,1,1,True
foreignness,elut_23764,iedb,0,0.0,-3.697808265686035,0.02417867945900469,flanks_agree,8,1,1,True
foreignness,elut_23777,iedb,0,0.0,-2.3219852447509766,0.08931844650163487,cross_gene_unresolved,4,2,2,False
foreignness,elut_23782,iedb,0,0.0,-0.7612447142601013,0.31837608629682596,single,1,1,1,True
foreignness,elut_23785,iedb,0,0.0,-2.426204204559326,0.08119619657073598,flanks_agree,10,1,1,True
foreignness,elut_23789,iedb,0,0.0,-0.4939776062965393,0.3789569939314348,flanks_agree,2,1,1,True
foreignness,elut_23792,iedb,0,0.0,0.1719416081905365,0.5428798127963066,within_gene_canonical,3,1,2,True
foreignness,elut_23793,iedb,0,0.0,-5.435239315032959,0.0043412627004752805,flanks_agree,5,1,1,True
foreignness,elut_23802,iedb,0,0.0,-5.501371383666992,0.00406458249291477,flanks_agree,2,1,1,True
foreignness,elut_23811,iedb,0,0.0,-0.4004325568675995,0.4012084178898081,flanks_agree,5,1,1,True
foreignness,elut_23817,iedb,0,0.0,-2.343977928161621,0.08754563059222664,flanks_agree,3,1,1,True
foreignness,elut_23820,iedb,0,0.0,-3.299987316131592,0.03557162440646402,cross_gene_unresolved,3,3,3,False
foreignness,elut_23824,iedb,0,0.0,-0.805546760559082,0.3088402649962967,flanks_agree,2,1,1,True
foreignness,elut_23848,iedb,0,0.0,-0.23242199420928955,0.44215466762630634,flanks_agree,4,1,1,True
foreignness,elut_23860,iedb,0,0.0,-1.5992555618286133,0.1680856860859498,cross_gene_unresolved,6,3,3,False
foreignness,elut_23863,iedb,0,0.0,-0.7815544605255127,0.3139849609663548,single,1,1,1,True
foreignness,elut_23866,iedb,0,0.0,-1.175409197807312,0.23587863845707052,flanks_agree,3,1,1,True
foreignness,elut_23869,iedb,0,0.0,-0.7325197458267212,0.324642030276331,single,1,1,1,True
foreignness,elut_23872,iedb,0,0.0,-5.153170108795166,0.0057478206595508695,flanks_agree,10,1,1,True
foreignness,elut_23877,iedb,0,0.0,-5.20363187789917,0.005466518197498089,flanks_agree,3,1,1,True
foreignness,elut_23878,iedb,0,0.0,-1.53280508518219,0.1775836389950526,flanks_agree,3,1,1,True
foreignness,elut_23887,iedb,0,0.0,-1.6140697002410889,0.1660243556357011,flanks_agree,2,1,1,True
foreignness,elut_23896,iedb,0,0.0,-2.3343346118927,0.08831902224664356,flanks_agree,2,1,1,True
foreignness,elut_23897,iedb,0,0.0,-1.1633661985397339,0.23805616751319006,single,1,1,1,True
foreignness,elut_23898,iedb,0,0.0,-2.1198620796203613,0.10718126784758439,flanks_agree,3,1,1,True
foreignness,elut_23901,iedb,0,0.0,-4.045065879821777,0.017207276673645758,within_gene_canonical,2,1,2,True
foreignness,elut_23925,iedb,0,0.0,-0.3563283681869507,0.41184865413249067,cross_gene_unresolved,4,2,2,False
foreignness,elut_23926,iedb,0,0.0,-4.904910087585449,0.007355603487869551,flanks_agree,2,1,1,True
foreignness,elut_23938,iedb,0,0.0,0.4246154725551605,0.604587162694415,single,1,1,1,True
foreignness,elut_23960,iedb,0,0.0,-3.542699098587036,0.028121425926404337,flanks_agree,4,1,1,True
foreignness,elut_24081,iedb,0,0.0,-2.224132776260376,0.09760419338864919,single,1,1,1,True
foreignness,elut_24085,iedb,0,0.0,-5.537367820739746,0.003921437562424806,flanks_agree,5,1,1,True
foreignness,elut_24100,iedb,0,0.0,0.20275509357452393,0.5505158345858175,flanks_agree,2,1,1,True
foreignness,elut_24106,iedb,0,0.0,-3.9846248626708984,0.018259798679872596,flanks_agree,2,1,1,True
foreignness,elut_24108,iedb,0,0.0,2.1797304153442383,0.8984144708560725,flanks_agree,4,1,1,True
foreignness,elut_24111,iedb,0,0.0,-4.993867874145508,0.006733741210340411,within_gene_canonical,2,1,2,True
foreignness,elut_24126,iedb,0,0.0,-0.9978109002113342,0.26937204215195704,flanks_agree,2,1,1,True
foreignness,elut_24133,iedb,0,0.0,-5.955738067626953,0.0025842352716703224,flanks_agree,3,1,1,True
foreignness,elut_24138,iedb,0,0.0,-6.0774760246276855,0.002288709043657978,cross_gene_unresolved,4,2,2,False
foreignness,elut_24143,iedb,0,0.0,-5.369762420654297,0.0046336663512954,cross_gene_unresolved,13,2,2,False
foreignness,elut_24165,iedb,0,0.0,-1.39622163772583,0.19841636510323715,single,1,1,1,True
foreignness,elut_24172,iedb,0,0.0,-2.897944450378418,0.0522552698247651,flanks_agree,7,1,1,True
foreignness,elut_24180,iedb,0,0.0,-5.218769073486328,0.005384835806285614,within_gene_canonical,5,1,2,True
foreignness,elut_24205,iedb,0,0.0,-0.8964042663574219,0.28978998185937294,flanks_agree,2,1,1,True
foreignness,elut_24219,iedb,0,0.0,-1.9663753509521484,0.12277874299579088,flanks_agree,8,1,1,True
foreignness,elut_24223,iedb,0,0.0,-1.6847872734069824,0.15646259510013985,flanks_agree,2,1,1,True
foreignness,elut_24241,iedb,0,0.0,-1.7892436981201172,0.1431654733313247,single,1,1,1,True
foreignness,elut_24278,iedb,0,0.0,-0.6291660070419312,0.3476996672200252,single,1,1,1,True
foreignness,elut_24298,iedb,0,0.0,-1.4217876195907593,0.1943814941920118,single,1,1,1,True
foreignness,elut_24316,iedb,0,1.0,-0.8558927774429321,0.2981981758162846,single,1,1,1,True
foreignness,elut_24330,iedb,0,0.0,-0.8278502225875854,0.30409982108953115,flanks_agree,2,1,1,True
foreignness,elut_24354,iedb,0,0.0,-1.2640879154205322,0.2202709830871314,flanks_agree,5,1,1,True
foreignness,elut_24373,iedb,0,0.0,0.9830093383789062,0.7277049265845977,cross_gene_unresolved,43,7,5,False
foreignness,elut_24386,iedb,0,0.0,-5.738996505737305,0.003207673615475286,within_gene_canonical,9,1,4,True
foreignness,elut_24390,iedb,0,0.0,-1.9154682159423828,0.12836777191667353,flanks_agree,3,2,1,True
foreignness,elut_24406,iedb,0,0.0,-1.291456937789917,0.21560631107675826,flanks_agree,3,1,1,True
foreignness,elut_24413,iedb,0,0.0,-2.2853331565856934,0.0923449690327471,flanks_agree,2,1,1,True
foreignness,elut_24423,iedb,0,0.0,-2.4514975547790527,0.07932910484913365,flanks_agree,2,1,1,True
foreignness,elut_24434,iedb,0,0.0,-4.07219123840332,0.016754511817200664,single,1,1,1,True
foreignness,elut_24447,iedb,0,0.0,2.078672170639038,0.8888128788871685,single,1,1,1,True
foreignness,elut_24470,iedb,0,0.0,-1.5737428665161133,0.17168347095648803,flanks_agree,3,1,1,True
foreignness,elut_24480,iedb,0,0.0,-2.424070358276367,0.08135553103438664,flanks_agree,2,1,1,True
foreignness,elut_24496,supplement,0,0.0,-0.5939797163009644,0.3557222444844467,unmapped,0,0,0,False
foreignness,elut_24507,iedb,0,0.0,-1.74232017993927,0.1490184682913547,single,1,1,1,True
foreignness,elut_24508,iedb,0,0.0,-0.32837051153182983,0.4186371555442643,flanks_agree,4,1,1,True
foreignness,elut_24519,iedb,0,0.0,-0.8314516544342041,0.30333821299983327,single,1,1,1,True
foreignness,elut_24535,iedb,0,0.0,-0.5084153413772583,0.3755650799115616,flanks_agree,4,1,1,True
foreignness,elut_24543,iedb,0,0.0,-1.6439850330352783,0.16192354757587968,single,1,1,1,True
foreignness,elut_24544,iedb,0,0.0,-2.5678534507751465,0.0712361925666404,flanks_agree,9,1,1,True
foreignness,elut_24555,iedb,0,0.0,0.14283275604248047,0.5356476051251668,single,1,1,1,True
foreignness,elut_24564,iedb,0,0.0,-2.550102949142456,0.07241956945097897,flanks_agree,3,1,1,True
foreignness,elut_24565,iedb,0,0.0,-4.001133918762207,0.017966192830922635,single,1,1,1,True
foreignness,elut_24572,iedb,0,0.0,-1.8585577011108398,0.13487125221758328,flanks_agree,3,1,1,True
foreignness,elut_24589,iedb,0,0.0,-2.729828357696533,0.061236029136834444,flanks_agree,4,1,1,True
foreignness,elut_24591,iedb,0,0.0,-1.6456012725830078,0.16170433672679088,flanks_agree,5,1,1,True
foreignness,elut_24607,iedb,0,0.0,0.02975831925868988,0.5074390308486043,flanks_agree,16,1,1,True
foreignness,elut_24615,iedb,0,0.0,-1.6342966556549072,0.16324261232881968,flanks_agree,2,1,1,True
foreignness,elut_24620,iedb,0,0.0,-0.4152579605579376,0.3976520335051261,cross_gene_unresolved,7,2,3,False
foreignness,elut_24623,iedb,0,0.0,-4.090605735778809,0.016453839202926885,flanks_agree,2,1,1,True
foreignness,elut_24637,iedb,0,0.0,-0.9885080456733704,0.2712068672663903,flanks_agree,4,1,1,True
foreignness,elut_24641,iedb,0,0.0,-1.7769975662231445,0.14467426990942417,flanks_agree,2,1,1,True
foreignness,elut_24682,iedb,0,0.0,-1.5895532369613647,0.16944676264747885,flanks_agree,10,1,1,True
foreignness,elut_24690,iedb,0,0.0,-5.542917251586914,0.003899820718826479,flanks_agree,2,1,1,True
foreignness,elut_24694,iedb,0,0.0,-5.242053985595703,0.005261551007725432,flanks_agree,11,1,1,True
foreignness,elut_24699,iedb,0,0.0,0.6214725971221924,0.6505533936665262,within_gene_canonical,4,1,2,True
foreignness,elut_24723,iedb,0,0.0,-3.0692567825317383,0.044393346115292866,within_gene_canonical,7,1,2,True
foreignness,elut_24749,iedb,0,0.0,-5.265528202056885,0.005140106068084967,flanks_agree,4,1,1,True
foreignness,elut_24751,iedb,0,0.0,-2.6501975059509277,0.06597683736199482,single,1,1,1,True
foreignness,elut_24752,iedb,0,0.0,-3.292341709136963,0.03583485016040214,flanks_agree,8,1,1,True
foreignness,elut_24758,iedb,0,0.0,-1.5423048734664917,0.1762004637709535,flanks_agree,3,1,1,True
foreignness,elut_24788,iedb,0,0.0,-3.6798315048217773,0.024606472130525373,single,1,1,1,True
foreignness,elut_24792,iedb,0,0.0,-3.037691593170166,0.04575184701792188,flanks_agree,14,1,1,True
foreignness,elut_24801,iedb,0,0.0,-1.434445858001709,0.1924069130823737,single,1,1,1,True
foreignness,elut_24811,iedb,0,0.0,0.4828076958656311,0.6184106517126131,flanks_agree,2,1,1,True
foreignness,elut_24816,iedb,0,0.0,-1.0852582454681396,0.252512232882744,cross_gene_unresolved,4,2,2,False
foreignness,elut_24830,iedb,0,0.0,-3.9899489879608154,0.018164600787836965,flanks_agree,3,1,1,True
foreignness,elut_24844,iedb,0,0.0,-1.253614068031311,0.22207515337711076,within_gene_canonical,4,1,2,True
foreignness,elut_24847,iedb,0,0.0,-0.6179243922233582,0.3502536630734854,flanks_agree,6,1,1,True
foreignness,elut_24855,iedb,0,0.0,-2.356734275817871,0.08653198273358395,cross_gene_unresolved,8,6,6,False
foreignness,elut_24866,iedb,0,0.0,-0.33501654863357544,0.41702052258204875,flanks_agree,2,1,1,True
foreignness,elut_24875,iedb,0,0.0,-1.2535834312438965,0.2220804461655457,cross_gene_unresolved,3,2,2,False
foreignness,elut_24876,iedb,0,0.0,-1.00948166847229,0.2670813013267537,single,1,1,1,True
foreignness,elut_24887,iedb,0,0.0,-5.673578262329102,0.0034237873640027036,flanks_agree,5,1,1,True
foreignness,elut_24894,iedb,0,0.0,-0.02139347791671753,0.4946518344986969,within_gene_canonical,2,1,2,True
foreignness,elut_24929,iedb,0,0.0,-0.3652039170265198,0.40970043064717243,flanks_agree,11,2,1,True
foreignness,elut_24930,iedb,0,0.0,-2.1746697425842285,0.10204832817425419,single,1,1,1,True
foreignness,elut_24933,iedb,0,0.0,0.4663183391094208,0.6145119872878415,flanks_agree,6,1,1,True
foreignness,elut_24951,iedb,0,0.0,0.4807364344596863,0.6179217579570414,within_gene_canonical,4,1,2,True
foreignness,elut_24952,iedb,0,0.0,-1.813378930091858,0.14023024713396004,flanks_agree,2,1,1,True
foreignness,elut_24958,iedb,0,0.0,-1.2853038311004639,0.21664874676763088,cross_gene_unresolved,4,3,4,False
foreignness,elut_24960,iedb,0,0.0,-0.36868029832839966,0.4088599464650005,single,1,1,1,True
foreignness,elut_24972,iedb,0,0.0,-5.383461952209473,0.00457090830926163,flanks_agree,6,1,1,True
foreignness,elut_24986,iedb,0,0.0,-1.2521727085113525,0.22232425919350526,flanks_agree,8,1,1,True
foreignness,elut_24995,iedb,0,0.0,-0.1304248869419098,0.46743992086310826,flanks_agree,7,1,1,True
foreignness,elut_24998,iedb,0,0.0,-1.106290578842163,0.248563085912763,single,1,1,1,True
foreignness,elut_25026,iedb,0,0.0,-6.213263511657715,0.0019986882273638155,cross_gene_unresolved,6,2,2,False
foreignness,elut_25033,iedb,0,0.0,-0.18887381255626678,0.4529214178202042,flanks_agree,11,1,1,True
foreignness,elut_25034,iedb,0,0.0,-4.105713367462158,0.01621112840814242,flanks_agree,5,1,1,True
foreignness,elut_25038,iedb,0,0.0,1.7078518867492676,0.846557456450648,flanks_agree,25,1,1,True
foreignness,elut_25041,iedb,0,0.0,-0.8422136306762695,0.3010687727142344,flanks_agree,25,1,1,True
foreignness,elut_25063,iedb,0,0.0,-0.8873207569122314,0.291663038437844,flanks_agree,2,1,1,True
foreignness,elut_25064,iedb,0,0.0,-1.1081589460372925,0.24821427722649247,cross_gene_unresolved,5,2,3,False
foreignness,elut_25081,iedb,0,0.0,-0.01197458803653717,0.4970063887621291,flanks_agree,4,1,1,True
foreignness,elut_25092,iedb,0,0.0,0.17266133427619934,0.5430584154532591,within_gene_canonical,4,1,2,True
foreignness,elut_25102,iedb,0,0.0,-1.5003703832626343,0.18237028895441884,flanks_agree,5,1,1,True
foreignness,elut_25103,iedb,0,0.0,-3.815324068069458,0.02155568967694088,single,1,1,1,True
foreignness,elut_25109,iedb,0,0.0,-1.2342642545700073,0.22543595301427635,flanks_agree,3,1,1,True
foreignness,elut_25126,iedb,0,0.0,-4.183398723602295,0.015017632583594568,within_gene_canonical,4,1,2,True
foreignness,elut_25158,iedb,0,0.0,-3.9519786834716797,0.01885432372273958,within_gene_canonical,3,1,2,True
foreignness,elut_25166,iedb,0,0.0,-3.5757639408111572,0.027231706560072417,cross_gene_unresolved,4,2,2,False
foreignness,elut_25185,iedb,0,0.0,-0.4790923595428467,0.3824664742009813,flanks_agree,3,1,1,True
foreignness,elut_25212,iedb,0,0.0,-0.8741209506988525,0.29439754198185875,within_gene_canonical,5,1,2,True
foreignness,elut_25215,iedb,0,0.0,-6.0762739181518555,0.002291455661735871,flanks_agree,3,1,1,True
foreignness,elut_25217,iedb,0,0.0,-0.5887799859046936,0.3569148311257341,flanks_agree,4,1,1,True
foreignness,elut_25237,iedb,0,0.0,-0.9107614755630493,0.2868440410713694,flanks_agree,3,1,1,True
foreignness,elut_25240,iedb,0,0.0,-1.2413086891174316,0.22420827160052534,flanks_agree,2,1,1,True
foreignness,elut_25241,iedb,0,0.0,-2.471135139465332,0.07790665080225638,cross_gene_unresolved,8,2,2,False
foreignness,elut_25245,iedb,0,0.0,-0.8921310305595398,0.2906702533778362,flanks_agree,3,1,1,True
foreignness,elut_25257,iedb,0,0.0,-1.1881999969482422,0.23358101944223256,cross_gene_unresolved,6,2,2,False
foreignness,elut_25258,iedb,0,0.0,-1.070525050163269,0.25530324697370516,flanks_agree,6,1,1,True
foreignness,elut_25266,iedb,0,0.0,-2.272864818572998,0.09339535769217282,flanks_agree,6,1,1,True
foreignness,elut_25278,iedb,0,0.0,-1.3342902660369873,0.20845059039133645,single,1,1,1,True
foreignness,elut_25301,iedb,0,0.0,0.17401954531669617,0.5433954302920002,cross_gene_unresolved,6,2,2,False
foreignness,elut_25312,iedb,0,0.0,2.1291756629943848,0.8937067258301891,flanks_agree,4,1,1,True
foreignness,elut_25322,iedb,0,0.0,-2.9064860343933105,0.051833865013003744,flanks_agree,9,1,1,True
foreignness,elut_25331,iedb,0,0.0,1.2995933294296265,0.7857665330957756,flanks_agree,6,1,1,True
foreignness,elut_25353,iedb,0,0.0,-2.271864891052246,0.09348005865026467,single,1,1,1,True
foreignness,elut_25358,iedb,0,0.0,-1.7631990909576416,0.14639012881715358,single,1,1,1,True
foreignness,elut_25359,iedb,0,0.0,-1.7955951690673828,0.14238810842774352,flanks_agree,2,1,1,True
foreignness,elut_25381,iedb,0,0.0,-2.3679075241088867,0.0856528727169243,single,1,1,1,True
foreignness,elut_25398,iedb,0,0.0,-3.625720262527466,0.025939152604220066,single,1,1,1,True
foreignness,elut_25405,iedb,0,0.0,-6.712380886077881,0.0012142897831610912,flanks_agree,15,1,1,True
foreignness,elut_25413,iedb,0,0.0,-1.5058026313781738,0.18156167621784405,within_gene_canonical,4,1,2,True
foreignness,elut_25420,iedb,0,0.0,-1.426488995552063,0.19364632893404668,cross_gene_unresolved,6,3,2,False
foreignness,elut_25422,iedb,0,0.0,-1.9964845180511475,0.1195725194703601,flanks_agree,3,1,1,True
foreignness,elut_25424,iedb,0,0.0,-5.982680797576904,0.0025157113345289765,flanks_agree,3,1,1,True
foreignness,elut_25432,iedb,0,0.0,0.10403206199407578,0.525984584509521,flanks_agree,4,1,1,True
foreignness,elut_25439,iedb,0,0.0,-2.413552761077881,0.0821450517706609,flanks_agree,2,1,1,True
foreignness,elut_25442,iedb,0,0.0,-1.198739767074585,0.23169948079453584,single,1,1,1,True
foreignness,elut_25450,iedb,0,0.0,-2.4920005798339844,0.07642087526678366,single,1,1,1,True
foreignness,elut_25477,iedb,0,0.0,-0.07669857144355774,0.4808347514555185,flanks_agree,2,1,1,True
foreignness,elut_25479,iedb,0,0.0,-2.8773601055145264,0.05328414880239497,flanks_agree,2,1,1,True
foreignness,elut_25492,iedb,0,0.0,-2.1324291229248047,0.10598460734445682,cross_gene_unresolved,4,2,2,False
foreignness,elut_25498,iedb,0,0.0,-1.7741973400115967,0.14502112494464428,flanks_agree,6,1,1,True
foreignness,elut_25506,iedb,0,0.0,-0.5520042181015015,0.3653995402004943,flanks_agree,2,1,1,True
foreignness,elut_25514,iedb,0,0.0,-0.10302622616291046,0.4742662018427582,cross_gene_unresolved,4,2,2,False
foreignness,elut_25517,iedb,0,0.0,-0.4105328917503357,0.398784350592432,single,1,1,1,True
foreignness,elut_25522,iedb,0,0.0,-3.944871425628662,0.018986250319958542,cross_gene_unresolved,13,2,2,False
foreignness,elut_25552,iedb,0,0.0,-0.7258234024047852,0.3261119213130626,flanks_agree,2,1,1,True
foreignness,elut_25557,iedb,0,0.0,1.3139276504516602,0.7881696517281694,single,1,1,1,True
foreignness,elut_25589,iedb,0,0.0,-0.5728973150253296,0.3605685536691538,flanks_agree,17,1,1,True
foreignness,elut_25613,iedb,0,0.0,-0.5579313039779663,0.36402625104279696,unmapped,0,0,0,False
foreignness,elut_25615,iedb,0,0.0,-3.442535877227783,0.030992236766132688,flanks_agree,2,1,1,True
foreignness,elut_25619,iedb,0,0.0,-2.4920005798339844,0.07642087526678366,single,1,1,1,True
foreignness,elut_25620,iedb,0,0.0,-5.606773853302002,0.003659458752795435,single,1,1,1,True
foreignness,elut_25622,iedb,0,0.0,-0.726515531539917,0.3259598352922532,flanks_agree,2,1,1,True
foreignness,elut_25625,iedb,0,0.0,-1.7273621559143066,0.1509252999960871,flanks_agree,4,1,1,True
foreignness,elut_25628,iedb,0,0.0,0.8564040064811707,0.7019088011252517,single,1,1,1,True
foreignness,elut_25651,iedb,0,0.0,-0.24610477685928345,0.43878247733269626,flanks_agree,6,1,1,True
foreignness,elut_25656,iedb,0,0.0,-1.6342966556549072,0.16324261232881968,flanks_agree,8,1,1,True
foreignness,elut_25664,iedb,0,0.0,-1.2528629302978516,0.22220494535338892,flanks_agree,3,1,1,True
foreignness,elut_25667,iedb,0,0.0,-5.412075996398926,0.0044425424778016705,flanks_agree,3,1,1,True
foreignness,elut_25680,iedb,0,0.0,-1.997812032699585,0.1194328360198163,flanks_agree,3,1,1,True
foreignness,elut_25688,iedb,0,0.0,-5.501622200012207,0.004063567299167446,single,1,1,1,True
foreignness,elut_25700,iedb,0,0.0,-2.407965898513794,0.08256727037109102,flanks_agree,3,1,1,True
foreignness,elut_25707,iedb,0,0.0,-2.348809242248535,0.08716046675605099,flanks_agree,2,1,1,True
foreignness,elut_25715,iedb,0,0.0,-5.996101379394531,0.002482257816443606,flanks_agree,2,1,1,True
foreignness,elut_25735,iedb,0,0.0,-5.835723876953125,0.00291279864569523,flanks_agree,5,1,1,True
foreignness,elut_25767,iedb,0,0.0,-2.1981348991394043,0.09991810086519631,flanks_agree,2,1,1,True
foreignness,elut_25771,iedb,0,0.0,-1.1514254808425903,0.24022880947986147,flanks_agree,9,1,1,True
foreignness,elut_25782,iedb,0,0.0,-0.9376888871192932,0.28136741291573614,single,1,1,1,True
foreignness,elut_25784,iedb,0,0.0,-5.149564743041992,0.0057684613016868455,single,1,1,1,True
foreignness,elut_25794,iedb,0,0.0,-1.8517217636108398,0.13567086895159122,single,1,1,1,True
foreignness,elut_25799,iedb,0,0.0,-2.622931480407715,0.06767709165997912,flanks_agree,4,1,1,True
foreignness,elut_25802,iedb,0,0.0,-0.17264609038829803,0.4569453672586172,single,1,1,1,True
foreignness,elut_25809,iedb,0,0.0,0.427733838558197,0.6053324003713509,flanks_agree,6,1,1,True
foreignness,elut_25814,iedb,0,0.0,-5.124926567077637,0.005911500373160191,flanks_agree,2,1,1,True
foreignness,elut_25824,iedb,0,0.0,-0.8087743520736694,0.3081517353202892,flanks_agree,2,1,1,True
foreignness,elut_25830,iedb,0,0.0,-0.5507895350456238,0.3656812502309183,flanks_agree,3,1,1,True
foreignness,elut_25848,iedb,0,0.0,-3.7845447063446045,0.022214508376968947,flanks_agree,3,1,1,True
foreignness,elut_25869,iedb,0,0.0,-0.820587158203125,0.30563903671903936,cross_gene_unresolved,10,4,6,False
