task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,bind_3465,iedb,0,1.0,0.21230541169643402,0.5528778856347845,single,1,1,1,True
foreignness,bind_3466,iedb,0,1.0,0.21230541169643402,0.5528778856347845,single,1,1,1,True
foreignness,bind_3469,iedb,0,1.0,2.831618309020996,0.9443606949819601,single,1,1,1,True
foreignness,bind_3470,iedb,0,1.0,2.831618309020996,0.9443606949819601,single,1,1,1,True
foreignness,bind_3526,iedb,0,1.0,2.6044044494628906,0.9311445051654973,single,1,1,1,True
foreignness,bind_3527,iedb,0,1.0,2.6044044494628906,0.9311445051654973,single,1,1,1,True
foreignness,bind_3540,iedb,0,1.0,1.9763604402542114,0.8782926479035269,single,1,1,1,True
foreignness,bind_3541,iedb,0,1.0,1.9763603210449219,0.8782926351606883,single,1,1,1,True
foreignness,bind_3544,iedb,0,1.0,2.491122245788574,0.9235171082105338,single,1,1,1,True
foreignness,bind_3545,iedb,0,1.0,2.491122245788574,0.9235171082105338,single,1,1,1,True
foreignness,bind_3546,iedb,0,1.0,2.491122245788574,0.9235171082105338,single,1,1,1,True
foreignness,bind_3547,iedb,0,1.0,2.491122245788574,0.9235171082105338,single,1,1,1,True
foreignness,bind_3568,iedb,0,1.0,2.827147960662842,0.9441253397790466,single,1,1,1,True
foreignness,bind_3569,iedb,0,1.0,2.827147960662842,0.9441253397790466,single,1,1,1,True
foreignness,bind_3572,iedb,0,1.0,1.0754003524780273,0.7456225562714972,single,1,1,1,True
foreignness,bind_3573,iedb,0,1.0,1.0754003524780273,0.7456225562714972,single,1,1,1,True
foreignness,bind_3586,iedb,0,1.0,-1.2281720638275146,0.22650151743729982,single,1,1,1,True
foreignness,bind_3587,iedb,0,1.0,-1.2281720638275146,0.22650151743729982,single,1,1,1,True
foreignness,bind_3623,iedb,0,1.0,1.5528379678726196,0.8253232446790407,single,1,1,1,True
foreignness,bind_3624,iedb,0,1.0,1.5528379678726196,0.8253232446790407,single,1,1,1,True
foreignness,bind_3625,iedb,0,1.0,1.5528379678726196,0.8253232446790407,single,1,1,1,True
foreignness,bind_3626,iedb,0,1.0,1.5528379678726196,0.8253232446790407,single,1,1,1,True
foreignness,bind_3627,iedb,0,1.0,1.5528379678726196,0.8253232446790407,single,1,1,1,True
foreignness,bind_3628,iedb,0,1.0,1.5528379678726196,0.8253232446790407,single,1,1,1,True
foreignness,bind_3641,iedb,0,1.0,1.3988977670669556,0.8020089225791499,single,1,1,1,True
foreignness,bind_3642,iedb,0,1.0,1.3988977670669556,0.8020089225791499,single,1,1,1,True
foreignness,bind_3651,iedb,0,1.0,0.40346047282218933,0.5995187912277048,single,1,1,1,True
foreignness,bind_3652,iedb,0,1.0,0.40346047282218933,0.5995187912277048,single,1,1,1,True
foreignness,bind_3685,iedb,0,1.0,1.926192283630371,0.8728273639566314,single,1,1,1,True
foreignness,bind_3686,iedb,0,1.0,1.926192283630371,0.8728273639566314,single,1,1,1,True
foreignness,bind_3725,iedb,0,1.0,-0.03496091812849045,0.4912606605993806,single,1,1,1,True
foreignness,bind_3726,iedb,0,1.0,-0.034960970282554626,0.4912606475648479,single,1,1,1,True
foreignness,bind_3729,iedb,0,1.0,2.282418966293335,0.9074104808359235,single,1,1,1,True
foreignness,bind_3730,iedb,0,1.0,2.282418966293335,0.9074104808359235,single,1,1,1,True
foreignness,bind_3759,iedb,0,1.0,2.27797269821167,0.9070362427645737,flanks_agree,2,1,1,True
foreignness,bind_3760,iedb,0,1.0,2.27797269821167,0.9070362427645737,flanks_agree,2,1,1,True
foreignness,bind_3779,iedb,0,1.0,1.435217022895813,0.8077128871028149,single,1,1,1,True
foreignness,bind_3780,iedb,0,1.0,1.435217022895813,0.8077128871028149,single,1,1,1,True
foreignness,bind_3790,iedb,0,1.0,0.12856628000736237,0.5320973699533761,flanks_agree,2,1,1,True
foreignness,bind_3791,iedb,0,1.0,0.12856629490852356,0.5320973736633147,flanks_agree,2,1,1,True
foreignness,bind_3792,iedb,0,1.0,0.12856629490852356,0.5320973736633147,flanks_agree,2,1,1,True
foreignness,bind_3802,iedb,0,1.0,0.8780304789543152,0.7064139217590505,single,1,1,1,True
foreignness,bind_3803,iedb,0,1.0,0.8780304789543152,0.7064139217590505,single,1,1,1,True
foreignness,bind_3804,iedb,0,1.0,0.8780304789543152,0.7064139217590505,single,1,1,1,True
foreignness,bind_3805,iedb,0,1.0,0.8780304789543152,0.7064139217590505,single,1,1,1,True
foreignness,bind_3806,iedb,0,1.0,2.2478809356689453,0.9044675921660079,single,1,1,1,True
foreignness,bind_3807,iedb,0,1.0,2.2478809356689453,0.9044675921660079,single,1,1,1,True
foreignness,bind_3815,iedb,0,1.0,0.3782976567745209,0.5934624529232799,single,1,1,1,True
foreignness,bind_3816,iedb,0,1.0,0.3782976567745209,0.5934624529232799,single,1,1,1,True
foreignness,bind_3817,iedb,0,1.0,0.3782976567745209,0.5934624529232799,single,1,1,1,True
foreignness,bind_3838,iedb,0,1.0,1.5064043998718262,0.8185277276606163,single,1,1,1,True
foreignness,bind_3839,iedb,0,1.0,1.5064043998718262,0.8185277276606163,single,1,1,1,True
foreignness,bind_3842,iedb,0,1.0,-0.06162731349468231,0.48459804594098366,single,1,1,1,True
foreignness,bind_3843,iedb,0,1.0,-0.06162731349468231,0.48459804594098366,single,1,1,1,True
foreignness,bind_3870,iedb,0,1.0,1.7013459205627441,0.8457104381374508,single,1,1,1,True
foreignness,bind_3873,iedb,0,1.0,2.3657190799713135,0.9141755806035767,single,1,1,1,True
foreignness,bind_3908,iedb,0,1.0,-1.5104807615280151,0.1808675552482362,single,1,1,1,True
foreignness,bind_3932,iedb,0,1.0,3.0371248722076416,0.9542234043590485,single,1,1,1,True
foreignness,bind_3933,iedb,0,1.0,3.0371248722076416,0.9542234043590485,single,1,1,1,True
foreignness,bind_3945,iedb,0,1.0,-0.3959912061691284,0.40227587558503936,single,1,1,1,True
foreignness,bind_3949,iedb,0,1.0,-0.30845946073532104,0.42349081149699763,single,1,1,1,True
foreignness,bind_3960,iedb,0,1.0,-0.43029963970184326,0.3940547826445626,single,1,1,1,True
foreignness,bind_3966,iedb,0,1.0,1.5346226692199707,0.8226816594124307,single,1,1,1,True
foreignness,bind_3974,iedb,0,1.0,-0.06388425081968307,0.4840343668342902,single,1,1,1,True
foreignness,bind_3975,iedb,0,1.0,-0.06388425081968307,0.4840343668342902,single,1,1,1,True
foreignness,bind_3984,iedb,0,1.0,-1.6494734287261963,0.16118012988860006,flanks_agree,2,1,1,True
foreignness,bind_3994,iedb,0,1.0,-1.0162012577056885,0.2657680096595161,single,1,1,1,True
foreignness,bind_3995,iedb,0,1.0,-1.0162012577056885,0.2657680096595161,single,1,1,1,True
foreignness,bind_3998,iedb,0,1.0,-1.0620932579040527,0.256909633652887,single,1,1,1,True
foreignness,bind_3999,iedb,0,1.0,-1.0620932579040527,0.256909633652887,single,1,1,1,True
foreignness,bind_4018,iedb,0,1.0,1.9558653831481934,0.8760847949991607,single,1,1,1,True
foreignness,bind_4019,iedb,0,1.0,1.9558653831481934,0.8760847949991607,single,1,1,1,True
foreignness,bind_4068,iedb,0,1.0,2.302764654159546,0.9091057477666108,single,1,1,1,True
foreignness,bind_4069,iedb,0,1.0,2.302764654159546,0.9091057477666108,single,1,1,1,True
foreignness,bind_4138,iedb,0,1.0,2.0342226028442383,0.8843436669397534,single,1,1,1,True
foreignness,bind_4139,iedb,0,1.0,2.0342226028442383,0.8843436669397534,single,1,1,1,True
foreignness,bind_4171,iedb,0,1.0,2.256591558456421,0.9052175948251189,single,1,1,1,True
foreignness,bind_4172,iedb,0,1.0,2.256591558456421,0.9052175948251189,single,1,1,1,True
foreignness,bind_4187,iedb,0,1.0,0.8249201774597168,0.6952797579435414,single,1,1,1,True
foreignness,bind_4188,iedb,0,1.0,0.8249201774597168,0.6952797579435414,single,1,1,1,True
foreignness,bind_4205,iedb,0,1.0,0.6099941730499268,0.6479394728734177,single,1,1,1,True
foreignness,bind_4206,iedb,0,1.0,0.6099941730499268,0.6479394728734177,single,1,1,1,True
foreignness,bind_4215,iedb,0,1.0,1.4696067571640015,0.8129976076999741,single,1,1,1,True
foreignness,bind_4216,iedb,0,1.0,1.4696067571640015,0.8129976076999741,single,1,1,1,True
foreignness,bind_4227,iedb,0,1.0,1.9330569505691528,0.8735873921646443,single,1,1,1,True
foreignness,bind_4228,iedb,0,1.0,1.9330569505691528,0.8735873921646443,single,1,1,1,True
foreignness,bind_4233,iedb,0,1.0,1.634135127067566,0.8367353225605146,single,1,1,1,True
foreignness,bind_4234,iedb,0,1.0,1.634135127067566,0.8367353225605146,single,1,1,1,True
foreignness,bind_4292,iedb,0,1.0,3.0198240280151367,0.9534617177966095,single,1,1,1,True
foreignness,bind_4293,iedb,0,1.0,3.0198240280151367,0.9534617177966095,single,1,1,1,True
foreignness,bind_4310,iedb,0,1.0,1.8828792572021484,0.8679414939658674,single,1,1,1,True
foreignness,bind_4311,iedb,0,1.0,1.8828792572021484,0.8679414939658674,single,1,1,1,True
foreignness,bind_4317,iedb,0,1.0,0.8048959970474243,0.6910208070771513,single,1,1,1,True
foreignness,bind_4318,iedb,0,1.0,0.8048959970474243,0.6910208070771513,single,1,1,1,True
foreignness,bind_4322,iedb,0,1.0,0.17178446054458618,0.5428408145660849,flanks_agree,2,1,1,True
foreignness,bind_4328,iedb,0,1.0,-0.47311267256736755,0.3838797808534966,flanks_agree,2,1,1,True
foreignness,bind_4329,iedb,0,1.0,-0.47311267256736755,0.3838797808534966,flanks_agree,2,1,1,True
foreignness,bind_4330,iedb,0,1.0,-0.47311267256736755,0.3838797808534966,flanks_agree,2,1,1,True
foreignness,bind_4331,iedb,0,1.0,-0.47311267256736755,0.3838797808534966,flanks_agree,2,1,1,True
foreignness,bind_4332,iedb,0,1.0,-0.47311267256736755,0.3838797808534966,flanks_agree,2,1,1,True
foreignness,bind_4333,iedb,0,1.0,-1.955291986465454,0.12397746649958478,single,1,1,1,True
foreignness,bind_4351,iedb,0,1.0,-0.077553391456604,0.4806213639423062,single,1,1,1,True
foreignness,bind_4356,iedb,0,1.0,-0.0924798995256424,0.47689648889809666,single,1,1,1,True
foreignness,bind_4359,iedb,0,1.0,3.172910213470459,0.9598020171082576,single,1,1,1,True
foreignness,bind_4360,iedb,0,1.0,3.172910213470459,0.9598020171082576,single,1,1,1,True
foreignness,bind_4377,iedb,0,1.0,0.7410896420478821,0.6772340849842696,single,1,1,1,True
foreignness,bind_4378,iedb,0,1.0,0.7410896420478821,0.6772340849842696,single,1,1,1,True
foreignness,bind_4417,iedb,0,1.0,2.924323081970215,0.9490357993036181,flanks_agree,2,1,1,True
foreignness,bind_4418,iedb,0,1.0,2.924323081970215,0.9490357993036181,flanks_agree,2,1,1,True
foreignness,bind_4419,iedb,0,1.0,2.924323081970215,0.9490357993036181,flanks_agree,2,1,1,True
foreignness,bind_4423,iedb,0,1.0,-0.17929914593696594,0.455294915001256,flanks_agree,2,1,1,True
foreignness,bind_4424,iedb,0,1.0,-0.17929913103580475,0.4552949186967657,flanks_agree,2,1,1,True
foreignness,bind_4425,iedb,0,1.0,-0.17929913103580475,0.4552949186967657,flanks_agree,2,1,1,True
foreignness,bind_4426,iedb,0,1.0,-0.17929913103580475,0.4552949186967657,flanks_agree,2,1,1,True
foreignness,bind_4438,iedb,0,1.0,-0.8103324174880981,0.3078196640704938,single,1,1,1,True
foreignness,bind_4439,iedb,0,1.0,-0.8103324174880981,0.3078196640704938,single,1,1,1,True
foreignness,bind_4461,iedb,0,1.0,-0.3302420377731323,0.4181817328051989,single,1,1,1,True
foreignness,bind_4462,iedb,0,1.0,-0.3302420377731323,0.4181817328051989,single,1,1,1,True
foreignness,bind_4480,iedb,0,1.0,0.745854914188385,0.6782748357130789,single,1,1,1,True
foreignness,bind_4481,iedb,0,1.0,0.745854914188385,0.6782748357130789,single,1,1,1,True
foreignness,bind_4490,iedb,0,1.0,0.03399672359228134,0.5084983623960352,single,1,1,1,True
foreignness,bind_4491,iedb,0,1.0,0.03399672359228134,0.5084983623960352,single,1,1,1,True
foreignness,bind_4546,iedb,0,1.0,1.0967741012573242,0.7496551814973132,single,1,1,1,True
foreignness,bind_4547,iedb,0,1.0,1.0967741012573242,0.7496551814973132,single,1,1,1,True
foreignness,bind_4570,iedb,0,1.0,2.7969131469726562,0.9425087882653108,single,1,1,1,True
foreignness,bind_4571,iedb,0,1.0,2.7969131469726562,0.9425087882653108,single,1,1,1,True
foreignness,bind_4584,iedb,0,1.0,1.29191255569458,0.7844707331436075,single,1,1,1,True
foreignness,bind_4585,iedb,0,1.0,1.29191255569458,0.7844707331436075,single,1,1,1,True
foreignness,bind_4586,iedb,0,1.0,1.1986544132232666,0.7682853246060585,single,1,1,1,True
foreignness,bind_4587,iedb,0,1.0,1.1986544132232666,0.7682853246060585,single,1,1,1,True
foreignness,bind_4588,iedb,0,1.0,-2.030649185180664,0.11602232429517191,single,1,1,1,True
foreignness,bind_4639,iedb,0,1.0,0.12191709876060486,0.5304415776210697,single,1,1,1,True
foreignness,bind_4640,iedb,0,1.0,0.12191709876060486,0.5304415776210697,single,1,1,1,True
foreignness,bind_4695,iedb,0,1.0,2.8408501148223877,0.9448437818668122,single,1,1,1,True
foreignness,bind_4696,iedb,0,1.0,2.8408501148223877,0.9448437818668122,single,1,1,1,True
foreignness,bind_4720,iedb,0,1.0,1.998652696609497,0.8806555471734313,single,1,1,1,True
foreignness,bind_4721,iedb,0,1.0,1.998652696609497,0.8806555471734313,single,1,1,1,True
foreignness,bind_4722,iedb,0,1.0,-0.27917057275772095,0.4306571329181394,single,1,1,1,True
foreignness,bind_4723,iedb,0,1.0,-0.27917057275772095,0.4306571329181394,single,1,1,1,True
foreignness,bind_4724,iedb,0,1.0,-0.27917057275772095,0.4306571329181394,single,1,1,1,True
foreignness,bind_4775,iedb,0,1.0,-0.7893400192260742,0.31231039765138024,single,1,1,1,True
foreignness,bind_4782,iedb,0,1.0,2.195439338684082,0.8998392137472775,single,1,1,1,True
foreignness,bind_4783,iedb,0,1.0,2.195439338684082,0.8998392137472775,single,1,1,1,True
foreignness,bind_4793,iedb,0,1.0,2.386219024658203,0.9157703807038593,single,1,1,1,True
foreignness,bind_4794,iedb,0,1.0,2.386219024658203,0.9157703807038593,single,1,1,1,True
foreignness,bind_4797,iedb,0,1.0,0.7886545658111572,0.687542366791037,single,1,1,1,True
foreignness,bind_4798,iedb,0,1.0,0.7886545658111572,0.687542366791037,single,1,1,1,True
foreignness,bind_4799,iedb,0,1.0,0.7886545658111572,0.687542366791037,single,1,1,1,True
foreignness,bind_4800,iedb,0,1.0,0.7886545658111572,0.687542366791037,single,1,1,1,True
foreignness,bind_4823,iedb,0,1.0,1.3961968421936035,0.801579691204543,single,1,1,1,True
foreignness,bind_4824,iedb,0,1.0,1.3961968421936035,0.801579691204543,single,1,1,1,True
foreignness,bind_4825,iedb,0,1.0,1.4798734188079834,0.8145534606045554,single,1,1,1,True
foreignness,bind_4826,iedb,0,1.0,1.4798734188079834,0.8145534606045554,single,1,1,1,True
foreignness,bind_4847,iedb,0,1.0,2.2361130714416504,0.9034459274316841,single,1,1,1,True
foreignness,bind_4848,iedb,0,1.0,2.2361130714416504,0.9034459274316841,single,1,1,1,True
foreignness,bind_4859,iedb,0,1.0,2.794677972793579,0.9423875533180409,single,1,1,1,True
foreignness,bind_4860,iedb,0,1.0,2.794677972793579,0.9423875533180409,single,1,1,1,True
foreignness,bind_4872,iedb,0,1.0,-1.064582347869873,0.2564347363642055,single,1,1,1,True
foreignness,bind_4880,iedb,0,1.0,1.9757518768310547,0.8782275807382536,single,1,1,1,True
foreignness,bind_4881,iedb,0,1.0,1.9757521152496338,0.8782276062356633,single,1,1,1,True
foreignness,bind_4882,iedb,0,1.0,0.4813467264175415,0.6180658341335047,single,1,1,1,True
foreignness,bind_4883,iedb,0,1.0,0.4813467264175415,0.6180658341335047,single,1,1,1,True
foreignness,bind_4884,iedb,0,1.0,0.4813467264175415,0.6180658341335047,single,1,1,1,True
foreignness,bind_4885,iedb,0,1.0,0.4813467264175415,0.6180658341335047,single,1,1,1,True
foreignness,bind_4938,iedb,0,1.0,2.23298978805542,0.9031731355837115,single,1,1,1,True
foreignness,bind_4939,iedb,0,1.0,2.23298978805542,0.9031731355837115,single,1,1,1,True
foreignness,bind_4954,iedb,0,1.0,2.8724937438964844,0.9464698335097874,single,1,1,1,True
foreignness,bind_4955,iedb,0,1.0,2.8724937438964844,0.9464698335097874,single,1,1,1,True
foreignness,bind_4972,iedb,0,1.0,2.284229278564453,0.9075624651630453,single,1,1,1,True
foreignness,bind_4973,iedb,0,1.0,2.284229278564453,0.9075624651630453,single,1,1,1,True
foreignness,bind_5032,iedb,0,1.0,0.5490249395370483,0.63390933995727,single,1,1,1,True
foreignness,bind_5033,iedb,0,1.0,0.5490249395370483,0.63390933995727,single,1,1,1,True
foreignness,bind_5101,iedb,0,1.0,2.177516222000122,0.8982122121436457,single,1,1,1,True
foreignness,bind_5102,iedb,0,1.0,2.177516222000122,0.8982122121436457,single,1,1,1,True
foreignness,bind_5121,iedb,0,1.0,1.705127239227295,0.8462031960891644,single,1,1,1,True
foreignness,bind_5122,iedb,0,1.0,1.705127239227295,0.8462031960891644,single,1,1,1,True
foreignness,bind_5125,iedb,0,1.0,2.3228836059570312,0.9107545998385791,single,1,1,1,True
foreignness,bind_5126,iedb,0,1.0,2.3228836059570312,0.9107545998385791,single,1,1,1,True
foreignness,bind_5127,iedb,0,1.0,2.460695505142212,0.9213400826232653,single,1,1,1,True
foreignness,bind_5128,iedb,0,1.0,2.460695505142212,0.9213400826232653,single,1,1,1,True
foreignness,bind_5145,iedb,0,1.0,0.7036101818084717,0.6689877093685899,single,1,1,1,True
foreignness,bind_5146,iedb,0,1.0,0.7036101818084717,0.6689877093685899,single,1,1,1,True
foreignness,bind_5154,iedb,0,1.0,-0.5667442083358765,0.3619884206814442,flanks_agree,2,1,1,True
foreignness,bind_5155,iedb,0,1.0,-0.5667442083358765,0.3619884206814442,flanks_agree,2,1,1,True
foreignness,bind_5156,iedb,0,1.0,-0.5667442083358765,0.3619884206814442,flanks_agree,2,1,1,True
foreignness,bind_5167,iedb,0,1.0,1.783437967300415,0.8561208662996664,single,1,1,1,True
foreignness,bind_5168,iedb,0,1.0,1.783437967300415,0.8561208662996664,single,1,1,1,True
foreignness,bind_5169,iedb,0,1.0,1.3697079420089722,0.7973329631083594,single,1,1,1,True
foreignness,bind_5170,iedb,0,1.0,1.3697079420089722,0.7973329631083594,single,1,1,1,True
foreignness,bind_5177,iedb,0,1.0,2.6777470111846924,0.9357007057466334,single,1,1,1,True
foreignness,bind_5178,iedb,0,1.0,2.6777470111846924,0.9357007057466334,single,1,1,1,True
foreignness,bind_5189,iedb,0,1.0,2.3052148818969727,0.9093080133259787,single,1,1,1,True
foreignness,bind_5190,iedb,0,1.0,2.3052148818969727,0.9093080133259787,single,1,1,1,True
foreignness,bind_5231,iedb,0,1.0,3.2159852981567383,0.9614314206336705,single,1,1,1,True
foreignness,bind_5232,iedb,0,1.0,3.2159852981567383,0.9614314206336705,single,1,1,1,True
foreignness,bind_5286,iedb,0,1.0,0.20256727933883667,0.5504693598597707,single,1,1,1,True
foreignness,bind_5287,iedb,0,1.0,0.20256727933883667,0.5504693598597707,single,1,1,1,True
foreignness,bind_5294,iedb,0,1.0,0.1537517011165619,0.5383623824687911,single,1,1,1,True
foreignness,bind_5295,iedb,0,1.0,0.1537516564130783,0.538362371358709,single,1,1,1,True
foreignness,bind_5342,iedb,0,1.0,2.865785598754883,0.9461289477614856,single,1,1,1,True
foreignness,bind_5343,iedb,0,1.0,2.865785598754883,0.9461289477614856,single,1,1,1,True
foreignness,bind_5363,iedb,0,1.0,-0.6376638412475586,0.34577482202090964,single,1,1,1,True
foreignness,bind_5364,iedb,0,1.0,-0.6376638412475586,0.34577482202090964,single,1,1,1,True
foreignness,bind_5367,iedb,0,1.0,1.683459758758545,0.8433621168787259,single,1,1,1,True
foreignness,bind_5368,iedb,0,1.0,1.683459758758545,0.8433621168787259,single,1,1,1,True
foreignness,bind_5369,iedb,0,1.0,1.142645001411438,0.7581649334048419,single,1,1,1,True
foreignness,bind_5370,iedb,0,1.0,1.1426451206207275,0.7581649552619678,single,1,1,1,True
foreignness,bind_5385,iedb,0,1.0,2.9715592861175537,0.9512726055262242,single,1,1,1,True
foreignness,bind_5386,iedb,0,1.0,2.9715592861175537,0.9512726055262242,single,1,1,1,True
foreignness,bind_5424,iedb,0,1.0,2.2991013526916504,0.908802586052493,single,1,1,1,True
foreignness,bind_5425,iedb,0,1.0,2.2991013526916504,0.908802586052493,single,1,1,1,True
foreignness,bind_5449,iedb,0,1.0,0.30109307169914246,0.5747097055057716,single,1,1,1,True
foreignness,bind_5450,iedb,0,1.0,0.30109307169914246,0.5747097055057716,single,1,1,1,True
foreignness,bind_5475,iedb,0,1.0,2.3293886184692383,0.9112819206987699,single,1,1,1,True
foreignness,bind_5476,iedb,0,1.0,2.3293886184692383,0.9112819206987699,single,1,1,1,True
foreignness,bind_5503,iedb,0,1.0,2.1677632331848145,0.8973170558266812,single,1,1,1,True
foreignness,bind_5504,iedb,0,1.0,2.1677632331848145,0.8973170558266812,single,1,1,1,True
foreignness,bind_5519,iedb,0,1.0,1.9286437034606934,0.8730992223584625,single,1,1,1,True
foreignness,bind_5520,iedb,0,1.0,1.9286437034606934,0.8730992223584625,single,1,1,1,True
foreignness,bind_5524,iedb,0,1.0,-0.2195480912923813,0.4453323887594111,single,1,1,1,True
foreignness,bind_5525,iedb,0,1.0,-0.2195480912923813,0.4453323887594111,single,1,1,1,True
foreignness,bind_5537,iedb,0,1.0,-0.1834222674369812,0.4542725647610974,single,1,1,1,True
foreignness,bind_5538,iedb,0,1.0,-0.1834222674369812,0.4542725647610974,single,1,1,1,True
foreignness,bind_5542,iedb,0,1.0,1.1735862493515015,0.7637926352999691,single,1,1,1,True
foreignness,bind_5543,iedb,0,1.0,1.1735862493515015,0.7637926352999691,single,1,1,1,True
foreignness,bind_5572,iedb,0,1.0,1.9855921268463135,0.8792760248081893,single,1,1,1,True
foreignness,bind_5573,iedb,0,1.0,1.9855921268463135,0.8792760248081893,single,1,1,1,True
foreignness,bind_5588,iedb,0,1.0,-0.30683568120002747,0.4238873005044425,single,1,1,1,True
foreignness,bind_5589,iedb,0,1.0,-0.30683568120002747,0.4238873005044425,single,1,1,1,True
foreignness,bind_5641,iedb,0,1.0,-0.45138490200042725,0.38903154368912757,single,1,1,1,True
foreignness,bind_5642,iedb,0,1.0,-0.45138490200042725,0.38903154368912757,single,1,1,1,True
foreignness,bind_5655,iedb,0,1.0,2.220567226409912,0.9020813105911446,single,1,1,1,True
foreignness,bind_5656,iedb,0,1.0,2.220567226409912,0.9020813105911446,single,1,1,1,True
foreignness,bind_5670,iedb,0,1.0,2.7407829761505127,0.9393906914135068,single,1,1,1,True
foreignness,bind_5671,iedb,0,1.0,2.7407829761505127,0.9393906914135068,single,1,1,1,True
foreignness,bind_5674,iedb,0,1.0,1.9893062114715576,0.8796697187310858,single,1,1,1,True
foreignness,bind_5675,iedb,0,1.0,1.9893062114715576,0.8796697187310858,single,1,1,1,True
foreignness,bind_5696,iedb,0,1.0,3.103571891784668,0.9570398418786339,single,1,1,1,True
foreignness,bind_5697,iedb,0,1.0,3.103571891784668,0.9570398418786339,single,1,1,1,True
foreignness,bind_5723,iedb,0,1.0,2.1934471130371094,0.8996595141486936,single,1,1,1,True
foreignness,bind_5724,iedb,0,1.0,2.1934471130371094,0.8996595141486936,single,1,1,1,True
foreignness,bind_5727,iedb,0,1.0,0.18512864410877228,0.5461504282680401,single,1,1,1,True
foreignness,bind_5728,iedb,0,1.0,0.18512864410877228,0.5461504282680401,single,1,1,1,True
foreignness,bind_5733,iedb,0,1.0,0.7724058628082275,0.6840411002395537,single,1,1,1,True
foreignness,bind_5734,iedb,0,1.0,0.7724058628082275,0.6840411002395537,single,1,1,1,True
foreignness,bind_5802,iedb,0,1.0,-0.024820778518915176,0.49379512392070857,single,1,1,1,True
foreignness,bind_5803,iedb,0,1.0,-0.024820715188980103,0.4937951397507541,single,1,1,1,True
foreignness,bind_5804,iedb,0,1.0,-0.024820778518915176,0.49379512392070857,single,1,1,1,True
foreignness,bind_5816,iedb,0,1.0,0.38599488139152527,0.5953181778758082,single,1,1,1,True
foreignness,bind_5817,iedb,0,1.0,0.38599488139152527,0.5953181778758082,single,1,1,1,True
foreignness,bind_5828,iedb,0,1.0,0.6932291388511658,0.6666848793714806,single,1,1,1,True
foreignness,bind_5829,iedb,0,1.0,0.6932291388511658,0.6666848793714806,single,1,1,1,True
foreignness,bind_5888,iedb,0,1.0,1.8674339056015015,0.8661610796552744,single,1,1,1,True
foreignness,bind_5889,iedb,0,1.0,1.8674339056015015,0.8661610796552744,single,1,1,1,True
foreignness,bind_5898,iedb,0,1.0,1.595801830291748,0.8314308148830283,single,1,1,1,True
foreignness,bind_5899,iedb,0,1.0,1.595801830291748,0.8314308148830283,single,1,1,1,True
foreignness,bind_5904,iedb,0,1.0,0.1093444675207138,0.5273089130365044,single,1,1,1,True
foreignness,bind_5905,iedb,0,1.0,0.1093444675207138,0.5273089130365044,single,1,1,1,True
foreignness,bind_5956,iedb,0,1.0,1.1757838726043701,0.7641888862102678,single,1,1,1,True
foreignness,bind_5957,iedb,0,1.0,1.1757838726043701,0.7641888862102678,single,1,1,1,True
foreignness,bind_6008,iedb,0,1.0,1.2804803848266602,0.7825315374532632,single,1,1,1,True
foreignness,bind_6009,iedb,0,1.0,1.2804803848266602,0.7825315374532632,single,1,1,1,True
foreignness,bind_6062,iedb,0,1.0,-1.4863743782043457,0.18446653714733888,single,1,1,1,True
foreignness,bind_6063,iedb,0,1.0,-1.4863743782043457,0.18446653714733888,single,1,1,1,True
foreignness,bind_6068,iedb,0,1.0,0.7217912673950195,0.6730013443347531,single,1,1,1,True
foreignness,bind_6069,iedb,0,1.0,0.7217912673950195,0.6730013443347531,single,1,1,1,True
foreignness,bind_6083,iedb,0,1.0,0.6471419334411621,0.6563661151962931,single,1,1,1,True
foreignness,bind_6084,iedb,0,1.0,0.6471419334411621,0.6563661151962931,single,1,1,1,True
foreignness,bind_6101,iedb,0,1.0,1.5533499717712402,0.8253970453174119,single,1,1,1,True
foreignness,bind_6102,iedb,0,1.0,1.5533499717712402,0.8253970453174119,single,1,1,1,True
foreignness,bind_6121,iedb,0,1.0,0.33307093381881714,0.5825063941991133,single,1,1,1,True
foreignness,bind_6122,iedb,0,1.0,0.33307093381881714,0.5825063941991133,single,1,1,1,True
foreignness,bind_6123,iedb,0,1.0,2.185626983642578,0.8989513636580865,single,1,1,1,True
foreignness,bind_6124,iedb,0,1.0,2.185626983642578,0.8989513636580865,single,1,1,1,True
foreignness,bind_6145,iedb,0,1.0,-0.5030360221862793,0.3768274580259698,single,1,1,1,True
foreignness,bind_6146,iedb,0,1.0,-0.5030360221862793,0.3768274580259698,single,1,1,1,True
foreignness,bind_6155,iedb,0,1.0,1.224400281906128,0.7728369901299501,single,1,1,1,True
foreignness,bind_6156,iedb,0,1.0,1.224400281906128,0.7728369901299501,single,1,1,1,True
foreignness,bind_6161,iedb,0,1.0,2.472961902618408,0.9222244776111194,single,1,1,1,True
foreignness,bind_6162,iedb,0,1.0,2.472961902618408,0.9222244776111194,single,1,1,1,True
foreignness,bind_6179,iedb,0,1.0,0.8440760374069214,0.6993229815130259,single,1,1,1,True
foreignness,bind_6180,iedb,0,1.0,0.8440760374069214,0.6993229815130259,single,1,1,1,True
