task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
foreignness,elut_31422,iedb,0,0.0,-0.6769945621490479,0.3369324149381263,flanks_agree,2,1,1,True
foreignness,elut_31430,iedb,0,0.0,-0.7382820844650269,0.323379918756597,cross_gene_unresolved,7,2,2,False
foreignness,elut_31439,iedb,0,0.0,-4.3958258628845215,0.01217854870473272,single,1,1,1,True
foreignness,elut_31476,iedb,0,0.0,-0.42698127031326294,0.394847406254251,flanks_agree,3,1,1,True
foreignness,elut_31506,iedb,0,0.0,0.7084305286407471,0.6700542713103499,flanks_agree,2,1,1,True
foreignness,elut_31520,iedb,0,0.0,0.40880125761032104,0.6008004081100345,flanks_agree,8,1,1,True
foreignness,elut_31525,iedb,0,0.0,-0.05128782242536545,0.48718085427072727,flanks_agree,3,1,1,True
foreignness,elut_31527,iedb,0,0.0,-2.038308620452881,0.11523907126423241,flanks_agree,4,1,1,True
foreignness,elut_31536,iedb,0,0.0,-4.565607070922852,0.010296441921908827,unmapped,0,0,0,False
foreignness,elut_31543,iedb,0,0.0,-3.487346649169922,0.02967440906586154,flanks_agree,10,1,1,True
foreignness,elut_31544,iedb,0,0.0,-4.050267219543457,0.01711953637710655,flanks_agree,2,1,1,True
foreignness,elut_31556,iedb,0,0.0,0.8451820611953735,0.6995554942385526,flanks_agree,2,1,1,True
foreignness,elut_31564,supplement,0,0.0,-0.5152621269226074,0.37396077259418037,cross_gene_unresolved,7,2,3,False
foreignness,elut_31578,iedb,0,0.0,-0.8764916658401489,0.29390531909812045,within_gene_canonical,17,1,2,True
foreignness,elut_31587,iedb,0,0.0,-0.6694978475570679,0.3386092902470114,flanks_agree,5,2,1,True
foreignness,elut_31602,iedb,0,0.0,-2.3226797580718994,0.08926197043919752,flanks_agree,7,1,1,True
foreignness,elut_31606,iedb,0,0.0,-1.6219713687896729,0.16493317375122032,cross_gene_unresolved,16,3,3,False
foreignness,elut_31610,iedb,0,0.0,-1.4160345792770386,0.19528398924797022,flanks_agree,5,1,1,True
foreignness,elut_31612,iedb,0,0.0,0.2192576825618744,0.5545958758199473,cross_gene_unresolved,16,3,3,False
foreignness,elut_31613,iedb,0,0.0,-0.9307184219360352,0.2827789850043098,flanks_agree,8,1,1,True
foreignness,elut_31621,iedb,0,0.0,-0.15586671233177185,0.46111202017226605,within_gene_canonical,5,1,3,True
foreignness,elut_31623,iedb,0,0.0,-1.7134733200073242,0.15271375272173834,flanks_agree,7,1,1,True
foreignness,elut_31626,iedb,0,0.0,-0.965481162071228,0.2757821181219463,single,1,1,1,True
foreignness,elut_31636,iedb,0,0.0,-0.3567153811454773,0.4117549114381584,within_gene_canonical,3,1,2,True
foreignness,elut_31640,iedb,0,0.0,0.2688988149166107,0.5668225456856115,single,1,1,1,True
foreignness,elut_31642,iedb,0,0.0,-5.279884338378906,0.005067212412287452,within_gene_canonical,12,1,3,True
foreignness,elut_31650,iedb,0,0.0,0.05693677067756653,0.5142303485533376,cross_gene_unresolved,6,2,2,False
foreignness,elut_31667,iedb,0,0.0,-0.7307714223861694,0.32502546691794293,single,1,1,1,True
foreignness,elut_31670,iedb,0,0.0,-3.3179402351379395,0.03496083553739614,flanks_agree,16,1,1,True
foreignness,elut_31676,iedb,0,0.0,-1.720249891281128,0.15183897888207118,flanks_agree,4,1,1,True
foreignness,elut_31683,iedb,0,0.0,-4.0819501876831055,0.01659450073369665,within_gene_canonical,2,1,2,True
foreignness,elut_31685,iedb,0,0.0,0.48357146978378296,0.618590869947568,single,1,1,1,True
foreignness,elut_31702,iedb,0,0.0,-0.125127911567688,0.4687587734505873,within_gene_canonical,3,1,2,True
foreignness,elut_31717,iedb,0,0.0,-0.47608837485313416,0.3831762229958371,flanks_agree,3,1,1,True
foreignness,elut_31729,iedb,0,0.0,-1.8644945621490479,0.13418003374677412,flanks_agree,8,1,1,True
foreignness,elut_31739,iedb,0,0.0,-0.6503063440322876,0.3429205067197985,within_gene_canonical,11,1,4,True
foreignness,elut_31743,iedb,0,0.0,-3.0266830921173096,0.04623487347259074,flanks_agree,8,1,1,True
foreignness,elut_31745,iedb,0,0.0,-2.562387228012085,0.07159869529831525,flanks_agree,2,1,1,True
foreignness,elut_31812,iedb,0,0.0,-0.6759226322174072,0.33717193553679686,flanks_agree,6,2,1,True
foreignness,elut_31825,iedb,0,0.0,-0.8989332318305969,0.28926976788424413,flanks_agree,7,1,1,True
foreignness,elut_31827,iedb,0,0.0,-1.457038402557373,0.18892071179908185,flanks_agree,2,1,1,True
foreignness,elut_31828,iedb,0,0.0,-3.0749168395996094,0.04415385015078039,single,1,1,1,True
foreignness,elut_31832,iedb,0,0.0,-0.8686619997024536,0.29553278828200213,cross_gene_unresolved,21,12,11,False
foreignness,elut_31836,iedb,0,0.0,-1.8176398277282715,0.13971731599137438,flanks_agree,2,1,1,True
foreignness,elut_31843,iedb,0,0.0,-0.1315050721168518,0.4671710292204515,flanks_agree,5,1,1,True
foreignness,elut_31846,iedb,0,0.0,-3.556516170501709,0.027746249018966496,single,1,1,1,True
foreignness,elut_31852,iedb,0,0.0,-1.15704345703125,0.23920491943133568,single,1,1,1,True
foreignness,elut_31857,iedb,0,0.0,-0.9864026308059692,0.27162321071074863,flanks_agree,2,1,1,True
foreignness,elut_31861,iedb,0,0.0,-3.140089988708496,0.04148354096392021,flanks_agree,3,1,1,True
foreignness,elut_31876,iedb,0,0.0,2.319535255432129,0.9104820691317289,flanks_agree,2,1,1,True
foreignness,elut_31900,iedb,0,0.0,1.06218421459198,0.7431077302383071,flanks_agree,2,1,1,True
foreignness,elut_31914,iedb,0,0.0,0.5211522579193115,0.627417163254248,unmapped,0,0,0,False
foreignness,elut_31926,iedb,0,0.0,-0.272850900888443,0.4322073373430079,flanks_agree,2,1,1,True
foreignness,elut_31931,iedb,0,0.0,-2.3590340614318848,0.08635037079516943,flanks_agree,4,1,1,True
foreignness,elut_31938,iedb,0,0.0,-1.7024462223052979,0.15414604437411988,flanks_agree,2,1,1,True
foreignness,elut_31939,iedb,0,0.0,-2.9737088680267334,0.048627851427032645,within_gene_canonical,6,1,2,True
foreignness,elut_31942,iedb,0,0.0,-3.3477163314819336,0.033970025464483994,flanks_agree,2,1,1,True
foreignness,elut_31957,iedb,0,0.0,-0.09887787699699402,0.47530065092658796,flanks_agree,2,1,1,True
foreignness,elut_31958,iedb,0,0.0,-4.046087265014648,0.017190012353198503,flanks_agree,2,1,1,True
foreignness,elut_31964,iedb,0,0.0,-0.997729480266571,0.2693880667728455,flanks_agree,7,1,1,True
foreignness,elut_31965,iedb,0,0.0,-3.6885125637054443,0.024398975715328935,flanks_agree,5,1,1,True
foreignness,elut_31968,iedb,0,0.0,-2.8731656074523926,0.053496136941946416,single,1,1,1,True
foreignness,elut_31977,iedb,0,0.0,-0.33680394291877747,0.41658604583750647,single,1,1,1,True
foreignness,elut_32004,iedb,0,0.0,-1.6475489139556885,0.16144049608912978,flanks_agree,2,1,1,True
foreignness,elut_32020,iedb,0,0.0,-0.3858988881111145,0.404704948503649,single,1,1,1,True
foreignness,elut_32021,iedb,0,0.0,-5.121632099151611,0.005930892041013581,cross_gene_unresolved,6,3,2,False
foreignness,elut_32033,iedb,0,0.0,-4.621077060699463,0.009746265124272561,flanks_agree,10,1,1,True
foreignness,elut_32047,iedb,0,0.0,1.2725721597671509,0.7811827412795681,flanks_agree,5,1,1,True
foreignness,elut_32048,iedb,0,0.0,-1.577772617340088,0.17111116507114604,flanks_agree,7,1,1,True
foreignness,elut_32050,iedb,0,0.0,-0.7973260283470154,0.31059779770604423,flanks_agree,7,1,1,True
foreignness,elut_32060,iedb,0,0.0,-1.4133785963058472,0.19570170989007346,single,1,1,1,True
foreignness,elut_32061,iedb,0,0.0,-0.9352011680603027,0.2818707026696336,cross_gene_unresolved,6,4,3,False
foreignness,elut_32088,iedb,0,0.0,0.07401659339666367,0.5184957051276874,single,1,1,1,True
foreignness,elut_32091,iedb,0,0.0,-3.194761037826538,0.03936335089101073,flanks_agree,10,1,1,True
foreignness,elut_32098,iedb,0,0.0,0.18813735246658325,0.5468960931233683,within_gene_canonical,3,1,2,True
foreignness,elut_32103,iedb,0,0.0,-2.0151357650756836,0.11762290064129972,cross_gene_unresolved,5,2,2,False
foreignness,elut_32126,iedb,0,0.0,-1.4149888753890991,0.195448372046729,flanks_agree,5,1,1,True
foreignness,elut_32133,iedb,0,0.0,-1.1232397556304932,0.2454108367573417,flanks_agree,3,1,1,True
foreignness,elut_32135,iedb,0,0.0,-3.256101369857788,0.03710826106323952,flanks_agree,4,1,1,True
foreignness,elut_32146,iedb,0,0.0,-1.6656668186187744,0.1590027598637753,flanks_agree,4,1,1,True
foreignness,elut_32149,iedb,0,0.0,1.1728841066360474,0.7636659358513217,flanks_agree,2,1,1,True
foreignness,elut_32158,iedb,0,0.0,-3.3769986629486084,0.03302209820435885,within_gene_canonical,10,1,2,True
foreignness,elut_32161,iedb,0,0.0,0.2564146816730499,0.563754737795766,cross_gene_unresolved,2,2,2,False
foreignness,elut_32166,iedb,0,0.0,-2.453441619873047,0.07918723418302832,single,1,1,1,True
foreignness,elut_32173,iedb,0,0.0,-1.4098073244094849,0.1962644481431088,within_gene_canonical,4,1,2,True
foreignness,elut_32185,iedb,0,0.0,-1.790159821510315,0.14305313001409733,flanks_agree,5,1,1,True
foreignness,elut_32210,iedb,0,0.0,0.8596969842910767,0.7025973417914564,flanks_agree,8,1,1,True
foreignness,elut_32211,iedb,0,0.0,-0.965664267539978,0.2757455486380555,cross_gene_unresolved,13,4,2,False
foreignness,elut_32228,iedb,0,0.0,-0.9276770353317261,0.28339623123149255,cross_gene_unresolved,2,2,2,False
foreignness,elut_32235,iedb,0,0.0,-0.26152119040489197,0.43498980273743504,within_gene_canonical,13,1,3,True
foreignness,elut_32245,iedb,0,0.0,-1.37208092212677,0.2022838501997038,flanks_agree,2,1,1,True
foreignness,elut_32250,iedb,0,0.0,-2.2998952865600586,0.09113163370792293,flanks_agree,5,1,1,True
foreignness,elut_32262,supplement,0,0.0,-1.391766905784607,0.1991258302152924,flanks_agree,3,1,1,True
foreignness,elut_32270,iedb,0,0.0,-0.19343310594558716,0.451791944050891,flanks_agree,4,1,1,True
foreignness,elut_32285,iedb,0,0.0,-0.44358041882514954,0.39088815859060166,cross_gene_unresolved,7,5,3,False
foreignness,elut_32311,iedb,0,0.0,0.326906681060791,0.5810065348942011,flanks_agree,2,1,1,True
foreignness,elut_32314,iedb,0,0.0,-2.1852173805236816,0.10108584987257885,single,1,1,1,True
foreignness,elut_32322,iedb,0,0.0,-0.6508804559707642,0.3427911560228793,flanks_agree,3,1,1,True
foreignness,elut_32323,iedb,0,0.0,-1.4044973850250244,0.19710341414321134,single,1,1,1,True
foreignness,elut_32329,iedb,0,0.0,-3.8191332817077637,0.021475495642737766,cross_gene_unresolved,18,3,3,False
foreignness,elut_32333,iedb,0,0.0,-1.2533103227615356,0.2221276321652598,flanks_agree,6,1,1,True
foreignness,elut_32339,iedb,0,0.0,-3.1559908390045166,0.04085587035753616,flanks_agree,8,1,1,True
foreignness,elut_32342,iedb,0,0.0,-2.1763248443603516,0.10189676366798853,flanks_agree,8,1,1,True
foreignness,elut_32345,iedb,0,0.0,-1.5207921266555786,0.17934490434682784,flanks_agree,7,1,1,True
foreignness,elut_32347,supplement,0,0.0,-1.3406555652618408,0.20740227176373402,flanks_agree,2,1,1,True
foreignness,elut_32350,iedb,0,0.0,-4.76901912689209,0.008417250879775885,within_gene_canonical,3,1,2,True
foreignness,elut_32368,iedb,0,0.0,-0.16927014291286469,0.4577832171147893,flanks_agree,4,1,1,True
foreignness,elut_32369,iedb,0,0.0,-0.25306493043899536,0.4370692595952749,cross_gene_unresolved,10,4,5,False
foreignness,elut_32387,iedb,0,0.0,-3.770277738571167,0.022526523097879586,flanks_agree,6,1,1,True
foreignness,elut_32390,iedb,0,0.0,-1.351711630821228,0.20559068198462893,flanks_agree,4,1,1,True
foreignness,elut_32402,iedb,0,0.0,-0.6579304933547974,0.34120465061610294,cross_gene_unresolved,19,2,2,False
foreignness,elut_32403,iedb,0,0.0,-0.2602936625480652,0.4352915208088212,flanks_agree,4,1,1,True
foreignness,elut_32410,iedb,0,0.0,0.44364529848098755,0.6091272887961371,within_gene_canonical,5,1,2,True
foreignness,elut_32417,iedb,0,0.0,-2.7771129608154297,0.05857355191398526,flanks_agree,7,1,1,True
foreignness,elut_32418,iedb,0,0.0,-0.651971161365509,0.3425454781946102,flanks_agree,9,2,1,True
foreignness,elut_32426,iedb,0,0.0,-4.712917327880859,0.008898649045860395,within_gene_canonical,8,1,2,True
foreignness,elut_32436,iedb,0,0.0,-0.6849299669265747,0.33516187477104314,flanks_agree,8,1,1,True
foreignness,elut_32438,iedb,0,0.0,-2.4670586585998535,0.07819999813554854,cross_gene_unresolved,2,2,2,False
foreignness,elut_32441,iedb,0,0.0,-0.4122552275657654,0.3983714833694116,flanks_agree,2,1,1,True
foreignness,elut_32443,iedb,0,0.0,-1.4133785963058472,0.19570170989007346,single,1,1,1,True
foreignness,elut_32471,iedb,0,0.0,-1.0694169998168945,0.2555139704959314,flanks_agree,2,1,1,True
foreignness,elut_32474,iedb,0,0.0,-0.918357253074646,0.28529273351805845,flanks_agree,5,1,1,True
foreignness,elut_32499,iedb,0,0.0,-1.5819528102874756,0.17051909423606532,flanks_agree,4,1,1,True
foreignness,elut_32514,iedb,0,0.0,-0.7804425954818726,0.3142245044421827,single,1,1,1,True
foreignness,elut_32518,iedb,0,0.0,-4.182869911193848,0.015025456837826722,cross_gene_unresolved,5,2,2,False
foreignness,elut_32545,iedb,0,0.0,-0.5134409666061401,0.3743872296966731,flanks_agree,2,1,1,True
foreignness,elut_32582,iedb,0,0.0,-2.8379945755004883,0.05530522090955221,flanks_agree,2,1,1,True
foreignness,elut_32598,iedb,0,0.0,-1.4313716888427734,0.19288504919219457,flanks_agree,4,2,1,True
foreignness,elut_32602,iedb,0,0.0,-0.637151837348938,0.3458906539192141,flanks_agree,2,1,1,True
foreignness,elut_32610,iedb,0,0.0,-0.16506248712539673,0.45882781595348143,flanks_agree,4,1,1,True
foreignness,elut_32618,iedb,0,0.0,-2.642585277557373,0.06644748521282151,cross_gene_unresolved,4,2,2,False
foreignness,elut_32625,iedb,0,0.0,-1.909778356552124,0.12900575468100123,cross_gene_unresolved,13,2,5,False
foreignness,elut_32626,iedb,0,0.0,-0.6053370833396912,0.3531236045849549,within_gene_canonical,3,1,2,True
foreignness,elut_32656,iedb,0,0.0,-0.9352011680603027,0.2818707026696336,cross_gene_unresolved,6,4,3,False
foreignness,elut_32658,iedb,0,0.0,-4.967371940612793,0.006913292710747172,flanks_agree,15,2,1,True
foreignness,elut_32665,iedb,0,0.0,-0.3592609167098999,0.4111384889310069,flanks_agree,2,1,1,True
foreignness,elut_32712,iedb,0,0.0,-3.810903549194336,0.021649120477234184,within_gene_canonical,8,1,2,True
foreignness,elut_32716,iedb,0,0.0,-4.4910783767700195,0.01108431119087134,flanks_agree,4,1,1,True
foreignness,elut_32730,iedb,0,0.0,-3.425751209259033,0.03150029677331375,flanks_agree,2,1,1,True
foreignness,elut_32733,iedb,0,0.0,-1.6395195722579956,0.16253044506455291,single,1,1,1,True
foreignness,elut_32735,iedb,0,0.0,-2.622842788696289,0.06768268804686631,flanks_agree,4,1,1,True
foreignness,elut_32760,iedb,0,0.0,-1.3103573322296143,0.21242705565355446,single,1,1,1,True
foreignness,elut_32769,iedb,0,0.0,-3.7591538429260254,0.022772766382062888,cross_gene_unresolved,11,2,2,False
foreignness,elut_32777,iedb,0,0.0,1.9400413036346436,0.8743566810513184,within_gene_canonical,3,1,2,True
foreignness,elut_32778,iedb,0,0.0,-0.1694687455892563,0.45773392082013364,within_gene_canonical,5,1,2,True
foreignness,elut_32783,iedb,0,0.0,0.14145660400390625,0.5353052991248148,flanks_agree,4,1,1,True
foreignness,elut_32790,iedb,0,0.0,-3.307426929473877,0.035317278898179365,cross_gene_unresolved,6,2,4,False
foreignness,elut_32792,iedb,0,0.0,-1.0531768798828125,0.25861551947093186,flanks_agree,2,1,1,True
foreignness,elut_32797,iedb,0,0.0,-3.0679335594177246,0.044449514503649507,flanks_agree,13,1,1,True
foreignness,elut_32799,iedb,0,0.0,-1.0953428745269775,0.2506135160644937,single,1,1,1,True
foreignness,elut_32816,iedb,0,0.0,-0.6528441905975342,0.3423488919987981,single,1,1,1,True
foreignness,elut_32822,iedb,0,0.0,-2.2013940811157227,0.09962537001104425,flanks_agree,2,1,1,True
foreignness,elut_32827,iedb,0,0.0,-3.309587001800537,0.035243759125532216,flanks_agree,3,1,1,True
foreignness,elut_32828,iedb,0,0.0,-1.7862133979797363,0.14353759968594473,flanks_agree,5,1,1,True
foreignness,elut_32833,iedb,0,0.0,-4.128851890563965,0.015846208907024685,single,1,1,1,True
foreignness,elut_32863,iedb,0,0.0,-1.9288887977600098,0.1268736244188901,flanks_agree,6,1,1,True
foreignness,elut_32884,iedb,0,0.0,-3.307426929473877,0.035317278898179365,cross_gene_unresolved,6,2,4,False
foreignness,elut_32915,iedb,0,0.0,-3.5453741550445557,0.02804840721327536,flanks_agree,5,1,1,True
foreignness,elut_32921,iedb,0,0.0,-1.983532190322876,0.12094280772271519,within_gene_canonical,11,1,2,True
foreignness,elut_32935,iedb,0,0.0,-1.2863850593566895,0.21646530550334353,flanks_agree,5,1,1,True
foreignness,elut_32942,iedb,0,0.0,-1.6210565567016602,0.1650592096472769,flanks_agree,2,1,1,True
foreignness,elut_32943,iedb,0,0.0,0.020760513842105865,0.5051899420569073,cross_gene_unresolved,12,2,3,False
foreignness,elut_32958,iedb,0,0.0,0.34905919432640076,0.5863894174161376,within_gene_canonical,2,1,2,True
foreignness,elut_32960,iedb,0,0.0,-5.131676197052002,0.0058719677923770855,cross_gene_unresolved,5,2,2,False
foreignness,elut_32995,iedb,0,0.0,-1.514099359512329,0.18033206271328583,within_gene_canonical,11,1,2,True
foreignness,elut_32998,iedb,0,0.0,-1.925776481628418,0.12721879711974873,flanks_agree,4,1,1,True
foreignness,elut_32999,iedb,0,0.0,-3.0696542263031006,0.04437648857907582,within_gene_canonical,4,1,3,True
foreignness,elut_33017,iedb,0,0.0,0.2898012399673462,0.5719474724885178,flanks_agree,2,1,1,True
foreignness,elut_33020,iedb,0,0.0,-3.9455361366271973,0.01897387352179553,flanks_agree,2,1,1,True
foreignness,elut_33030,iedb,0,0.0,-0.3192157745361328,0.42086688148659546,single,1,1,1,True
foreignness,elut_33036,iedb,0,0.0,-1.4900507926940918,0.18391410383657467,flanks_agree,7,1,1,True
foreignness,elut_33039,iedb,0,0.0,0.5196123123168945,0.6270571074987028,flanks_agree,4,1,1,True
foreignness,elut_33041,iedb,0,0.0,-1.8359475135803223,0.13753127832244236,flanks_agree,8,1,1,True
foreignness,elut_33051,iedb,0,0.0,-0.5355896949768066,0.36921412671587545,flanks_agree,6,1,1,True
foreignness,elut_33059,iedb,0,0.0,-5.100554943084717,0.0060564599408582135,cross_gene_unresolved,41,7,4,False
foreignness,elut_33064,iedb,0,0.0,-2.434666872024536,0.08056708646772347,cross_gene_unresolved,6,2,2,False
foreignness,elut_33074,iedb,0,0.0,-0.8098628520965576,0.30791972185508165,within_gene_canonical,2,1,2,True
foreignness,elut_33094,iedb,0,0.0,0.20733106136322021,0.5516478856926861,within_gene_canonical,9,1,3,True
foreignness,elut_33104,iedb,0,0.0,-0.8481028079986572,0.2998309882198463,flanks_agree,2,1,1,True
foreignness,elut_33108,iedb,0,0.0,-3.698753833770752,0.02415637969336001,within_gene_canonical,10,1,3,True
foreignness,elut_33112,iedb,0,0.0,-0.6159088015556335,0.35071250153962097,within_gene_canonical,2,1,2,True
foreignness,elut_33125,iedb,0,0.0,-2.2770466804504395,0.09304186987622494,flanks_agree,2,1,1,True
foreignness,elut_33128,iedb,0,0.0,-4.732931137084961,0.008723861779140163,flanks_agree,6,1,1,True
foreignness,elut_33133,iedb,0,0.0,-0.6886918544769287,0.33432413988498516,within_gene_canonical,8,1,2,True
foreignness,elut_33140,iedb,0,0.0,-2.763277292251587,0.05934116380028393,flanks_agree,6,1,1,True
foreignness,elut_33146,iedb,0,0.0,-1.4532723426818848,0.18949846010956228,single,1,1,1,True
foreignness,elut_33171,iedb,0,0.0,1.471503496170044,0.8132858024879329,flanks_agree,3,1,1,True
foreignness,elut_33172,iedb,0,0.0,-3.9217000007629395,0.01942268083968491,flanks_agree,6,1,1,True
foreignness,elut_33175,iedb,0,0.0,-3.8358540534973145,0.021126917548305067,flanks_agree,10,3,1,True
foreignness,elut_33181,iedb,0,0.0,-0.5843077898025513,0.35794197480801043,flanks_agree,4,1,1,True
foreignness,elut_33197,iedb,0,0.0,-1.206122875213623,0.23038778233506974,single,1,1,1,True
foreignness,elut_33199,iedb,0,0.0,-4.402618408203125,0.012097102998528338,flanks_agree,3,1,1,True
foreignness,elut_33204,iedb,0,0.0,-2.874276638031006,0.05343990858553088,flanks_agree,3,1,1,True
foreignness,elut_33207,iedb,0,0.0,-1.5398063659667969,0.17656342523227395,flanks_agree,5,1,1,True
foreignness,elut_33211,iedb,0,0.0,-1.186476469039917,0.23388970867341988,flanks_agree,5,1,1,True
foreignness,elut_33217,iedb,0,0.0,-1.9902317523956299,0.12023234634609371,flanks_agree,7,1,1,True
foreignness,elut_33220,iedb,0,0.0,-0.7131521701812744,0.3289027003059191,within_gene_canonical,7,1,2,True
foreignness,elut_33227,iedb,0,0.0,-2.094348192214966,0.10964736183411374,flanks_agree,4,1,1,True
foreignness,elut_33229,iedb,0,0.0,0.01450255885720253,0.5036255761689854,flanks_agree,4,1,1,True
foreignness,elut_33230,iedb,0,0.0,-1.453390121459961,0.1894803712706497,within_gene_canonical,14,1,2,True
foreignness,elut_33246,iedb,0,0.0,0.2688988447189331,0.5668225530031172,single,1,1,1,True
foreignness,elut_33265,iedb,0,0.0,1.3826498985290527,0.7994162483933189,single,1,1,1,True
foreignness,elut_33276,iedb,0,0.0,-1.909778356552124,0.12900575468100123,cross_gene_unresolved,13,2,5,False
foreignness,elut_33295,iedb,0,0.0,-5.136194229125977,0.005845652628332278,within_gene_canonical,2,1,2,True
foreignness,elut_33317,iedb,0,0.0,-1.762345314025879,0.1464968490456972,flanks_agree,7,1,1,True
foreignness,elut_33322,iedb,0,0.0,-3.3147521018981934,0.03506855823061671,unmapped,0,0,0,False
foreignness,elut_33325,iedb,0,0.0,0.49480143189430237,0.6212368729189238,within_gene_canonical,11,1,2,True
foreignness,elut_33345,iedb,0,0.0,-0.6304067969322205,0.34741830356071185,cross_gene_unresolved,9,4,4,False
foreignness,elut_33361,iedb,0,0.0,-4.678825855255127,0.009204407030363772,cross_gene_unresolved,32,23,2,False
foreignness,elut_33362,iedb,0,0.0,-4.68163537979126,0.009178820347370834,cross_gene_unresolved,10,2,2,False
foreignness,elut_33408,iedb,0,0.0,-0.7535851001739502,0.3200406277644835,flanks_agree,4,1,1,True
foreignness,elut_33430,iedb,0,0.0,-1.2057558298110962,0.23045286932114586,flanks_agree,2,1,1,True
foreignness,elut_33432,iedb,0,0.0,2.0191102027893066,0.8827889708447054,flanks_agree,4,1,1,True
foreignness,elut_33435,iedb,0,0.0,-1.22822904586792,0.22649153442031628,single,1,1,1,True
foreignness,elut_33448,iedb,0,0.0,0.4405263662338257,0.6083844461338203,flanks_agree,16,1,1,True
foreignness,elut_33451,iedb,0,0.0,0.1561897099018097,0.5389682397502807,flanks_agree,12,1,1,True
foreignness,elut_33453,iedb,0,0.0,-2.3705248832702637,0.08544811259606956,single,1,1,1,True
foreignness,elut_33455,iedb,0,0.0,-0.03400728479027748,0.49149899806745534,single,1,1,1,True
foreignness,elut_33459,iedb,0,0.0,-4.086269855499268,0.01652415454494236,flanks_agree,6,1,1,True
foreignness,elut_33460,iedb,0,0.0,0.41018757224082947,0.601132854300082,cross_gene_unresolved,22,3,2,False
foreignness,elut_33469,iedb,0,0.0,-2.941322088241577,0.0501482601487224,flanks_agree,11,1,1,True
foreignness,elut_33476,iedb,0,0.0,-3.2623302936553955,0.03688633450664103,flanks_agree,2,1,1,True
foreignness,elut_33477,iedb,0,0.0,-1.3294847011566162,0.20924461445812326,flanks_agree,2,1,1,True
foreignness,elut_33481,iedb,0,0.0,-1.192421793937683,0.23282607968495006,flanks_agree,4,1,1,True
foreignness,elut_33507,iedb,0,0.0,0.004221927374601364,0.5010554802758518,flanks_agree,4,1,1,True
foreignness,elut_33522,iedb,0,0.0,-4.056936264038086,0.017007680610448148,flanks_agree,8,1,1,True
foreignness,elut_33531,iedb,0,0.0,-0.8662616014480591,0.29603277993543703,within_gene_canonical,4,1,3,True
foreignness,elut_33535,iedb,0,0.0,-2.344076156616211,0.08753778428432396,cross_gene_unresolved,100,20,20,False
foreignness,elut_33571,iedb,0,0.0,-3.4362030029296875,0.03118298979221587,single,1,1,1,True
foreignness,elut_33584,iedb,0,0.0,-0.914975106716156,0.28598285632108983,flanks_agree,9,1,1,True
foreignness,elut_33585,iedb,0,0.0,-1.3118610382080078,0.2121755917208853,single,1,1,1,True
foreignness,elut_33588,iedb,0,0.0,-0.8686870336532593,0.2955275764113712,flanks_agree,4,1,1,True
foreignness,elut_33589,iedb,0,0.0,-2.1095757484436035,0.10816958705165025,flanks_agree,4,1,1,True
foreignness,elut_33593,iedb,0,0.0,-0.32522183656692505,0.419403676070758,flanks_agree,2,1,1,True
foreignness,elut_33596,iedb,0,0.0,-2.3306307792663574,0.08861770539331233,within_gene_canonical,3,1,2,True
foreignness,elut_33609,iedb,0,0.0,-0.21067455410957336,0.4475253034488425,flanks_agree,5,1,1,True
foreignness,elut_33613,iedb,0,0.0,-2.250883102416992,0.09527331751594109,flanks_agree,4,1,1,True
foreignness,elut_33622,iedb,0,0.0,-2.354074001312256,0.08674249342484495,flanks_agree,4,1,1,True
foreignness,elut_33627,iedb,0,0.0,-1.0107073783874512,0.26684143849254344,flanks_agree,4,1,1,True
foreignness,elut_33631,iedb,0,0.0,-1.767514944076538,0.14585164219227797,flanks_agree,2,1,1,True
foreignness,elut_33638,supplement,0,0.0,-0.010303705930709839,0.4974240963068079,flanks_agree,3,1,1,True
foreignness,elut_33649,iedb,0,0.0,-1.8578786849975586,0.13495050013978663,within_gene_canonical,4,1,3,True
foreignness,elut_33654,iedb,0,0.0,-4.454571723937988,0.011491703175453777,flanks_agree,5,1,1,True
foreignness,elut_33664,iedb,0,0.0,-3.383521556854248,0.03281444476786222,within_gene_canonical,7,1,2,True
foreignness,elut_33698,iedb,0,0.0,-2.284344434738159,0.09242787451224756,flanks_agree,4,1,1,True
foreignness,elut_33705,iedb,0,0.0,-0.6304067969322205,0.34741830356071185,cross_gene_unresolved,9,4,4,False
foreignness,elut_33712,iedb,0,0.0,-0.06893713772296906,0.482772537576314,flanks_agree,2,1,1,True
foreignness,elut_33723,iedb,0,0.0,1.2033838033676147,0.7691261962677728,flanks_agree,6,1,1,True
foreignness,elut_33725,iedb,0,0.0,-5.9187164306640625,0.002681439580580934,flanks_agree,3,1,1,True
foreignness,elut_33757,iedb,0,0.0,-0.06573870033025742,0.4835712410032049,cross_gene_unresolved,8,2,2,False
foreignness,elut_33762,iedb,0,0.0,-0.4282791018486023,0.39453734094016246,single,1,1,1,True
foreignness,elut_33763,iedb,0,0.0,-1.3122795820236206,0.21210563757445577,single,1,1,1,True
foreignness,elut_33778,iedb,0,0.0,-1.910855770111084,0.1288847413528941,flanks_agree,3,1,1,True
foreignness,elut_33781,iedb,0,0.0,-0.19701910018920898,0.45090393386565264,single,1,1,1,True
